time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.037618,0.006828,0.075034
0.005151,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.078440,-0.012673,-0.139264
0.010132,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.055917,0.019099,0.209881
0.015061,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.035375,-0.000077,-0.000852
0.020090,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.113517,-0.010735,-0.117966
0.025059,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.097536,-0.024485,-0.269068
0.030060,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.033356,0.008853,0.097286
0.035059,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.084817,0.003868,0.042509
0.040116,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.033446,0.003720,0.040883
0.045137,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.007503,0.003773,0.041459
0.050128,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.025600,0.000423,0.004643
0.055065,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.128224,-0.003577,-0.039306
0.060121,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.066645,-0.011837,-0.130080
0.065066,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.082858,-0.001993,-0.021896
0.070125,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.015758,-0.009603,-0.105529
0.075357,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.054643,0.009929,0.109110
0.082581,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.083886,-0.007671,-0.084294
0.089703,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.046372,0.005884,0.064660
0.096749,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.048712,0.014831,0.162978
0.103921,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.013322,0.009745,0.107084
0.111121,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.045702,-0.011678,-0.128331
0.117851,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.039920,0.019746,0.216986
0.125322,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.015572,0.000644,0.007073
0.132512,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.029020,0.010499,0.115370
0.139832,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.004649,0.000280,0.003073
0.147050,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.058874,-0.016924,-0.185979
0.154197,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.018023,0.013692,0.150458
0.159934,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.001423,-0.009201,-0.101112
0.165278,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.087515,-0.007264,-0.079827
0.170529,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.037327,-0.000426,-0.004686
0.174794,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.048190,0.004852,0.053324
0.180265,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.070132,-0.001177,-0.012938
0.185285,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.012375,-0.008829,-0.097017
0.189627,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.015676,-0.000616,-0.006768
0.194330,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.033699,0.015513,0.170471
0.199408,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.001580,0.018616,0.204576
0.203950,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.034831,0.035015,0.384780
0.208216,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.009172,-0.013618,-0.149653
0.211497,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.026189,-0.016142,-0.177385
0.214907,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.024810,0.007504,0.082467
0.218962,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.012554,0.002487,0.027333
0.223238,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.040948,-0.005364,-0.058949
0.226730,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.038803,-0.002085,-0.022918
0.231147,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.003040,0.009460,0.103957
0.235021,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.077307,-0.003777,-0.041509
0.239817,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.026137,-0.009888,-0.108655
0.243566,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.028826,0.006091,0.066931
0.247292,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.011004,0.005172,0.056838
0.250702,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.008196,0.001528,0.016793
0.254645,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.004865,0.013909,0.152848
0.258403,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.014536,0.005065,0.055663
0.262130,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.052847,0.006891,0.075730
0.266344,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.017636,-0.007464,-0.082022
