time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.000060,0.000122,0.003001,0.020998,0.230753
0.028426,motor2,velocity,pc,0.000000,0.000018,0.000122,-0.000911,-0.004769,-0.052404
0.031200,motor2,velocity,pc,0.000000,0.001144,0.000000,-0.057192,0.011774,0.129383
0.060328,motor2,velocity,pc,0.000000,0.000529,0.000000,-0.026459,0.002525,0.027749
0.063957,motor2,velocity,pc,0.000000,-0.000999,0.000000,0.049969,-0.005436,-0.059741
0.067429,motor2,velocity,pc,0.000000,-0.001369,0.000366,0.068428,-0.010882,-0.119586
0.071372,motor2,velocity,pc,0.000000,0.000292,0.000366,-0.014620,0.006318,0.069427
0.075069,motor2,velocity,pc,0.000000,0.001539,0.000000,-0.076948,0.011683,0.128384
0.078974,motor2,velocity,pc,0.000000,0.000997,-0.000244,-0.049854,-0.008224,-0.090370
0.082368,motor2,velocity,pc,0.000000,-0.000507,-0.000122,0.025364,-0.003527,-0.038763
0.085723,motor2,velocity,pc,0.000000,-0.000054,-0.000122,0.002703,-0.009186,-0.100945
0.088661,motor2,velocity,pc,0.000000,-0.000235,-0.000122,0.011733,0.015663,0.172119
0.091400,motor2,velocity,pc,0.000000,-0.000455,-0.000122,0.022752,-0.019369,-0.212848
0.095019,motor2,velocity,pc,0.000000,0.000358,-0.000122,-0.017891,0.019299,0.212080
0.098491,motor2,velocity,pc,0.000000,-0.000777,0.000000,0.038827,0.015095,0.165881
0.102068,motor2,velocity,pc,0.000000,0.001582,-0.000122,-0.079108,0.010317,0.113373
0.105445,motor2,velocity,pc,0.000000,0.001073,-0.000366,-0.053664,-0.006921,-0.076056
0.109057,motor2,velocity,pc,0.000000,0.000088,-0.000488,-0.004394,-0.001988,-0.021848
0.112697,motor2,velocity,pc,0.000000,-0.000611,-0.000366,0.030553,-0.001845,-0.020278
0.116977,motor2,velocity,pc,0.000000,-0.001040,-0.000122,0.052018,0.008167,0.089745
0.120766,motor2,velocity,pc,0.000000,-0.000858,0.000000,0.042876,0.020990,0.230660
0.124697,motor2,velocity,pc,0.000000,0.000636,0.000122,-0.031808,0.004031,0.044299
0.128493,motor2,velocity,pc,0.000000,0.000784,-0.000122,-0.039184,-0.007307,-0.080294
0.131801,motor2,velocity,pc,0.000000,-0.000213,-0.000244,0.010671,0.012442,0.136730
0.134686,motor2,velocity,pc,0.000000,-0.000692,0.000000,0.034617,-0.023705,-0.260490
0.137803,motor2,velocity,pc,0.000000,-0.001494,0.000122,0.074720,-0.010353,-0.113767
0.141037,motor2,velocity,pc,0.000000,-0.002046,0.000488,0.102310,0.009712,0.106726
0.144416,motor2,velocity,pc,0.000000,0.001424,0.000366,-0.071214,-0.005054,-0.055542
0.147604,motor2,velocity,pc,0.000000,0.001892,-0.000122,-0.094583,0.004669,0.051306
0.150789,motor2,velocity,pc,0.000000,0.001095,-0.000122,-0.054775,0.006751,0.074184
0.154230,motor2,velocity,pc,0.000000,-0.000531,-0.000122,0.026545,-0.011328,-0.124485
