time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,-0.000015,0.000107,-0.007649,-0.072158
0.005096,motor1,torque,pc,0.000000,0.000000,0.000010,0.000248,0.005274,0.049759
0.010089,motor1,torque,pc,0.000000,0.000000,-0.000010,-0.002985,-0.038956,-0.367513
0.015090,motor1,torque,pc,0.000000,0.000000,0.000006,0.001291,0.010052,0.094834
0.042364,motor1,torque,pc,0.000000,0.000000,-0.000013,0.004793,-0.024275,-0.229008
0.045387,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.002061,-0.006564,-0.061925
0.048502,motor1,torque,pc,0.000000,0.000000,-0.000011,0.001172,0.016095,0.151841
0.051596,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.000184,0.020308,0.191587
0.055134,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.000892,-0.010846,-0.102322
0.058370,motor1,torque,pc,0.000000,0.000000,-0.000005,0.005993,0.037442,0.353224
0.061411,motor1,torque,pc,0.000000,0.000000,0.000004,-0.003216,0.016389,0.154617
0.064368,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.000303,-0.023232,-0.219174
0.067398,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.002270,-0.005034,-0.047493
0.070381,motor1,torque,pc,0.000000,0.000000,0.000001,0.007267,0.032610,0.307644
0.073364,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.004162,0.016843,0.158899
0.076303,motor1,torque,pc,0.000000,0.000000,-0.000016,0.003154,-0.023360,-0.220374
0.080061,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.001540,0.011737,0.110724
0.085122,motor1,torque,pc,0.000000,0.000000,-0.000005,0.001016,0.017092,0.161246
0.090130,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.003097,0.032483,0.306446
0.095123,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.003715,0.010216,0.096380
0.100093,motor1,torque,pc,0.000000,0.000000,-0.000010,0.004935,-0.038543,-0.363617
0.105123,motor1,torque,pc,0.000000,0.000000,0.000009,-0.000683,0.003332,0.031438
0.110121,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.003678,-0.008680,-0.081891
0.115129,motor1,torque,pc,0.000000,0.000000,-0.000015,0.004100,-0.001244,-0.011737
0.120109,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.004326,0.006933,0.065402
0.125064,motor1,torque,pc,0.000000,0.000000,-0.000002,0.001679,0.004453,0.042006
0.130121,motor1,torque,pc,0.000000,0.000000,0.000000,0.001545,0.013934,0.131457
0.135125,motor1,torque,pc,0.000000,0.000000,0.000002,-0.000497,-0.011777,-0.111105
0.140101,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.003276,-0.010884,-0.102676
0.145063,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.003164,0.008312,0.078418
0.150108,motor1,torque,pc,0.000000,0.000000,-0.000015,0.000107,0.030054,0.283528
0.155107,motor1,torque,pc,0.000000,0.000000,-0.000013,0.005777,0.012170,0.114807
0.160073,motor1,torque,pc,0.000000,0.000000,-0.000013,0.005754,0.015426,0.145525
0.165075,motor1,torque,pc,0.000000,0.000000,-0.000016,0.003541,0.000784,0.007397
0.170074,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.004483,0.001907,0.017987
0.175107,motor1,torque,pc,0.000000,0.000000,-0.000015,-0.001972,0.000862,0.008135
0.180107,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.002561,0.011771,0.111046
0.185073,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.004267,-0.001553,-0.014647
0.190107,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.000117,-0.026425,-0.249291
0.195074,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.000810,0.021391,0.201801
0.200094,motor1,torque,pc,0.000000,0.000000,0.000001,0.000509,-0.005226,-0.049300
0.205109,motor1,torque,pc,0.000000,0.000000,0.000005,-0.003194,-0.014203,-0.133991
0.210073,motor1,torque,pc,0.000000,0.000000,0.000008,-0.001748,-0.019834,-0.187109
0.215061,motor1,torque,pc,0.000000,0.000000,-0.000011,-0.000571,0.020229,0.190844
0.220112,motor1,torque,pc,0.000000,0.000000,0.000000,0.005292,0.013909,0.131220
0.225099,motor1,torque,pc,0.000000,0.000000,-0.000010,-0.009385,0.010810,0.101977
0.230124,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.000430,0.010146,0.095720
0.235122,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.002151,-0.020492,-0.193318
0.240108,motor1,torque,pc,0.000000,0.000000,-0.000021,0.000055,0.002300,0.021695
0.245064,motor1,torque,pc,0.000000,0.000000,-0.000010,0.004927,0.010242,0.096626
0.250111,motor1,torque,pc,0.000000,0.000000,-0.000005,0.006380,-0.001183,-0.011161
0.255068,motor1,torque,pc,0.000000,0.000000,-0.000018,-0.003157,-0.004644,-0.043812
0.260115,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.000504,-0.011779,-0.111120
0.265549,motor1,torque,pc,0.000000,0.000000,0.000000,0.000725,0.018192,0.171626
0.272047,motor1,torque,pc,0.000000,0.000000,-0.000015,-0.004468,-0.020185,-0.190423
0.277790,motor1,torque,pc,0.000000,0.000000,-0.000010,0.007028,0.038842,0.366438
0.283067,motor1,torque,pc,0.000000,0.000000,0.000022,-0.001979,0.009813,0.092577
0.288573,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.003365,0.027752,0.261810
0.294356,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.001585,0.022464,0.211924
0.300102,motor1,torque,pc,0.000000,0.000000,-0.000002,0.009599,-0.011535,-0.108823
0.306369,motor1,torque,pc,0.000000,0.000000,-0.000010,0.003944,0.005621,0.053031
0.312921,motor1,torque,pc,0.000000,0.000000,-0.000017,0.000375,0.003121,0.029445
0.319224,motor1,torque,pc,0.000000,0.000000,0.000007,-0.004595,0.015363,0.144938
0.325367,motor1,torque,pc,0.000000,0.000000,-0.000003,0.001120,0.003074,0.029002
0.332241,motor1,torque,pc,0.000000,0.000000,0.000001,0.009308,-0.007546,-0.071191
0.337219,motor1,torque,pc,0.000000,0.000000,-0.000002,0.004845,0.015864,0.149657
0.341871,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.003209,0.021642,0.204173
0.345845,motor1,torque,pc,0.000000,0.000000,-0.000010,0.000107,-0.025725,-0.242691
0.349478,motor1,torque,pc,0.000000,0.000000,0.000007,0.002439,-0.000540,-0.005092
0.353089,motor1,torque,pc,0.000000,0.000000,0.000005,-0.003537,0.017448,0.164606
0.356483,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.004609,-0.033062,-0.311904
0.359700,motor1,torque,pc,0.000000,0.000000,-0.000019,0.003132,-0.007915,-0.074669
0.362973,motor1,torque,pc,0.000000,0.000000,-0.000016,0.002104,-0.032444,-0.306074
0.366170,motor1,torque,pc,0.000000,0.000000,-0.000011,0.006045,0.004187,0.039497
0.370122,motor1,torque,pc,0.000000,0.000000,-0.000010,0.001761,-0.021227,-0.200258
0.375133,motor1,torque,pc,0.000000,0.000000,0.000018,-0.007336,0.033259,0.313760
0.380122,motor1,torque,pc,0.000000,0.000000,0.000018,0.006715,0.020902,0.197190
0.385131,motor1,torque,pc,0.000000,0.000000,-0.000027,-0.005906,-0.018347,-0.173085
0.390133,motor1,torque,pc,0.000000,0.000000,-0.000009,0.007028,-0.008243,-0.077768
0.395125,motor1,torque,pc,0.000000,0.000000,0.000011,0.002618,0.019448,0.183474
0.400122,motor1,torque,pc,0.000000,0.000000,0.000001,-0.006144,0.008661,0.081705
0.405132,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.003753,0.004434,0.041834
0.410122,motor1,torque,pc,0.000000,0.000000,-0.000012,0.000509,-0.034237,-0.322993
0.415064,motor1,torque,pc,0.000000,0.000000,-0.000015,0.003139,0.013788,0.130073
0.420121,motor1,torque,pc,0.000000,0.000000,-0.000017,0.001835,-0.005152,-0.048608
0.425119,motor1,torque,pc,0.000000,0.000000,0.000002,-0.004989,0.000075,0.000705
0.430115,motor1,torque,pc,0.000000,0.000000,-0.000004,0.003698,0.000436,0.004115
