time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.020859,-0.014596,-0.160391
0.005087,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.013816,0.001498,0.016462
0.010087,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.017385,0.015966,0.175450
0.015063,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.022183,0.002374,0.026091
0.020117,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.014874,0.009447,0.103811
0.025139,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.113351,-0.009284,-0.102027
0.030093,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.074583,-0.003043,-0.033438
0.035128,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.002859,0.005306,0.058311
0.040118,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.020469,-0.011265,-0.123789
0.045150,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.097188,0.001460,0.016044
0.050642,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.094404,-0.015848,-0.174155
0.055144,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.074948,0.002680,0.029452
0.060122,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.049698,0.003754,0.041248
0.065063,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.013841,-0.010975,-0.120608
0.070106,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.065175,-0.025571,-0.280996
0.075075,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.076970,-0.001253,-0.013772
0.080100,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.022458,0.001382,0.015187
0.085118,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.028598,0.012656,0.139080
0.090062,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.041756,0.001066,0.011713
0.095063,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.005739,-0.001334,-0.014656
0.100120,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.033272,0.019629,0.215703
0.105075,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.007821,-0.010456,-0.114903
0.110112,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.005270,0.004272,0.046941
0.115124,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.022719,0.015780,0.173407
0.120122,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.003097,-0.011746,-0.129073
0.125140,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.008697,0.005407,0.059420
0.130098,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.022481,-0.005160,-0.056707
0.135118,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.020308,-0.010148,-0.111517
0.140111,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.002792,0.000908,0.009974
0.145068,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.032914,-0.006028,-0.066245
0.150114,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.008861,0.000728,0.007996
0.155053,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.013056,0.004621,0.050778
0.160110,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.030460,-0.005237,-0.057545
0.165110,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.036401,-0.002968,-0.032613
0.170095,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.014511,-0.004755,-0.052258
0.175005,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.008514,-0.009045,-0.099395
