time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,-20.000000,-0.000130,0.010730,0.000105,0.000000,0.000000,0.000000,-0.000031,0.000000
0.010078,0.000000,-20.000000,-0.006676,-25.450211,-0.223509,0.000000,0.000000,0.000000,-0.086426,-0.000576
0.020132,0.000000,-20.000000,-0.024989,-18.149595,-1.181677,0.000000,0.000000,-0.000183,-0.265320,-0.008282
0.030096,0.000000,-20.000000,0.060575,-19.313761,-1.984531,0.000000,0.000000,0.000122,-0.453659,-0.026329
0.040123,0.000000,-20.000000,-0.059682,-19.913622,-1.945214,0.000000,0.000000,-0.000122,-0.660141,-0.047150
0.050110,0.000000,-20.000000,0.030919,-19.873848,-1.976253,0.000000,0.000000,0.000000,-0.864334,-0.069164
0.060587,0.000000,-20.000000,-0.006257,-19.685480,-1.691408,0.000000,0.000000,0.000183,-1.060272,-0.085129
0.070111,0.000000,-20.000000,0.027992,-19.788166,-1.303275,0.000000,0.000000,0.000000,-1.256058,-0.103409
0.081690,0.000000,-20.000000,0.040669,-19.320814,-1.313214,0.000000,0.000000,0.000916,-1.475922,-0.113853
0.090074,0.000000,-20.000000,-0.066508,-19.698719,-1.488064,0.000000,0.000000,0.000793,-1.647354,-0.127937
0.100108,0.000000,-20.000000,0.055939,-19.882589,-1.568375,0.000000,0.000000,0.000427,-1.838577,-0.142296
0.110074,0.000000,-20.000000,-0.000523,-19.542076,-1.688941,0.000000,0.000000,0.000977,-2.040451,-0.159973
0.120062,0.000000,-20.000000,-0.015080,-19.633987,-1.806065,0.000000,0.000000,0.000549,-2.241806,-0.176464
0.130107,0.000000,-20.000000,0.137713,-19.715790,-1.455000,0.000000,0.000000,0.001526,-2.447556,-0.195011
0.142935,0.000000,-20.000000,-0.027394,-19.639408,-1.437916,0.000000,0.000000,0.002197,-2.712814,-0.214222
0.155649,0.000000,-20.000000,0.040178,-19.544224,-1.657761,0.000000,0.000000,0.002319,-2.948074,-0.231987
0.166154,0.000000,-20.000000,0.050507,-19.640089,-1.668855,0.000000,0.000000,0.002747,-3.148849,-0.250065
0.177375,0.000000,-20.000000,-0.012754,-19.776779,-1.585319,0.000000,0.000000,0.002930,-3.387100,-0.269840
0.189763,0.000000,-20.000000,0.032469,-19.601896,-1.599684,0.000000,0.000000,0.003174,-3.630569,-0.289936
0.202780,0.000000,-20.000000,-0.018516,-19.660427,-1.668468,0.000000,0.000000,0.003296,-3.876709,-0.309647
0.213920,0.000000,-20.000000,-0.000981,-19.632799,-1.669324,0.000000,0.000000,0.003235,-4.067886,-0.323902
0.220219,0.000000,-20.000000,0.013476,-19.595800,-1.573062,0.000000,0.000000,0.003296,-4.176514,-0.332474
0.226381,0.000000,-20.000000,0.025849,-19.642736,-1.543133,0.000000,0.000000,0.003418,-4.321259,-0.344921
0.234786,0.000000,-20.000000,0.029130,-19.559319,-1.504688,0.000000,0.000000,0.003601,-4.475922,-0.356216
0.242130,0.000000,-20.000000,-0.014122,-19.570862,-1.640714,0.000000,0.000000,0.003662,-4.622482,-0.368546
0.250101,0.000000,-20.000000,0.047826,-19.538664,-1.660980,0.000000,0.000000,0.003723,-4.785873,-0.382572
0.260096,0.000000,-20.000000,-0.025648,-19.860317,-1.635882,0.000000,0.000000,0.003967,-4.977798,-0.399464
