time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000001,20.000000,0.000000,-0.000918,0.029683,0.001148,0.000000,0.000000,0.000000,0.000600,0.000010
0.010131,20.000000,0.000000,0.969139,-0.006713,-0.043533,0.000000,0.000000,0.001877,0.000326,-0.000136
0.020131,20.000000,0.000000,8.957938,0.183977,-0.254146,0.000000,0.000000,0.057968,0.000950,-0.002572
0.030098,20.000000,0.000000,16.774031,0.168041,-1.110598,0.000000,0.000000,0.194885,0.003684,-0.005790
0.040113,20.000000,0.000000,20.433846,0.111677,-1.619697,0.000000,0.000000,0.393768,0.004157,-0.018084
0.050116,20.000000,0.000000,19.740578,0.039526,-1.027733,0.000000,0.000000,0.592560,0.003194,-0.030904
0.060133,20.000000,0.000000,20.075340,-0.246085,-1.123902,0.000000,0.000000,0.793259,0.003310,-0.042299
0.070114,20.000000,0.000000,19.884239,-0.126958,-1.336240,0.000000,0.000000,0.991455,0.002120,-0.053124
0.080075,20.000000,0.000000,20.005991,-0.259511,-1.336944,0.000000,0.000000,1.192444,0.001868,-0.066210
0.090060,20.000000,0.000000,19.662821,-0.381887,-1.108919,0.000000,0.000000,1.390335,-0.000642,-0.076899
0.100130,20.000000,0.000000,19.986969,-0.035204,-1.114783,0.000000,0.000000,1.589813,-0.002182,-0.086931
0.110130,20.000000,0.000000,20.029202,-0.036202,-0.910901,0.000000,0.000000,1.788925,-0.003441,-0.096810
0.120122,20.000000,0.000000,19.993404,-0.407725,-0.910223,0.000000,0.000000,1.985214,-0.004492,-0.105301
0.130122,20.000000,0.000000,19.870214,0.311524,-1.108349,0.000000,0.000000,2.187225,-0.004601,-0.115316
0.140131,20.000000,0.000000,19.862429,-0.000372,-1.042095,0.000000,0.000000,2.386780,-0.004337,-0.125162
0.150125,20.000000,0.000000,19.784527,0.025951,-1.082183,0.000000,0.000000,2.585403,-0.004653,-0.136908
0.160122,20.000000,0.000000,19.838196,0.163615,-1.064905,0.000000,0.000000,2.784653,-0.006227,-0.147667
0.170131,20.000000,0.000000,20.008694,-0.247523,-1.055081,0.000000,0.000000,2.983368,-0.007092,-0.157968
0.180122,20.000000,0.000000,20.028414,-0.372864,-0.758358,0.000000,0.000000,3.182571,-0.008381,-0.166820
0.190079,20.000000,0.000000,19.894814,-0.027001,-1.064547,0.000000,0.000000,3.379791,-0.007596,-0.176620
0.200114,20.000000,0.000000,19.805929,-0.010289,-0.757344,0.000000,0.000000,3.581085,-0.006287,-0.186190
0.210130,20.000000,0.000000,19.881672,-0.044256,-0.828516,0.000000,0.000000,3.777786,-0.007410,-0.194674
0.220118,20.000000,0.000000,19.975203,0.038192,-1.388063,0.000000,0.000000,3.979568,-0.005946,-0.205743
0.230124,20.000000,0.000000,20.071505,-0.279300,-1.013689,0.000000,0.000000,4.176514,-0.007701,-0.216685
0.240123,20.000000,0.000000,19.995701,0.051819,-0.938043,0.000000,0.000000,4.376999,-0.007009,-0.226944
0.250114,20.000000,0.000000,19.873997,0.053592,-1.017783,0.000000,0.000000,4.578842,-0.006338,-0.237958
0.260114,20.000000,0.000000,19.944738,-0.076748,-1.027797,0.000000,0.000000,4.776154,-0.006876,-0.247693
0.270115,20.000000,0.000000,20.026215,0.157014,-0.781108,0.000000,0.000000,4.978546,-0.007290,-0.256244
0.280138,20.000000,0.000000,20.042976,-0.127144,-0.809606,0.000000,0.000000,5.178680,-0.006770,-0.265342
0.290114,20.000000,0.000000,19.962564,0.101112,-0.931701,0.000000,0.000000,5.376465,-0.006990,-0.274538
0.300113,20.000000,0.000000,19.967831,-0.154085,-0.742307,0.000000,0.000000,5.575729,-0.006546,-0.284671
0.310115,20.000000,0.000000,19.944670,0.293635,-0.893722,0.000000,0.000000,5.778000,-0.006909,-0.295615
0.320122,20.000000,0.000000,20.004341,0.057564,-0.955085,0.000000,0.000000,5.975189,-0.006959,-0.304770
0.330114,20.000000,0.000000,20.096889,0.100993,-0.763448,0.000000,0.000000,6.177719,-0.006676,-0.314023
0.340131,20.000000,0.000000,19.918663,0.035748,-1.145570,0.000000,0.000000,6.375473,-0.006687,-0.324548
0.350137,20.000000,0.000000,19.868090,0.026338,-1.144942,0.000000,0.000000,6.577133,-0.006536,-0.336210
0.360132,20.000000,0.000000,19.872683,-0.114798,-0.996452,0.000000,0.000000,6.776520,-0.007882,-0.347383
0.370121,20.000000,0.000000,20.035618,-0.110820,-0.744066,0.000000,0.000000,6.975586,-0.008615,-0.357442
0.380130,20.000000,0.000000,20.095932,0.133574,-0.768116,0.000000,0.000000,7.172836,-0.008397,-0.367081
0.390110,20.000000,0.000000,19.907673,-0.181675,-0.851368,0.000000,0.000000,7.375107,-0.008753,-0.376167
0.400122,20.000000,0.000000,19.904312,-0.223927,-1.116647,0.000000,0.000000,7.579468,-0.009723,-0.385625
0.410832,20.000000,0.000000,19.984608,-0.008411,-0.873657,0.000000,0.000000,7.791046,-0.008144,-0.395101
0.422179,20.000000,0.000000,19.912603,0.309654,-1.548546,0.000000,0.000000,8.022491,-0.007644,-0.408819
0.433731,20.000000,0.000000,19.953381,-0.024832,-1.301047,0.000000,0.000000,8.249527,-0.007162,-0.421378
0.446030,20.000000,0.000000,19.709473,0.195824,-1.108730,0.000000,0.000000,8.493729,-0.008544,-0.435828
0.457776,20.000000,0.000000,19.952610,-0.087723,-0.720383,0.000000,0.000000,8.727524,-0.009978,-0.446239
0.468776,20.000000,0.000000,19.815659,0.161916,-0.980529,0.000000,0.000000,8.946228,-0.008765,-0.455692
0.479224,20.000000,0.000000,19.969212,-0.163637,-0.981055,0.000000,0.000000,9.152283,-0.008617,-0.466721
0.489222,20.000000,0.000000,20.013063,0.299409,-0.973229,0.000000,0.000000,9.354691,-0.010028,-0.477483
0.501557,20.000000,0.000000,20.114988,-0.380851,-0.959485,0.000000,0.000000,9.596237,-0.008171,-0.489549
0.513367,20.000000,0.000000,20.006704,-0.165485,-1.045946,0.000000,0.000000,9.840591,-0.007655,-0.499534
0.524926,20.000000,0.000000,19.852432,0.113503,-0.811727,0.000000,0.000000,10.070328,-0.008453,-0.510853
0.537279,20.000000,0.000000,19.908562,-0.028841,-0.859915,0.000000,0.000000,10.312546,-0.008283,-0.521168
0.548873,20.000000,0.000000,20.028883,-0.092335,-1.091987,0.000000,0.000000,10.546921,-0.008247,-0.533701
0.561250,20.000000,0.000000,20.048801,0.007086,-1.039513,0.000000,0.000000,10.791901,-0.007699,-0.546323
0.573640,20.000000,0.000000,20.103035,-0.065758,-1.060010,0.000000,0.000000,11.041534,-0.007373,-0.559138
0.585584,20.000000,0.000000,20.013504,-0.020139,-1.054318,0.000000,0.000000,11.276382,-0.007831,-0.570772
0.596127,20.000000,0.000000,20.085033,0.045754,-1.119540,0.000000,0.000000,11.489136,-0.007705,-0.582080
0.606400,20.000000,0.000000,19.948660,0.117883,-0.827462,0.000000,0.000000,11.691681,-0.008926,-0.594581
0.618832,20.000000,0.000000,19.980412,0.072718,-0.935905,0.000000,0.000000,11.936539,-0.008451,-0.601775
0.627985,20.000000,0.000000,20.030886,0.076987,-1.011194,0.000000,0.000000,12.118637,-0.008471,-0.610813
0.635627,20.000000,0.000000,19.901253,0.060983,-0.949347,0.000000,0.000000,12.268463,-0.008320,-0.617360
0.643331,20.000000,0.000000,20.058620,0.053198,-0.987389,0.000000,0.000000,12.428711,-0.008070,-0.625348
0.650795,20.000000,0.000000,19.877253,0.022792,-1.058624,0.000000,0.000000,12.573441,-0.007998,-0.631702
0.657479,20.000000,0.000000,20.057308,-0.132322,-0.754022,0.000000,0.000000,12.732956,-0.008024,-0.642271
0.667148,20.000000,0.000000,19.832064,-0.245057,-1.134896,0.000000,0.000000,12.899826,-0.009462,-0.649814
0.675428,20.000000,0.000000,19.818190,0.245825,-0.752093,0.000000,0.000000,13.077026,-0.007745,-0.660144
0.684330,20.000000,0.000000,19.960581,0.160881,-1.174497,0.000000,0.000000,13.244156,-0.008389,-0.668515
