time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,0.000000,0.000236,-0.000308,-0.004823,0.000000,0.000000,0.000015,-0.000227,-0.000016
0.010152,0.000000,0.000000,0.000236,-0.476560,0.002173,0.000000,0.000000,0.000015,-0.001238,-0.000002
0.021994,0.000000,0.000000,-0.009062,-4.669389,-0.000353,0.000000,0.000000,0.000015,-0.008171,-0.000016
0.030461,0.000000,0.000000,-0.007341,4.593513,0.068662,0.000000,0.000000,0.000016,-0.028032,0.000359
0.040063,0.000000,0.000000,0.004990,-11.678980,0.038047,0.000000,0.000000,0.000012,0.010246,0.000860
0.050057,0.000000,0.000000,-0.007006,13.997494,0.028406,0.000000,0.000000,0.000008,0.011833,0.001151
0.061591,0.000000,0.000000,0.002814,-11.670571,-0.000860,0.000000,0.000000,0.000023,-0.002081,0.001293
0.072774,0.000000,0.000000,-0.000092,8.603991,0.005809,0.000000,0.000000,0.000012,-0.027047,0.001392
0.082432,0.000000,0.000000,0.003246,-11.795402,-0.015403,0.000000,0.000000,0.000013,0.019233,0.001452
0.092640,0.000000,0.000000,0.009952,-10.770561,-0.055673,0.000000,0.000000,0.000072,-0.029868,0.000941
0.101062,0.000000,0.000000,-0.004212,13.780357,-0.005755,0.000000,0.000000,0.000033,0.012791,0.000712
0.111355,0.000000,0.000000,-0.007051,3.623398,0.007798,0.000000,0.000000,0.000014,0.027262,0.000863
0.120977,0.000000,0.000000,0.010294,-12.519990,-0.045719,0.000000,0.000000,0.000067,-0.028999,0.000733
0.130147,0.000000,0.000000,-0.009703,12.053099,0.014250,0.000000,0.000000,0.000006,-0.002918,0.000783
0.141465,0.000000,0.000000,0.003753,-12.982276,-0.000457,0.000000,0.000000,0.000009,-0.001964,0.000973
0.150390,0.000000,0.000000,-0.005531,7.811073,0.046817,0.000000,0.000000,0.000041,0.020978,0.001289
0.161958,0.000000,0.000000,-0.001098,-13.751642,-0.012982,0.000000,0.000000,-0.000052,-0.013932,0.001422
0.172823,0.000000,0.000000,-0.000569,9.565254,-0.030014,0.000000,0.000000,0.000042,-0.022203,0.001213
0.182114,0.000000,0.000000,-0.000151,-8.421182,0.012753,0.000000,0.000000,0.000026,0.023103,0.001267
0.192323,0.000000,0.000000,0.002196,-11.829768,-0.012602,0.000000,0.000000,0.000030,-0.029244,0.001207
0.200990,0.000000,0.000000,-0.013145,11.084426,-0.034328,0.000000,0.000000,0.000053,-0.016412,0.000987
0.211501,0.000000,0.000000,0.004930,0.410568,-0.037852,0.000000,0.000000,0.000003,0.025728,0.000729
0.221743,0.000000,0.000000,-0.005337,13.707095,-0.018801,0.000000,0.000000,0.000014,0.003202,0.000672
0.238123,0.000000,0.000000,0.001585,11.214042,0.027453,0.000000,0.000000,0.000004,0.022247,0.000718
0.247211,0.000000,0.000000,-0.006537,8.678912,-0.003870,0.000000,0.000000,0.000013,0.026729,0.000840
0.260215,0.000000,0.000000,-0.011379,13.431309,0.018192,0.000000,0.000000,0.000015,0.011424,0.001030
0.273555,0.000000,0.000000,-0.005158,12.486690,0.013036,0.000000,0.000000,0.000037,0.013417,0.001149
0.286496,0.000000,0.000000,0.007880,7.888607,0.021336,0.000000,0.000000,0.000043,-0.028574,0.001144
0.297632,0.000000,0.000000,0.018892,-12.173750,-0.001560,0.000000,0.000000,0.000015,0.005742,0.001213
0.307507,0.000000,0.000000,-0.011655,-0.263424,-0.008794,0.000000,0.000000,0.000050,-0.031854,0.001168
0.317919,0.000000,0.000000,-0.000882,-7.499265,0.010152,0.000000,0.000000,0.000000,0.026542,0.001210
0.328448,0.000000,0.000000,0.000817,-7.794053,0.018981,0.000000,0.000000,0.000110,-0.030499,0.001314
0.337667,0.000000,0.000000,-0.007006,13.745700,0.003119,0.000000,0.000000,0.000003,-0.004918,0.001376
0.348048,0.000000,0.000000,0.003276,-13.692172,0.010830,0.000000,0.000000,0.000042,0.008377,0.001583
0.357815,0.000000,0.000000,0.005146,-5.228892,-0.035520,0.000000,0.000000,0.000013,-0.028141,0.001453
0.366386,0.000000,0.000000,-0.011044,13.737593,0.014228,0.000000,0.000000,0.000022,0.005393,0.001392
0.375963,0.000000,0.000000,-0.004905,3.620139,-0.001493,0.000000,0.000000,0.000024,0.031258,0.001387
0.384087,0.000000,0.000000,-0.002819,-11.683520,-0.002268,0.000000,0.000000,0.000025,-0.017573,0.001402
0.394681,0.000000,0.000000,0.002576,13.138837,0.001644,0.000000,0.000000,0.000027,0.005912,0.001387
0.403397,0.000000,0.000000,0.007046,-12.393672,-0.017146,0.000000,0.000000,-0.000024,-0.022191,0.001423
0.416537,0.000000,0.000000,-0.012102,7.279759,0.004542,0.000000,0.000000,0.000055,0.031437,0.001334
0.426999,0.000000,0.000000,0.019645,-7.136680,0.028898,0.000000,0.000000,0.000051,0.023507,0.001390
0.437443,0.000000,0.000000,-0.003087,11.955139,0.016538,0.000000,0.000000,0.000014,-0.003333,0.001542
0.446385,0.000000,0.000000,-0.013264,14.167302,0.005466,0.000000,0.000000,-0.000005,0.011366,0.001627
0.455351,0.000000,0.000000,0.006428,-8.107373,0.003335,0.000000,0.000000,0.000013,0.023312,0.001695
0.463851,0.000000,0.000000,0.015204,-11.757394,-0.025640,0.000000,0.000000,0.000059,0.004942,0.001623
