time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,0.000000,-0.006745,-0.069503,-0.002024,0.000000,0.000000,-0.000014,-0.000277,-0.000003
0.010060,0.000000,0.000000,0.003403,-0.711743,-0.000773,0.000000,0.000000,0.000015,-0.000391,0.000028
0.020114,0.000000,0.000000,-0.002580,-5.031970,0.028717,0.000000,0.000000,-0.000003,0.001130,0.000181
0.030121,0.000000,0.000000,-0.004949,13.876458,0.141243,0.000000,0.000000,-0.000008,-0.003473,0.001145
0.040113,0.000000,0.000000,0.010414,-9.866899,0.133912,0.000000,0.000000,0.000034,0.012573,0.002522
0.050098,0.000000,0.000000,-0.003780,8.398178,0.037806,0.000000,0.000000,-0.000000,-0.023220,0.003087
0.060050,0.000000,0.000000,0.007180,-0.931185,0.004845,0.000000,0.000000,-0.000016,0.028809,0.003176
0.070355,0.000000,0.000000,0.006085,-7.515218,-0.064885,0.000000,0.000000,0.000036,-0.032484,0.003230
0.080435,0.000000,0.000000,0.010898,11.557305,-0.018222,0.000000,0.000000,-0.000035,0.016917,0.003030
0.090104,0.000000,0.000000,0.001100,-10.387234,-0.021895,0.000000,0.000000,-0.000006,0.007775,0.002946
0.100109,0.000000,0.000000,0.003961,7.725948,-0.057233,0.000000,0.000000,-0.000041,-0.027333,0.002345
0.110512,0.000000,0.000000,0.009594,-11.261471,-0.044306,0.000000,0.000000,0.000025,0.009804,0.001806
0.121574,0.000000,0.000000,0.002538,-4.150708,-0.014318,0.000000,0.000000,0.000021,-0.031608,0.001639
0.130072,0.000000,0.000000,-0.007751,5.032478,-0.007143,0.000000,0.000000,0.000031,-0.021204,0.001672
0.140073,0.000000,0.000000,0.011114,-6.868157,0.012996,0.000000,0.000000,-0.000011,0.018039,0.001666
0.150073,0.000000,0.000000,-0.010314,-5.867025,0.058147,0.000000,0.000000,0.000040,-0.033912,0.002061
0.160096,0.000000,0.000000,0.003209,11.631274,0.030639,0.000000,0.000000,-0.000012,0.019787,0.002495
0.170078,0.000000,0.000000,-0.000896,-12.927988,-0.005250,0.000000,0.000000,0.000022,-0.005522,0.002435
0.180113,0.000000,0.000000,-0.014449,6.104667,-0.010354,0.000000,0.000000,0.000005,-0.025400,0.002328
0.190073,0.000000,0.000000,0.006279,-7.991858,0.012385,0.000000,0.000000,-0.000002,0.012879,0.002225
0.200134,0.000000,0.000000,-0.001053,-2.320379,-0.013915,0.000000,0.000000,0.000010,-0.035092,0.002295
0.210097,0.000000,0.000000,-0.002528,13.956734,-0.053493,0.000000,0.000000,-0.000019,0.005416,0.002124
0.220120,0.000000,0.000000,0.005332,-12.818075,0.017615,0.000000,0.000000,0.000066,-0.003639,0.001979
0.230115,0.000000,0.000000,-0.000606,12.636584,0.001492,0.000000,0.000000,-0.000011,-0.003240,0.001948
0.240082,0.000000,0.000000,0.006852,-0.532587,-0.004066,0.000000,0.000000,-0.000009,0.027520,0.001985
0.250063,0.000000,0.000000,-0.000889,-1.652678,0.011476,0.000000,0.000000,0.000019,-0.033789,0.002261
0.260603,0.000000,0.000000,0.000363,-10.470203,0.034253,0.000000,0.000000,0.000001,0.023414,0.002523
0.273835,0.000000,0.000000,0.001339,-9.275493,-0.001369,0.000000,0.000000,-0.000026,0.027550,0.002458
0.288574,0.000000,0.000000,0.000460,-7.914948,0.031473,0.000000,0.000000,-0.000024,0.026124,0.002410
0.302140,0.000000,0.000000,0.001227,1.561835,0.008988,0.000000,0.000000,0.000007,0.031289,0.002659
0.315172,0.000000,0.000000,0.000475,12.499928,-0.015271,0.000000,0.000000,-0.000014,0.011304,0.002415
0.327973,0.000000,0.000000,-0.000941,-5.772729,-0.010555,0.000000,0.000000,0.000008,-0.022817,0.002482
0.338986,0.000000,0.000000,-0.002208,-7.958627,0.008772,0.000000,0.000000,-0.000025,0.031204,0.002539
0.352705,0.000000,0.000000,-0.008891,4.789172,0.045041,0.000000,0.000000,0.000007,0.027956,0.002671
0.365173,0.000000,0.000000,0.002665,13.669704,0.014158,0.000000,0.000000,-0.000007,0.001141,0.003011
0.378001,0.000000,0.000000,-0.011022,8.930508,-0.003045,0.000000,0.000000,0.000021,-0.021375,0.003054
0.392702,0.000000,0.000000,0.007530,12.861755,-0.007307,0.000000,0.000000,0.000028,0.009358,0.002894
0.407574,0.000000,0.000000,0.000758,-1.029050,0.027778,0.000000,0.000000,-0.000014,-0.019002,0.003158
0.417737,0.000000,0.000000,-0.013272,11.216937,0.004584,0.000000,0.000000,0.000010,0.035177,0.003451
0.427545,0.000000,0.000000,0.003514,-13.866659,0.004055,0.000000,0.000000,-0.000033,0.008670,0.003508
0.436380,0.000000,0.000000,0.004975,-9.283492,-0.004088,0.000000,0.000000,0.000042,-0.014715,0.003509
0.444784,0.000000,0.000000,-0.008466,4.257136,-0.000333,0.000000,0.000000,0.000012,-0.011612,0.003577
0.453324,0.000000,0.000000,-0.007878,13.202079,0.004756,0.000000,0.000000,-0.000015,0.014603,0.003620
0.461978,0.000000,0.000000,0.000929,-2.394450,-0.003634,0.000000,0.000000,-0.000041,0.044324,0.003566
0.471359,0.000000,0.000000,0.009229,-12.864522,0.022332,0.000000,0.000000,0.000019,0.002750,0.003537
0.480583,0.000000,0.000000,0.009289,5.563916,0.012504,0.000000,0.000000,0.000033,-0.009362,0.003703
0.489850,0.000000,0.000000,-0.011998,9.306119,0.024790,0.000000,0.000000,-0.000036,0.044331,0.004066
0.499400,0.000000,0.000000,0.006413,-13.977225,-0.004982,0.000000,0.000000,0.000030,0.011497,0.004119
0.508902,0.000000,0.000000,-0.006723,6.779587,-0.019742,0.000000,0.000000,0.000007,-0.008947,0.003941
0.518529,0.000000,0.000000,0.003969,8.855080,-0.029077,0.000000,0.000000,0.000015,0.044146,0.003752
0.527058,0.000000,0.000000,-0.004681,-10.898350,0.013264,0.000000,0.000000,0.000008,0.034440,0.003776
0.536569,0.000000,0.000000,-0.001112,-9.771931,-0.025851,0.000000,0.000000,0.000024,-0.009807,0.003900
0.545806,0.000000,0.000000,-0.011864,10.889713,-0.020122,0.000000,0.000000,0.000029,0.006452,0.003696
0.554630,0.000000,0.000000,0.006890,6.599281,0.037985,0.000000,0.000000,-0.000025,0.051223,0.003932
0.562912,0.000000,0.000000,-0.003139,-7.024881,0.009196,0.000000,0.000000,0.000008,0.043823,0.004036
0.572608,0.000000,0.000000,0.003902,-8.186657,-0.010652,0.000000,0.000000,0.000013,-0.010273,0.004005
0.581222,0.000000,0.000000,0.005258,-3.923274,-0.004498,0.000000,0.000000,-0.000003,0.046192,0.003792
0.592856,0.000000,0.000000,0.000549,-13.730527,0.029954,0.000000,0.000000,0.000010,0.018112,0.003881
0.601382,0.000000,0.000000,-0.002737,-10.275083,0.000300,0.000000,0.000000,-0.000016,-0.005947,0.004008
0.611808,0.000000,0.000000,-0.012631,13.921402,-0.027431,0.000000,0.000000,-0.000012,0.028860,0.003943
0.619889,0.000000,0.000000,0.018274,-3.257334,0.026131,0.000000,0.000000,-0.000011,0.048904,0.004031
0.630173,0.000000,0.000000,0.003514,-3.652480,0.005240,0.000000,0.000000,-0.000009,-0.011996,0.004102
0.639176,0.000000,0.000000,-0.005247,1.198203,-0.019138,0.000000,0.000000,0.000008,0.049512,0.003882
0.650451,0.000000,0.000000,0.011747,-13.274437,0.023248,0.000000,0.000000,0.000014,0.014294,0.003869
0.660130,0.000000,0.000000,-0.005583,10.241544,-0.007337,0.000000,0.000000,-0.000019,0.004837,0.003942
