time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.038066,-0.004279,-0.047018
0.005152,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.035948,-0.023863,-0.262231
0.010123,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.000945,0.012262,0.134752
0.015127,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.032396,-0.005033,-0.055312
0.020102,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.054316,0.001222,0.013432
0.025144,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.002957,0.013124,0.144224
0.030060,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.017160,0.008187,0.089965
0.035119,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.005982,0.008945,0.098295
0.040135,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.011115,-0.005543,-0.060913
0.045120,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.001355,0.007060,0.077586
0.050063,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.056871,-0.004734,-0.052018
0.055127,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.020423,0.012349,0.135705
0.060104,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.019289,-0.004150,-0.045607
0.065070,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.087255,-0.005798,-0.063716
0.070221,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.111246,-0.003205,-0.035216
0.075324,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.038466,-0.007021,-0.077157
0.081487,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.104434,-0.013928,-0.153055
0.087547,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.039986,0.007646,0.084017
0.093013,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.095465,-0.006007,-0.066007
0.098153,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.081689,-0.018366,-0.201824
0.103238,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.153354,0.012348,0.135693
0.108525,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.074931,-0.000165,-0.001813
0.114200,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.125430,-0.014623,-0.160697
0.119500,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.087456,0.024056,0.264347
0.125773,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.001454,-0.010239,-0.112520
0.132152,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.060312,0.002350,0.025825
0.138562,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.012598,0.015897,0.174690
0.145059,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.022070,0.000563,0.006191
0.151301,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.018538,-0.000788,-0.008654
0.157439,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.023126,0.013172,0.144749
0.162868,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.056221,0.012365,0.135881
0.168279,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.118145,-0.007235,-0.079501
0.173344,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.041381,-0.000675,-0.007421
0.178797,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.038958,0.001238,0.013604
0.184253,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.010849,0.002609,0.028673
0.189751,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.061899,-0.005200,-0.057142
0.195232,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.028945,-0.002914,-0.032020
0.200576,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.017307,-0.008049,-0.088448
0.205434,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.050337,-0.002166,-0.023806
0.209957,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.001782,-0.007521,-0.082647
0.214476,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.074021,0.005956,0.065451
0.219265,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.008584,0.006084,0.066853
0.224346,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.041553,0.010854,0.119277
0.229619,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.024051,-0.000647,-0.007105
0.234785,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.010825,0.005768,0.063389
0.239676,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.012488,-0.005606,-0.061602
0.244188,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.030979,-0.011781,-0.129458
0.248872,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.005930,0.012405,0.136316
0.254164,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.009545,-0.009639,-0.105920
0.259399,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.024556,-0.004599,-0.050534
0.264167,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.026002,0.013285,0.145994
0.269088,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.014774,-0.000504,-0.005534
0.273838,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.015282,0.008946,0.098311
0.278369,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.027149,0.003995,0.043899
0.283600,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.038615,0.013050,0.143407
0.288780,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.002257,0.020257,0.222606
0.294104,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.036106,0.016514,0.181471
0.299324,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.115990,0.005500,0.060444
0.304585,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.039696,0.015759,0.173180
0.309500,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.032195,-0.005406,-0.059408
0.314028,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.090525,-0.019895,-0.218630
0.318335,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.049724,0.007924,0.087073
0.322525,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.057862,-0.002878,-0.031624
0.327191,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.074579,0.000194,0.002134
0.331695,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.026957,0.009009,0.098999
0.336703,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.073067,0.011974,0.131585
0.341857,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.039815,-0.007499,-0.082407
0.346838,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.086308,-0.008754,-0.096203
0.352152,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.004477,0.002283,0.025086
0.356893,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.005276,-0.018569,-0.204050
0.361193,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.062541,0.014403,0.158278
0.365688,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.091546,-0.010394,-0.114220
0.370738,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.097013,-0.003203,-0.035200
0.375974,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.107802,0.023846,0.262048
0.380958,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.096814,-0.002285,-0.025111
0.385331,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.016929,-0.002837,-0.031176
0.390464,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.128425,0.006233,0.068490
0.395287,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.037276,0.009504,0.104435
0.399686,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.047109,0.003451,0.037924
0.404472,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.009456,0.003315,0.036424
0.409411,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.000858,-0.023946,-0.263142
0.413816,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.003853,-0.012037,-0.132272
0.418490,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.035719,-0.002357,-0.025903
0.423091,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.001878,0.005136,0.056434
0.427712,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.006712,-0.033185,-0.364671
0.432933,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.038057,0.013274,0.145870
0.437486,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.019698,0.005727,0.062935
