time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,torque,pc,0.000000,0.000000,0.000854,0.154011,-0.001032,-0.011345
0.005084,motor2,torque,pc,0.000000,0.000000,0.001343,0.034444,0.006217,0.068319
0.010099,motor2,torque,pc,0.000000,0.000000,0.000977,-0.056148,0.000975,0.010712
0.015138,motor2,torque,pc,0.000000,0.000000,0.000610,-0.035428,-0.016151,-0.177484
0.020114,motor2,torque,pc,0.000000,0.000000,0.000000,-0.180118,-0.016643,-0.182892
0.025106,motor2,torque,pc,0.000000,0.000000,-0.000366,0.032261,-0.014782,-0.162442
0.030140,motor2,torque,pc,0.000000,0.000000,0.000610,0.213578,-0.006814,-0.074882
0.035109,motor2,torque,pc,0.000000,0.000000,0.001465,0.153578,0.002195,0.024123
0.040112,motor2,torque,pc,0.000000,0.000000,0.001343,-0.069827,0.003142,0.034526
0.045135,motor2,torque,pc,0.000000,0.000000,0.000488,-0.223108,0.002379,0.026145
0.050134,motor2,torque,pc,0.000000,0.000000,0.000000,0.016018,0.010358,0.113820
0.055121,motor2,torque,pc,0.000000,0.000000,0.000244,0.020265,0.022382,0.245960
0.060110,motor2,torque,pc,0.000000,0.000000,0.000244,0.024400,0.000205,0.002257
0.065243,motor2,torque,pc,0.000000,0.000000,0.000488,0.033117,-0.001758,-0.019319
0.070451,motor2,torque,pc,0.000000,0.000000,0.000488,-0.093632,0.009634,0.105868
0.075980,motor2,torque,pc,0.000000,0.000000,-0.000122,0.042311,-0.014191,-0.155950
0.082209,motor2,torque,pc,0.000000,0.000000,0.000610,0.120095,-0.006004,-0.065978
0.087877,motor2,torque,pc,0.000000,0.000000,0.001221,0.107839,0.003932,0.043209
0.092777,motor2,torque,pc,0.000000,0.000000,0.001221,-0.092805,0.005648,0.062064
0.097633,motor2,torque,pc,0.000000,0.000000,0.000732,-0.040390,-0.007793,-0.085639
0.102420,motor2,torque,pc,0.000000,0.000000,0.000732,-0.026748,0.010817,0.118873
0.107307,motor2,torque,pc,0.000000,0.000000,0.000732,-0.002623,-0.000871,-0.009574
0.112278,motor2,torque,pc,0.000000,0.000000,0.000610,-0.058189,-0.002616,-0.028745
0.118157,motor2,torque,pc,0.000000,0.000000,0.000244,-0.053600,-0.006843,-0.075193
0.123671,motor2,torque,pc,0.000000,0.000000,0.000244,0.006072,-0.011157,-0.122608
0.129746,motor2,torque,pc,0.000000,0.000000,0.000366,-0.014671,-0.015601,-0.171438
0.135559,motor2,torque,pc,0.000000,0.000000,0.000244,-0.008837,0.011046,0.121382
0.140951,motor2,torque,pc,0.000000,0.000000,0.000366,0.002518,0.003493,0.038384
0.146375,motor2,torque,pc,0.000000,0.000000,0.000122,-0.069648,0.000767,0.008429
0.152213,motor2,torque,pc,0.000000,0.000000,-0.000122,0.020459,0.008929,0.098124
0.157902,motor2,torque,pc,0.000000,0.000000,-0.000122,0.010468,-0.009382,-0.103095
0.164161,motor2,torque,pc,0.000000,0.000000,0.000000,0.014819,-0.022095,-0.242804
0.169798,motor2,torque,pc,0.000000,0.000000,0.000000,0.035345,-0.000674,-0.007405
0.175193,motor2,torque,pc,0.000000,0.000000,0.000000,-0.037402,0.005872,0.064531
0.180620,motor2,torque,pc,0.000000,0.000000,-0.000244,0.004232,-0.006045,-0.066426
0.186577,motor2,torque,pc,0.000000,0.000000,0.000000,0.025786,-0.002406,-0.026436
0.191851,motor2,torque,pc,0.000000,0.000000,0.000366,0.006891,0.011008,0.120963
0.198035,motor2,torque,pc,0.000000,0.000000,-0.000122,-0.110209,0.000027,0.000295
0.203774,motor2,torque,pc,0.000000,0.000000,-0.000122,0.024497,-0.003496,-0.038423
0.210218,motor2,torque,pc,0.000000,0.000000,0.000000,0.020064,0.018454,0.202790
0.216204,motor2,torque,pc,0.000000,0.000000,0.000488,-0.006371,-0.013395,-0.147202
0.222234,motor2,torque,pc,0.000000,0.000000,0.000244,-0.075430,0.009048,0.099433
0.228206,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.108906,-0.000924,-0.010148
0.234327,motor2,torque,pc,0.000000,0.000000,-0.000488,0.041514,0.000226,0.002482
0.240172,motor2,torque,pc,0.000000,0.000000,0.000000,-0.011094,-0.002306,-0.025343
0.246165,motor2,torque,pc,0.000000,0.000000,0.000000,0.029400,-0.005990,-0.065825
0.251734,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.041590,-0.016031,-0.176164
0.257147,motor2,torque,pc,0.000000,0.000000,0.000244,0.065326,-0.003046,-0.033475
0.262994,motor2,torque,pc,0.000000,0.000000,0.000244,0.035181,0.010454,0.114878
0.267926,motor2,torque,pc,0.000000,0.000000,0.000122,-0.088044,-0.021718,-0.238656
0.273004,motor2,torque,pc,0.000000,0.000000,0.000122,-0.043542,-0.007672,-0.084303
0.277682,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.044860,0.003026,0.033253
0.282745,motor2,torque,pc,0.000000,0.000000,-0.000732,-0.000574,0.003642,0.040018
0.287796,motor2,torque,pc,0.000000,0.000000,0.000000,0.195190,0.012201,0.134074
0.293067,motor2,torque,pc,0.000000,0.000000,0.001587,0.386111,0.011034,0.121253
0.299113,motor2,torque,pc,0.000000,0.000000,0.003662,0.200070,0.006090,0.066920
0.303867,motor2,torque,pc,0.000000,0.000000,0.003784,-0.061147,0.007729,0.084932
0.308181,motor2,torque,pc,0.000000,0.000000,0.002808,-0.244238,0.009913,0.108938
