time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000215,0.163360,-0.005800,-0.063742
0.010107,motor2,velocity,odrive,0.000000,0.000000,-0.000110,0.021330,-0.000732,-0.008042
0.020122,motor2,velocity,odrive,0.000000,0.000000,0.000281,-0.011289,0.000914,0.010042
0.030142,motor2,velocity,odrive,0.000000,0.000000,0.000299,-0.005567,0.015060,0.165494
0.040089,motor2,velocity,odrive,0.000000,0.000000,0.000020,0.069088,-0.006919,-0.076029
0.050102,motor2,velocity,odrive,0.000000,0.000000,0.000480,-0.141309,-0.000456,-0.005013
0.061448,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.021479,0.013251,0.145614
0.073505,motor2,velocity,odrive,0.000000,0.000000,0.000495,-0.126199,0.004336,0.047645
0.083434,motor2,velocity,odrive,0.000000,0.000000,0.000193,-0.039951,-0.006153,-0.067614
0.090090,motor2,velocity,odrive,0.000000,0.000000,0.000174,-0.034400,0.002647,0.029083
0.100119,motor2,velocity,odrive,0.000000,0.000000,0.000149,-0.092150,0.005315,0.058405
0.110086,motor2,velocity,odrive,0.000000,0.000000,0.000377,0.048286,0.006915,0.075986
0.120144,motor2,velocity,odrive,0.000000,0.000000,0.000630,0.004015,-0.004630,-0.050878
0.130517,motor2,velocity,odrive,0.000000,0.000000,0.000722,-0.042887,0.009502,0.104417
0.141350,motor2,velocity,odrive,0.000000,0.000000,0.000679,-0.038304,0.005939,0.065267
0.153560,motor2,velocity,odrive,0.000000,0.000000,0.000375,0.023133,-0.001138,-0.012508
0.165487,motor2,velocity,odrive,0.000000,0.000000,0.000290,0.039383,0.004218,0.046346
0.175322,motor2,velocity,odrive,0.000000,0.000000,0.000467,-0.074835,-0.005845,-0.064226
0.188287,motor2,velocity,odrive,0.000000,0.000000,0.000442,0.020548,-0.008631,-0.094851
0.198913,motor2,velocity,odrive,0.000000,0.000000,0.000235,-0.014656,-0.001889,-0.020761
0.208231,motor2,velocity,odrive,0.000000,0.000000,0.000229,0.044539,-0.010044,-0.110370
0.219925,motor2,velocity,odrive,0.000000,0.000000,0.000533,0.008612,0.001744,0.019163
0.231040,motor2,velocity,odrive,0.000000,0.000000,0.000635,-0.066028,0.008063,0.088607
0.241111,motor2,velocity,odrive,0.000000,0.000000,0.000089,0.029786,-0.002373,-0.026078
0.255568,motor2,velocity,odrive,0.000000,0.000000,0.000144,0.030546,0.001092,0.012000
0.265730,motor2,velocity,odrive,0.000000,0.000000,0.000352,0.007070,-0.006992,-0.076831
0.276042,motor2,velocity,odrive,0.000000,0.000000,0.000480,-0.003048,0.003283,0.036079
0.289290,motor2,velocity,odrive,0.000000,0.000000,0.000803,0.052451,0.012439,0.136692
0.300434,motor2,velocity,odrive,0.000000,0.000000,0.001005,-0.034520,-0.006402,-0.070348
0.310248,motor2,velocity,odrive,0.000000,0.000000,0.000451,0.102206,-0.008548,-0.093933
0.320311,motor2,velocity,odrive,0.000000,0.000000,0.000736,0.078178,0.000914,0.010040
0.329981,motor2,velocity,odrive,0.000000,0.000000,0.001051,-0.122615,0.004118,0.045254
0.339951,motor2,velocity,odrive,0.000000,0.000000,0.000356,-0.007541,-0.018610,-0.204507
0.350803,motor2,velocity,odrive,0.000000,0.000000,0.000568,0.021770,0.005493,0.060365
0.360565,motor2,velocity,odrive,0.000000,0.000000,0.000892,-0.086025,0.002428,0.026683
0.373110,motor2,velocity,odrive,0.000000,0.000000,0.000568,0.070072,0.015442,0.169688
0.384030,motor2,velocity,odrive,0.000000,0.000000,0.000605,0.028363,-0.026908,-0.295693
0.394026,motor2,velocity,odrive,0.000000,0.000000,0.000863,-0.023739,0.017316,0.190280
0.406070,motor2,velocity,odrive,0.000000,0.000000,0.000700,0.011302,-0.006450,-0.070876
0.417409,motor2,velocity,odrive,0.000000,0.000000,0.000605,0.035881,-0.008469,-0.093071
0.426616,motor2,velocity,odrive,0.000000,0.000000,0.000731,-0.047707,-0.007154,-0.078616
0.437879,motor2,velocity,odrive,0.000000,0.000000,0.000537,0.020287,0.011572,0.127170
0.449829,motor2,velocity,odrive,0.000000,0.000000,0.000507,0.004201,-0.002591,-0.028468
0.459405,motor2,velocity,odrive,0.000000,0.000000,0.000624,-0.024394,-0.007003,-0.076953
0.469928,motor2,velocity,odrive,0.000000,0.000000,0.000896,-0.067436,0.014917,0.163920
0.480069,motor2,velocity,odrive,0.000000,0.000000,0.000491,0.021844,-0.003651,-0.040123
0.489615,motor2,velocity,odrive,0.000000,0.000000,0.000596,0.014163,0.017875,0.196426
0.499043,motor2,velocity,odrive,0.000000,0.000000,0.000585,-0.051864,-0.006578,-0.072286
0.508739,motor2,velocity,odrive,0.006862,0.006862,0.000465,0.032573,-0.007344,-0.080698
0.519885,motor2,velocity,odrive,0.015608,0.015608,0.000494,-0.029096,-0.005699,-0.062628
0.533683,motor2,velocity,odrive,0.026406,0.026406,0.000243,0.042996,0.008993,0.098827
0.544264,motor2,velocity,odrive,0.034653,0.034653,0.000713,0.070638,-0.006403,-0.070359
0.556922,motor2,velocity,odrive,0.044468,0.044468,0.000970,0.022999,-0.013669,-0.150213
0.570397,motor2,velocity,odrive,0.054840,0.054840,0.001068,0.046282,0.015050,0.165387
0.580089,motor2,velocity,odrive,0.062240,0.062240,0.001020,0.025286,0.004784,0.052574
0.589715,motor2,velocity,odrive,0.069533,0.069533,0.001427,-0.014641,-0.000560,-0.006156
0.604407,motor2,velocity,odrive,0.080539,0.080539,0.001859,-0.050747,0.009956,0.109406
0.615077,motor2,velocity,odrive,0.088425,0.088425,0.002014,0.054537,0.023652,0.259917
0.625190,motor2,velocity,odrive,0.095809,0.095809,0.002056,0.040411,0.012957,0.142385
0.636786,motor2,velocity,odrive,0.104155,0.104155,0.002408,0.002651,0.014147,0.155463
0.646716,motor2,velocity,odrive,0.111193,0.111193,0.002167,0.059708,-0.007425,-0.081597
0.655949,motor2,velocity,odrive,0.117640,0.117640,0.002412,0.070124,0.009192,0.101012
0.670177,motor2,velocity,odrive,0.127380,0.127380,0.003101,-0.013807,-0.000206,-0.002265
0.678000,motor2,velocity,odrive,0.132628,0.132628,0.003123,-0.020423,0.023151,0.254412
0.689612,motor2,velocity,odrive,0.140269,0.140269,0.003369,-0.049704,0.020720,0.227692
0.698974,motor2,velocity,odrive,0.146294,0.146294,0.003190,0.004678,0.009071,0.099686
0.705638,motor2,velocity,odrive,0.150505,0.150505,0.003531,0.040657,0.009856,0.108313
0.711014,motor2,velocity,odrive,0.153856,0.153856,0.003566,0.073596,0.001890,0.020769
0.717675,motor2,velocity,odrive,0.157945,0.157945,0.003623,-0.007295,0.020578,0.226132
0.723182,motor2,velocity,odrive,0.161274,0.161274,0.003832,0.090457,0.007018,0.077119
0.729378,motor2,velocity,odrive,0.164961,0.164961,0.004323,0.032871,0.007697,0.084577
0.735260,motor2,velocity,odrive,0.168404,0.168404,0.004431,0.077850,-0.001749,-0.019219
0.740841,motor2,velocity,odrive,0.171617,0.171617,0.004392,-0.027397,-0.002520,-0.027689
0.748986,motor2,velocity,odrive,0.176212,0.176212,0.004603,0.017880,0.004853,0.053327
0.754473,motor2,velocity,odrive,0.179243,0.179243,0.005357,0.161855,0.015704,0.172567
0.760440,motor2,velocity,odrive,0.182478,0.182478,0.005825,-0.065939,-0.002441,-0.026823
0.770726,motor2,velocity,odrive,0.187904,0.187904,0.006049,0.065341,0.007564,0.083121
0.775936,motor2,velocity,odrive,0.190578,0.190578,0.005848,0.216677,-0.000658,-0.007226
0.783772,motor2,velocity,odrive,0.194503,0.194503,0.006303,0.103644,0.008328,0.091520
0.790127,motor2,velocity,odrive,0.197600,0.197600,0.006702,0.050767,0.020356,0.223690
0.800080,motor2,velocity,odrive,0.202291,0.202291,0.007306,0.025197,-0.000293,-0.003218
0.810129,motor2,velocity,odrive,0.206827,0.206827,0.007782,0.103123,-0.001614,-0.017735
0.820076,motor2,velocity,odrive,0.211114,0.211114,0.008234,0.092871,0.026822,0.294750
0.830085,motor2,velocity,odrive,0.215219,0.215219,0.008713,0.051475,-0.010530,-0.115720
0.840112,motor2,velocity,odrive,0.219119,0.219119,0.009393,0.013358,-0.001273,-0.013992
0.850109,motor2,velocity,odrive,0.222790,0.222790,0.010084,0.047340,0.002925,0.032139
0.860093,motor2,velocity,odrive,0.226238,0.226238,0.010530,0.095180,-0.001834,-0.020157
0.870124,motor2,velocity,odrive,0.229477,0.229477,0.011236,0.138766,0.001673,0.018389
0.880798,motor2,velocity,odrive,0.232674,0.232674,0.011686,0.048674,-0.002575,-0.028301
0.890135,motor2,velocity,odrive,0.235256,0.235256,0.012195,0.052481,0.027974,0.307409
0.900092,motor2,velocity,odrive,0.237787,0.237787,0.012712,0.074661,0.031455,0.345658
0.910135,motor2,velocity,odrive,0.240103,0.240103,0.013261,0.028729,0.028369,0.311750
0.920141,motor2,velocity,odrive,0.242173,0.242173,0.013163,0.032610,0.014265,0.156753
0.930117,motor2,velocity,odrive,0.243999,0.243999,0.013697,0.068440,0.014492,0.159252
0.940146,motor2,velocity,odrive,0.245593,0.245593,0.014338,-0.025914,0.024049,0.264278
0.950023,motor2,velocity,odrive,0.246925,0.246925,0.014638,0.021077,0.025334,0.278396
0.960012,motor2,velocity,odrive,0.248030,0.248030,0.014923,0.019326,-0.001313,-0.014425
0.970571,motor2,velocity,odrive,0.248932,0.248932,0.015542,0.084541,0.008888,0.097665
0.980823,motor2,velocity,odrive,0.249546,0.249546,0.016784,-0.022070,0.006711,0.073744
0.990756,motor2,velocity,odrive,0.249895,0.249895,0.017116,0.041655,0.020647,0.226893
1.002490,motor2,velocity,odrive,0.249992,0.249992,0.017856,0.110618,0.021462,0.235850
1.012239,motor2,velocity,odrive,0.249815,0.249815,0.018398,0.046193,0.021810,0.239675
1.021118,motor2,velocity,odrive,0.249450,0.249450,0.019004,0.041499,0.002256,0.024788
1.031166,motor2,velocity,odrive,0.248803,0.248803,0.020209,0.023729,0.015846,0.174131
