time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000068,-0.041843,-0.006828,-0.075031
0.010092,motor2,velocity,odrive,0.000000,0.000000,0.000027,-0.013464,0.004726,0.051930
0.020128,motor2,velocity,odrive,0.000000,0.000000,0.000145,0.007912,-0.006961,-0.076493
0.030077,motor2,velocity,odrive,0.000000,0.000000,0.000102,-0.022241,-0.002695,-0.029615
0.040126,motor2,velocity,odrive,0.000000,0.000000,-0.000044,-0.100912,0.007599,0.083511
0.050175,motor2,velocity,odrive,0.000000,0.000000,-0.000161,0.024914,-0.022939,-0.252081
0.060082,motor2,velocity,odrive,0.000000,0.000000,0.000147,-0.006006,0.012543,0.137836
0.070071,motor2,velocity,odrive,0.000000,0.000000,0.000081,-0.010067,0.013265,0.145768
0.080098,motor2,velocity,odrive,0.000000,0.000000,0.000044,0.028065,0.015777,0.173378
0.090126,motor2,velocity,odrive,0.000000,0.000000,-0.000019,0.037997,0.009586,0.105344
0.100115,motor2,velocity,odrive,0.000000,0.000000,0.000224,-0.027419,-0.009474,-0.104107
0.110489,motor2,velocity,odrive,0.000000,0.000000,0.000014,-0.040376,-0.017074,-0.187628
0.120098,motor2,velocity,odrive,0.000000,0.000000,0.000132,0.059455,0.005959,0.065489
0.130089,motor2,velocity,odrive,0.000000,0.000000,0.000783,-0.002944,0.011722,0.128817
0.140118,motor2,velocity,odrive,0.000000,0.000000,0.000721,-0.020669,0.006394,0.070261
0.150178,motor2,velocity,odrive,0.000000,0.000000,0.000625,-0.006341,0.015363,0.168826
0.160124,motor2,velocity,odrive,0.000000,0.000000,0.000297,-0.020244,0.011165,0.122698
0.170113,motor2,velocity,odrive,0.000000,0.000000,0.000439,-0.000269,-0.002030,-0.022306
0.180097,motor2,velocity,odrive,0.000000,0.000000,0.000412,-0.081905,0.016034,0.176201
0.190122,motor2,velocity,odrive,0.000000,0.000000,0.000530,0.003702,-0.001006,-0.011058
0.200107,motor2,velocity,odrive,0.000000,0.000000,0.000123,0.020250,-0.005393,-0.059260
0.210114,motor2,velocity,odrive,0.000000,0.000000,0.000685,0.032439,0.002928,0.032177
0.220077,motor2,velocity,odrive,0.000000,0.000000,0.000377,-0.046403,0.007327,0.080514
0.230073,motor2,velocity,odrive,0.000000,0.000000,0.000437,0.030874,0.003385,0.037194
0.240124,motor2,velocity,odrive,0.000000,0.000000,0.000571,-0.012756,0.002744,0.030158
0.250162,motor2,velocity,odrive,0.000000,0.000000,0.000445,0.003240,-0.003245,-0.035655
0.260115,motor2,velocity,odrive,0.000000,0.000000,0.000301,-0.026771,0.019536,0.214678
0.270129,motor2,velocity,odrive,0.000000,0.000000,0.000048,-0.022613,-0.001036,-0.011389
0.280083,motor2,velocity,odrive,0.000000,0.000000,0.000067,0.034033,-0.000813,-0.008932
0.290097,motor2,velocity,odrive,0.000000,0.000000,0.000277,0.034272,0.004373,0.048051
0.300125,motor2,velocity,odrive,0.000000,0.000000,0.000160,-0.004650,-0.013088,-0.143822
0.310119,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.033193,0.005360,0.058903
0.322979,motor2,velocity,odrive,0.000000,0.000000,0.000097,0.039182,-0.002314,-0.025429
0.334788,motor2,velocity,odrive,0.000000,0.000000,0.000208,0.000387,0.006416,0.070500
0.345949,motor2,velocity,odrive,0.000000,0.000000,0.000413,-0.028343,-0.010414,-0.114443
0.358114,motor2,velocity,odrive,0.000000,0.000000,0.000207,-0.006401,0.008089,0.088891
0.369710,motor2,velocity,odrive,0.000000,0.000000,-0.000012,0.007979,-0.011607,-0.127545
0.376381,motor2,velocity,odrive,0.000000,0.000000,-0.000120,0.058315,0.020940,0.230113
0.383352,motor2,velocity,odrive,0.000000,0.000000,0.000016,-0.038304,0.005474,0.060157
0.390115,motor2,velocity,odrive,0.000000,0.000000,0.000220,0.001050,0.020506,0.225346
0.400086,motor2,velocity,odrive,0.000000,0.000000,0.000185,0.008135,-0.007117,-0.078214
0.410163,motor2,velocity,odrive,0.000000,0.000000,0.000479,-0.024618,0.000126,0.001384
0.420126,motor2,velocity,odrive,0.000000,0.000000,0.000138,-0.129462,0.013290,0.146042
0.430081,motor2,velocity,odrive,0.000000,0.000000,-0.000235,0.039204,0.000858,0.009428
0.440098,motor2,velocity,odrive,0.000000,0.000000,-0.000170,-0.133254,-0.009754,-0.107187
0.450154,motor2,velocity,odrive,0.000000,0.000000,-0.000197,-0.036226,-0.000556,-0.006108
0.460125,motor2,velocity,odrive,0.000000,0.000000,0.000363,0.031672,0.004751,0.052205
0.470141,motor2,velocity,odrive,0.000000,0.000000,0.000190,-0.006371,-0.005767,-0.063373
0.480081,motor2,velocity,odrive,0.000000,0.000000,0.000440,0.009812,0.009247,0.101616
0.490117,motor2,velocity,odrive,0.000000,0.000000,0.000101,-0.110508,0.001184,0.013009
0.500142,motor2,velocity,odrive,0.000111,0.000111,-0.000051,0.116608,0.008965,0.098520
0.510174,motor2,velocity,odrive,0.007989,0.007989,0.000189,-0.020661,-0.009825,-0.107964
0.520151,motor2,velocity,odrive,0.015816,0.015816,-0.000038,0.015057,0.001071,0.011766
0.533383,motor2,velocity,odrive,0.026171,0.026171,0.000198,0.050678,0.002154,0.023674
0.543936,motor2,velocity,odrive,0.034398,0.034398,0.000562,-0.025661,-0.002132,-0.023426
0.555620,motor2,velocity,odrive,0.043462,0.043462,0.000416,-0.002392,0.018088,0.198765
0.566002,motor2,velocity,odrive,0.051467,0.051467,0.000498,0.027127,0.000568,0.006239
0.577790,motor2,velocity,odrive,0.060490,0.060490,0.000441,0.023617,0.006046,0.066438
0.588429,motor2,velocity,odrive,0.068562,0.068562,0.000400,-0.020475,-0.016893,-0.185641
0.596589,motor2,velocity,odrive,0.074702,0.074702,0.000528,0.003955,-0.014205,-0.156097
0.605422,motor2,velocity,odrive,0.081293,0.081293,0.000866,0.064290,0.000091,0.000998
0.620137,motor2,velocity,odrive,0.092131,0.092131,0.001450,0.037483,0.001500,0.016479
0.628561,motor2,velocity,odrive,0.098249,0.098249,0.001721,-0.043132,0.020346,0.223581
0.637512,motor2,velocity,odrive,0.104673,0.104673,0.001664,0.010124,-0.014343,-0.157611
0.648990,motor2,velocity,odrive,0.112790,0.112790,0.002168,0.131018,-0.017857,-0.196236
0.655871,motor2,velocity,odrive,0.117587,0.117587,0.002814,0.014379,-0.001144,-0.012571
0.662670,motor2,velocity,odrive,0.122272,0.122272,0.002761,-0.010454,-0.004346,-0.047754
0.672607,motor2,velocity,odrive,0.129018,0.129018,0.003050,0.028639,-0.003453,-0.037945
0.681289,motor2,velocity,odrive,0.134811,0.134811,0.003092,0.126607,0.012221,0.134293
0.690079,motor2,velocity,odrive,0.140572,0.140572,0.003628,-0.019506,0.008207,0.090183
0.700079,motor2,velocity,odrive,0.146996,0.146996,0.003917,0.017597,0.022368,0.245798
0.710120,motor2,velocity,odrive,0.153301,0.153301,0.004417,-0.003704,0.017757,0.195130
0.720081,motor2,velocity,odrive,0.159405,0.159405,0.004512,-0.018367,-0.007009,-0.077017
0.730109,motor2,velocity,odrive,0.165392,0.165392,0.004542,-0.022345,0.021552,0.236831
0.740082,motor2,velocity,odrive,0.171184,0.171184,0.004763,-0.002236,0.023088,0.253718
0.750104,motor2,velocity,odrive,0.176834,0.176834,0.004620,-0.005157,0.023101,0.253859
