time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.005336,0.000000,0.000000
0.003530,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.003184,0.000000,0.000000
0.006120,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000366,0.000000,0.000000
0.008903,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.004417,0.000000,0.000000
0.011739,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.002166,0.000000,0.000000
0.014667,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.001100,0.000000,0.000000
0.017440,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.008860,0.000000,0.000000
0.020263,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000397,0.000000,0.000000
0.023637,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.008127,0.000000,0.000000
0.026488,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.007236,0.000000,0.000000
0.029309,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.012620,0.000000,0.000000
0.032293,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.004395,0.000000,0.000000
0.035115,motor1,velocity,odrive,0.000000,0.000000,-0.000023,0.005827,0.000000,0.000000
0.037919,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.006637,0.000000,0.000000
0.041038,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002262,0.000000,0.000000
0.043875,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.001707,0.000000,0.000000
0.047177,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.003112,0.000000,0.000000
0.050136,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.005589,0.000000,0.000000
0.053783,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.001637,0.000000,0.000000
0.057500,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.003419,0.000000,0.000000
0.061302,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.005058,0.000000,0.000000
0.064894,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.006287,0.000000,0.000000
0.068727,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.004471,0.000000,0.000000
0.071961,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.001184,0.000000,0.000000
0.075150,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.002819,0.000000,0.000000
0.079178,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.004989,0.000000,0.000000
0.082783,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.004878,0.000000,0.000000
0.086410,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.006073,0.000000,0.000000
0.089650,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.006811,0.000000,0.000000
0.093120,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000839,0.000000,0.000000
0.097070,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.004062,0.000000,0.000000
0.101302,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.000202,0.000000,0.000000
0.105567,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000275,0.000000,0.000000
0.109887,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.007163,0.000000,0.000000
0.114362,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.005088,0.000000,0.000000
0.118927,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.001403,0.000000,0.000000
0.123233,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.001847,0.000000,0.000000
0.127325,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.003817,0.000000,0.000000
0.131710,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.008656,0.000000,0.000000
0.136920,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.006537,0.000000,0.000000
