time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.018627,-0.000929,-0.010213
0.003872,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.002749,-0.009801,-0.107707
0.006718,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.037321,-0.010770,-0.118351
0.009666,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.037994,0.005962,0.065521
0.013016,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.023813,0.002709,0.029774
0.016160,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.003718,0.008268,0.090852
0.019311,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.009551,0.010101,0.110997
0.022919,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.048262,0.002095,0.023019
0.026418,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.032105,0.015135,0.166318
0.029836,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.043034,0.006947,0.076343
0.033081,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.005379,-0.000745,-0.008182
0.036393,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.001096,-0.003996,-0.043915
0.039557,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.017469,0.003182,0.034966
0.043028,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.022809,-0.012395,-0.136206
0.046787,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.010758,-0.010914,-0.119935
0.049810,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.013865,0.003377,0.037112
0.053321,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.010525,-0.016946,-0.186221
0.056407,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.047493,0.004423,0.048608
0.058882,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.023124,0.004744,0.052129
0.061494,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.027660,0.000951,0.010454
0.064698,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.009883,-0.003011,-0.033083
0.067584,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.007826,-0.005351,-0.058799
0.070321,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.028770,0.004919,0.054055
0.073164,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.001784,-0.000168,-0.001845
0.076978,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.069804,-0.009858,-0.108326
0.096785,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.115745,0.001735,0.019062
0.099809,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.007379,0.006064,0.066640
0.102826,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.015284,0.006702,0.073647
0.105882,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.016905,-0.003429,-0.037682
0.109164,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.078392,-0.001830,-0.020105
0.112510,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.093042,-0.004807,-0.052819
0.115682,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.080936,-0.025636,-0.281715
0.118928,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.016596,0.006099,0.067018
0.122166,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.034276,-0.004362,-0.047932
0.125323,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.080214,-0.009304,-0.102239
0.128635,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.025845,-0.005107,-0.056126
0.131777,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.035252,0.001952,0.021450
0.135064,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.051506,-0.005395,-0.059288
0.138239,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.103603,0.006597,0.072498
0.141511,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.055794,-0.006815,-0.074894
