time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,0.002590,-0.000610,-0.129507,-0.004500,-0.049451
0.005122,motor2,velocity,pc,0.000000,-0.002832,-0.000366,0.141605,-0.009955,-0.109398
0.010063,motor2,velocity,pc,0.000000,0.000868,0.000000,-0.043378,-0.011222,-0.123319
0.015143,motor2,velocity,pc,0.000000,0.001575,-0.000977,-0.078746,-0.005501,-0.060448
0.024149,motor2,velocity,pc,0.000000,-0.002194,-0.000488,0.109679,0.004613,0.050697
0.032765,motor2,velocity,pc,0.000000,0.001291,-0.000366,-0.064531,-0.014670,-0.161207
0.041666,motor2,velocity,pc,0.000000,-0.000223,-0.000854,0.011152,0.014334,0.157519
0.050384,motor2,velocity,pc,0.000000,-0.000043,-0.000610,0.002159,-0.000971,-0.010669
0.058884,motor2,velocity,pc,0.000000,-0.000455,-0.000854,0.022753,-0.004399,-0.048341
0.067218,motor2,velocity,pc,0.000000,-0.000434,-0.000732,0.021710,-0.007526,-0.082706
0.074409,motor2,velocity,pc,0.000000,0.000322,-0.000488,-0.016124,-0.002559,-0.028125
0.079930,motor2,velocity,pc,0.000000,-0.000158,-0.000610,0.007896,-0.006104,-0.067076
0.085519,motor2,velocity,pc,0.000000,0.000025,-0.000610,-0.001260,0.010927,0.120080
0.091077,motor2,velocity,pc,0.000000,0.000304,-0.000732,-0.015193,-0.024887,-0.273486
0.096263,motor2,velocity,pc,0.000000,-0.000642,-0.000610,0.032103,0.007673,0.084321
0.101552,motor2,velocity,pc,0.000000,-0.001213,-0.000488,0.060654,0.002282,0.025072
0.107110,motor2,velocity,pc,0.000000,-0.000974,0.000122,0.048718,-0.002283,-0.025087
0.112471,motor2,velocity,pc,0.000000,0.000923,-0.000122,-0.046128,-0.002462,-0.027058
0.118365,motor2,velocity,pc,0.000000,-0.001271,0.000000,0.063575,0.015990,0.175720
0.123776,motor2,velocity,pc,0.000000,0.001833,-0.000122,-0.091636,0.001009,0.011092
0.129228,motor2,velocity,pc,0.000000,0.000824,-0.000610,-0.041203,-0.001268,-0.013937
0.134667,motor2,velocity,pc,0.000000,-0.001394,-0.000366,0.069714,0.005513,0.060584
0.140299,motor2,velocity,pc,0.000000,0.000745,-0.000244,-0.037262,0.010069,0.110654
0.145971,motor2,velocity,pc,0.000000,0.000371,-0.000488,-0.018568,-0.010258,-0.112729
0.151371,motor2,velocity,pc,0.000000,-0.001254,0.000122,0.062688,0.003890,0.042746
0.156238,motor2,velocity,pc,0.000000,-0.000115,0.000244,0.005751,-0.009195,-0.101049
0.161410,motor2,velocity,pc,0.000000,-0.000031,0.000122,0.001534,-0.020917,-0.229857
0.166489,motor2,velocity,pc,0.000000,0.000502,0.000000,-0.025117,0.021247,0.233480
0.171486,motor2,velocity,pc,0.000000,0.000814,-0.000244,-0.040719,0.005315,0.058411
0.176768,motor2,velocity,pc,0.000000,-0.000256,-0.000366,0.012791,-0.013731,-0.150888
0.182445,motor2,velocity,pc,0.000000,-0.001430,-0.000122,0.071502,-0.005491,-0.060340
0.187902,motor2,velocity,pc,0.000000,-0.001410,0.000366,0.070496,0.015661,0.172101
0.192953,motor2,velocity,pc,0.000000,0.000518,0.000488,-0.025877,0.007948,0.087335
0.197695,motor2,velocity,pc,0.000000,0.001222,0.000244,-0.061096,0.003480,0.038245
0.202234,motor2,velocity,pc,0.000000,0.000822,0.000000,-0.041084,0.002667,0.029312
0.207916,motor2,velocity,pc,0.000000,0.000939,-0.000244,-0.046970,0.007895,0.086755
0.213232,motor2,velocity,pc,0.000000,-0.000755,-0.000122,0.037736,0.023354,0.256634
0.217632,motor2,velocity,pc,0.000000,-0.000504,0.000000,0.025204,0.018798,0.206569
0.222481,motor2,velocity,pc,0.000000,0.000375,-0.000244,-0.018762,-0.008274,-0.090922
0.227267,motor2,velocity,pc,0.000000,-0.000106,-0.000244,0.005281,0.011498,0.126346
0.231863,motor2,velocity,pc,0.000000,-0.000795,-0.000122,0.039733,-0.014790,-0.162527
0.236994,motor2,velocity,pc,0.000000,-0.000177,0.000244,0.008865,-0.019535,-0.214672
0.241901,motor2,velocity,pc,0.000000,-0.000442,0.000244,0.022097,0.004568,0.050197
0.247602,motor2,velocity,pc,0.000000,0.000743,0.000366,-0.037157,-0.002482,-0.027270
0.252816,motor2,velocity,pc,0.000000,0.000459,-0.000122,-0.022927,-0.003104,-0.034112
0.258438,motor2,velocity,pc,0.000000,0.000439,-0.000122,-0.021951,-0.006054,-0.066530
0.263993,motor2,velocity,pc,0.000000,0.000346,-0.000122,-0.017301,-0.009338,-0.102620
0.269554,motor2,velocity,pc,0.000000,0.000729,-0.000488,-0.036464,-0.005352,-0.058815
0.275245,motor2,velocity,pc,0.000000,0.000812,-0.000732,-0.040599,-0.017541,-0.192763
0.280419,motor2,velocity,pc,0.000000,-0.000999,-0.000610,0.049947,0.005924,0.065097
0.285585,motor2,velocity,pc,0.000000,0.000074,-0.000244,-0.003689,0.009966,0.109514
0.291074,motor2,velocity,pc,0.000000,-0.000453,-0.000488,0.022671,-0.020356,-0.223696
0.295978,motor2,velocity,pc,0.000000,-0.001305,0.000000,0.065251,0.001580,0.017362
