time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,10.000000,-10.000000,-0.002097,0.047325,-0.002054,0.000000,0.000000,0.000023,-0.000002,-0.000030
0.010113,10.000000,-10.000000,1.023429,-10.208804,-0.185048,0.000000,0.000000,0.001686,-0.063000,-0.000630
0.020123,10.000000,-10.000000,10.233411,-9.552835,-1.464961,0.000000,0.000000,0.067520,-0.185684,-0.015666
0.041295,10.000000,-10.000000,9.951317,-9.740844,-1.663505,0.000000,0.000000,0.282402,-0.391989,-0.051222
0.058635,10.000000,-10.000000,9.914862,-8.795622,-1.579939,0.000000,0.000000,0.443344,-0.524113,-0.069210
0.068821,10.000000,-10.000000,9.893471,-10.249285,-1.290535,0.000000,0.000000,0.544922,-0.622276,-0.083329
0.079106,10.000000,-10.000000,10.195400,-10.242544,-1.271939,0.000000,0.000000,0.646194,-0.722845,-0.095657
0.087103,10.000000,-10.000000,9.795284,-10.123891,-1.016785,0.000000,0.000000,0.726685,-0.801111,-0.104013
0.095437,10.000000,-10.000000,9.956937,-9.961379,-1.139966,0.000000,0.000000,0.807228,-0.877762,-0.113185
0.104260,10.000000,-10.000000,10.065976,-9.614612,-1.104129,0.000000,0.000000,0.896255,-0.968102,-0.122239
0.112034,10.000000,-10.000000,9.928704,-9.769637,-1.154979,0.000000,0.000000,0.972099,-1.044409,-0.132114
0.120808,10.000000,-10.000000,9.865192,-10.810645,-1.278219,0.000000,0.000000,1.062416,-1.134687,-0.141317
0.129623,10.000000,-10.000000,10.121265,-10.088247,-1.285663,0.000000,0.000000,1.148659,-1.216120,-0.152228
0.137177,10.000000,-10.000000,9.977231,-9.803092,-1.253491,0.000000,0.000000,1.223793,-1.287066,-0.161770
0.144602,10.000000,-10.000000,9.877353,-9.577555,-1.386932,0.000000,0.000000,1.295982,-1.356977,-0.170481
0.150633,10.000000,-10.000000,9.873255,-9.606305,-1.199303,0.000000,0.000000,1.357147,-1.412960,-0.177764
0.160088,10.000000,-10.000000,9.990953,-9.954145,-1.550681,0.000000,0.000000,1.462585,-1.565741,-0.207276
0.182277,10.000000,-10.000000,10.021173,-10.186100,-1.373880,0.000000,0.000000,1.686691,-1.787823,-0.240559
0.204633,10.000000,-10.000000,9.916469,-10.489244,-1.381130,0.000000,0.000000,1.906761,-1.986523,-0.263316
0.218509,10.000000,-10.000000,9.836707,-9.325988,-1.394310,0.000000,0.000000,2.035782,-2.098593,-0.274352
0.227660,10.000000,-10.000000,10.043342,-10.077251,-1.031458,0.000000,0.000000,2.126411,-2.192133,-0.285276
0.237758,10.000000,-10.000000,9.833800,-9.890985,-1.190775,0.000000,0.000000,2.230591,-2.300379,-0.297535
0.248766,10.000000,-10.000000,9.999108,-9.700838,-1.267836,0.000000,0.000000,2.338928,-2.402050,-0.308232
0.259273,10.000000,-10.000000,10.082662,-10.262321,-1.213201,0.000000,0.000000,2.442650,-2.506977,-0.321527
0.269355,10.000000,-10.000000,9.922323,-8.847178,-1.469546,0.000000,0.000000,2.541931,-2.601152,-0.334630
0.279513,10.000000,-10.000000,10.245153,-10.171353,-1.651288,0.000000,0.000000,2.645119,-2.705973,-0.350600
0.290332,10.000000,-10.000000,9.915759,-9.957350,-1.541683,0.000000,0.000000,2.750809,-2.808916,-0.366522
0.300151,10.000000,-10.000000,9.938953,-9.809954,-1.409173,0.000000,0.000000,2.850632,-2.913101,-0.380731
0.311768,10.000000,-10.000000,9.979470,-9.252749,-1.322284,0.000000,0.000000,2.967262,-3.028387,-0.396372
0.322955,10.000000,-10.000000,10.186968,-10.218680,-1.116533,0.000000,0.000000,3.078064,-3.142031,-0.411710
0.334647,10.000000,-10.000000,9.976944,-9.718579,-1.072563,0.000000,0.000000,3.193398,-3.250593,-0.421495
0.344155,10.000000,-10.000000,9.903113,-9.298600,-1.318365,0.000000,0.000000,3.288139,-3.347536,-0.433154
0.354891,10.000000,-10.000000,10.191296,-10.162581,-1.243845,0.000000,0.000000,3.392776,-3.448841,-0.445335
0.364772,10.000000,-10.000000,9.920965,-9.949223,-1.332521,0.000000,0.000000,3.493950,-3.549837,-0.458905
0.375695,10.000000,-10.000000,9.889734,-9.949106,-1.428965,0.000000,0.000000,3.601341,-3.653458,-0.472158
0.384152,10.000000,-10.000000,9.689469,-9.909088,-1.471136,0.000000,0.000000,3.684967,-3.737091,-0.485160
0.393917,10.000000,-10.000000,10.000160,-9.801905,-1.323253,0.000000,0.000000,3.782379,-3.835682,-0.499510
0.403822,10.000000,-10.000000,9.938560,-10.247056,-1.338194,0.000000,0.000000,3.881432,-3.933666,-0.511773
0.412933,10.000000,-10.000000,10.006182,-9.341138,-1.207646,0.000000,0.000000,3.970360,-4.020666,-0.523754
0.422431,10.000000,-10.000000,9.923861,-9.474711,-1.162068,0.000000,0.000000,4.064659,-4.111130,-0.536599
0.431803,10.000000,-10.000000,10.008252,-10.253403,-1.363741,0.000000,0.000000,4.157875,-4.208286,-0.549379
0.441646,10.000000,-10.000000,10.006814,-10.015618,-1.299763,0.000000,0.000000,4.256508,-4.304585,-0.564595
0.452068,10.000000,-10.000000,9.680663,-9.560572,-1.566818,0.000000,0.000000,4.359505,-4.410002,-0.576988
0.461185,10.000000,-10.000000,10.134251,-10.529746,-1.409122,0.000000,0.000000,4.449303,-4.496820,-0.589333
0.469859,10.000000,-10.000000,9.810438,-9.881358,-1.379509,0.000000,0.000000,4.536530,-4.586636,-0.601432
0.478313,10.000000,-10.000000,9.794926,-9.209164,-0.941448,0.000000,0.000000,4.619484,-4.666964,-0.614007
0.486986,10.000000,-10.000000,9.982481,-9.730643,-1.270806,0.000000,0.000000,4.705002,-4.753736,-0.624577
0.496875,10.000000,-10.000000,9.922832,-10.072071,-1.298086,0.000000,0.000000,4.807228,-4.860817,-0.638414
0.507408,10.000000,-10.000000,9.876822,-9.571589,-1.390778,0.000000,0.000000,4.912071,-4.963951,-0.654304
0.517991,10.000000,-10.000000,10.029666,-10.938056,-1.316398,0.000000,0.000000,5.016228,-5.063580,-0.663930
0.526920,10.000000,-10.000000,9.944569,-10.259175,-1.155493,0.000000,0.000000,5.103569,-5.151859,-0.674571
0.535301,10.000000,-10.000000,9.932173,-9.678704,-1.510755,0.000000,0.000000,5.188034,-5.231789,-0.684769
0.543069,10.000000,-10.000000,10.109024,-10.012465,-1.268933,0.000000,0.000000,5.264252,-5.304365,-0.694766
0.550358,10.000000,-10.000000,10.053228,-10.040843,-1.326834,0.000000,0.000000,5.336823,-5.381609,-0.704396
0.559220,10.000000,-10.000000,9.869334,-9.873064,-1.345101,0.000000,0.000000,5.424919,-5.472059,-0.720422
0.570823,10.000000,-10.000000,9.895626,-10.500756,-1.420483,0.000000,0.000000,5.540100,-5.579065,-0.730924
0.577941,10.000000,-10.000000,9.717451,-9.488104,-1.326838,0.000000,0.000000,5.613602,-5.656313,-0.743714
0.587913,10.000000,-10.000000,10.039954,-9.829927,-1.415077,0.000000,0.000000,5.709229,-5.745422,-0.754645
0.595052,10.000000,-10.000000,10.018829,-10.199747,-1.448441,0.000000,0.000000,5.783112,-5.822420,-0.765662
0.602863,10.000000,-10.000000,9.903235,-10.039302,-1.432415,0.000000,0.000000,5.860535,-5.896135,-0.777303
0.611701,10.000000,-10.000000,10.038149,-10.366218,-1.277084,0.000000,0.000000,5.951340,-5.992466,-0.789989
0.620584,10.000000,-10.000000,9.968407,-10.595156,-1.222278,0.000000,0.000000,6.036278,-6.073263,-0.799619
0.627942,10.000000,-10.000000,9.892228,-10.640208,-1.185057,0.000000,0.000000,6.109940,-6.144886,-0.808724
0.635843,10.000000,-10.000000,9.941217,-9.844072,-1.241992,0.000000,0.000000,6.189598,-6.221725,-0.819271
0.644393,10.000000,-10.000000,10.082770,-10.075097,-1.025608,0.000000,0.000000,6.276146,-6.310503,-0.828816
0.652336,10.000000,-10.000000,9.896496,-9.939565,-1.307247,0.000000,0.000000,6.353226,-6.386242,-0.839396
0.661140,10.000000,-10.000000,10.018055,-9.438154,-1.265243,0.000000,0.000000,6.442657,-6.472902,-0.850104
0.670112,10.000000,-10.000000,10.087469,-10.723894,-1.372991,0.000000,0.000000,6.531921,-6.566790,-0.863061
0.680123,10.000000,-10.000000,10.049918,-9.404480,-1.463003,0.000000,0.000000,6.630478,-6.662554,-0.873610
0.690128,10.000000,-10.000000,9.927238,-9.872086,-1.307300,0.000000,0.000000,6.730621,-6.761112,-0.887346
0.700135,10.000000,-10.000000,9.896667,-9.846756,-0.873817,0.000000,0.000000,6.842003,-6.901955,-0.909343
0.718793,10.000000,-10.000000,9.987887,-9.075420,-1.125387,0.000000,0.000000,7.027000,-7.089466,-0.931933
0.739922,10.000000,-10.000000,9.947510,-10.266073,-1.389749,0.000000,0.000000,7.239044,-7.302958,-0.961814
0.762412,10.000000,-10.000000,9.788816,-9.168959,-1.103513,0.000000,0.000000,7.463509,-7.526758,-0.990536
0.784134,10.000000,-10.000000,10.046156,-10.127115,-1.184359,0.000000,0.000000,7.679199,-7.736658,-1.013420
0.800932,10.000000,-10.000000,10.058593,-9.832718,-1.133457,0.000000,0.000000,7.837692,-7.864836,-1.028046
0.811944,10.000000,-10.000000,9.834147,-9.926765,-1.336031,0.000000,0.000000,7.946472,-7.973703,-1.041682
0.822661,10.000000,-10.000000,9.940895,-10.104336,-1.225151,0.000000,0.000000,8.053757,-8.081278,-1.054626
0.832457,10.000000,-10.000000,10.003721,-9.477146,-1.321777,0.000000,0.000000,8.148804,-8.176882,-1.068908
0.844456,10.000000,-10.000000,9.990617,-9.800606,-1.537948,0.000000,0.000000,8.270180,-8.289721,-1.083029
0.853133,10.000000,-10.000000,9.933503,-10.120498,-1.347049,0.000000,0.000000,8.354820,-8.373552,-1.095128
0.861592,10.000000,-10.000000,9.887924,-9.573990,-1.292726,0.000000,0.000000,8.439095,-8.456820,-1.106583
0.871433,10.000000,-10.000000,10.000818,-10.883056,-1.228987,0.000000,0.000000,8.539268,-8.563616,-1.121630
0.881753,10.000000,-10.000000,10.014572,-9.726503,-1.361063,0.000000,0.000000,8.639984,-8.659407,-1.133917
0.891341,10.000000,-10.000000,9.881528,-9.915891,-1.365757,0.000000,0.000000,8.733681,-8.751635,-1.145607
0.900205,10.000000,-10.000000,10.001504,-9.654130,-1.563168,0.000000,0.000000,8.822784,-8.840826,-1.158408
0.909107,10.000000,-10.000000,9.819998,-9.934089,-1.080780,0.000000,0.000000,8.911736,-8.929613,-1.169711
0.917701,10.000000,-10.000000,9.852503,-10.021636,-1.374750,0.000000,0.000000,8.997406,-9.015589,-1.182111
0.926498,10.000000,-10.000000,10.106328,-9.229360,-1.386448,0.000000,0.000000,9.082626,-9.097124,-1.192685
0.935117,10.000000,-10.000000,9.848990,-10.305640,-1.424736,0.000000,0.000000,9.171967,-9.194159,-1.208344
0.944955,10.000000,-10.000000,10.003099,-9.926758,-1.467875,0.000000,0.000000,9.266739,-9.282839,-1.218902
0.953826,10.000000,-10.000000,9.917924,-10.054003,-1.245617,0.000000,0.000000,9.355156,-9.367025,-1.230195
