time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,position,pc,0.000000,0.000000,-0.000360,0.058358,-0.005207,-0.057215
0.010130,motor2,position,pc,0.000000,0.000000,-0.000496,-0.030907,-0.002064,-0.022680
0.020143,motor2,position,pc,0.000000,0.000000,-0.000328,-0.002133,0.010018,0.110092
0.030131,motor2,position,pc,0.000000,0.000000,-0.000155,-0.065850,0.003179,0.034929
0.040090,motor2,position,pc,0.000000,0.000000,-0.000491,0.068901,0.002934,0.032245
0.050085,motor2,position,pc,0.000000,0.000000,-0.000661,0.034941,-0.004485,-0.049284
0.060077,motor2,position,pc,0.000000,0.000000,-0.000240,0.046892,-0.012708,-0.139647
0.070106,motor2,position,pc,0.000000,0.000000,-0.000879,-0.086764,-0.013924,-0.153006
0.080123,motor2,position,pc,0.000000,0.000000,-0.000315,0.149591,0.019022,0.209029
0.090080,motor2,position,pc,0.000000,0.000000,-0.000010,-0.040809,0.003197,0.035133
0.100102,motor2,position,pc,0.000000,0.000000,-0.000057,-0.021356,0.000097,0.001067
0.112074,motor2,position,pc,0.000000,0.000000,-0.000440,-0.023241,0.008888,0.097671
0.123961,motor2,position,pc,0.000000,0.000000,-0.000141,-0.035087,-0.002245,-0.024668
0.133790,motor2,position,pc,0.000000,0.000000,-0.000265,0.070197,-0.007122,-0.078268
0.146879,motor2,position,pc,0.000000,0.000000,0.000820,0.026984,-0.007167,-0.078759
0.157865,motor2,position,pc,0.000000,0.000000,0.000838,-0.053021,0.002599,0.028564
0.163070,motor2,position,pc,0.000000,0.000000,0.000655,-0.043305,0.009307,0.102273
0.170085,motor2,position,pc,0.000000,0.000000,-0.000002,0.031834,0.024370,0.267798
0.180130,motor2,position,pc,0.000000,0.000000,0.001339,0.161415,0.004039,0.044381
0.190147,motor2,position,pc,0.000000,0.000000,0.002218,0.021709,-0.002493,-0.027397
0.200067,motor2,position,pc,0.000000,0.000000,0.002117,-0.031302,0.000818,0.008988
0.210124,motor2,position,pc,0.000000,0.000000,0.001865,-0.037076,-0.012040,-0.132309
0.220076,motor2,position,pc,0.000000,0.000000,0.002134,0.051884,-0.001474,-0.016203
0.230128,motor2,position,pc,0.000000,0.000000,0.001664,-0.030140,-0.000712,-0.007822
0.240088,motor2,position,pc,0.000000,0.000000,0.001688,-0.061395,0.012968,0.142508
