time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,0.000012,-0.000929,0.007637,0.072044
0.005101,motor1,torque,pc,0.000000,0.000000,0.000028,0.000764,0.017731,0.167277
0.010117,motor1,torque,pc,0.000000,0.000000,0.000015,-0.002508,0.019200,0.181136
0.015137,motor1,torque,pc,0.000000,0.000000,0.000026,0.005896,-0.025986,-0.245151
0.020097,motor1,torque,pc,0.000000,0.000000,0.000038,0.003743,0.024088,0.227247
0.025120,motor1,torque,pc,0.000000,0.000000,0.000025,0.001413,0.026996,0.254681
0.030133,motor1,torque,pc,0.000000,0.000000,0.000013,-0.011307,0.001464,0.013808
0.038762,motor1,torque,pc,0.000000,0.000000,0.000029,-0.002585,0.000737,0.006948
0.046620,motor1,torque,pc,0.000000,0.000000,0.000014,0.001444,-0.001793,-0.016912
0.054345,motor1,torque,pc,0.000000,0.000000,-0.000001,0.004358,0.010565,0.099672
0.061977,motor1,torque,pc,0.000000,0.000000,0.000018,0.009606,0.000756,0.007132
0.070083,motor1,torque,pc,0.000000,0.000000,0.000030,-0.002310,-0.007516,-0.070908
0.078525,motor1,torque,pc,0.000000,0.000000,0.000011,0.000543,0.001526,0.014394
0.087402,motor1,torque,pc,0.000000,0.000000,0.000031,-0.001709,0.014372,0.135586
0.096440,motor1,torque,pc,0.000000,0.000000,0.000019,0.000918,0.001773,0.016727
0.105104,motor1,torque,pc,0.000000,0.000000,0.000024,-0.004606,0.005067,0.047805
0.115429,motor1,torque,pc,0.000000,0.000000,0.000029,-0.003518,0.019640,0.185280
0.125830,motor1,torque,pc,0.000000,0.000000,0.000029,-0.009696,-0.014945,-0.140993
0.134788,motor1,torque,pc,0.000000,0.000000,0.000002,0.010263,-0.002014,-0.019000
0.143666,motor1,torque,pc,0.000000,0.000000,0.000010,0.000820,0.027025,0.254954
0.152575,motor1,torque,pc,0.000000,0.000000,0.000033,-0.000987,0.032458,0.306211
0.161189,motor1,torque,pc,0.000000,0.000000,0.000023,-0.012748,-0.003112,-0.029360
0.169760,motor1,torque,pc,0.000000,0.000000,0.000018,0.002153,-0.014855,-0.140140
0.175736,motor1,torque,pc,0.000000,0.000000,0.000030,-0.002420,-0.008431,-0.079535
0.180705,motor1,torque,pc,0.000000,0.000000,0.000005,0.006174,-0.018127,-0.171006
