time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.010489,0.008675,0.081840
0.005089,motor1,torque,pc,0.000000,0.000000,0.000023,-0.007487,-0.002919,-0.027534
0.010104,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.000357,-0.015716,-0.148266
0.044740,motor1,torque,pc,0.000000,0.000000,0.000010,0.000679,-0.002474,-0.023336
0.048416,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.002264,0.035111,0.331238
0.051590,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.002197,0.035969,0.339334
0.055023,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.001109,-0.001071,-0.010107
0.057985,motor1,torque,pc,0.000000,0.000000,-0.000006,0.005865,-0.007393,-0.069748
0.063953,motor1,torque,pc,0.000000,0.000000,-0.000002,-0.006608,0.007656,0.072224
0.067690,motor1,torque,pc,0.000000,0.000000,-0.000018,-0.006630,-0.010251,-0.096705
0.070866,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.001221,0.003511,0.033123
0.074134,motor1,torque,pc,0.000000,0.000000,0.000012,-0.004484,-0.003567,-0.033655
0.079977,motor1,torque,pc,0.000000,0.000000,-0.000004,0.005239,0.003602,0.033985
0.084009,motor1,torque,pc,0.000000,0.000000,0.000006,0.004702,-0.043572,-0.411056
0.087522,motor1,torque,pc,0.000000,0.000000,0.000012,-0.002890,-0.017598,-0.166015
0.090336,motor1,torque,pc,0.000000,0.000000,-0.000010,-0.004305,0.004183,0.039466
0.094734,motor1,torque,pc,0.000000,0.000000,0.000015,-0.005281,-0.066530,-0.627645
0.098127,motor1,torque,pc,0.000000,0.000000,0.000003,-0.007390,-0.023575,-0.222408
0.101317,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.000394,0.014385,0.135704
0.104240,motor1,torque,pc,0.000000,0.000000,0.000004,0.009657,0.037619,0.354901
0.107125,motor1,torque,pc,0.000000,0.000000,0.000010,-0.000468,-0.002611,-0.024631
0.111819,motor1,torque,pc,0.000000,0.000000,-0.000003,0.000523,0.011053,0.104269
0.115193,motor1,torque,pc,0.000000,0.000000,-0.000014,0.003495,0.005631,0.053120
0.117970,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.006474,0.013664,0.128907
0.120831,motor1,torque,pc,0.000000,0.000000,0.000010,-0.000424,-0.010636,-0.100338
0.125094,motor1,torque,pc,0.000000,0.000000,-0.000008,0.003458,0.000795,0.007500
0.130063,motor1,torque,pc,0.000000,0.000000,0.000009,-0.010840,-0.003434,-0.032396
0.135124,motor1,torque,pc,0.000000,0.000000,-0.000020,0.003100,-0.009783,-0.092295
0.140140,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.002957,-0.003648,-0.034415
0.145433,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.005162,-0.018776,-0.177128
0.150139,motor1,torque,pc,0.000000,0.000000,-0.000022,0.008614,0.038595,0.364104
0.155114,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.002927,-0.000248,-0.002343
0.160103,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.005542,-0.004829,-0.045557
0.165111,motor1,torque,pc,0.000000,0.000000,0.000003,-0.003702,0.003700,0.034908
0.170084,motor1,torque,pc,0.000000,0.000000,0.000000,0.006155,-0.014859,-0.140182
0.175086,motor1,torque,pc,0.000000,0.000000,0.000005,0.006163,0.018610,0.175563
0.180325,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.007464,-0.014884,-0.140416
0.185077,motor1,torque,pc,0.000000,0.000000,0.000001,0.003890,-0.007954,-0.075040
0.190111,motor1,torque,pc,0.000000,0.000000,-0.000014,0.002169,0.002204,0.020791
0.196496,motor1,torque,pc,0.000000,0.000000,-0.000015,0.006058,0.015599,0.147157
0.200130,motor1,torque,pc,0.000000,0.000000,-0.000004,0.001864,-0.002901,-0.027367
0.205097,motor1,torque,pc,0.000000,0.000000,-0.000012,0.004561,0.021877,0.206390
0.210081,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.000833,-0.008216,-0.077513
0.215467,motor1,torque,pc,0.000000,0.000000,-0.000011,0.003816,0.009965,0.094007
0.220075,motor1,torque,pc,0.000000,0.000000,0.000001,0.005574,0.002469,0.023291
0.225077,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.005274,0.011833,0.111633
0.230066,motor1,torque,pc,0.000000,0.000000,-0.000011,-0.002465,-0.040881,-0.385673
0.235102,motor1,torque,pc,0.000000,0.000000,0.000003,-0.001154,0.023117,0.218086
0.240063,motor1,torque,pc,0.000000,0.000000,-0.000017,0.000299,-0.018710,-0.176513
0.245666,motor1,torque,pc,0.000000,0.000000,-0.000008,0.001066,0.000338,0.003191
0.250092,motor1,torque,pc,0.000000,0.000000,-0.000006,0.003235,-0.022400,-0.211324
0.255121,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.003836,-0.014785,-0.139484
0.260101,motor1,torque,pc,0.000000,0.000000,0.000007,-0.000945,-0.019497,-0.183930
0.265068,motor1,torque,pc,0.000000,0.000000,-0.000014,0.008837,-0.006786,-0.064021
0.270100,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.001802,0.023902,0.225490
0.275112,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.007561,-0.006036,-0.056942
0.280063,motor1,torque,pc,0.000000,0.000000,0.000016,-0.010467,-0.022921,-0.216234
0.285110,motor1,torque,pc,0.000000,0.000000,0.000001,-0.000670,0.015848,0.149507
0.290122,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.003471,0.013534,0.127680
0.295065,motor1,torque,pc,0.000000,0.000000,-0.000014,0.003555,0.013721,0.129444
0.300109,motor1,torque,pc,0.000000,0.000000,-0.000007,0.005984,-0.018504,-0.174567
0.305121,motor1,torque,pc,0.000000,0.000000,0.000011,0.005224,-0.023072,-0.217661
0.310064,motor1,torque,pc,0.000000,0.000000,-0.000031,0.003667,0.005125,0.048351
0.315126,motor1,torque,pc,0.000000,0.000000,0.000007,-0.007859,-0.013268,-0.125171
0.320118,motor1,torque,pc,0.000000,0.000000,0.000010,-0.002897,0.017618,0.166204
0.325090,motor1,torque,pc,0.000000,0.000000,0.000005,0.001849,-0.019866,-0.187413
0.330427,motor1,torque,pc,0.000000,0.000000,0.000002,0.004605,-0.008413,-0.079372
0.335096,motor1,torque,pc,0.000000,0.000000,0.000006,0.000821,-0.027332,-0.257850
0.340110,motor1,torque,pc,0.000000,0.000000,0.000003,-0.006526,0.022359,0.210933
0.345065,motor1,torque,pc,0.000000,0.000000,0.000014,-0.003240,-0.031637,-0.298466
0.350120,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.008046,-0.009463,-0.089276
0.355132,motor1,torque,pc,0.000000,0.000000,0.000004,-0.008433,0.008098,0.076397
0.360062,motor1,torque,pc,0.000000,0.000000,0.000002,-0.005237,-0.007391,-0.069723
0.365137,motor1,torque,pc,0.000000,0.000000,0.000005,-0.008783,-0.015214,-0.143529
0.370064,motor1,torque,pc,0.000000,0.000000,0.000005,0.000873,-0.007220,-0.068109
0.375108,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.006108,0.004655,0.043919
0.380664,motor1,torque,pc,0.000000,0.000000,-0.000006,0.001178,-0.049636,-0.468264
0.385137,motor1,torque,pc,0.000000,0.000000,-0.000013,0.004546,0.019216,0.181285
0.390130,motor1,torque,pc,0.000000,0.000000,-0.000011,0.005552,0.002572,0.024264
0.395107,motor1,torque,pc,0.000000,0.000000,0.000000,-0.003739,-0.031844,-0.300417
0.400113,motor1,torque,pc,0.000000,0.000000,-0.000018,0.001677,0.007648,0.072154
0.405132,motor1,torque,pc,0.000000,0.000000,0.000001,0.011251,0.004161,0.039252
0.410096,motor1,torque,pc,0.000000,0.000000,-0.000001,0.004896,-0.014578,-0.137532
0.415107,motor1,torque,pc,0.000000,0.000000,0.000001,-0.004544,-0.020153,-0.190124
0.420063,motor1,torque,pc,0.000000,0.000000,0.000006,0.003607,0.022793,0.215030
0.425120,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.000819,0.014224,0.134192
0.430018,motor1,torque,pc,0.000000,0.000000,-0.000018,0.001461,0.018456,0.174114
0.435092,motor1,torque,pc,0.000000,0.000000,0.000013,0.004226,0.005674,0.053527
0.440114,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.003255,0.002138,0.020171
0.445152,motor1,torque,pc,0.000000,0.000000,-0.000014,0.000999,-0.029902,-0.282097
0.450132,motor1,torque,pc,0.000000,0.000000,0.000000,0.006394,0.016301,0.153786
0.455121,motor1,torque,pc,0.000000,0.000000,0.000009,0.008420,0.019032,0.179543
0.460087,motor1,torque,pc,0.000000,0.000000,0.000005,-0.003389,-0.001592,-0.015021
0.465125,motor1,torque,pc,0.000000,0.000000,0.000021,-0.004268,0.008454,0.079750
0.470112,motor1,torque,pc,0.000000,0.000000,0.000005,-0.000990,0.014845,0.140044
0.475131,motor1,torque,pc,0.000000,0.000000,-0.000011,0.004851,-0.011322,-0.106808
0.480293,motor1,torque,pc,0.000000,0.000000,0.000004,0.001700,0.037357,0.352428
0.485075,motor1,torque,pc,0.000000,0.000000,-0.000021,0.006654,-0.007574,-0.071454
0.490078,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.004618,0.005505,0.051939
0.496095,motor1,torque,pc,0.000000,0.000000,0.000003,-0.000886,0.029730,0.280470
0.500057,motor1,torque,pc,0.000090,0.000090,-0.000001,0.004859,0.013086,0.123454
0.505111,motor1,torque,pc,0.008028,0.008028,-0.000010,-0.005445,0.019228,0.181394
0.510097,motor1,torque,pc,0.015857,0.015857,0.000024,-0.009946,0.026319,0.248292
0.515110,motor1,torque,pc,0.023725,0.023725,0.000018,-0.000200,0.022350,0.210851
0.520074,motor1,torque,pc,0.031511,0.031511,0.000016,0.004822,-0.015289,-0.144236
0.525087,motor1,torque,pc,0.039366,0.039366,-0.000010,0.006118,0.035737,0.337141
0.530173,motor1,torque,pc,0.047324,0.047324,0.000015,0.007087,0.014061,0.132649
0.535121,motor1,torque,pc,0.055056,0.055056,0.000036,0.007146,0.049936,0.471097
0.540123,motor1,torque,pc,0.062858,0.062858,0.000071,0.008569,0.025759,0.243011
0.545209,motor1,torque,pc,0.070776,0.070776,0.000083,0.005798,0.046814,0.441642
0.550112,motor1,torque,pc,0.078392,0.078392,0.000098,-0.001094,0.045950,0.433486
0.555122,motor1,torque,pc,0.086154,0.086154,0.000120,0.012727,0.046670,0.440280
0.560106,motor1,torque,pc,0.093854,0.093854,0.000175,0.017577,0.062033,0.585212
0.565107,motor1,torque,pc,0.101558,0.101558,0.000254,0.015863,0.059458,0.560922
0.570109,motor1,torque,pc,0.109238,0.109238,0.000343,0.026078,0.086539,0.816409
0.575147,motor1,torque,pc,0.116948,0.116948,0.000523,0.031092,0.084947,0.801389
0.580882,motor1,torque,pc,0.125687,0.125687,0.000731,0.059732,0.118444,1.117393
0.586532,motor1,torque,pc,0.134256,0.134256,0.001128,0.082136,0.131921,1.244542
0.590839,motor1,torque,pc,0.140761,0.140761,0.001676,0.131236,0.086250,0.813681
0.596495,motor1,torque,pc,0.149262,0.149262,0.002638,0.236050,0.098383,0.928144
0.600063,motor1,torque,pc,0.154603,0.154603,0.003784,0.347280,0.081982,0.773414
0.605061,motor1,torque,pc,0.162050,0.162050,0.005833,0.446924,0.116778,1.101677
0.610088,motor1,torque,pc,0.169499,0.169499,0.008449,0.537113,0.127920,1.206793
0.615086,motor1,torque,pc,0.176863,0.176863,0.011495,0.636974,0.130616,1.232231
0.620119,motor1,torque,pc,0.184236,0.184236,0.015120,0.720755,0.118833,1.121064
0.625157,motor1,torque,pc,0.191570,0.191570,0.020245,0.945271,0.111375,1.050708
0.632383,motor1,torque,pc,0.202004,0.202004,0.025869,1.023778,0.243377,2.296011
0.636165,motor1,torque,pc,0.207423,0.207423,0.030018,1.173759,0.091305,0.861365
0.640063,motor1,torque,pc,0.212978,0.212978,0.035126,1.301492,0.120411,1.135957
0.645842,motor1,torque,pc,0.221157,0.221157,0.043180,1.450168,0.166945,1.574956
0.650086,motor1,torque,pc,0.227115,0.227115,0.049667,1.528592,0.280352,2.644829
0.655114,motor1,torque,pc,0.234123,0.234123,0.058381,1.712844,0.254798,2.403754
0.660091,motor1,torque,pc,0.241003,0.241003,0.067768,1.909385,0.111329,1.050269
0.665099,motor1,torque,pc,0.247864,0.247864,0.077164,2.089129,0.160137,1.510726
0.670131,motor1,torque,pc,0.254698,0.254698,0.088457,2.324101,0.224907,2.121765
0.675121,motor1,torque,pc,0.261411,0.261411,0.104618,2.626002,0.241894,2.282022
0.680336,motor1,torque,pc,0.268358,0.268358,0.114717,2.709278,0.188030,1.773871
0.685084,motor1,torque,pc,0.274622,0.274622,0.128615,2.916758,0.246109,2.321779
0.690059,motor1,torque,pc,0.281119,0.281119,0.144456,3.241826,0.192971,1.820483
0.695322,motor1,torque,pc,0.287916,0.287916,0.161490,3.481063,0.179572,1.694071
0.700120,motor1,torque,pc,0.294045,0.294045,0.179687,3.675260,0.182876,1.725244
0.705114,motor1,torque,pc,0.300353,0.300353,0.198647,3.906263,0.202370,1.909152
0.710368,motor1,torque,pc,0.306910,0.306910,0.219871,4.281325,0.328084,3.095132
0.715105,motor1,torque,pc,0.312750,0.312750,0.241608,4.458944,0.115877,1.093181
0.720132,motor1,torque,pc,0.318872,0.318872,0.263922,4.687936,0.208348,1.965550
0.725224,motor1,torque,pc,0.324991,0.324991,0.293022,5.184836,0.173704,1.638720
0.730062,motor1,torque,pc,0.330729,0.330729,0.315883,5.275758,0.296270,2.794997
0.736530,motor1,torque,pc,0.338280,0.338280,0.351738,5.846731,0.321482,3.032847
0.740306,motor1,torque,pc,0.342624,0.342624,0.376153,5.936604,0.350584,3.307394
0.745281,motor1,torque,pc,0.348273,0.348273,0.405519,6.418668,0.347471,3.278027
0.750119,motor1,torque,pc,0.353686,0.353686,0.435986,6.546142,0.189778,1.790357
0.755111,motor1,torque,pc,0.359184,0.359184,0.470951,7.082030,0.348525,3.287976
0.760072,motor1,torque,pc,0.364562,0.364562,0.509692,7.218757,0.291232,2.747476
0.765062,motor1,torque,pc,0.369881,0.369881,0.544058,7.745339,0.338243,3.190969
