time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.039580,-0.012662,-0.139138
0.005127,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.028620,-0.006996,-0.076877
0.010125,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.009274,-0.013605,-0.149504
0.015061,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.082401,-0.010332,-0.113537
0.020126,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.048248,0.017112,0.188039
0.025136,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.108639,-0.022363,-0.245745
0.030126,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.051981,-0.007396,-0.081279
0.035062,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.047358,-0.000892,-0.009798
0.040126,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.040984,0.007681,0.084406
0.045124,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.094754,-0.000506,-0.005564
0.050135,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.004245,0.013763,0.151246
0.055062,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.118310,-0.011700,-0.128566
0.060124,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.065552,-0.020935,-0.230060
0.065126,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.070570,0.010933,0.120147
0.070100,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.024711,0.009060,0.099556
0.075062,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.055274,-0.019473,-0.213984
0.080115,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.015276,-0.003482,-0.038267
0.085111,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.012735,0.003900,0.042852
0.090132,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.007538,-0.016695,-0.183458
0.095067,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.045804,0.001288,0.014159
0.100108,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.060184,0.005262,0.057819
0.105108,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.027413,-0.000952,-0.010459
0.110115,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.026370,-0.003833,-0.042116
0.115065,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.021564,-0.019193,-0.210910
0.120108,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.027520,-0.009583,-0.105310
0.125063,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.013130,0.011801,0.129678
0.130114,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.038119,-0.004565,-0.050161
0.135063,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.006253,0.014569,0.160098
0.140109,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.030687,-0.004755,-0.052257
0.145049,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.065660,-0.000806,-0.008861
0.150525,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.012388,0.004846,0.053254
0.155778,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.005049,-0.013310,-0.146263
0.160989,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.012191,0.000464,0.005094
0.165845,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.005884,0.008158,0.089647
0.171081,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.011017,-0.012444,-0.136745
0.175905,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.001738,0.001717,0.018870
0.180499,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.021676,-0.004964,-0.054548
0.185062,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.002468,0.003968,0.043604
0.190115,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.006569,0.001445,0.015878
0.195062,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.027912,-0.000865,-0.009507
0.200060,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.046769,0.007323,0.080468
0.205113,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.011867,-0.001818,-0.019981
0.210121,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.010533,-0.013239,-0.145480
0.215066,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.012258,0.009439,0.103724
0.220122,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.074523,0.001664,0.018291
0.225140,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.047696,0.005947,0.065353
0.230087,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.017302,-0.001186,-0.013033
0.235067,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.028094,0.004472,0.049146
0.240144,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.016665,-0.006000,-0.065933
0.245121,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.010068,-0.005596,-0.061494
0.250135,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.081988,0.000539,0.005922
0.255064,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.079749,-0.010233,-0.112449
0.260122,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.043595,0.005107,0.056124
0.265122,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.019585,-0.003928,-0.043165
0.270109,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.002129,0.010908,0.119866
0.275067,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.084343,-0.014547,-0.159854
0.280104,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.053083,0.003079,0.033832
0.285105,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.046184,0.011898,0.130744
0.290068,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.154266,-0.006452,-0.070903
0.295040,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.096610,0.001365,0.015005
