time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,position,pc,0.000000,0.000000,-0.000001,0.001101,0.000000,0.000000
0.010195,motor1,position,pc,0.000000,0.000000,-0.000000,0.000714,0.000000,0.000000
0.041202,motor1,position,pc,0.000000,0.000000,-0.000000,0.000006,0.000000,0.000000
0.044234,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
0.047759,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000113,0.000000,0.000000
0.050610,motor1,position,pc,0.000000,0.000000,-0.000000,0.000058,0.000000,0.000000
0.060107,motor1,position,pc,0.000000,0.000000,-0.000000,-0.001096,0.000000,0.000000
0.070086,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000091,0.000000,0.000000
0.080071,motor1,position,pc,0.000000,0.000000,-0.000006,0.001049,0.000000,0.000000
0.090102,motor1,position,pc,0.000000,0.000000,0.000000,0.000699,0.000000,0.000000
0.100146,motor1,position,pc,0.000000,0.000000,-0.000000,-0.001193,0.000000,0.000000
0.111234,motor1,position,pc,0.000000,0.000000,0.000000,0.000736,0.000000,0.000000
0.120786,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000165,0.000000,0.000000
0.130968,motor1,position,pc,0.000000,0.000000,-0.000000,0.000178,0.000000,0.000000
0.141185,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000173,0.000000,0.000000
0.150122,motor1,position,pc,0.000000,0.000000,-0.000001,0.000893,0.000000,0.000000
0.160096,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000187,0.000000,0.000000
0.170101,motor1,position,pc,0.000000,0.000000,-0.000000,0.000073,0.000000,0.000000
0.180121,motor1,position,pc,0.000000,0.000000,-0.000000,0.000014,0.000000,0.000000
0.190125,motor1,position,pc,0.000000,0.000000,-0.000000,0.000036,0.000000,0.000000
0.200121,motor1,position,pc,0.000000,0.000000,-0.000000,0.000572,0.000000,0.000000
0.210120,motor1,position,pc,0.000000,0.000000,0.000000,0.000312,0.000000,0.000000
0.220124,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000091,0.000000,0.000000
0.230134,motor1,position,pc,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000
0.240106,motor1,position,pc,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000
0.250124,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000046,0.000000,0.000000
0.260129,motor1,position,pc,0.000000,0.000000,-0.000000,0.000148,0.000000,0.000000
0.270117,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
0.280209,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
0.290131,motor1,position,pc,0.000000,0.000000,-0.000005,0.000990,0.000000,0.000000
0.300209,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000187,0.000000,0.000000
0.310130,motor1,position,pc,0.000000,0.000000,-0.000000,0.000043,0.000000,0.000000
0.320211,motor1,position,pc,0.000000,0.000000,-0.000000,0.001012,0.000000,0.000000
0.330145,motor1,position,pc,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000
0.340211,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000061,0.000000,0.000000
0.350131,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
0.360211,motor1,position,pc,0.000000,0.000000,0.000000,0.000476,0.000000,0.000000
0.370133,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000165,0.000000,0.000000
0.380206,motor1,position,pc,0.000000,0.000000,0.000000,0.000416,0.000000,0.000000
0.390130,motor1,position,pc,0.000000,0.000000,-0.000003,0.001034,0.000000,0.000000
0.400131,motor1,position,pc,0.000000,0.000000,-0.000000,-0.001089,0.000000,0.000000
0.410130,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
0.420131,motor1,position,pc,0.000000,0.000000,-0.000000,0.000207,0.000000,0.000000
0.430125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000083,0.000000,0.000000
0.440114,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000158,0.000000,0.000000
0.450139,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
0.460117,motor1,position,pc,0.000000,0.000000,-0.000000,0.000021,0.000000,0.000000
0.470139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000120,0.000000,0.000000
0.480118,motor1,position,pc,0.000000,0.000000,-0.000001,0.001548,0.000000,0.000000
0.490137,motor1,position,pc,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000
0.500143,motor1,position,pc,0.000000,0.000000,-0.000000,-0.003965,0.000000,0.000000
0.510137,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000128,0.000000,0.000000
0.520138,motor1,position,pc,0.000000,0.000000,-0.000004,0.000677,0.000000,0.000000
0.530140,motor1,position,pc,0.000000,0.000000,-0.000001,0.000550,0.000000,0.000000
0.540140,motor1,position,pc,0.000000,0.000000,-0.000004,0.001385,0.000000,0.000000
0.550139,motor1,position,pc,0.000000,0.000000,0.000000,0.000237,0.000000,0.000000
0.560139,motor1,position,pc,0.000000,0.000000,-0.000000,0.001034,0.000000,0.000000
0.570139,motor1,position,pc,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000
0.580153,motor1,position,pc,0.000000,0.000000,-0.000000,0.000006,0.000000,0.000000
0.591531,motor1,position,pc,0.000000,0.000000,-0.000000,0.000237,0.000000,0.000000
0.601317,motor1,position,pc,0.000000,0.000000,-0.000006,0.001921,0.000000,0.000000
0.610114,motor1,position,pc,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000
0.620180,motor1,position,pc,0.000000,0.000000,-0.000000,0.000088,0.000000,0.000000
0.630099,motor1,position,pc,0.000000,0.000000,-0.000000,0.000021,0.000000,0.000000
0.640102,motor1,position,pc,0.000000,0.000000,-0.000001,0.002100,0.000000,0.000000
0.650135,motor1,position,pc,0.000000,0.000000,-0.000008,0.000923,0.000000,0.000000
0.660078,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000240,0.000000,0.000000
0.670124,motor1,position,pc,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000
0.680129,motor1,position,pc,0.000000,0.000000,-0.000001,0.000915,0.000000,0.000000
0.690106,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000188,0.000000,0.000000
0.700136,motor1,position,pc,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000
0.711144,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000098,0.000000,0.000000
0.720787,motor1,position,pc,0.000000,0.000000,-0.000003,0.000520,0.000000,0.000000
0.731729,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000135,0.000000,0.000000
0.742656,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000031,0.000000,0.000000
0.752673,motor1,position,pc,0.000000,0.000000,-0.000000,0.000185,0.000000,0.000000
0.763157,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000098,0.000000,0.000000
0.773914,motor1,position,pc,0.000000,0.000000,-0.000000,0.000140,0.000000,0.000000
0.780832,motor1,position,pc,0.000000,0.000000,-0.000000,0.000252,0.000000,0.000000
0.790117,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
0.800123,motor1,position,pc,0.000000,0.000000,-0.000000,0.000200,0.000000,0.000000
0.810124,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000433,0.000000,0.000000
0.820124,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
0.830127,motor1,position,pc,0.000000,0.000000,-0.000000,0.000200,0.000000,0.000000
0.840107,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000091,0.000000,0.000000
0.850119,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000016,0.000000,0.000000
0.860126,motor1,position,pc,0.000000,0.000000,-0.000000,0.000133,0.000000,0.000000
0.870119,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000
0.880125,motor1,position,pc,0.000000,0.000000,-0.000000,0.000103,0.000000,0.000000
0.890135,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000217,0.000000,0.000000
0.900114,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
0.910136,motor1,position,pc,0.000000,0.000000,-0.000000,0.000029,0.000000,0.000000
0.920205,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000143,0.000000,0.000000
0.930127,motor1,position,pc,0.000000,0.000000,0.000000,0.000386,0.000000,0.000000
0.940201,motor1,position,pc,0.000000,0.000000,0.000000,-0.005477,0.000000,0.000000
0.950127,motor1,position,pc,0.000000,0.000000,0.000000,0.000617,0.000000,0.000000
0.960204,motor1,position,pc,0.000000,0.000000,0.000000,0.000453,0.000000,0.000000
0.970129,motor1,position,pc,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000
0.980204,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000031,0.000000,0.000000
0.990126,motor1,position,pc,0.000000,0.000000,0.000000,-0.002125,0.000000,0.000000
1.000127,motor1,position,pc,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000
1.010128,motor1,position,pc,0.000000,0.000000,0.000000,0.000386,0.000000,0.000000
1.020126,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000113,0.000000,0.000000
1.030128,motor1,position,pc,0.000000,0.000000,-0.000000,0.000014,0.000000,0.000000
1.040156,motor1,position,pc,0.000000,0.000000,-0.000006,-0.004494,0.000000,0.000000
1.050125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
1.060128,motor1,position,pc,0.000000,0.000000,-0.000000,0.000632,0.000000,0.000000
1.070126,motor1,position,pc,0.000000,0.000000,0.000000,0.000997,0.000000,0.000000
