time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,20.000000,12.700000,0.004647,0.037653,-0.007427,0.000000,0.000000,0.000000,0.000275,0.000000
0.010092,20.000000,12.700000,0.949233,16.486624,0.013822,0.000000,0.000000,0.001648,0.072159,0.000000
0.020123,20.000000,12.700000,8.465101,10.680607,0.649267,0.000000,0.000000,0.054260,0.182129,0.004868
0.030096,20.000000,12.700000,16.187042,12.400316,0.676871,0.000000,0.000000,0.185242,0.297043,0.011765
0.040106,20.000000,12.700000,20.198992,13.090788,-0.007762,0.000000,0.000000,0.408569,0.488861,0.015491
0.058992,20.000000,12.700000,19.888075,12.678282,-0.317379,0.000000,0.000000,0.777222,0.710876,0.012592
0.076637,20.000000,12.700000,19.923935,12.167964,0.707396,0.000000,0.000000,1.138672,0.950424,0.009937
0.099466,20.000000,12.700000,19.967489,12.515800,0.050635,0.000000,0.000000,1.594543,1.237366,0.010826
0.121545,20.000000,12.700000,20.068682,12.442243,-0.021129,0.000000,0.000000,2.035583,1.513824,0.012798
0.144363,20.000000,12.700000,19.997206,12.284596,-0.002778,0.000000,0.000000,2.487061,1.790909,0.011974
0.162693,20.000000,12.700000,19.873119,11.919333,-0.036253,0.000000,0.000000,2.839111,1.973404,0.011700
0.173988,20.000000,12.700000,20.114857,12.316889,-0.055796,0.000000,0.000000,3.063354,2.116196,0.011196
0.184673,20.000000,12.700000,19.952526,12.609147,0.103795,0.000000,0.000000,3.273560,2.241272,0.012726
0.194377,20.000000,12.700000,19.885321,12.523831,0.066520,0.000000,0.000000,3.465576,2.360138,0.012688
0.204252,20.000000,12.700000,19.889111,12.493640,-0.093072,0.000000,0.000000,3.665466,2.488388,0.012104
0.214321,20.000000,12.700000,19.958908,12.453521,0.036285,0.000000,0.000000,3.864624,2.611374,0.013340
0.224701,20.000000,12.700000,20.064169,12.294120,0.119739,0.000000,0.000000,4.074463,2.750275,0.013245
0.236612,20.000000,12.700000,20.112701,12.327942,0.122600,0.000000,0.000000,4.313904,2.889938,0.013664
0.246764,20.000000,12.700000,20.010435,12.382771,0.000575,0.000000,0.000000,4.511414,3.014465,0.013798
0.257257,20.000000,12.700000,19.925745,12.653466,0.009217,0.000000,0.000000,4.721375,3.152328,0.014118
0.268656,20.000000,12.700000,20.047379,12.613221,0.034363,0.000000,0.000000,4.950500,3.290344,0.014664
0.278378,20.000000,12.700000,20.089520,12.682385,0.042738,0.000000,0.000000,5.143188,3.410873,0.014183
0.288133,20.000000,12.700000,19.988552,11.826572,0.271888,0.000000,0.000000,5.338379,3.539032,0.014656
0.299595,20.000000,12.700000,20.087675,12.403448,-0.020689,0.000000,0.000000,5.570251,3.681793,0.014385
0.310586,20.000000,12.700000,19.875422,12.329103,0.027136,0.000000,0.000000,5.792358,3.821228,0.014355
0.322038,20.000000,12.700000,19.979036,12.203879,0.033469,0.000000,0.000000,6.019836,3.964264,0.014919
0.333036,20.000000,12.700000,19.995575,12.443752,-0.004492,0.000000,0.000000,6.239624,4.104401,0.014854
0.343599,20.000000,12.700000,20.116100,12.241026,-0.027253,0.000000,0.000000,6.446838,4.233292,0.014725
0.353768,20.000000,12.700000,19.929510,12.461659,0.057363,0.000000,0.000000,6.649536,4.357590,0.014301
0.365001,20.000000,12.700000,20.052713,12.779809,0.044414,0.000000,0.000000,6.878723,4.500809,0.015965
0.375688,20.000000,12.700000,19.945314,12.452258,0.006967,0.000000,0.000000,7.088928,4.626907,0.016148
0.386438,20.000000,12.700000,19.982304,12.751982,-0.050253,0.000000,0.000000,7.303284,4.763855,0.016167
0.395807,20.000000,12.700000,19.926453,12.422565,0.003033,0.000000,0.000000,7.488159,4.882828,0.016048
0.406943,20.000000,12.700000,19.968166,12.648001,0.040838,0.000000,0.000000,7.713013,5.019592,0.016537
0.417259,20.000000,12.700000,19.858362,12.999359,0.063912,0.000000,0.000000,7.922119,5.147690,0.016846
0.428207,20.000000,12.700000,19.956478,12.298512,0.175350,0.000000,0.000000,8.149658,5.297104,0.016212
0.439635,20.000000,12.700000,19.971691,12.637828,-0.023588,0.000000,0.000000,8.371155,5.434982,0.014404
0.451382,20.000000,12.700000,19.840487,12.429256,-0.012225,0.000000,0.000000,8.600891,5.575485,0.014709
0.462174,20.000000,12.700000,19.996067,12.501103,-0.084369,0.000000,0.000000,8.814575,5.700958,0.014530
0.472767,20.000000,12.700000,19.962646,12.117176,0.128538,0.000000,0.000000,9.024292,5.831680,0.016304
0.483036,20.000000,12.700000,19.895510,12.497875,0.011609,0.000000,0.000000,9.231445,5.964081,0.015068
0.493182,20.000000,12.700000,20.048777,12.271031,-0.010676,0.000000,0.000000,9.433167,6.097580,0.016476
0.504030,20.000000,12.700000,19.946001,12.570983,-0.121496,0.000000,0.000000,9.647705,6.226212,0.017208
0.515034,20.000000,12.700000,19.977165,12.808483,0.330315,0.000000,0.000000,9.868958,6.360733,0.018284
0.525263,20.000000,12.700000,20.037512,12.499965,0.038833,0.000000,0.000000,10.073547,6.489243,0.018349
0.535442,20.000000,12.700000,19.828154,12.191161,0.003086,0.000000,0.000000,10.278809,6.619995,0.018917
0.546316,20.000000,12.700000,19.982937,12.642465,-0.149554,0.000000,0.000000,10.492981,6.750015,0.019001
0.555755,20.000000,12.700000,19.958601,12.746173,0.008845,0.000000,0.000000,10.680054,6.868851,0.018745
0.565645,20.000000,12.700000,20.059902,12.538169,0.002303,0.000000,0.000000,10.879700,6.988846,0.018566
0.576309,20.000000,12.700000,19.859585,12.479641,0.029826,0.000000,0.000000,11.094788,7.138199,0.018215
0.588207,20.000000,12.700000,19.929193,12.450828,0.117676,0.000000,0.000000,11.329285,7.270309,0.019299
0.596430,20.000000,12.700000,19.911673,12.493050,0.123792,0.000000,0.000000,11.489014,7.365128,0.019005
0.604801,20.000000,12.700000,19.892624,12.357030,0.054860,0.000000,0.000000,11.656860,7.475784,0.019798
0.613669,20.000000,12.700000,19.930815,12.872249,0.103184,0.000000,0.000000,11.838806,7.595932,0.019802
0.622743,20.000000,12.700000,20.075567,12.446643,-0.197387,0.000000,0.000000,12.018372,7.701187,0.019279
0.630412,20.000000,12.700000,19.965969,12.333626,0.195407,0.000000,0.000000,12.168579,7.785065,0.020496
0.637188,20.000000,12.700000,20.003811,12.443069,-0.053241,0.000000,0.000000,12.302979,7.875992,0.020744
0.644736,20.000000,12.700000,20.152893,12.257519,0.005179,0.000000,0.000000,12.455811,7.967499,0.021130
0.652443,20.000000,12.700000,19.915020,12.553027,0.030571,0.000000,0.000000,12.608276,8.066406,0.021137
0.660630,20.000000,12.700000,19.931950,12.469506,0.027583,0.000000,0.000000,12.775757,8.178818,0.021629
0.669886,20.000000,12.700000,20.017412,12.884763,0.000776,0.000000,0.000000,12.960449,8.285065,0.021606
0.677311,20.000000,12.700000,19.889811,12.601809,0.049987,0.000000,0.000000,13.107849,8.374222,0.021805
0.683928,20.000000,12.700000,19.873156,12.807542,-0.043391,0.000000,0.000000,13.235413,8.455185,0.022022
0.690442,20.000000,12.700000,19.833614,12.235892,-0.016748,0.000000,0.000000,13.365234,8.539429,0.021965
0.697183,20.000000,12.700000,20.006081,12.350766,-0.002711,0.000000,0.000000,13.500305,8.620987,0.021976
0.703602,20.000000,12.700000,20.000118,12.677555,0.003562,0.000000,0.000000,13.630371,8.699585,0.021816
0.709400,20.000000,12.700000,19.939585,12.405623,0.028008,0.000000,0.000000,13.742798,8.772461,0.021847
0.715174,20.000000,12.700000,19.867044,12.513981,0.016474,0.000000,0.000000,13.860229,8.848221,0.021877
0.721695,20.000000,12.700000,19.970381,12.598425,0.002177,0.000000,0.000000,13.992615,8.930557,0.021881
0.728295,20.000000,12.700000,20.006119,12.657346,-0.016316,0.000000,0.000000,14.122742,9.014175,0.021847
0.735068,20.000000,12.700000,20.106274,12.703263,0.012540,0.000000,0.000000,14.257935,9.098038,0.021980
0.741987,20.000000,12.700000,20.135473,12.740233,0.000761,0.000000,0.000000,14.397766,9.185883,0.021973
0.748570,20.000000,12.700000,19.947254,12.671057,0.003741,0.000000,0.000000,14.530701,9.271973,0.021976
0.755574,20.000000,12.700000,19.892616,12.663786,0.001759,0.000000,0.000000,14.670471,9.356552,0.021973
0.762193,20.000000,12.700000,19.848347,12.762484,-0.014550,0.000000,0.000000,14.800232,9.435181,0.021908
0.768588,20.000000,12.700000,19.935173,12.807272,0.000612,0.000000,0.000000,14.929932,9.518997,0.021919
0.775344,20.000000,12.700000,20.084118,12.841195,0.009448,0.000000,0.000000,15.064758,9.602310,0.021950
0.782238,20.000000,12.700000,20.074228,12.643771,0.017957,0.000000,0.000000,15.207886,9.690628,0.022102
0.788823,20.000000,12.700000,20.066370,12.735911,-0.044769,0.000000,0.000000,15.335449,9.769485,0.022163
0.794921,20.000000,12.700000,20.092196,12.710361,-0.014423,0.000000,0.000000,15.455017,9.844742,0.022362
0.801072,20.000000,12.700000,20.072859,12.304270,-0.016137,0.000000,0.000000,15.577393,9.919556,0.022587
0.810075,20.000000,12.700000,20.034367,12.136401,-0.007792,0.000000,0.000000,15.762024,10.036926,0.022133
0.820206,20.000000,12.700000,19.907461,12.527141,-0.061474,0.000000,0.000000,15.996521,10.242432,0.023056
0.843267,20.000000,12.700000,19.927811,12.413976,-0.016226,0.000000,0.000000,16.443176,10.506332,0.021816
0.864165,20.000000,12.700000,19.971802,11.991606,0.041337,0.000000,0.000000,16.862122,10.779312,0.023499
0.886755,20.000000,12.700000,19.840275,12.635695,0.088946,0.000000,0.000000,17.316101,11.052231,0.022541
0.907742,20.000000,12.700000,19.973034,12.651657,0.070051,0.000000,0.000000,17.732422,11.313751,0.025089
0.929155,20.000000,12.700000,20.082266,12.421620,-0.014334,0.000000,0.000000,18.164001,11.580612,0.024681
0.946403,20.000000,12.700000,19.971123,12.046944,0.022234,0.000000,0.000000,18.488281,11.746704,0.025394
0.956898,20.000000,12.700000,20.048828,12.266860,0.148655,0.000000,0.000000,18.697937,11.877579,0.026138
0.967418,20.000000,12.700000,19.896950,13.168679,-0.009357,0.000000,0.000000,18.902405,12.008713,0.025959
0.978405,20.000000,12.700000,20.069201,12.443617,-0.017068,0.000000,0.000000,19.122009,12.146133,0.026184
0.989025,20.000000,12.700000,19.960310,12.455215,-0.082641,0.000000,0.000000,19.334656,12.279510,0.025921
0.999880,20.000000,12.700000,20.006912,12.385367,-0.038444,0.000000,0.000000,19.551758,12.415649,0.024944
1.010930,20.000000,12.700000,19.923082,12.092174,0.033216,0.000000,0.000000,19.776550,12.553680,0.024914
1.021421,20.000000,12.700000,19.950970,12.502215,-0.020019,0.000000,0.000000,19.985962,12.683029,0.025677
1.031587,20.000000,12.700000,20.091534,12.639568,-0.009439,0.000000,0.000000,20.185913,12.808075,0.026691
1.042402,20.000000,12.700000,19.884361,12.183102,0.092828,0.000000,0.000000,20.403503,12.952438,0.026913
1.053769,20.000000,12.700000,20.087231,12.435012,-0.010392,0.000000,0.000000,20.630859,13.086487,0.026730
1.064053,20.000000,12.700000,20.004295,12.293115,0.024663,0.000000,0.000000,20.830750,13.207657,0.026909
1.071326,20.000000,12.700000,19.968948,12.468111,0.008815,0.000000,0.000000,20.975647,13.287598,0.027100
1.078093,20.000000,12.700000,19.915480,12.712530,0.049384,0.000000,0.000000,21.110535,13.375626,0.027477
1.084598,20.000000,12.700000,19.897448,12.878847,0.015550,0.000000,0.000000,21.238220,13.453156,0.027531
1.090701,20.000000,12.700000,19.888002,12.770465,0.095600,0.000000,0.000000,21.360413,13.530289,0.027664
1.096599,20.000000,12.700000,19.891392,12.704272,-0.000871,0.000000,0.000000,21.478394,13.605286,0.028210
1.102634,20.000000,12.700000,19.957594,12.453074,-0.008351,0.000000,0.000000,21.600830,13.678650,0.028049
1.108944,20.000000,12.700000,19.932671,12.343708,-0.009424,0.000000,0.000000,21.730530,13.762451,0.027973
1.115327,20.000000,12.700000,19.938879,12.569583,0.014619,0.000000,0.000000,21.853149,13.839706,0.028000
1.121728,20.000000,12.700000,19.865376,12.542589,0.003637,0.000000,0.000000,21.983032,13.924881,0.028015
1.129130,20.000000,12.700000,20.100388,12.855244,0.016005,0.000000,0.000000,22.130554,14.015167,0.028015
