time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,-20.000000,-0.001693,0.001102,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000
0.010118,0.000000,-20.000000,-0.001273,-20.737223,-0.324882,0.000000,0.000000,0.000000,-0.120438,-0.000790
0.020061,0.000000,-20.000000,-0.005538,-18.331514,-0.997864,0.000000,0.000000,-0.000061,-0.306473,-0.010723
0.030142,0.000000,-20.000000,0.057559,-20.068649,-2.030046,0.000000,0.000000,0.000427,-0.493515,-0.028507
0.040114,0.000000,-20.000000,-0.056492,-19.899187,-2.020277,0.000000,0.000000,0.000061,-0.683945,-0.048370
0.050109,0.000000,-20.000000,0.043234,-19.805288,-1.783064,0.000000,0.000000,0.000305,-0.894699,-0.068844
0.060128,0.000000,-20.000000,-0.037914,-19.951406,-1.715956,0.000000,0.000000,0.000183,-1.091797,-0.086338
0.070128,0.000000,-20.000000,0.038534,-20.094685,-1.496193,0.000000,0.000000,0.000305,-1.290482,-0.101978
0.080135,0.000000,-20.000000,-0.015926,-19.709450,-1.298544,0.000000,0.000000,0.000183,-1.486420,-0.115871
0.090401,0.000000,-20.000000,-0.005017,-19.792740,-1.461168,0.000000,0.000000,0.000244,-1.721008,-0.132717
0.102421,0.000000,-20.000000,-0.006277,-19.560829,-1.653483,0.000000,0.000000,0.000183,-1.945358,-0.151020
0.114271,0.000000,-20.000000,0.025615,-19.604000,-1.664197,0.000000,0.000000,0.000244,-2.172195,-0.169403
0.124971,0.000000,-20.000000,-0.005124,-19.923214,-1.615149,0.000000,0.000000,0.000366,-2.399231,-0.189102
0.137798,0.000000,-20.000000,-0.000774,-19.956285,-1.764348,0.000000,0.000000,0.000305,-2.651550,-0.210278
0.149896,0.000000,-20.000000,-0.012654,-19.923544,-1.694730,0.000000,0.000000,0.000244,-2.869736,-0.228958
0.160160,0.000000,-20.000000,0.007549,-19.951895,-1.553280,0.000000,0.000000,0.000183,-3.068512,-0.245522
