time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.000409,0.000122,0.013627,-0.012308,-0.135252
0.005066,motor2,velocity,pc,0.000000,-0.002937,0.000366,0.097910,0.017206,0.189078
0.010117,motor2,velocity,pc,0.000000,0.002812,0.000244,-0.093742,0.007592,0.083427
0.015123,motor2,velocity,pc,0.000000,0.002176,-0.000366,-0.072526,-0.006364,-0.069936
0.020159,motor2,velocity,pc,0.000000,-0.003916,0.000244,0.130549,0.005128,0.056353
0.025062,motor2,velocity,pc,0.000000,0.001845,0.000244,-0.061486,-0.016301,-0.179133
0.030115,motor2,velocity,pc,0.000000,0.002926,-0.000244,-0.097517,0.006588,0.072397
0.035081,motor2,velocity,pc,0.000000,-0.003155,0.000244,0.105168,-0.003694,-0.040588
0.040137,motor2,velocity,pc,0.000000,-0.002046,0.000732,0.068207,-0.011763,-0.129262
0.045087,motor2,velocity,pc,0.000000,0.005744,-0.000122,-0.191474,-0.030483,-0.334974
0.050135,motor2,velocity,pc,0.000000,-0.001270,-0.000732,0.042334,-0.000563,-0.006189
0.055121,motor2,velocity,pc,0.000000,-0.001362,0.000488,0.045384,0.006126,0.067318
0.060108,motor2,velocity,pc,0.000000,0.001846,0.000122,-0.061547,-0.001594,-0.017519
0.065389,motor2,velocity,pc,0.000000,0.001675,-0.000366,-0.055838,-0.004198,-0.046133
0.070427,motor2,velocity,pc,0.000000,-0.001234,-0.000122,0.041143,-0.005135,-0.056431
0.075369,motor2,velocity,pc,0.000000,-0.000556,0.000366,0.018532,-0.005267,-0.057874
0.080880,motor2,velocity,pc,0.000000,0.003524,-0.000122,-0.117461,0.000421,0.004632
0.085981,motor2,velocity,pc,0.000000,0.003964,-0.000854,-0.132121,0.013994,0.153775
0.090686,motor2,velocity,pc,0.000000,-0.003460,-0.000854,0.115323,-0.014233,-0.156404
0.095646,motor2,velocity,pc,0.000000,-0.002340,0.000366,0.078002,0.021035,0.231149
0.100722,motor2,velocity,pc,0.000000,0.008833,-0.000610,-0.294432,-0.007963,-0.087507
0.105701,motor2,velocity,pc,0.000000,-0.000712,-0.001587,0.023747,0.007649,0.084055
0.110980,motor2,velocity,pc,0.000000,-0.012715,0.000366,0.423837,-0.002039,-0.022406
0.115728,motor2,velocity,pc,0.000000,0.003588,0.000854,-0.119603,-0.008607,-0.094581
