time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,20.000000,0.000000,0.009338,0.026187,0.002446,0.000000,0.000000,0.000000,0.000045,-0.000014
0.010091,20.000000,0.000000,1.564133,0.021038,-0.012883,0.000000,0.000000,0.003326,-0.000226,-0.000037
0.020142,20.000000,0.000000,11.687026,0.470562,-0.804150,0.000000,0.000000,0.078094,0.000998,-0.004533
0.042433,20.000000,0.000000,19.425615,-0.029819,-1.498801,0.000000,0.000000,0.481537,0.005934,-0.026642
0.063145,20.000000,0.000000,19.820570,-0.139425,-1.530221,0.000000,0.000000,0.887177,0.006522,-0.056516
0.083581,20.000000,0.000000,19.750954,-0.229860,-0.717815,0.000000,0.000000,1.290955,0.002547,-0.077385
0.100429,20.000000,0.000000,20.038017,0.182030,-1.377622,0.000000,0.000000,1.627136,0.001128,-0.090167
0.116969,20.000000,0.000000,19.984533,-0.102597,-0.903809,0.000000,0.000000,1.957886,0.000661,-0.108673
0.133835,20.000000,0.000000,19.853622,-0.144916,-1.060575,0.000000,0.000000,2.291687,0.000059,-0.124960
0.150434,20.000000,0.000000,19.859192,0.413706,-1.091610,0.000000,0.000000,2.623169,0.000844,-0.141465
0.166771,20.000000,0.000000,19.920450,-0.529918,-0.786920,0.000000,0.000000,2.949554,0.000809,-0.159939
0.183786,20.000000,0.000000,19.922005,0.083004,-1.184908,0.000000,0.000000,3.287842,-0.001212,-0.175646
0.200371,20.000000,0.000000,19.946476,-0.143344,-0.799262,0.000000,0.000000,3.622284,-0.001158,-0.192939
0.217501,20.000000,0.000000,20.054398,-0.102023,-0.867430,0.000000,0.000000,3.960938,-0.001062,-0.207737
0.233554,20.000000,0.000000,19.958759,-0.216367,-0.851129,0.000000,0.000000,4.280029,-0.001272,-0.223145
0.250049,20.000000,0.000000,19.898727,-0.118780,-1.069883,0.000000,0.000000,4.609039,-0.001132,-0.239851
0.265627,20.000000,0.000000,19.944857,0.236762,-1.228851,0.000000,0.000000,4.918152,-0.000686,-0.256034
0.282004,20.000000,0.000000,19.868633,0.381892,-1.014333,0.000000,0.000000,5.244904,-0.001620,-0.273434
0.298309,20.000000,0.000000,20.083347,0.053880,-0.597421,0.000000,0.000000,5.571045,-0.001801,-0.289257
0.314504,20.000000,0.000000,20.151766,0.000392,-1.244534,0.000000,0.000000,5.890564,-0.000062,-0.304278
0.330813,20.000000,0.000000,19.998047,0.050110,-1.135242,0.000000,0.000000,6.216919,-0.000484,-0.319644
0.345140,20.000000,0.000000,20.000610,0.250724,-1.006965,0.000000,0.000000,6.505890,-0.001463,-0.335011
0.361898,20.000000,0.000000,20.047630,0.151229,-1.023572,0.000000,0.000000,6.835449,-0.000836,-0.349130
0.376367,20.000000,0.000000,19.990566,-0.020834,-1.178053,0.000000,0.000000,7.124847,-0.000104,-0.365802
0.392890,20.000000,0.000000,20.021578,0.135516,-0.901308,0.000000,0.000000,7.458435,-0.000170,-0.383824
0.409843,20.000000,0.000000,19.837345,-0.097009,-1.081769,0.000000,0.000000,7.795990,-0.000114,-0.398639
0.424970,20.000000,0.000000,19.935547,-0.060971,-1.038817,0.000000,0.000000,8.092316,-0.000029,-0.411804
0.437737,20.000000,0.000000,20.025490,0.014362,-0.794944,0.000000,0.000000,8.346649,-0.001061,-0.423983
0.451297,20.000000,0.000000,19.895809,-0.022891,-0.910703,0.000000,0.000000,8.618469,-0.000402,-0.438365
0.465278,20.000000,0.000000,20.078833,-0.145199,-1.007084,0.000000,0.000000,8.897400,0.000491,-0.454535
0.479332,20.000000,0.000000,19.826380,0.182395,-1.036462,0.000000,0.000000,9.179321,-0.000075,-0.469657
0.494345,20.000000,0.000000,19.818359,0.292820,-0.799757,0.000000,0.000000,9.482971,-0.001087,-0.484408
0.511385,20.000000,0.000000,19.964130,-0.088866,-0.935916,0.000000,0.000000,9.821533,0.000141,-0.500467
0.527565,20.000000,0.000000,19.929388,-0.171105,-0.977475,0.000000,0.000000,10.142670,-0.000105,-0.517737
0.544107,20.000000,0.000000,19.923101,0.277949,-1.102905,0.000000,0.000000,10.468597,-0.001923,-0.532916
0.559917,20.000000,0.000000,19.857317,0.030239,-1.057166,0.000000,0.000000,10.785400,0.000228,-0.548414
0.576091,20.000000,0.000000,19.905594,-0.093418,-1.195897,0.000000,0.000000,11.111694,-0.000617,-0.565830
0.592256,20.000000,0.000000,19.845303,-0.307503,-0.870403,0.000000,0.000000,11.422333,-0.002140,-0.579657
0.602342,20.000000,0.000000,19.945536,-0.329102,-0.745874,0.000000,0.000000,11.616730,-0.003128,-0.585184
0.611688,20.000000,0.000000,19.898346,0.092496,-0.757177,0.000000,0.000000,11.803711,-0.002321,-0.593829
0.620181,20.000000,0.000000,20.036474,0.280206,-1.373541,0.000000,0.000000,11.975555,-0.000897,-0.602594
0.628924,20.000000,0.000000,19.960293,0.049574,-1.135861,0.000000,0.000000,12.154541,0.000220,-0.610997
0.637579,20.000000,0.000000,19.980896,-0.340688,-0.746821,0.000000,0.000000,12.326263,-0.001292,-0.622952
0.648753,20.000000,0.000000,20.078472,-0.062692,-1.063225,0.000000,0.000000,12.543091,-0.002087,-0.631723
0.658117,20.000000,0.000000,20.022810,0.536611,-0.833979,0.000000,0.000000,12.732849,-0.001770,-0.640411
0.665448,20.000000,0.000000,19.961102,0.190807,-1.402704,0.000000,0.000000,12.874573,-0.001513,-0.647221
0.673775,20.000000,0.000000,19.944473,0.340474,-0.945290,0.000000,0.000000,13.046722,-0.000293,-0.656487
0.682845,20.000000,0.000000,19.982681,-0.027838,-0.865398,0.000000,0.000000,13.221039,-0.001421,-0.665287
0.693770,20.000000,0.000000,19.867706,-0.060836,-1.357010,0.000000,0.000000,13.442505,-0.001005,-0.676774
0.702119,20.000000,0.000000,20.047522,-0.111374,-0.985338,0.000000,0.000000,13.604858,-0.000996,-0.688831
0.714735,20.000000,0.000000,19.986755,-0.084269,-0.950842,0.000000,0.000000,13.856567,-0.000843,-0.697335
0.726234,20.000000,0.000000,19.987514,-0.360164,-0.856905,0.000000,0.000000,14.093231,-0.000415,-0.709614
0.735596,20.000000,0.000000,19.975513,0.418459,-1.012697,0.000000,0.000000,14.274994,-0.000946,-0.718780
0.746102,20.000000,0.000000,19.943998,0.123722,-0.935152,0.000000,0.000000,14.487061,0.000292,-0.727971
0.755990,20.000000,0.000000,19.885090,-0.205028,-0.897192,0.000000,0.000000,14.683899,-0.000817,-0.738068
0.764431,20.000000,0.000000,20.133402,-0.296804,-1.309191,0.000000,0.000000,14.848450,-0.000351,-0.747105
0.772164,20.000000,0.000000,19.759008,-0.250200,-1.071550,0.000000,0.000000,15.000519,-0.000324,-0.756557
0.780173,20.000000,0.000000,19.932606,-0.192838,-1.192466,0.000000,0.000000,15.159546,-0.001394,-0.765503
0.787604,20.000000,0.000000,19.853165,-0.180903,-0.755951,0.000000,0.000000,15.311432,-0.001886,-0.772778
0.795862,20.000000,0.000000,19.994637,-0.121484,-1.018546,0.000000,0.000000,15.473145,-0.002626,-0.779483
0.803571,20.000000,0.000000,19.852949,0.096147,-0.842515,0.000000,0.000000,15.627594,-0.001814,-0.786499
0.812228,20.000000,0.000000,19.883268,-0.045935,-0.701342,0.000000,0.000000,15.802399,-0.001962,-0.793795
0.820672,20.000000,0.000000,20.069468,0.070122,-1.062825,0.000000,0.000000,15.968811,-0.001097,-0.804184
0.829124,20.000000,0.000000,19.809187,0.403342,-1.255803,0.000000,0.000000,16.137848,-0.001890,-0.812773
0.837414,20.000000,0.000000,19.975870,-0.024262,-1.180041,0.000000,0.000000,16.302643,-0.000974,-0.820406
0.845697,20.000000,0.000000,20.034002,0.127022,-1.112830,0.000000,0.000000,16.466431,-0.001138,-0.828136
0.852816,20.000000,0.000000,19.972771,0.071076,-1.020368,0.000000,0.000000,16.609009,-0.000979,-0.835806
0.861597,20.000000,0.000000,20.075308,-0.048126,-0.856615,0.000000,0.000000,16.783386,-0.000836,-0.844666
0.869758,20.000000,0.000000,19.532492,0.013759,-1.163024,0.000000,0.000000,16.947052,-0.000867,-0.852911
0.877488,20.000000,0.000000,19.988134,0.000929,-1.202769,0.000000,0.000000,17.099792,-0.000765,-0.860841
0.885851,20.000000,0.000000,19.853647,-0.059577,-1.064903,0.000000,0.000000,17.266022,-0.002728,-0.870553
0.894591,20.000000,0.000000,19.844574,-0.124338,-1.149203,0.000000,0.000000,17.440552,-0.002001,-0.878664
0.902601,20.000000,0.000000,20.084085,-0.622707,-0.869691,0.000000,0.000000,17.602509,-0.001865,-0.886300
0.910707,20.000000,0.000000,19.918465,-0.241178,-0.979908,0.000000,0.000000,17.762085,-0.002157,-0.894233
0.918972,20.000000,0.000000,19.858694,0.070636,-0.817496,0.000000,0.000000,17.929749,-0.001736,-0.901367
0.927338,20.000000,0.000000,20.047602,-0.107730,-0.796631,0.000000,0.000000,18.093781,-0.002200,-0.909118
0.935937,20.000000,0.000000,19.950615,0.396108,-0.958011,0.000000,0.000000,18.267975,-0.001599,-0.916710
0.944301,20.000000,0.000000,19.820265,-0.112581,-1.133770,0.000000,0.000000,18.432587,-0.000899,-0.924479
0.952580,20.000000,0.000000,20.052437,-0.179867,-1.098853,0.000000,0.000000,18.596924,-0.001575,-0.932883
0.960166,20.000000,0.000000,19.865847,-0.068175,-0.971627,0.000000,0.000000,18.749695,-0.001026,-0.942418
0.970198,20.000000,0.000000,19.802639,0.016165,-1.171649,0.000000,0.000000,18.948669,-0.001483,-0.952855
0.978414,20.000000,0.000000,19.938509,-0.306735,-1.081917,0.000000,0.000000,19.113678,-0.002347,-0.961543
0.986403,20.000000,0.000000,19.961924,0.321900,-1.035415,0.000000,0.000000,19.272766,-0.002120,-0.968924
