time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,torque,pc,0.000000,0.000000,0.000101,0.005470,-0.004679,-0.051422
0.030013,motor2,torque,pc,0.000000,0.000000,0.000084,0.008487,-0.003252,-0.035733
0.033148,motor2,torque,pc,0.000000,0.000000,0.000168,0.011378,0.008603,0.094538
0.036047,motor2,torque,pc,0.000000,0.000000,0.000226,0.032232,0.009290,0.102091
0.038728,motor2,torque,pc,0.000000,0.000000,0.000371,0.032948,0.007576,0.083253
0.041518,motor2,torque,pc,0.000000,0.000000,0.000322,-0.005803,0.000731,0.008035
0.044288,motor2,torque,pc,0.000000,0.000000,0.000280,-0.028639,-0.009536,-0.104789
0.047436,motor2,torque,pc,0.000000,0.000000,0.000236,0.029021,-0.007755,-0.085217
0.050119,motor2,torque,pc,0.000000,0.000000,0.000531,0.067816,0.003205,0.035218
0.052801,motor2,torque,pc,0.000000,0.000000,0.000692,0.057877,0.002364,0.025978
0.055701,motor2,torque,pc,0.000000,0.000000,0.000780,0.043833,0.007690,0.084504
0.058217,motor2,torque,pc,0.000000,0.000000,0.000716,-0.052123,0.012725,0.139832
0.060968,motor2,torque,pc,0.000000,0.000000,0.000277,-0.134579,0.005731,0.062973
0.065088,motor2,torque,pc,0.000000,0.000000,-0.000303,0.005746,0.008407,0.092388
0.073221,motor2,torque,pc,0.000000,0.000000,-0.000086,0.099675,-0.005012,-0.055072
0.082122,motor2,torque,pc,0.000000,0.000000,0.000956,0.087978,-0.000410,-0.004508
0.090374,motor2,torque,pc,0.000000,0.000000,0.000749,0.021675,0.006445,0.070828
0.098980,motor2,torque,pc,0.000000,0.000000,0.000634,-0.128104,0.005369,0.058995
0.107324,motor2,torque,pc,0.000000,0.000000,-0.000190,0.027963,-0.004246,-0.046661
0.116023,motor2,torque,pc,0.000000,0.000000,0.000290,-0.073752,-0.009132,-0.100355
