time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,position,odrive,0.000000,0.000000,0.000129,0.020264,-0.000744,-0.008176
0.034679,motor2,position,odrive,0.000000,0.000000,-0.000489,0.025651,-0.018170,-0.199667
0.041058,motor2,position,odrive,0.000000,0.000000,-0.000402,-0.016184,-0.012047,-0.132382
0.044465,motor2,position,odrive,0.000000,0.000000,-0.000472,0.008656,-0.015568,-0.171080
0.047460,motor2,position,odrive,0.000000,0.000000,-0.000326,0.062524,0.000745,0.008188
0.050662,motor2,position,odrive,0.000000,0.000000,-0.000190,-0.035027,-0.011225,-0.123347
0.060113,motor2,position,odrive,0.000000,0.000000,-0.000236,-0.016214,0.017278,0.189868
0.070323,motor2,position,odrive,0.000000,0.000000,-0.000268,-0.065596,0.008100,0.089012
0.080628,motor2,position,odrive,0.000000,0.000000,-0.000339,-0.067951,-0.000566,-0.006222
0.095400,motor2,position,odrive,0.000000,0.000000,-0.000359,-0.010179,-0.005902,-0.064854
0.108010,motor2,position,odrive,0.000000,0.000000,-0.000450,0.059216,-0.000255,-0.002800
0.115832,motor2,position,odrive,0.000000,0.000000,-0.000256,-0.006252,-0.012526,-0.137645
0.122656,motor2,position,odrive,0.000000,0.000000,-0.000435,-0.027367,0.009782,0.107499
0.130124,motor2,position,odrive,0.000000,0.000000,-0.000232,0.022671,0.006125,0.067309
0.140152,motor2,position,odrive,0.000000,0.000000,-0.000495,-0.005403,-0.001374,-0.015094
0.150102,motor2,position,odrive,0.000000,0.000000,-0.000583,0.025711,0.004659,0.051194
0.160110,motor2,position,odrive,0.000000,0.000000,-0.000556,0.004760,0.011219,0.123289
0.170116,motor2,position,odrive,0.000000,0.000000,-0.000266,0.009833,-0.000387,-0.004257
0.180133,motor2,position,odrive,0.000000,0.000000,-0.000154,0.013544,0.007218,0.079320
0.190069,motor2,position,odrive,0.000000,0.000000,-0.000131,0.010079,0.007152,0.078597
0.200082,motor2,position,odrive,0.000000,0.000000,0.000096,-0.027576,-0.009976,-0.109628
0.212025,motor2,position,odrive,0.000000,0.000000,0.000289,-0.103967,-0.013502,-0.148378
0.222170,motor2,position,odrive,0.000000,0.000000,-0.000118,0.108628,0.004865,0.053461
0.231442,motor2,position,odrive,0.000000,0.000000,-0.000241,-0.029498,0.010198,0.112067
0.240098,motor2,position,odrive,0.000000,0.000000,-0.000427,0.023468,-0.000899,-0.009884
0.250140,motor2,position,odrive,0.000000,0.000000,-0.000513,0.014296,-0.003243,-0.035637
0.260167,motor2,position,odrive,0.000000,0.000000,-0.000471,-0.023650,-0.001136,-0.012486
0.271101,motor2,position,odrive,0.000000,0.000000,-0.000365,-0.033723,0.022877,0.251395
0.280607,motor2,position,odrive,0.000000,0.000000,-0.000314,0.044799,-0.011843,-0.130138
0.290138,motor2,position,odrive,0.000000,0.000000,-0.000062,-0.046016,-0.006393,-0.070250
0.300178,motor2,position,odrive,0.000000,0.000000,-0.000301,-0.005343,-0.003760,-0.041316
0.310136,motor2,position,odrive,0.000000,0.000000,-0.000353,0.075890,-0.002617,-0.028757
0.320100,motor2,position,odrive,0.000000,0.000000,-0.000244,-0.013882,-0.002988,-0.032832
0.330083,motor2,position,odrive,0.000000,0.000000,-0.000168,-0.009650,-0.001735,-0.019064
0.340096,motor2,position,odrive,0.000000,0.000000,-0.000040,-0.025937,-0.002229,-0.024494
0.350134,motor2,position,odrive,0.000000,0.000000,-0.000028,0.020793,-0.005374,-0.059049
0.360196,motor2,position,odrive,0.000000,0.000000,-0.000156,-0.040950,-0.010988,-0.120747
0.370093,motor2,position,odrive,0.000000,0.000000,-0.000327,-0.031838,0.001503,0.016514
0.380142,motor2,position,odrive,0.000000,0.000000,-0.000293,0.026679,-0.000630,-0.006922
0.390144,motor2,position,odrive,0.000000,0.000000,-0.000472,-0.006208,-0.007529,-0.082736
0.400137,motor2,position,odrive,0.000000,0.000000,-0.000442,0.033511,-0.006504,-0.071475
0.414809,motor2,position,odrive,0.000000,0.000000,-0.000553,0.039241,-0.011247,-0.123591
0.425662,motor2,position,odrive,0.000000,0.000000,-0.000213,-0.024156,-0.004764,-0.052348
0.434551,motor2,position,odrive,0.000000,0.000000,-0.000229,-0.017145,0.002054,0.022574
0.447316,motor2,position,odrive,0.000000,0.000000,-0.000268,0.001139,-0.010736,-0.117980
0.461909,motor2,position,odrive,0.000000,0.000000,-0.000031,0.018186,0.000498,0.005472
0.476405,motor2,position,odrive,0.000000,0.000000,0.000202,0.025629,0.006226,0.068421
0.487107,motor2,position,odrive,0.000000,0.000000,0.000279,0.018998,0.006808,0.074815
0.497251,motor2,position,odrive,0.000000,0.000000,0.000279,0.008649,0.007333,0.080580
0.507652,motor2,position,odrive,0.006009,0.006009,0.000032,-0.004189,0.000866,0.009512
0.517663,motor2,position,odrive,0.013866,0.013866,0.000099,0.016733,0.001103,0.012121
0.532281,motor2,position,odrive,0.025310,0.025310,0.000022,0.000557,0.003224,0.035427
0.542384,motor2,position,odrive,0.033190,0.033190,0.000285,-0.051738,0.002840,0.031209
0.555087,motor2,position,odrive,0.043050,0.043050,0.000242,-0.006685,-0.011293,-0.124094
0.562300,motor2,position,odrive,0.048619,0.048619,0.000300,0.005140,0.000063,0.000695
0.569605,motor2,position,odrive,0.054233,0.054233,0.000148,0.019653,0.011278,0.123937
0.576256,motor2,position,odrive,0.059320,0.059320,0.000303,0.018856,0.015359,0.168783
0.580908,motor2,position,odrive,0.062863,0.062863,0.000261,-0.012086,0.002852,0.031338
0.586572,motor2,position,odrive,0.067159,0.067159,0.000148,0.003523,0.006949,0.076358
0.591650,motor2,position,odrive,0.070991,0.070991,0.000086,-0.058712,0.010073,0.110688
0.600110,motor2,position,odrive,0.077337,0.077337,0.000098,-0.020252,-0.015130,-0.166269
0.610107,motor2,position,odrive,0.084763,0.084763,-0.000084,-0.056805,0.015044,0.165324
0.620087,motor2,position,odrive,0.092095,0.092095,-0.000086,-0.038305,-0.001847,-0.020299
0.630099,motor2,position,odrive,0.099358,0.099358,-0.000650,-0.018375,-0.000641,-0.007046
0.640109,motor2,position,odrive,0.106522,0.106522,-0.000274,0.088340,0.015266,0.167756
0.650071,motor2,position,odrive,0.113548,0.113548,-0.000097,-0.023940,0.011043,0.121349
0.660157,motor2,position,odrive,0.120546,0.120546,-0.000229,0.073104,0.001068,0.011735
0.670099,motor2,position,odrive,0.127327,0.127327,-0.000131,0.004082,-0.007708,-0.084704
0.680128,motor2,position,odrive,0.134041,0.134041,-0.000051,0.114119,-0.002622,-0.028813
0.690622,motor2,position,odrive,0.140925,0.140925,0.000264,-0.042373,0.006987,0.076784
0.701008,motor2,position,odrive,0.147586,0.147586,0.000024,-0.049384,0.016005,0.175881
0.712982,motor2,position,odrive,0.155070,0.155070,-0.000128,0.070146,0.010284,0.113009
0.722896,motor2,position,odrive,0.161102,0.161102,-0.000197,0.063977,-0.003543,-0.038929
0.733133,motor2,position,odrive,0.167165,0.167165,-0.000116,0.028549,0.000164,0.001799
0.744559,motor2,position,odrive,0.173729,0.173729,0.000270,-0.054927,-0.001744,-0.019160
0.756428,motor2,position,odrive,0.180310,0.180310,0.000048,-0.077711,0.002542,0.027937
0.766271,motor2,position,odrive,0.185578,0.185578,-0.000577,0.101684,-0.006968,-0.076570
0.778048,motor2,position,odrive,0.191647,0.191647,-0.000114,0.071070,0.013909,0.152841
0.788684,motor2,position,odrive,0.196904,0.196904,-0.000151,0.068373,0.014125,0.155224
0.798491,motor2,position,odrive,0.201555,0.201555,0.000041,-0.006819,-0.004579,-0.050315
0.810259,motor2,position,odrive,0.206885,0.206885,0.000077,0.027335,0.006304,0.069279
0.820442,motor2,position,odrive,0.211268,0.211268,0.000238,0.085844,0.008969,0.098560
0.830234,motor2,position,odrive,0.215279,0.215279,0.000437,-0.002289,-0.008129,-0.089330
0.839326,motor2,position,odrive,0.218821,0.218821,0.000485,0.012359,0.009480,0.104177
