time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,0.000000,0.000935,-0.026314,-0.248243
0.005069,motor1,torque,pc,0.000000,0.000000,-0.000009,0.004327,-0.029291,-0.276331
0.010090,motor1,torque,pc,0.000000,0.000000,-0.000000,0.001133,-0.007799,-0.073575
0.015081,motor1,torque,pc,0.000000,0.000000,0.000000,0.001287,0.012565,0.118538
0.020059,motor1,torque,pc,0.000000,0.000000,-0.000011,-0.002814,0.020130,0.189901
0.049663,motor1,torque,pc,0.000000,0.000000,-0.000022,0.005105,-0.011222,-0.105864
0.052453,motor1,torque,pc,0.000000,0.000000,-0.000035,0.004945,-0.021160,-0.199622
0.055369,motor1,torque,pc,0.000000,0.000000,-0.000009,0.006492,0.005832,0.055022
0.058745,motor1,torque,pc,0.000000,0.000000,-0.000006,0.004633,0.025547,0.241005
0.061785,motor1,torque,pc,0.000000,0.000000,-0.000012,0.000471,-0.021743,-0.205119
0.064702,motor1,torque,pc,0.000000,0.000000,-0.000019,-0.002263,-0.003055,-0.028819
0.067494,motor1,torque,pc,0.000000,0.000000,-0.000025,0.008680,0.005732,0.054079
0.070236,motor1,torque,pc,0.000000,0.000000,-0.000025,-0.003779,0.038573,0.363892
0.073358,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.001095,0.018073,0.170503
0.076516,motor1,torque,pc,0.000000,0.000000,-0.000020,0.001405,-0.021861,-0.206232
0.080196,motor1,torque,pc,0.000000,0.000000,-0.000023,0.004631,-0.000375,-0.003536
0.082868,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.002926,-0.009119,-0.086031
0.085219,motor1,torque,pc,0.000000,0.000000,-0.000024,-0.002217,-0.005207,-0.049126
0.090072,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.010823,0.041608,0.392527
0.095073,motor1,torque,pc,0.000000,0.000000,-0.000026,0.002355,0.019649,0.185370
0.100071,motor1,torque,pc,0.000000,0.000000,-0.000000,0.005083,0.023140,0.218300
0.105048,motor1,torque,pc,0.000000,0.000000,-0.000018,-0.001334,-0.001248,-0.011769
0.110073,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.005308,-0.017154,-0.161833
0.115121,motor1,torque,pc,0.000000,0.000000,-0.000030,-0.008336,-0.011016,-0.103921
0.120111,motor1,torque,pc,0.000000,0.000000,-0.000036,0.007122,-0.003914,-0.036929
0.125112,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.000089,-0.021994,-0.207490
0.130084,motor1,torque,pc,0.000000,0.000000,-0.000009,0.004043,0.009159,0.086407
0.135110,motor1,torque,pc,0.000000,0.000000,0.000001,0.001815,0.016617,0.156766
0.140116,motor1,torque,pc,0.000000,0.000000,0.000005,-0.004819,-0.004677,-0.044122
0.145096,motor1,torque,pc,0.000000,0.000000,-0.000004,0.001273,-0.030105,-0.284014
0.150107,motor1,torque,pc,0.000000,0.000000,-0.000033,-0.003476,0.005308,0.050078
0.155108,motor1,torque,pc,0.000000,0.000000,-0.000023,0.001206,0.025640,0.241887
0.160108,motor1,torque,pc,0.000000,0.000000,-0.000003,0.005414,0.004681,0.044159
0.165096,motor1,torque,pc,0.000000,0.000000,-0.000000,-0.003943,0.031272,0.295016
0.170107,motor1,torque,pc,0.000000,0.000000,-0.000009,0.005382,0.037959,0.358108
0.175106,motor1,torque,pc,0.000000,0.000000,-0.000000,0.001682,0.021504,0.202868
0.180073,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.001407,0.024162,0.227945
0.185104,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.001492,-0.016573,-0.156353
