time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,-0.000167,0.011190,-0.003321,-0.036499
0.010075,motor2,velocity,odrive,0.000000,0.000000,0.000045,0.071830,0.005193,0.057063
0.020115,motor2,velocity,odrive,0.000000,0.000000,-0.000225,0.060945,0.001816,0.019959
0.030071,motor2,velocity,odrive,0.000000,0.000000,-0.000132,0.014341,-0.000896,-0.009847
0.040036,motor2,velocity,odrive,0.000000,0.000000,-0.000051,0.040493,0.010533,0.115745
0.050090,motor2,velocity,odrive,0.000000,0.000000,-0.000066,-0.005283,0.000675,0.007419
0.060121,motor2,velocity,odrive,0.000000,0.000000,-0.000153,-0.048981,0.004771,0.052428
0.070178,motor2,velocity,odrive,0.000000,0.000000,0.000153,0.075704,0.010911,0.119903
0.082472,motor2,velocity,odrive,0.000000,0.000000,0.000215,-0.134968,-0.021681,-0.238251
0.095567,motor2,velocity,odrive,0.000000,0.000000,0.000812,-0.321225,0.013007,0.142929
0.109320,motor2,velocity,odrive,0.000000,0.000000,0.000832,-0.249685,0.020503,0.225309
0.116525,motor2,velocity,odrive,0.000000,0.000000,0.000897,-0.038200,0.013681,0.150340
0.123634,motor2,velocity,odrive,0.000000,0.000000,0.000822,-0.137688,-0.004819,-0.052955
0.130070,motor2,velocity,odrive,0.000000,0.000000,0.000778,-0.157812,0.018650,0.204949
0.140074,motor2,velocity,odrive,0.000000,0.000000,-0.000404,0.090457,-0.011659,-0.128122
0.150066,motor2,velocity,odrive,0.000000,0.000000,-0.000319,-0.142858,-0.011654,-0.128071
0.160160,motor2,velocity,odrive,0.000000,0.000000,0.000254,-0.292541,-0.004740,-0.052090
0.170221,motor2,velocity,odrive,0.000000,0.000000,-0.000573,-0.324273,0.003444,0.037841
0.182703,motor2,velocity,odrive,0.000000,0.000000,-0.000792,0.157013,0.020714,0.227630
0.193161,motor2,velocity,odrive,0.000000,0.000000,0.000031,-0.157268,-0.002775,-0.030493
0.202571,motor2,velocity,odrive,0.000000,0.000000,-0.000171,-0.059278,0.000196,0.002151
0.212640,motor2,velocity,odrive,0.000000,0.000000,-0.000041,-0.122526,0.016605,0.182478
0.220125,motor2,velocity,odrive,0.000000,0.000000,-0.000497,0.061697,-0.007088,-0.077888
0.230069,motor2,velocity,odrive,0.000000,0.000000,0.000663,-0.041113,0.016573,0.182120
0.240092,motor2,velocity,odrive,0.000000,0.000000,-0.000074,0.346697,-0.024153,-0.265420
0.250068,motor2,velocity,odrive,0.000000,0.000000,0.000653,-0.273713,0.012329,0.135489
0.260130,motor2,velocity,odrive,0.000000,0.000000,0.000249,-0.064739,0.002768,0.030423
0.270181,motor2,velocity,odrive,0.000000,0.000000,-0.000381,0.135786,-0.006843,-0.075194
0.280090,motor2,velocity,odrive,0.000000,0.000000,0.000200,-0.234702,-0.007235,-0.079511
0.294095,motor2,velocity,odrive,0.000000,0.000000,-0.000785,0.208928,-0.001084,-0.011913
0.305899,motor2,velocity,odrive,0.000000,0.000000,-0.000350,-0.166827,-0.018118,-0.199095
0.315460,motor2,velocity,odrive,0.000000,0.000000,-0.000714,-0.073084,0.013699,0.150541
0.324790,motor2,velocity,odrive,0.000000,0.000000,0.000175,-0.267134,0.008324,0.091471
0.331781,motor2,velocity,odrive,0.000000,0.000000,-0.000224,-0.188992,0.002208,0.024261
0.340366,motor2,velocity,odrive,0.000000,0.000000,-0.000855,0.093042,-0.006427,-0.070621
0.350105,motor2,velocity,odrive,0.000000,0.000000,-0.000308,-0.093059,0.005809,0.063832
0.360102,motor2,velocity,odrive,0.000000,0.000000,-0.000661,0.166631,-0.006967,-0.076560
0.370137,motor2,velocity,odrive,0.000000,0.000000,-0.000323,-0.019417,0.008757,0.096230
0.380126,motor2,velocity,odrive,0.000000,0.000000,-0.000841,0.269315,-0.006508,-0.071518
0.390173,motor2,velocity,odrive,0.000000,0.000000,-0.000725,-0.107528,-0.024019,-0.263940
0.400122,motor2,velocity,odrive,0.000000,0.000000,-0.000355,0.034011,0.014590,0.160328
0.410271,motor2,velocity,odrive,0.000000,0.000000,-0.000511,-0.095406,-0.004356,-0.047868
0.420196,motor2,velocity,odrive,0.000000,0.000000,-0.000140,-0.052915,0.018657,0.205023
0.430082,motor2,velocity,odrive,0.000000,0.000000,-0.000842,0.110089,-0.002454,-0.026964
0.440122,motor2,velocity,odrive,0.000000,0.000000,0.000128,-0.179128,0.014536,0.159734
0.450081,motor2,velocity,odrive,0.000000,0.000000,-0.000773,0.167451,-0.006697,-0.073596
0.460113,motor2,velocity,odrive,0.000000,0.000000,-0.000227,0.000997,-0.011506,-0.126441
0.470190,motor2,velocity,odrive,0.000000,0.000000,-0.000634,0.155433,-0.003493,-0.038385
0.480076,motor2,velocity,odrive,0.000000,0.000000,-0.000797,0.184975,-0.010881,-0.119576
0.490106,motor2,velocity,odrive,0.000000,0.000000,-0.000622,0.000588,-0.001144,-0.012566
0.500140,motor2,velocity,odrive,0.000110,0.000110,0.000220,-0.200593,-0.001611,-0.017701
0.510110,motor2,velocity,odrive,0.007939,0.007939,-0.001147,-0.012533,-0.006585,-0.072359
0.520198,motor2,velocity,odrive,0.015852,0.015852,0.000688,-0.385323,0.025130,0.276152
0.530106,motor2,velocity,odrive,0.023610,0.023610,-0.000587,0.163092,-0.008600,-0.094504
0.540084,motor2,velocity,odrive,0.031399,0.031399,0.000040,-0.131429,0.005953,0.065418
0.550077,motor2,velocity,odrive,0.039168,0.039168,0.000220,-0.035414,0.010773,0.118381
0.560138,motor2,velocity,odrive,0.046952,0.046952,0.000228,0.097363,-0.017221,-0.189238
0.570506,motor2,velocity,odrive,0.054924,0.054924,0.000767,-0.093349,-0.013205,-0.145113
0.580090,motor2,velocity,odrive,0.062241,0.062241,0.001020,0.167786,0.011470,0.126045
0.590107,motor2,velocity,odrive,0.069828,0.069828,0.000598,-0.041292,-0.007133,-0.078384
0.600088,motor2,velocity,odrive,0.077320,0.077320,0.001389,-0.134231,0.037520,0.412312
0.610097,motor2,velocity,odrive,0.084756,0.084756,0.001345,-0.103922,0.004609,0.050644
0.620207,motor2,velocity,odrive,0.092183,0.092183,0.001251,0.064268,0.012752,0.140136
0.630205,motor2,velocity,odrive,0.099435,0.099435,0.001454,0.286258,-0.001142,-0.012545
0.640119,motor2,velocity,odrive,0.106530,0.106530,0.002320,0.022462,-0.018516,-0.203468
0.650090,motor2,velocity,odrive,0.113561,0.113561,0.002999,0.120453,0.019894,0.218620
0.660334,motor2,velocity,odrive,0.120668,0.120668,0.002869,-0.181423,0.014927,0.164036
0.670104,motor2,velocity,odrive,0.127331,0.127331,0.003982,-0.209198,0.020010,0.219886
0.680129,motor2,velocity,odrive,0.134042,0.134042,0.003455,-0.167907,0.016457,0.180842
0.690085,motor2,velocity,odrive,0.140576,0.140576,0.004968,0.045999,0.015161,0.166607
0.700140,motor2,velocity,odrive,0.147035,0.147035,0.004426,0.071927,0.005976,0.065674
0.710095,motor2,velocity,odrive,0.153285,0.153285,0.006176,-0.138239,0.025275,0.277746
