time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000195,0.035061,0.008498,0.093384
0.010130,motor2,velocity,odrive,0.000000,0.000000,0.000170,0.019751,0.016328,0.179430
0.020161,motor2,velocity,odrive,0.000000,0.000000,0.000265,0.001370,-0.001965,-0.021594
0.030134,motor2,velocity,odrive,0.000000,0.000000,-0.000028,0.089637,-0.000692,-0.007606
0.042155,motor2,velocity,odrive,0.000000,0.000000,0.000237,0.039815,0.002689,0.029545
0.053802,motor2,velocity,odrive,0.000000,0.000000,0.000432,0.034182,0.007249,0.079662
0.066228,motor2,velocity,odrive,0.000000,0.000000,0.000438,-0.044310,-0.010549,-0.115924
0.076712,motor2,velocity,odrive,0.000000,0.000000,0.000234,0.018573,0.015145,0.166426
0.089026,motor2,velocity,odrive,0.000000,0.000000,0.000241,0.048264,-0.025292,-0.277930
0.099438,motor2,velocity,odrive,0.000000,0.000000,0.000386,0.041573,0.029609,0.325374
0.110183,motor2,velocity,odrive,0.000000,0.000000,0.000545,-0.028358,0.005451,0.059901
0.124460,motor2,velocity,odrive,0.000000,0.000000,0.000438,-0.029796,0.021372,0.234861
0.136319,motor2,velocity,odrive,0.000000,0.000000,0.000180,0.032759,-0.003139,-0.034494
0.150810,motor2,velocity,odrive,0.000000,0.000000,0.000486,0.021911,0.010127,0.111282
0.160920,motor2,velocity,odrive,0.000000,0.000000,0.000642,-0.073210,0.013981,0.153642
0.170863,motor2,velocity,odrive,0.000000,0.000000,0.000443,0.006995,-0.002543,-0.027948
0.179829,motor2,velocity,odrive,0.000000,0.000000,0.000386,0.024288,0.002124,0.023345
0.190700,motor2,velocity,odrive,0.000000,0.000000,0.000627,-0.023925,0.014705,0.161597
0.203395,motor2,velocity,odrive,0.000000,0.000000,0.000576,0.026382,-0.007149,-0.078561
0.213839,motor2,velocity,odrive,0.000000,0.000000,0.000899,-0.038133,0.005595,0.061484
0.224218,motor2,velocity,odrive,0.000000,0.000000,0.000709,-0.070469,-0.013799,-0.151632
0.237914,motor2,velocity,odrive,0.000000,0.000000,0.000161,-0.008606,0.000523,0.005750
0.252096,motor2,velocity,odrive,0.000000,0.000000,0.000160,0.064789,0.011962,0.131452
0.261869,motor2,velocity,odrive,0.000000,0.000000,0.000454,-0.036807,-0.004154,-0.045645
