time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.017878,0.000244,0.081264,0.006538,0.071844
0.005110,motor2,velocity,pc,0.000000,0.061793,0.000122,-0.206999,-0.002986,-0.032809
0.010063,motor2,velocity,pc,0.000000,-0.182318,-0.000854,0.640527,0.015708,0.172613
0.015124,motor2,velocity,pc,0.000000,0.552856,0.003418,-1.930654,-0.081262,-0.892993
0.020117,motor2,velocity,pc,0.000000,-1.929422,-0.013794,7.014834,0.188933,2.076187
0.025092,motor2,velocity,pc,0.000000,0.051952,0.092163,6.140710,-0.331426,-3.642047
0.030062,motor2,velocity,pc,0.000000,7.597650,-0.015503,-28.951920,-0.007003,-0.076953
0.035119,motor2,velocity,pc,0.000000,-5.469356,-0.128418,-1.458794,0.379465,4.169945
0.040144,motor2,velocity,pc,0.000000,0.318124,0.041504,-2.771707,-0.492175,-5.408513
0.048229,motor2,velocity,pc,0.000000,6.933428,-0.228149,-34.034054,0.123033,1.352013
0.056578,motor2,velocity,pc,0.000000,-10.000000,-0.358276,18.878601,0.378417,4.158433
0.064816,motor2,velocity,pc,0.000000,-2.471053,-0.015015,32.757782,0.203899,2.240653
0.073199,motor2,velocity,pc,0.000000,6.300707,0.099243,5.503458,0.203899,2.240653
0.081742,motor2,velocity,pc,0.000000,0.525174,0.152588,6.979067,0.203899,2.240653
0.090495,motor2,velocity,pc,0.000000,1.181313,0.202759,5.337956,0.203899,2.240653
0.099451,motor2,velocity,pc,0.000000,0.633026,0.252930,6.338110,0.203899,2.240653
0.108216,motor2,velocity,pc,0.000000,0.849583,0.313477,6.262845,0.203899,2.240653
0.115382,motor2,velocity,pc,0.000000,1.314601,0.347046,4.080611,0.203899,2.240653
0.120555,motor2,velocity,pc,0.000000,1.401365,0.360352,1.702344,0.203899,2.240653
0.126216,motor2,velocity,pc,0.000000,1.254050,0.364136,0.209892,0.203899,2.240653
0.131586,motor2,velocity,pc,0.000000,0.956434,0.364502,0.205913,0.203899,2.240653
0.136954,motor2,velocity,pc,0.000000,0.893694,0.366577,0.487463,0.203899,2.240653
0.142328,motor2,velocity,pc,0.000000,1.080188,0.367920,-0.104277,0.203899,2.240653
0.147977,motor2,velocity,pc,0.000000,1.006559,0.365723,-0.307540,0.203899,2.240653
0.153934,motor2,velocity,pc,0.000000,0.885394,0.365479,0.058425,0.203899,2.240653
0.159670,motor2,velocity,pc,0.000000,0.973200,0.365845,-0.007997,0.203899,2.240653
0.164915,motor2,velocity,pc,0.000000,0.958313,0.365601,-0.000714,0.203899,2.240653
0.169723,motor2,velocity,pc,0.000000,0.959901,0.365723,-0.001310,0.203899,2.240653
0.174721,motor2,velocity,pc,0.000000,0.959046,0.365723,0.002035,0.203899,2.240653
0.180133,motor2,velocity,pc,0.000000,0.961033,0.365723,-0.003955,0.203899,2.240653
0.185610,motor2,velocity,pc,0.000000,0.959067,0.365601,-0.000464,0.203899,2.240653
0.191204,motor2,velocity,pc,0.000000,0.958490,0.365601,0.005332,0.203899,2.240653
