time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,position,pc,0.000000,0.000000,-0.000079,-0.061357,-0.000727,-0.007992
0.029479,motor2,position,pc,0.000000,0.000000,0.000166,-0.022092,-0.006659,-0.073172
0.033200,motor2,position,pc,0.000000,0.000000,0.000002,-0.036599,0.009501,0.104409
0.036337,motor2,position,pc,0.000000,0.000000,-0.000066,0.023952,-0.000209,-0.002299
0.040083,motor2,position,pc,0.000000,0.000000,0.000411,0.111705,-0.005155,-0.056648
0.050141,motor2,position,pc,0.000000,0.000000,0.000746,-0.054376,-0.005121,-0.056276
0.060145,motor2,position,pc,0.000000,0.000000,-0.000401,-0.107037,-0.006247,-0.068646
0.070091,motor2,position,pc,0.000000,0.000000,-0.000196,0.090694,0.003657,0.040184
0.080098,motor2,position,pc,0.000000,0.000000,0.000477,0.004372,0.004061,0.044625
0.090106,motor2,position,pc,0.000000,0.000000,-0.000039,0.032602,-0.009615,-0.105658
0.100219,motor2,position,pc,0.000000,0.000000,-0.000100,-0.131355,-0.014969,-0.164491
0.110123,motor2,position,pc,0.000000,0.000000,-0.000208,0.193065,0.000248,0.002731
0.120140,motor2,position,pc,0.000000,0.000000,0.001122,0.027037,0.006957,0.076456
0.130123,motor2,position,pc,0.000000,0.000000,0.001005,-0.077763,-0.003070,-0.033734
0.140140,motor2,position,pc,0.000000,0.000000,0.000404,0.012359,-0.002353,-0.025862
0.150122,motor2,position,pc,0.000000,0.000000,0.000545,0.005646,0.004818,0.052944
0.160141,motor2,position,pc,0.000000,0.000000,-0.000129,-0.040264,-0.006352,-0.069805
0.170122,motor2,position,pc,0.000000,0.000000,0.000178,-0.000024,0.007568,0.083166
0.180140,motor2,position,pc,0.000000,0.000000,0.000980,0.130756,0.014119,0.155156
0.190123,motor2,position,pc,0.000000,0.000000,0.001194,-0.077569,-0.006320,-0.069448
0.200220,motor2,position,pc,0.000000,0.000000,0.000005,-0.139812,-0.008855,-0.097305
0.210124,motor2,position,pc,0.000000,0.000000,-0.001289,-0.034386,-0.001116,-0.012259
0.220132,motor2,position,pc,0.000000,0.000000,-0.000904,0.153108,0.001576,0.017317
0.230094,motor2,position,pc,0.000000,0.000000,-0.000430,-0.036606,0.001523,0.016731
0.240190,motor2,position,pc,0.000000,0.000000,-0.000014,0.096811,0.011403,0.125312
0.250088,motor2,position,pc,0.000000,0.000000,0.001222,0.109790,-0.001972,-0.021665
0.260140,motor2,position,pc,0.000000,0.000000,0.000955,-0.144520,0.003258,0.035807
0.270086,motor2,position,pc,0.000000,0.000000,0.000415,0.023736,-0.002915,-0.032038
0.280145,motor2,position,pc,0.000000,0.000000,0.000497,-0.062445,-0.001469,-0.016141
0.290122,motor2,position,pc,0.000000,0.000000,0.000054,-0.020118,-0.005615,-0.061706
0.300141,motor2,position,pc,0.000000,0.000000,-0.000046,0.010794,-0.007012,-0.077052
0.310125,motor2,position,pc,0.000000,0.000000,0.000023,0.038160,-0.009038,-0.099318
0.320140,motor2,position,pc,0.000000,0.000000,-0.000225,-0.004710,0.001136,0.012484
0.330122,motor2,position,pc,0.000000,0.000000,-0.000168,0.074959,-0.003803,-0.041792
0.340141,motor2,position,pc,0.000000,0.000000,0.000955,0.062710,0.008686,0.095451
0.350090,motor2,position,pc,0.000000,0.000000,0.000616,-0.139417,-0.012695,-0.139507
0.360141,motor2,position,pc,0.000000,0.000000,-0.000494,-0.148790,0.005362,0.058926
0.370092,motor2,position,pc,0.000000,0.000000,-0.000790,0.120638,0.003195,0.035107
0.380140,motor2,position,pc,0.000000,0.000000,-0.001131,-0.102305,0.002801,0.030785
0.390091,motor2,position,pc,0.000000,0.000000,-0.001460,-0.007690,-0.000525,-0.005774
0.400141,motor2,position,pc,0.000000,0.000000,-0.001742,-0.029998,-0.003908,-0.042947
0.410088,motor2,position,pc,0.000000,0.000000,-0.002284,0.041275,-0.008072,-0.088706
0.420141,motor2,position,pc,0.000000,0.000000,-0.002065,-0.061528,-0.003686,-0.040504
0.430114,motor2,position,pc,0.000000,0.000000,-0.002381,-0.013830,-0.006531,-0.071769
0.440122,motor2,position,pc,0.000000,0.000000,-0.002334,-0.000940,-0.007898,-0.086796
0.450089,motor2,position,pc,0.000000,0.000000,-0.002489,0.006920,-0.015446,-0.169734
0.460136,motor2,position,pc,0.000000,0.000000,-0.002340,0.039829,-0.002997,-0.032934
0.470095,motor2,position,pc,0.000000,0.000000,-0.002133,0.088720,-0.003794,-0.041693
0.480128,motor2,position,pc,0.000000,0.000000,-0.001724,-0.007527,-0.009982,-0.109696
0.490083,motor2,position,pc,0.000000,0.000000,-0.001561,0.020309,-0.004223,-0.046412
0.500140,motor2,position,pc,0.000000,0.000000,-0.001692,0.037244,-0.007304,-0.080268
0.510086,motor2,position,pc,0.000000,0.000000,-0.001010,0.054231,-0.004255,-0.046757
0.520119,motor2,position,pc,0.000000,0.000000,-0.000910,-0.012228,0.005428,0.059652
0.530092,motor2,position,pc,0.000000,0.000000,-0.001368,-0.072309,0.004971,0.054624
0.540140,motor2,position,pc,0.000000,0.000000,-0.001842,0.035903,-0.009469,-0.104057
0.550122,motor2,position,pc,0.000000,0.000000,-0.001497,-0.001700,-0.011336,-0.124567
0.560140,motor2,position,pc,0.000000,0.000000,-0.001861,-0.064859,-0.005318,-0.058441
0.570093,motor2,position,pc,0.000000,0.000000,-0.001866,0.099017,0.006833,0.075088
0.580134,motor2,position,pc,0.000000,0.000000,-0.000757,0.114574,-0.002543,-0.027947
0.590122,motor2,position,pc,0.000000,0.000000,-0.000463,-0.088172,0.004486,0.049295
0.600140,motor2,position,pc,0.000000,0.000000,-0.000939,0.019795,0.009976,0.109622
0.610086,motor2,position,pc,0.000000,0.000000,-0.000577,0.014803,0.003219,0.035376
0.620118,motor2,position,pc,0.000000,0.000000,-0.001337,-0.058213,-0.013137,-0.144360
0.630088,motor2,position,pc,0.000000,0.000000,-0.001543,-0.104794,0.003864,0.042462
0.640130,motor2,position,pc,0.000000,0.000000,-0.001620,0.105990,0.006671,0.073304
0.650086,motor2,position,pc,0.000000,0.000000,-0.000845,-0.062735,-0.020506,-0.225337
0.660134,motor2,position,pc,0.000000,0.000000,-0.001548,-0.008912,0.004869,0.053504
0.670116,motor2,position,pc,0.000000,0.000000,-0.001521,0.035746,-0.010535,-0.115773
0.680135,motor2,position,pc,0.000000,0.000000,-0.001833,-0.117467,-0.013529,-0.148671
0.690087,motor2,position,pc,0.000000,0.000000,-0.002058,0.091968,-0.008129,-0.089333
0.700140,motor2,position,pc,0.000000,0.000000,-0.001723,-0.082733,-0.001567,-0.017216
0.710090,motor2,position,pc,0.000000,0.000000,-0.002541,0.031522,-0.002590,-0.028464
0.720140,motor2,position,pc,0.000000,0.000000,-0.002468,0.062427,0.006503,0.071459
0.730122,motor2,position,pc,0.000000,0.000000,-0.001604,0.080234,0.009541,0.104849
0.740134,motor2,position,pc,0.000000,0.000000,-0.001568,-0.094669,-0.004903,-0.053880
0.750091,motor2,position,pc,0.000000,0.000000,-0.001766,0.028683,0.009931,0.109128
0.760139,motor2,position,pc,0.000000,0.000000,-0.002224,-0.012533,0.011319,0.124385
0.770088,motor2,position,pc,0.000000,0.000000,-0.001920,0.055937,0.000491,0.005400
0.780139,motor2,position,pc,0.000000,0.000000,-0.001120,0.042288,0.001340,0.014730
0.790087,motor2,position,pc,0.000000,0.000000,-0.001258,-0.024417,-0.001942,-0.021339
0.800141,motor2,position,pc,0.000000,0.000000,-0.001527,-0.082323,0.014174,0.155753
0.810092,motor2,position,pc,0.000000,0.000000,-0.002272,0.014162,-0.006824,-0.074992
0.820140,motor2,position,pc,0.000000,0.000000,-0.001577,0.096640,-0.002462,-0.027055
0.830121,motor2,position,pc,0.000000,0.000000,-0.001105,-0.014098,-0.004516,-0.049632
0.840137,motor2,position,pc,0.000000,0.000000,-0.001574,-0.162104,-0.001881,-0.020676
0.850091,motor2,position,pc,0.000000,0.000000,-0.002734,-0.064456,0.013568,0.149104
0.860133,motor2,position,pc,0.000000,0.000000,-0.002821,0.014453,0.002038,0.022395
0.870088,motor2,position,pc,0.000000,0.000000,-0.003031,0.003426,0.003967,0.043593
0.880137,motor2,position,pc,0.000000,0.000000,-0.003059,-0.023754,0.008852,0.097275
0.890087,motor2,position,pc,0.000000,0.000000,-0.002098,0.070935,-0.001966,-0.021607
0.900141,motor2,position,pc,0.000000,0.000000,-0.002115,0.032043,0.001840,0.020220
0.910090,motor2,position,pc,0.000000,0.000000,-0.002124,-0.092039,0.003451,0.037925
0.920140,motor2,position,pc,0.000000,0.000000,-0.002944,-0.059353,0.002011,0.022096
0.930123,motor2,position,pc,0.000000,0.000000,-0.003067,0.046654,0.011293,0.124097
0.940140,motor2,position,pc,0.000000,0.000000,-0.002739,0.111832,0.003974,0.043675
0.950113,motor2,position,pc,0.000000,0.000000,-0.001963,0.013581,0.008938,0.098222
0.960119,motor2,position,pc,0.000000,0.000000,-0.002438,-0.189507,0.011832,0.130021
0.970121,motor2,position,pc,0.000000,0.000000,-0.003712,-0.036353,-0.014045,-0.154344
0.980125,motor2,position,pc,0.000000,0.000000,-0.002624,0.112174,-0.012787,-0.140518
0.990088,motor2,position,pc,0.000000,0.000000,-0.003115,-0.105986,-0.004554,-0.050040
1.000138,motor2,position,pc,0.000000,0.000000,-0.003732,0.049753,0.001049,0.011529
1.010090,motor2,position,pc,0.000000,0.000000,-0.002592,0.134020,0.007614,0.083672
1.020119,motor2,position,pc,0.000000,0.000000,-0.001927,-0.096315,-0.004206,-0.046214
1.030173,motor2,position,pc,0.000000,0.000000,-0.003183,-0.008294,-0.020153,-0.221467
1.040138,motor2,position,pc,0.000000,0.000000,-0.002763,0.003307,0.002070,0.022745
1.050112,motor2,position,pc,0.000000,0.000000,-0.002694,-0.011840,-0.007754,-0.085206
1.060139,motor2,position,pc,0.000000,0.000000,-0.002763,0.044501,-0.007866,-0.086441
1.070093,motor2,position,pc,0.000000,0.000000,-0.002713,-0.016616,-0.000687,-0.007546
1.080140,motor2,position,pc,0.000000,0.000000,-0.003478,-0.032978,-0.008095,-0.088955
1.090092,motor2,position,pc,0.000000,0.000000,-0.003155,-0.042999,0.001941,0.021333
1.100139,motor2,position,pc,0.000000,0.000000,-0.003395,0.088221,-0.005196,-0.057097
1.110122,motor2,position,pc,0.000000,0.000000,-0.003218,-0.045994,-0.019831,-0.217918
1.120140,motor2,position,pc,0.000000,0.000000,-0.003123,0.002569,0.008798,0.096684
1.130123,motor2,position,pc,0.000000,0.000000,-0.002905,0.032282,0.003946,0.043357
1.140140,motor2,position,pc,0.000000,0.000000,-0.003034,-0.101359,-0.009744,-0.107079
1.150122,motor2,position,pc,0.000000,0.000000,-0.003617,0.095545,0.004387,0.048211
1.160141,motor2,position,pc,0.000000,0.000000,-0.003050,-0.057021,0.011608,0.127561
1.170090,motor2,position,pc,0.000000,0.000000,-0.003432,-0.017302,-0.003690,-0.040547
1.180141,motor2,position,pc,0.000000,0.000000,-0.003267,0.051363,-0.004805,-0.052807
1.190124,motor2,position,pc,0.000000,0.000000,-0.003353,-0.007825,-0.006869,-0.075484
1.200144,motor2,position,pc,0.000000,0.000000,-0.003135,0.081180,-0.003505,-0.038521
1.210123,motor2,position,pc,0.000000,0.000000,-0.003577,-0.140981,-0.011050,-0.121427
1.220143,motor2,position,pc,0.000000,0.000000,-0.003777,0.088176,0.000862,0.009473
1.230124,motor2,position,pc,0.000000,0.000000,-0.003406,-0.128889,0.006594,0.072457
1.240141,motor2,position,pc,0.000000,0.000000,-0.004209,0.033377,0.007151,0.078585
1.250121,motor2,position,pc,0.000000,0.000000,-0.003415,0.191508,0.005187,0.057003
1.260141,motor2,position,pc,0.000000,0.000000,-0.002889,-0.095667,-0.015986,-0.175671
1.270089,motor2,position,pc,0.000000,0.000000,-0.003332,-0.006796,0.004627,0.050846
1.280135,motor2,position,pc,0.000000,0.000000,-0.003411,-0.008883,0.005661,0.062213
1.290092,motor2,position,pc,0.000000,0.000000,-0.003315,0.010444,0.003774,0.041476
1.300142,motor2,position,pc,0.000000,0.000000,-0.003279,0.027797,0.004709,0.051746
1.310087,motor2,position,pc,0.000000,0.000000,-0.003422,-0.022942,-0.002967,-0.032604
1.320141,motor2,position,pc,0.000000,0.000000,-0.002816,0.033303,-0.001823,-0.020035
1.330091,motor2,position,pc,0.000000,0.000000,-0.003491,-0.075610,-0.015221,-0.167259
1.340142,motor2,position,pc,0.000000,0.000000,-0.003846,0.055192,-0.008192,-0.090023
1.350105,motor2,position,pc,0.000000,0.000000,-0.003316,0.072403,-0.008297,-0.091176
1.360138,motor2,position,pc,0.000000,0.000000,-0.002886,0.011510,0.016263,0.178714
1.370088,motor2,position,pc,0.000000,0.000000,-0.003222,0.010042,0.011301,0.124186
1.380143,motor2,position,pc,0.000000,0.000000,-0.003762,-0.042634,0.010319,0.113393
1.390089,motor2,position,pc,0.000000,0.000000,-0.003613,0.002554,-0.008632,-0.094857
1.400133,motor2,position,pc,0.000000,0.000000,-0.003475,-0.030772,0.001498,0.016465
1.410091,motor2,position,pc,0.000000,0.000000,-0.003433,0.017247,0.008897,0.097772
1.420143,motor2,position,pc,0.000000,0.000000,-0.003150,-0.044824,0.004263,0.046847
1.430091,motor2,position,pc,0.000000,0.000000,-0.003352,0.067754,0.008193,0.090038
1.440141,motor2,position,pc,0.000000,0.000000,-0.002845,0.041945,0.001808,0.019873
1.450106,motor2,position,pc,0.000000,0.000000,-0.003034,-0.091018,0.009113,0.100145
1.460151,motor2,position,pc,0.000000,0.000000,-0.003299,-0.029469,0.004646,0.051054
1.471305,motor2,position,pc,0.000000,0.000000,-0.003307,-0.019403,-0.006355,-0.069832
1.480266,motor2,position,pc,0.000000,0.000000,-0.004286,-0.062616,-0.003674,-0.040369
1.490087,motor2,position,pc,0.000000,0.000000,-0.003720,0.088027,-0.001674,-0.018393
1.500142,motor2,position,pc,0.000000,0.000000,-0.003384,-0.071847,-0.000647,-0.007114
1.510088,motor2,position,pc,0.000000,0.000000,-0.004491,-0.129642,-0.013448,-0.147781
1.520141,motor2,position,pc,0.000000,0.000000,-0.004395,0.007471,0.008801,0.096719
1.530091,motor2,position,pc,0.000000,0.000000,-0.005004,-0.019082,0.002108,0.023169
1.540140,motor2,position,pc,0.000000,0.000000,-0.004861,0.098994,-0.002446,-0.026879
1.550124,motor2,position,pc,0.000000,0.000000,-0.004084,0.010355,0.007157,0.078644
1.560219,motor2,position,pc,0.000000,0.000000,-0.004827,0.028728,-0.006776,-0.074458
1.570093,motor2,position,pc,0.000000,0.000000,-0.004440,0.078006,-0.001486,-0.016332
1.580141,motor2,position,pc,0.000000,0.000000,-0.004135,-0.011930,0.016055,0.176424
1.590124,motor2,position,pc,0.000000,0.000000,-0.003958,-0.006051,-0.004263,-0.046848
1.600142,motor2,position,pc,0.000000,0.000000,-0.004746,-0.127682,0.007760,0.085280
1.610108,motor2,position,pc,0.000000,0.000000,-0.004597,0.009416,-0.003514,-0.038613
1.620144,motor2,position,pc,0.000000,0.000000,-0.004378,0.040485,-0.012292,-0.135071
1.630108,motor2,position,pc,0.000000,0.000000,-0.004311,0.116704,-0.006298,-0.069210
1.640219,motor2,position,pc,0.000000,0.000000,-0.004440,-0.158118,0.000690,0.007581
1.650122,motor2,position,pc,0.000000,0.000000,-0.005024,0.131084,-0.010634,-0.116862
1.660135,motor2,position,pc,0.000000,0.000000,-0.003827,0.022484,0.008360,0.091871
1.670122,motor2,position,pc,0.000000,0.000000,-0.004362,-0.126155,0.003571,0.039241
1.680141,motor2,position,pc,0.000000,0.000000,-0.004799,0.033794,-0.016746,-0.184020
1.690092,motor2,position,pc,0.000000,0.000000,-0.004453,-0.030221,0.002425,0.026644
1.700140,motor2,position,pc,0.000000,0.000000,-0.004739,-0.037359,0.004448,0.048882
1.710091,motor2,position,pc,0.000000,0.000000,-0.005135,-0.072101,-0.006833,-0.075083
1.720141,motor2,position,pc,0.000000,0.000000,-0.004646,0.154971,0.013353,0.146739
1.730123,motor2,position,pc,0.000000,0.000000,-0.003639,-0.052826,-0.012506,-0.137426
1.740143,motor2,position,pc,0.000000,0.000000,-0.004743,-0.038141,-0.001953,-0.021462
1.750123,motor2,position,pc,0.000000,0.000000,-0.004660,0.004424,-0.002852,-0.031335
1.760142,motor2,position,pc,0.000000,0.000000,-0.004631,0.016144,0.008534,0.093777
1.770124,motor2,position,pc,0.000000,0.000000,-0.004374,-0.007795,-0.003541,-0.038909
1.780141,motor2,position,pc,0.000000,0.000000,-0.004673,-0.008585,-0.005598,-0.061520
1.790090,motor2,position,pc,0.000000,0.000000,-0.004434,0.002494,-0.007376,-0.081056
1.800123,motor2,position,pc,0.000000,0.000000,-0.004460,0.005586,-0.006731,-0.073969
1.810122,motor2,position,pc,0.000000,0.000000,-0.004325,-0.047730,-0.019795,-0.217533
1.820140,motor2,position,pc,0.000000,0.000000,-0.004652,0.045700,0.003920,0.043080
1.830123,motor2,position,pc,0.000000,0.000000,-0.004074,-0.003339,0.009919,0.109004
1.840141,motor2,position,pc,0.000000,0.000000,-0.004661,-0.096621,0.009340,0.102632
1.850123,motor2,position,pc,0.000000,0.000000,-0.004876,-0.030102,0.017986,0.197645
1.860138,motor2,position,pc,0.000000,0.000000,-0.004874,0.023028,-0.004189,-0.046035
1.870115,motor2,position,pc,0.000000,0.000000,-0.004801,0.044188,0.004140,0.045498
1.880130,motor2,position,pc,0.000000,0.000000,-0.004161,0.007866,0.006582,0.072334
1.890094,motor2,position,pc,0.000000,0.000000,-0.004405,-0.028545,-0.002548,-0.028003
1.900123,motor2,position,pc,0.000000,0.000000,-0.004319,0.083289,-0.000679,-0.007457
1.910091,motor2,position,pc,0.000000,0.000000,-0.004113,-0.021720,0.005453,0.059920
1.920143,motor2,position,pc,0.000000,0.000000,-0.004456,0.054857,0.007159,0.078675
1.930106,motor2,position,pc,0.000000,0.000000,-0.004550,-0.081071,-0.005798,-0.063716
1.940142,motor2,position,pc,0.000000,0.000000,-0.004861,-0.011431,-0.003588,-0.039426
1.950118,motor2,position,pc,0.000000,0.000000,-0.004507,0.072522,-0.003829,-0.042080
1.960168,motor2,position,pc,0.000000,0.000000,-0.004759,-0.113541,-0.011129,-0.122296
1.970120,motor2,position,pc,0.000000,0.000000,-0.005444,0.044650,0.007722,0.084858
1.980137,motor2,position,pc,0.000000,0.000000,-0.004969,-0.008048,-0.009022,-0.099147
1.990079,motor2,position,pc,0.000000,0.000000,-0.005818,-0.131996,0.002953,0.032452
2.000138,motor2,position,pc,0.000000,0.000000,-0.006242,0.004350,0.003778,0.041521
2.010127,motor2,position,pc,0.000000,0.000000,-0.006039,-0.017861,0.002222,0.024414
2.020138,motor2,position,pc,0.000000,0.000000,-0.006334,-0.016594,0.000416,0.004570
2.030097,motor2,position,pc,0.000000,0.000000,-0.006219,-0.048386,0.009699,0.106581
2.040218,motor2,position,pc,0.000000,0.000000,-0.006047,0.091462,-0.004056,-0.044572
2.050097,motor2,position,pc,0.000000,0.000000,-0.005322,-0.016207,-0.004299,-0.047241
2.060218,motor2,position,pc,0.000000,0.000000,-0.006022,-0.145899,0.002690,0.029559
2.070095,motor2,position,pc,0.000000,0.000000,-0.007279,-0.065030,-0.018807,-0.206675
2.080083,motor2,position,pc,0.000000,0.000000,-0.007316,0.008790,-0.004402,-0.048373
2.090091,motor2,position,pc,0.000000,0.000000,-0.007385,-0.017823,-0.005774,-0.063453
2.100117,motor2,position,pc,0.000000,0.000000,-0.007434,0.009543,0.002821,0.031001
2.110085,motor2,position,pc,0.000000,0.000000,-0.007119,-0.045659,0.009620,0.105719
2.120141,motor2,position,pc,0.000000,0.000000,-0.007788,-0.006461,-0.003973,-0.043656
2.130125,motor2,position,pc,0.000000,0.000000,-0.007901,-0.015454,-0.004952,-0.054414
2.140140,motor2,position,pc,0.000000,0.000000,-0.007972,0.069311,-0.006171,-0.067808
2.150124,motor2,position,pc,0.000000,0.000000,-0.006930,0.004335,0.003220,0.035386
2.160142,motor2,position,pc,0.000000,0.000000,-0.007093,0.059558,0.007786,0.085565
2.170116,motor2,position,pc,0.000000,0.000000,-0.007274,-0.084059,0.001171,0.012868
2.180141,motor2,position,pc,0.000000,0.000000,-0.007797,-0.021824,-0.012455,-0.136867
2.190123,motor2,position,pc,0.000000,0.000000,-0.006992,0.039792,-0.000768,-0.008441
2.200142,motor2,position,pc,0.000000,0.000000,-0.007240,-0.074038,0.005378,0.059102
2.210088,motor2,position,pc,0.000000,0.000000,-0.007583,0.006510,-0.001681,-0.018470
2.220141,motor2,position,pc,0.000000,0.000000,-0.007002,-0.010745,0.016316,0.179300
2.230126,motor2,position,pc,0.000000,0.000000,-0.007714,-0.002341,-0.002458,-0.027009
2.240142,motor2,position,pc,0.000000,0.000000,-0.007036,0.152951,-0.022679,-0.249217
2.250122,motor2,position,pc,0.000000,0.000000,-0.005900,-0.025445,0.006812,0.074860
2.260141,motor2,position,pc,0.000000,0.000000,-0.006752,-0.082368,-0.006257,-0.068760
2.270121,motor2,position,pc,0.000000,0.000000,-0.006758,-0.002967,0.001924,0.021142
2.280140,motor2,position,pc,0.000000,0.000000,-0.006869,0.015458,0.002288,0.025138
2.290108,motor2,position,pc,0.000000,0.000000,-0.006780,0.000498,0.003657,0.040183
2.300128,motor2,position,pc,0.000000,0.000000,-0.006866,0.007397,-0.014594,-0.160371
2.310125,motor2,position,pc,0.000000,0.000000,-0.006952,0.033914,0.004101,0.045066
2.320137,motor2,position,pc,0.000000,0.000000,-0.006686,0.003888,-0.005687,-0.062498
2.330089,motor2,position,pc,0.000000,0.000000,-0.007091,0.054976,0.016687,0.183375
2.340141,motor2,position,pc,0.000000,0.000000,-0.007052,0.033444,-0.004862,-0.053424
2.350124,motor2,position,pc,0.000000,0.000000,-0.006780,-0.013800,-0.006198,-0.068113
2.360142,motor2,position,pc,0.000000,0.000000,-0.006974,-0.036949,-0.000263,-0.002893
2.370091,motor2,position,pc,0.000000,0.000000,-0.007472,0.028273,-0.002435,-0.026759
2.380141,motor2,position,pc,0.000000,0.000000,-0.006198,0.080875,0.007241,0.079574
2.390089,motor2,position,pc,0.000000,0.000000,-0.006618,-0.012794,-0.001177,-0.012936
2.400142,motor2,position,pc,0.000000,0.000000,-0.006506,-0.017004,0.002560,0.028133
2.410124,motor2,position,pc,0.000000,0.000000,-0.007166,-0.038163,0.004196,0.046108
2.420141,motor2,position,pc,0.000000,0.000000,-0.006795,0.074154,-0.005193,-0.057069
2.430088,motor2,position,pc,0.000000,0.000000,-0.006703,-0.023575,0.005067,0.055676
2.440118,motor2,position,pc,0.000000,0.000000,-0.006740,0.021322,-0.011447,-0.125795
2.450117,motor2,position,pc,0.000000,0.000000,-0.006885,-0.073747,0.007292,0.080128
2.460977,motor2,position,pc,0.000000,0.000000,-0.007121,-0.027204,-0.000541,-0.005942
2.470639,motor2,position,pc,0.000000,0.000000,-0.006919,0.075138,0.012146,0.133469
2.480094,motor2,position,pc,0.000000,0.000000,-0.006779,0.010161,0.013064,0.143564
2.490087,motor2,position,pc,0.000000,0.000000,-0.007428,-0.120313,-0.008879,-0.097571
2.500131,motor2,position,pc,0.000000,0.000000,-0.007690,0.069885,0.003428,0.037672
2.510092,motor2,position,pc,0.000000,0.000000,-0.006963,0.018603,-0.007235,-0.079505
2.520120,motor2,position,pc,0.000000,0.000000,-0.007014,-0.002557,0.006819,0.074936
2.530114,motor2,position,pc,0.000000,0.000000,-0.007392,0.021121,0.014278,0.156904
2.540143,motor2,position,pc,0.000000,0.000000,-0.006485,-0.002252,-0.024007,-0.263809
2.550136,motor2,position,pc,0.000000,0.000000,-0.006727,-0.061774,0.000518,0.005696
2.560136,motor2,position,pc,0.000000,0.000000,-0.007983,-0.018956,-0.008731,-0.095946
2.570091,motor2,position,pc,0.000000,0.000000,-0.007579,0.063582,-0.008934,-0.098173
2.580143,motor2,position,pc,0.000000,0.000000,-0.007555,-0.155540,0.002058,0.022616
2.590091,motor2,position,pc,0.000000,0.000000,-0.007983,0.097594,-0.006728,-0.073939
2.600141,motor2,position,pc,0.000000,0.000000,-0.007106,0.013171,0.001005,0.011046
2.610125,motor2,position,pc,0.000000,0.000000,-0.007712,-0.032292,-0.005822,-0.063982
2.620142,motor2,position,pc,0.000000,0.000000,-0.007879,-0.018412,0.002940,0.032307
2.630124,motor2,position,pc,0.000000,0.000000,-0.007977,0.036886,0.001842,0.020247
