time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.006194,0.013400,0.147252
0.005120,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.031504,0.009597,0.105463
0.010134,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.029418,0.003309,0.036361
0.015133,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.025983,-0.003418,-0.037556
0.020128,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.030481,0.011372,0.124971
0.025117,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.018346,0.005717,0.062829
0.030121,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.058972,-0.007936,-0.087208
0.035115,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.059613,0.005451,0.059898
0.040122,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.084194,0.008826,0.096991
0.045122,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.004048,0.001811,0.019903
0.050120,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.023750,-0.019418,-0.213386
0.055128,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.041648,-0.003138,-0.034481
0.060112,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.016985,-0.007819,-0.085918
0.065166,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.017193,-0.007342,-0.080684
0.070116,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.000850,0.004409,0.048452
0.075101,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.016061,-0.021930,-0.240989
0.080063,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.006625,-0.011098,-0.121956
0.085128,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.002514,0.000406,0.004466
0.090125,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.057689,0.007365,0.080931
0.095125,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.011747,0.002332,0.025623
0.100122,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.081298,0.018684,0.205319
0.105065,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.003598,0.029859,0.328121
0.110091,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.027168,-0.020294,-0.223010
0.115098,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.101873,0.021421,0.235397
0.120123,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.054960,0.010023,0.110142
0.125139,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.061805,-0.003386,-0.037213
0.130061,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.040350,-0.009468,-0.104045
0.135130,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.000724,0.002216,0.024352
0.140114,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.022254,-0.013035,-0.143245
0.145131,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.004136,0.003652,0.040130
0.150131,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.069709,-0.005175,-0.056871
0.155134,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.015487,-0.003201,-0.035180
0.160099,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.013838,-0.023609,-0.259444
0.165062,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.006915,-0.004870,-0.053521
0.170123,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.039880,-0.021107,-0.231949
0.175113,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.043680,-0.018553,-0.203879
0.180114,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.088367,-0.002275,-0.024999
0.185130,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.028254,0.002636,0.028964
0.190111,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.099269,0.007452,0.081894
0.195131,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.115230,0.001798,0.019759
0.200121,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.073359,-0.002720,-0.029893
0.205126,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.000245,0.008501,0.093415
0.210120,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.042795,-0.008127,-0.089304
0.215099,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.010991,-0.011211,-0.123193
0.220129,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.045556,-0.004324,-0.047521
0.225116,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.080862,0.012379,0.136030
0.230121,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.034227,0.008198,0.090085
0.235121,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.001078,0.009160,0.100664
0.240109,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.083868,0.001832,0.020135
0.245135,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.054876,0.020765,0.228190
0.250121,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.122282,0.001459,0.016037
0.255127,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.181739,0.018759,0.206146
0.260122,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.012212,-0.004483,-0.049265
0.265104,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.049203,-0.003865,-0.042476
0.270116,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.057102,0.015357,0.168757
0.275089,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.031275,-0.005359,-0.058889
0.280102,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.067468,-0.003743,-0.041133
0.285094,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.050760,-0.000668,-0.007346
0.290088,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.052371,-0.003256,-0.035784
0.295086,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.040253,0.019168,0.210634
0.300131,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.024862,-0.000936,-0.010290
0.305113,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.019667,0.000891,0.009787
0.310122,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.050317,-0.006839,-0.075158
0.315122,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.017810,0.008213,0.090250
0.320061,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.025551,-0.007188,-0.078994
0.325123,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.043885,-0.009542,-0.104857
0.330066,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.013634,0.011214,0.123229
0.335077,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.028069,0.001244,0.013675
0.340084,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.001769,-0.008433,-0.092674
0.345116,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.024800,0.011993,0.131790
0.350091,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.011089,0.010343,0.113656
0.355065,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.011711,0.000545,0.005991
0.360092,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.003039,-0.006204,-0.068173
