time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,-20.000000,0.011023,0.006448,0.001309,0.000000,0.000000,-0.000031,-0.000145,0.000000
0.010133,0.000000,-20.000000,-0.011567,-25.736712,-0.395606,0.000000,0.000000,0.000000,-0.077988,-0.000431
0.020061,0.000000,-20.000000,0.066895,-18.064163,-0.784750,0.000000,0.000000,0.000427,-0.270149,-0.007055
0.030131,0.000000,-20.000000,0.043038,-19.348703,-1.773301,0.000000,0.000000,0.000885,-0.468102,-0.022823
0.040111,0.000000,-20.000000,0.053924,-19.629108,-1.846518,0.000000,0.000000,0.001251,-0.661896,-0.041910
0.050063,0.000000,-20.000000,0.041973,-19.855919,-1.590158,0.000000,0.000000,0.002045,-0.847389,-0.057981
0.060119,0.000000,-20.000000,0.053827,-19.412411,-1.320908,0.000000,0.000000,0.002197,-1.053383,-0.073046
0.070061,0.000000,-20.000000,0.082035,-19.305065,-1.514528,0.000000,0.000000,0.002838,-1.229149,-0.085241
0.080061,0.000000,-20.000000,0.140418,-19.229055,-1.686242,0.000000,0.000000,0.003967,-1.423653,-0.101702
0.090076,0.000000,-20.000000,0.126530,-19.394018,-1.382354,0.000000,0.000000,0.005219,-1.632156,-0.118717
0.100064,0.000000,-20.000000,0.177276,-19.951063,-0.603774,0.000000,0.000000,0.006775,-1.834305,-0.128941
0.110756,0.000000,-20.000000,0.080314,-19.354460,-0.969769,0.000000,0.000000,0.007904,-2.057228,-0.138010
0.124030,0.000000,-20.000000,0.117261,-19.737320,-0.836366,0.000000,0.000000,0.009460,-2.325813,-0.147749
0.137437,0.000000,-20.000000,0.093978,-19.156597,-1.724411,0.000000,0.000000,0.010284,-2.569145,-0.165552
0.151455,0.000000,-20.000000,-0.017959,-19.848286,-1.837139,0.000000,0.000000,0.011017,-2.851112,-0.192814
0.165467,0.000000,-20.000000,0.014160,-19.545219,-1.591462,0.000000,0.000000,0.010925,-3.131805,-0.216225
0.180164,0.000000,-20.000000,-0.009876,-19.715225,-1.498553,0.000000,0.000000,0.010895,-3.433449,-0.240831
0.196810,0.000000,-20.000000,0.068002,-19.586826,-1.710082,0.000000,0.000000,0.011505,-3.750259,-0.266714
0.212279,0.000000,-20.000000,-0.010096,-20.004002,-1.631464,0.000000,0.000000,0.012482,-4.071129,-0.294907
0.229022,0.000000,-20.000000,-0.004682,-20.031725,-1.430781,0.000000,0.000000,0.012360,-4.398224,-0.319813
0.245501,0.000000,-20.000000,0.027597,-19.446371,-1.563533,0.000000,0.000000,0.012329,-4.722595,-0.343639
