time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,-20.000000,0.000930,0.010069,-0.000593,0.000000,0.000000,0.000000,0.000107,0.000000
0.010120,0.000000,-20.000000,0.016278,-22.185219,-0.340273,0.000000,0.000000,0.000000,-0.106247,-0.001446
0.020074,0.000000,-20.000000,-0.020882,-18.326244,-0.377936,0.000000,0.000000,0.000031,-0.289902,-0.004574
0.030113,0.000000,-20.000000,-0.042779,-18.008726,-0.558903,0.000000,0.000000,0.000275,-0.479385,-0.008499
0.040110,0.000000,-20.000000,-0.015331,-18.880236,-1.945025,0.000000,0.000000,0.000275,-0.668152,-0.022537
0.050122,0.000000,-20.000000,0.007297,-19.687866,-2.168744,0.000000,0.000000,0.000366,-0.874130,-0.046021
0.060111,0.000000,-20.000000,-0.029196,-19.896395,-1.803754,0.000000,0.000000,0.000122,-1.071991,-0.066509
0.070113,0.000000,-20.000000,-0.003320,-19.921772,-1.611997,0.000000,0.000000,0.000336,-1.273346,-0.084164
0.080112,0.000000,-20.000000,0.006220,-19.581440,-1.601969,0.000000,0.000000,0.000000,-1.476486,-0.100594
0.090061,0.000000,-20.000000,0.006101,-19.794312,-1.463216,0.000000,0.000000,0.000397,-1.663651,-0.114292
0.100131,0.000000,-20.000000,0.007367,-19.767290,-1.367886,0.000000,0.000000,0.000153,-1.870636,-0.129276
0.110122,0.000000,-20.000000,0.014837,-19.469303,-1.433161,0.000000,0.000000,0.000366,-2.071243,-0.143898
0.120110,0.000000,-20.000000,-0.025300,-19.651335,-1.658951,0.000000,0.000000,0.000061,-2.265808,-0.158962
0.130121,0.000000,-20.000000,0.007133,-19.707468,-1.757221,0.000000,0.000000,0.000244,-2.462555,-0.175827
0.140090,0.000000,-20.000000,0.016040,-19.832651,-1.638518,0.000000,0.000000,0.000183,-2.649063,-0.191387
0.150110,0.000000,-20.000000,-0.006763,-19.847527,-1.548049,0.000000,0.000000,0.000183,-2.856430,-0.208427
0.160129,0.000000,-20.000000,0.003009,-19.762335,-1.622554,0.000000,0.000000,0.000214,-3.054367,-0.223698
0.170110,0.000000,-20.000000,0.003076,-19.767195,-1.827188,0.000000,0.000000,0.000092,-3.246078,-0.241276
0.180111,0.000000,-20.000000,0.004488,-19.881824,-1.701899,0.000000,0.000000,0.000183,-3.453918,-0.259571
0.190128,0.000000,-20.000000,-0.003928,-19.818300,-1.636923,0.000000,0.000000,0.000061,-3.647690,-0.276226
0.200131,0.000000,-20.000000,0.047399,-19.820314,-1.503438,0.000000,0.000000,0.000427,-3.848160,-0.291203
0.210110,0.000000,-20.000000,-0.061927,-19.898911,-1.461599,0.000000,0.000000,0.000214,-4.048569,-0.306725
0.220096,0.000000,-20.000000,0.027957,-19.753916,-1.472347,0.000000,0.000000,0.000214,-4.245865,-0.321278
0.230062,0.000000,-20.000000,-0.012760,-19.715885,-1.527973,0.000000,0.000000,0.000122,-4.437943,-0.335754
0.240095,0.000000,-20.000000,-0.000191,-19.807817,-1.604517,0.000000,0.000000,0.000275,-4.635437,-0.351322
0.250120,0.000000,-20.000000,0.007986,-19.891237,-1.561993,0.000000,0.000000,0.000122,-4.848755,-0.369778
0.261777,0.000000,-20.000000,-0.004729,-19.636261,-1.487159,0.000000,0.000000,0.000244,-5.084610,-0.387985
0.273013,0.000000,-20.000000,0.010959,-19.667507,-1.390979,0.000000,0.000000,0.000305,-5.291718,-0.401974
0.282794,0.000000,-20.000000,0.002543,-19.855532,-1.222088,0.000000,0.000000,0.000214,-5.490952,-0.414703
0.292622,0.000000,-20.000000,-0.004039,-19.928968,-1.157078,0.000000,0.000000,0.000183,-5.690338,-0.427090
