time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,-0.000036,-0.043850,0.004469,0.049105
0.005133,motor2,velocity,odrive,0.000000,0.000000,0.000066,0.049491,-0.004921,-0.054079
0.010125,motor2,velocity,odrive,0.000000,0.000000,-0.000189,0.008826,0.001640,0.018023
0.015125,motor2,velocity,odrive,0.000000,0.000000,-0.000199,-0.011626,-0.001485,-0.016317
0.020080,motor2,velocity,odrive,0.000000,0.000000,-0.000259,-0.030267,0.020553,0.225861
0.025086,motor2,velocity,odrive,0.000000,0.000000,-0.000436,-0.013727,-0.004961,-0.054513
0.030118,motor2,velocity,odrive,0.000000,0.000000,-0.000323,-0.007238,0.013996,0.153807
0.035115,motor2,velocity,odrive,0.000000,0.000000,-0.000362,0.073936,-0.002072,-0.022765
0.040121,motor2,velocity,odrive,0.000000,0.000000,-0.000445,0.085530,0.004258,0.046793
0.045103,motor2,velocity,odrive,0.000000,0.000000,-0.000584,-0.133436,0.015970,0.175495
0.050125,motor2,velocity,odrive,0.000000,0.000000,-0.000329,-0.067111,-0.015197,-0.167005
0.055521,motor2,velocity,odrive,0.000000,0.000000,-0.000240,-0.095266,0.012819,0.140871
0.063128,motor2,velocity,odrive,0.000000,0.000000,-0.000327,-0.035870,-0.002672,-0.029357
0.072091,motor2,velocity,odrive,0.000000,0.000000,-0.000050,0.103657,0.000433,0.004757
0.080825,motor2,velocity,odrive,0.000000,0.000000,0.000159,-0.016476,-0.005918,-0.065033
0.089635,motor2,velocity,odrive,0.000000,0.000000,0.000321,-0.088360,0.019236,0.211382
0.098222,motor2,velocity,odrive,0.000000,0.000000,0.000005,-0.030364,-0.003702,-0.040676
0.106996,motor2,velocity,odrive,0.000000,0.000000,-0.000242,-0.014733,-0.014129,-0.155261
0.115431,motor2,velocity,odrive,0.000000,0.000000,-0.000218,0.064653,0.002697,0.029632
0.123946,motor2,velocity,odrive,0.000000,0.000000,-0.000031,-0.050384,0.001597,0.017549
0.132513,motor2,velocity,odrive,0.000000,0.000000,-0.000254,-0.057715,0.012052,0.132444
0.141139,motor2,velocity,odrive,0.000000,0.000000,-0.000449,0.005868,-0.008745,-0.096095
0.147084,motor2,velocity,odrive,0.000000,0.000000,-0.000670,0.018996,-0.014286,-0.156984
0.151927,motor2,velocity,odrive,0.000000,0.000000,-0.000563,-0.005628,-0.003347,-0.036777
0.156283,motor2,velocity,odrive,0.000000,0.000000,-0.000604,-0.016827,0.005114,0.056200
0.160263,motor2,velocity,odrive,0.000000,0.000000,-0.000576,0.043888,-0.003412,-0.037490
0.163756,motor2,velocity,odrive,0.000000,0.000000,-0.000371,-0.005375,0.007899,0.086799
0.167558,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.040379,0.006908,0.075910
0.170919,motor2,velocity,odrive,0.000000,0.000000,-0.000406,-0.002365,-0.021703,-0.238492
0.173826,motor2,velocity,odrive,0.000000,0.000000,-0.000395,0.028011,-0.003221,-0.035391
0.176621,motor2,velocity,odrive,0.000000,0.000000,-0.000170,0.056323,0.007801,0.085727
0.179261,motor2,velocity,odrive,0.000000,0.000000,-0.000217,-0.008474,-0.002348,-0.025805
0.181979,motor2,velocity,odrive,0.000000,0.000000,-0.000223,0.013043,-0.012148,-0.133500
0.185556,motor2,velocity,odrive,0.000000,0.000000,-0.000189,-0.017713,0.005917,0.065017
0.189234,motor2,velocity,odrive,0.000000,0.000000,-0.000330,-0.010583,-0.004056,-0.044572
0.192216,motor2,velocity,odrive,0.000000,0.000000,-0.000281,0.005428,0.008589,0.094382
0.195076,motor2,velocity,odrive,0.000000,0.000000,-0.000191,0.012708,0.003344,0.036744
0.198118,motor2,velocity,odrive,0.000000,0.000000,-0.000309,0.043121,-0.002165,-0.023794
0.201500,motor2,velocity,odrive,0.000000,0.000000,-0.000022,0.011881,0.000774,0.008510
0.204716,motor2,velocity,odrive,0.000000,0.000000,-0.000268,-0.020380,0.000585,0.006430
0.207494,motor2,velocity,odrive,0.000000,0.000000,-0.000233,-0.006843,-0.004023,-0.044209
0.210206,motor2,velocity,odrive,0.000000,0.000000,-0.000313,-0.042084,0.003901,0.042871
0.213122,motor2,velocity,odrive,0.000000,0.000000,-0.000462,-0.034589,0.012685,0.139391
0.216228,motor2,velocity,odrive,0.000000,0.000000,-0.000508,-0.010531,0.017862,0.196286
0.220133,motor2,velocity,odrive,0.000000,0.000000,-0.000464,-0.001940,-0.012180,-0.133843
0.225120,motor2,velocity,odrive,0.000000,0.000000,-0.000387,-0.032212,-0.007424,-0.081579
0.230124,motor2,velocity,odrive,0.000000,0.000000,-0.000422,-0.014912,0.005897,0.064806
0.235133,motor2,velocity,odrive,0.000000,0.000000,-0.000275,0.049350,0.000417,0.004584
0.240100,motor2,velocity,odrive,0.000000,0.000000,-0.000266,0.031647,-0.000591,-0.006494
0.245133,motor2,velocity,odrive,0.000000,0.000000,-0.000032,0.028562,-0.016666,-0.183143
0.250114,motor2,velocity,odrive,0.000000,0.000000,-0.000147,0.009593,0.006403,0.070357
0.255131,motor2,velocity,odrive,0.000000,0.000000,-0.000165,-0.007104,-0.000077,-0.000848
0.260124,motor2,velocity,odrive,0.000000,0.000000,-0.000065,0.063684,-0.004903,-0.053877
0.265131,motor2,velocity,odrive,0.000000,0.000000,-0.000049,-0.009495,-0.001651,-0.018146
0.270124,motor2,velocity,odrive,0.000000,0.000000,-0.000231,0.015889,0.007016,0.077094
0.275125,motor2,velocity,odrive,0.000000,0.000000,-0.000340,0.010264,-0.002379,-0.026144
0.280114,motor2,velocity,odrive,0.000000,0.000000,-0.000287,0.035350,-0.006365,-0.069946
0.285125,motor2,velocity,odrive,0.000000,0.000000,-0.000404,0.024532,-0.015145,-0.166427
0.290098,motor2,velocity,odrive,0.000000,0.000000,-0.000548,0.006188,0.012720,0.139779
0.295122,motor2,velocity,odrive,0.000000,0.000000,-0.000105,0.003148,-0.001501,-0.016491
0.300128,motor2,velocity,odrive,0.000000,0.000000,-0.000115,0.048575,0.008309,0.091309
0.305125,motor2,velocity,odrive,0.000000,0.000000,-0.000067,-0.030416,-0.004355,-0.047860
0.310133,motor2,velocity,odrive,0.000000,0.000000,0.000191,-0.085938,0.003440,0.037797
0.315197,motor2,velocity,odrive,0.000000,0.000000,-0.000146,0.047852,-0.010461,-0.114955
0.320133,motor2,velocity,odrive,0.000000,0.000000,-0.000205,0.102807,-0.003008,-0.033052
0.325123,motor2,velocity,odrive,0.000000,0.000000,0.000061,-0.036325,0.007664,0.084217
0.330126,motor2,velocity,odrive,0.000000,0.000000,0.000102,-0.002574,0.007349,0.080760
0.335132,motor2,velocity,odrive,0.000000,0.000000,-0.000387,-0.022549,0.004476,0.049186
0.340132,motor2,velocity,odrive,0.000000,0.000000,-0.000333,0.000936,-0.008686,-0.095453
0.345134,motor2,velocity,odrive,0.000000,0.000000,-0.000376,0.034068,0.000753,0.008271
0.350123,motor2,velocity,odrive,0.000000,0.000000,-0.000322,-0.021170,-0.007830,-0.086048
