time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,5.000000,-5.000000,-0.007955,0.018042,-0.002787,0.000000,0.000000,0.000004,0.000139,-0.000000
0.010122,5.000000,-5.000000,0.961619,-4.954396,-0.014619,0.000000,0.000000,0.001545,-0.034345,-0.000046
0.020146,5.000000,-5.000000,5.643489,-3.396128,-0.427917,0.000000,0.000000,0.045883,-0.069635,-0.002543
0.030125,5.000000,-5.000000,4.684493,-5.052565,-0.707754,0.000000,0.000000,0.094593,-0.116485,-0.008925
0.040116,5.000000,-5.000000,4.817981,-4.819198,-0.988402,0.000000,0.000000,0.143715,-0.164570,-0.015876
0.050137,5.000000,-5.000000,4.969028,-4.830989,-0.873261,0.000000,0.000000,0.193634,-0.212584,-0.025881
0.060113,5.000000,-5.000000,5.013827,-5.033471,-0.853382,0.000000,0.000000,0.242912,-0.263151,-0.034369
0.070138,5.000000,-5.000000,5.118048,-4.600863,-0.846699,0.000000,0.000000,0.292278,-0.307436,-0.041923
0.080122,5.000000,-5.000000,4.874633,-4.741618,-0.680700,0.000000,0.000000,0.343143,-0.362814,-0.050696
0.090084,5.000000,-5.000000,4.828789,-4.977270,-0.764192,0.000000,0.000000,0.392071,-0.411448,-0.058345
0.100049,5.000000,-5.000000,4.963532,-5.007603,-0.622489,0.000000,0.000000,0.441929,-0.457171,-0.064905
0.110085,5.000000,-5.000000,5.102249,-4.947403,-0.694722,0.000000,0.000000,0.491356,-0.506793,-0.071493
0.120100,5.000000,-5.000000,5.143491,-4.821295,-0.650779,0.000000,0.000000,0.541786,-0.559573,-0.078557
0.130427,5.000000,-5.000000,4.865516,-4.863277,-0.663400,0.000000,0.000000,0.592583,-0.608664,-0.085412
0.140307,5.000000,-5.000000,4.809958,-5.048060,-0.627496,0.000000,0.000000,0.641575,-0.656371,-0.091015
0.150118,5.000000,-5.000000,4.850839,-4.853993,-0.609830,0.000000,0.000000,0.692032,-0.708125,-0.098018
0.160864,5.000000,-5.000000,5.094482,-5.193716,-0.587874,0.000000,0.000000,0.744572,-0.759980,-0.104155
0.171088,5.000000,-5.000000,5.109825,-4.704858,-0.564047,0.000000,0.000000,0.795628,-0.810046,-0.110088
0.181849,5.000000,-5.000000,4.953445,-4.661123,-0.573188,0.000000,0.000000,0.847412,-0.859488,-0.115894
0.191707,5.000000,-5.000000,4.848010,-5.276559,-0.525162,0.000000,0.000000,0.897236,-0.908508,-0.121642
0.201968,5.000000,-5.000000,4.881203,-4.799461,-0.579730,0.000000,0.000000,0.947315,-0.959146,-0.127290
0.212518,5.000000,-5.000000,4.981108,-4.839115,-0.559293,0.000000,0.000000,1.000736,-1.009169,-0.133078
0.221943,5.000000,-5.000000,5.064584,-4.759096,-0.587590,0.000000,0.000000,1.046928,-1.057074,-0.139077
