time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,5.000000,5.000000,-0.000077,-0.018050,-0.005111,0.000000,0.000000,-0.000002,-0.000294,-0.000013
0.010103,5.000000,5.000000,2.641542,6.222910,0.382006,0.000000,0.000000,0.003996,0.042897,0.003085
0.031548,5.000000,5.000000,5.006819,5.001570,0.195320,0.000000,0.000000,0.109341,0.150710,0.009245
0.052842,5.000000,5.000000,4.855796,5.017967,0.138715,0.000000,0.000000,0.216372,0.257231,0.012767
0.074184,5.000000,5.000000,4.857054,4.803129,0.094603,0.000000,0.000000,0.322786,0.370676,0.015267
0.098098,5.000000,5.000000,4.953503,5.022516,0.077512,0.000000,0.000000,0.442070,0.481540,0.016857
0.119754,5.000000,5.000000,5.086353,5.052281,0.097654,0.000000,0.000000,0.548992,0.586462,0.018481
0.141402,5.000000,5.000000,4.896886,4.846149,0.087950,0.000000,0.000000,0.655935,0.690266,0.020429
0.162733,5.000000,5.000000,4.895473,4.714957,0.139456,0.000000,0.000000,0.762100,0.791199,0.022808
0.183904,5.000000,5.000000,5.168454,5.068623,0.124149,0.000000,0.000000,0.867168,0.894880,0.025260
0.204753,5.000000,5.000000,4.866184,4.900812,0.100281,0.000000,0.000000,0.970385,0.993678,0.026718
0.220336,5.000000,5.000000,4.990264,4.858792,0.134810,0.000000,0.000000,1.043848,1.053475,0.027936
0.229351,5.000000,5.000000,4.841430,4.915550,0.152096,0.000000,0.000000,1.087517,1.097422,0.029304
0.239239,5.000000,5.000000,4.982067,4.745618,0.117071,0.000000,0.000000,1.136364,1.141726,0.030385
0.247200,5.000000,5.000000,5.035175,5.058827,0.157810,0.000000,0.000000,1.175388,1.179940,0.031855
0.256104,5.000000,5.000000,4.868690,4.887372,0.150516,0.000000,0.000000,1.220133,1.225241,0.033183
0.264927,5.000000,5.000000,4.932303,5.069503,0.154074,0.000000,0.000000,1.264639,1.269047,0.034628
0.274113,5.000000,5.000000,5.086032,4.629702,0.147614,0.000000,0.000000,1.310411,1.313973,0.036074
0.283480,5.000000,5.000000,4.986567,5.006405,0.143263,0.000000,0.000000,1.355249,1.358922,0.037619
0.293095,5.000000,5.000000,4.856152,5.300456,0.160854,0.000000,0.000000,1.404978,1.406625,0.039073
0.303018,5.000000,5.000000,4.926700,4.760571,0.145930,0.000000,0.000000,1.453936,1.452657,0.040689
0.311878,5.000000,5.000000,5.089019,4.920263,0.192996,0.000000,0.000000,1.497272,1.496367,0.042223
0.321531,5.000000,5.000000,5.045722,5.001513,0.189606,0.000000,0.000000,1.545210,1.542151,0.043946
0.331132,5.000000,5.000000,4.852011,4.752021,0.205408,0.000000,0.000000,1.593180,1.590667,0.045918
0.341540,5.000000,5.000000,4.841056,4.661632,0.194944,0.000000,0.000000,1.644985,1.639015,0.047664
0.351064,5.000000,5.000000,5.064931,4.815716,0.227294,0.000000,0.000000,1.691942,1.684976,0.049457
0.359912,5.000000,5.000000,5.028789,4.680617,0.204183,0.000000,0.000000,1.735300,1.725926,0.051113
0.367935,5.000000,5.000000,4.795835,5.091050,0.202160,0.000000,0.000000,1.775070,1.764185,0.052477
0.376224,5.000000,5.000000,5.095952,4.544086,0.186480,0.000000,0.000000,1.816729,1.805415,0.054272
0.384773,5.000000,5.000000,5.026841,4.974743,0.191759,0.000000,0.000000,1.859406,1.849236,0.056158
0.394745,5.000000,5.000000,4.883179,4.945102,0.215292,0.000000,0.000000,1.909559,1.897997,0.058189
0.404289,5.000000,5.000000,4.863066,4.761744,0.062350,0.000000,0.000000,1.956530,1.944256,0.059687
0.414897,5.000000,5.000000,5.027934,4.815700,0.090435,0.000000,0.000000,2.010479,1.998727,0.061104
0.426120,5.000000,5.000000,5.148859,4.810464,0.048019,0.000000,0.000000,2.065325,2.050790,0.061971
0.436430,5.000000,5.000000,5.121201,4.841453,0.098604,0.000000,0.000000,2.116362,2.099083,0.062792
0.447421,5.000000,5.000000,5.034400,4.787815,0.127621,0.000000,0.000000,2.170588,2.154543,0.064249
0.458985,5.000000,5.000000,4.840385,4.599911,-0.018713,0.000000,0.000000,2.227556,2.206328,0.065410
0.467986,5.000000,5.000000,4.915846,4.620566,0.171564,0.000000,0.000000,2.271576,2.245525,0.066188
0.476479,5.000000,5.000000,5.014434,4.611934,0.175271,0.000000,0.000000,2.315142,2.289629,0.067999
0.485743,5.000000,5.000000,5.052260,5.330360,0.297308,0.000000,0.000000,2.360561,2.334562,0.070532
0.496355,5.000000,5.000000,4.900922,4.735809,0.236053,0.000000,0.000000,2.413269,2.384858,0.072868
0.505895,5.000000,5.000000,4.858958,4.618795,0.196382,0.000000,0.000000,2.460749,2.434441,0.074944
0.515645,5.000000,5.000000,4.958754,5.205912,0.153053,0.000000,0.000000,2.508904,2.479226,0.076602
0.525375,5.000000,5.000000,5.139880,5.067430,0.196989,0.000000,0.000000,2.557718,2.525485,0.078275
0.534512,5.000000,5.000000,4.923827,4.893630,0.127557,0.000000,0.000000,2.602514,2.569837,0.079377
0.543609,5.000000,5.000000,4.836348,5.047096,0.102464,0.000000,0.000000,2.647532,2.613617,0.080429
0.553885,5.000000,5.000000,4.937440,5.070774,0.158079,0.000000,0.000000,2.699587,2.664194,0.081821
