time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000001,0.000000,12.700000,-0.001559,0.044971,-0.000150,0.000000,0.000000,0.000000,0.000130,0.000000
0.010113,0.000000,12.700000,-0.005543,12.056136,0.337212,0.000000,0.000000,0.000000,0.076904,0.001617
0.020100,0.000000,12.700000,-0.105688,10.600578,1.057691,0.000000,0.000000,-0.001236,0.177612,0.007580
0.030072,0.000000,12.700000,-0.110620,12.065778,1.214317,0.000000,0.000000,-0.002060,0.315159,0.022556
0.040155,0.000000,12.700000,-0.217110,12.141367,0.774076,0.000000,0.000000,-0.003738,0.450294,0.033743
0.053825,0.000000,12.700000,-0.065616,11.234435,0.863751,0.000000,0.000000,-0.005524,0.612225,0.043244
0.065863,0.000000,12.700000,0.013080,12.043314,1.091642,0.000000,0.000000,-0.005737,0.755085,0.055862
0.078889,0.000000,12.700000,-0.042784,12.073072,0.944999,0.000000,0.000000,-0.005981,0.919476,0.069822
0.092653,0.000000,12.700000,-0.104343,12.433854,0.852790,0.000000,0.000000,-0.006927,1.084114,0.082029
0.105906,0.000000,12.700000,-0.065882,12.099196,1.055029,0.000000,0.000000,-0.008041,1.235874,0.094647
0.117892,0.000000,12.700000,-0.037913,12.414084,1.038019,0.000000,0.000000,-0.008698,1.384991,0.107629
0.129430,0.000000,12.700000,-0.008685,12.414466,0.985537,0.000000,0.000000,-0.008865,1.515972,0.117212
0.137542,0.000000,12.700000,-0.036183,12.408448,0.960317,0.000000,0.000000,-0.009079,1.597553,0.123361
0.143809,0.000000,12.700000,-0.033804,12.261040,0.966769,0.000000,0.000000,-0.009308,1.672180,0.129384
0.149809,0.000000,12.700000,0.016338,12.433233,0.977147,0.000000,0.000000,-0.009338,1.747326,0.135288
0.155766,0.000000,12.700000,-0.010912,12.233278,0.978161,0.000000,0.000000,-0.009338,1.822811,0.141576
0.162459,0.000000,12.700000,-0.057303,12.407995,0.918161,0.000000,0.000000,-0.009567,1.900928,0.147436
0.170073,0.000000,12.700000,-0.095006,12.395110,0.817824,0.000000,0.000000,-0.010376,2.000103,0.154510
0.180071,0.000000,12.700000,-0.057810,11.848272,1.021911,0.000000,0.000000,-0.011032,2.128838,0.164355
0.190096,0.000000,12.700000,-0.060542,11.914156,1.048308,0.000000,0.000000,-0.011505,2.245674,0.174123
0.200071,0.000000,12.700000,-0.051587,12.069209,1.062486,0.000000,0.000000,-0.012177,2.362671,0.184093
0.210121,0.000000,12.700000,-0.017500,12.153838,1.044053,0.000000,0.000000,-0.012360,2.486359,0.195112
0.220071,0.000000,12.700000,-0.006708,12.043891,1.007880,0.000000,0.000000,-0.012451,2.613186,0.205995
0.230100,0.000000,12.700000,-0.023346,12.306025,0.902537,0.000000,0.000000,-0.012619,2.736771,0.214922
0.240082,0.000000,12.700000,-0.044095,12.069975,1.024346,0.000000,0.000000,-0.013016,2.859440,0.225001
0.250075,0.000000,12.700000,0.025052,12.002998,1.064513,0.000000,0.000000,-0.013000,2.980343,0.235805
0.260076,0.000000,12.700000,0.001360,11.820464,0.988636,0.000000,0.000000,-0.013016,3.114605,0.247687
0.270248,0.000000,12.700000,0.008461,12.189488,0.946787,0.000000,0.000000,-0.012939,3.240635,0.257811
0.281046,0.000000,12.700000,-0.005260,12.016916,0.917812,0.000000,0.000000,-0.012985,3.370617,0.267590
