time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.001164,0.000000,0.000000
0.002997,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.002467,0.000000,0.000000
0.005867,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.000214,0.000000,0.000000
0.008495,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.003186,0.000000,0.000000
0.012433,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.002763,0.000000,0.000000
0.016169,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.005222,0.000000,0.000000
0.019672,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.003630,0.000000,0.000000
0.023214,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.008861,0.000000,0.000000
0.026488,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.002323,0.000000,0.000000
0.029653,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.000128,0.000000,0.000000
0.032392,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.008049,0.000000,0.000000
0.034865,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.002259,0.000000,0.000000
0.037500,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.001812,0.000000,0.000000
0.040477,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.004989,0.000000,0.000000
0.044103,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002285,0.000000,0.000000
0.047508,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.003731,0.000000,0.000000
0.050951,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.005060,0.000000,0.000000
0.054146,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.006797,0.000000,0.000000
0.057593,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005161,0.000000,0.000000
0.061033,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.000125,0.000000,0.000000
0.064396,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.004248,0.000000,0.000000
0.068268,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.006287,0.000000,0.000000
0.071916,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000027,0.000000,0.000000
0.075656,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.002506,0.000000,0.000000
0.079683,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.003298,0.000000,0.000000
0.083347,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.000941,0.000000,0.000000
0.087585,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.010038,0.000000,0.000000
0.091574,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.002445,0.000000,0.000000
0.095644,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.004822,0.000000,0.000000
0.099833,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.008461,0.000000,0.000000
0.103743,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.006096,0.000000,0.000000
0.107822,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.003005,0.000000,0.000000
0.111952,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.001615,0.000000,0.000000
0.115614,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.005578,0.000000,0.000000
0.119161,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.004099,0.000000,0.000000
0.123071,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.001640,0.000000,0.000000
0.126938,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.001936,0.000000,0.000000
0.130831,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.008953,0.000000,0.000000
0.135012,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.003488,0.000000,0.000000
0.139276,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.006630,0.000000,0.000000
0.143749,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.003035,0.000000,0.000000
0.148193,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.002397,0.000000,0.000000
0.152160,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.001439,0.000000,0.000000
0.156047,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.002923,0.000000,0.000000
0.160605,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.006611,0.000000,0.000000
0.164963,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002099,0.000000,0.000000
0.169173,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002091,0.000000,0.000000
0.172930,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.004669,0.000000,0.000000
0.177260,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.003407,0.000000,0.000000
0.181246,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.001683,0.000000,0.000000
0.185498,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.000904,0.000000,0.000000
0.189610,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.005475,0.000000,0.000000
0.193605,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005142,0.000000,0.000000
0.198108,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.004227,0.000000,0.000000
0.202777,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.002901,0.000000,0.000000
0.207524,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005358,0.000000,0.000000
0.211709,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000806,0.000000,0.000000
0.215683,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.004339,0.000000,0.000000
