time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,torque,pc,0.000000,0.000000,0.000854,0.020903,0.016803,0.184645
0.005688,motor2,torque,pc,0.000000,0.000000,0.000732,-0.060525,0.010931,0.120118
0.010062,motor2,torque,pc,0.000000,0.000000,0.000488,-0.043612,0.007731,0.084956
0.017042,motor2,torque,pc,0.000000,0.000000,0.000244,-0.023149,0.001688,0.018549
0.022554,motor2,torque,pc,0.000000,0.000000,0.000122,-0.024673,0.012971,0.142534
0.026200,motor2,torque,pc,0.000000,0.000000,0.000000,-0.039857,-0.006126,-0.067324
0.030006,motor2,torque,pc,0.000000,0.000000,0.000366,0.082511,-0.004704,-0.051690
0.035541,motor2,torque,pc,0.000000,0.000000,0.000732,0.066552,-0.020610,-0.226481
0.040050,motor2,torque,pc,0.000000,0.000000,0.000977,0.037558,0.009300,0.102202
0.045165,motor2,torque,pc,0.000000,0.000000,0.000732,-0.069320,0.003100,0.034070
0.050328,motor2,torque,pc,0.000000,0.000000,0.000366,-0.009399,0.003896,0.042811
0.055066,motor2,torque,pc,0.000000,0.000000,0.000488,-0.038963,-0.016152,-0.177496
0.060155,motor2,torque,pc,0.000000,0.000000,0.000122,-0.049047,0.013890,0.152635
0.065074,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.088885,0.026183,0.287728
0.070064,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.073198,0.006570,0.072195
0.075127,motor2,torque,pc,0.000000,0.000000,-0.000854,-0.029113,-0.010233,-0.112445
0.080064,motor2,torque,pc,0.000000,0.000000,-0.000977,-0.011969,0.006346,0.069734
0.085068,motor2,torque,pc,0.000000,0.000000,-0.000854,0.050008,-0.002936,-0.032259
0.090118,motor2,torque,pc,0.000000,0.000000,-0.000488,0.051767,0.001331,0.014632
0.095146,motor2,torque,pc,0.000000,0.000000,-0.000244,0.055291,-0.009707,-0.106667
0.100711,motor2,torque,pc,0.000000,0.000000,-0.000244,0.000901,0.008078,0.088772
0.105144,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.027519,0.012175,0.133792
0.110090,motor2,torque,pc,0.000000,0.000000,-0.000854,-0.102226,0.003603,0.039589
0.115091,motor2,torque,pc,0.000000,0.000000,-0.000610,0.108238,0.001873,0.020579
0.120264,motor2,torque,pc,0.000000,0.000000,-0.000366,0.024095,-0.001814,-0.019932
0.125128,motor2,torque,pc,0.000000,0.000000,-0.000244,0.056215,-0.011442,-0.125732
0.130085,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.070054,0.005612,0.061670
0.136356,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.081155,0.017312,0.190243
0.140062,motor2,torque,pc,0.000000,0.000000,-0.000732,-0.028972,0.018779,0.206365
0.145152,motor2,torque,pc,0.000000,0.000000,-0.001099,-0.108734,-0.000221,-0.002430
0.150073,motor2,torque,pc,0.000000,0.000000,-0.001343,-0.032790,0.013769,0.151312
0.155088,motor2,torque,pc,0.000000,0.000000,-0.001099,0.076365,-0.003955,-0.043466
0.160131,motor2,torque,pc,0.000000,0.000000,-0.000732,0.065085,-0.004103,-0.045087
0.165079,motor2,torque,pc,0.000000,0.000000,-0.000610,0.008620,0.000962,0.010573
0.170079,motor2,torque,pc,0.000000,0.000000,-0.000610,0.017073,0.000181,0.001991
0.175140,motor2,torque,pc,0.000000,0.000000,-0.001221,-0.138298,-0.015142,-0.166394
0.180148,motor2,torque,pc,0.000000,0.000000,-0.001465,0.189252,-0.006284,-0.069058
0.185606,motor2,torque,pc,0.000000,0.000000,-0.000244,0.228815,-0.017803,-0.195635
0.190098,motor2,torque,pc,0.000000,0.000000,0.000610,0.075214,0.014337,0.157547
0.195119,motor2,torque,pc,0.000000,0.000000,0.000488,-0.107549,0.009031,0.099244
0.200789,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.124872,0.002850,0.031314
0.205063,motor2,torque,pc,0.000000,0.000000,-0.001099,-0.107449,0.003016,0.033141
0.210118,motor2,torque,pc,0.000000,0.000000,-0.001587,-0.092570,-0.007456,-0.081934
0.215220,motor2,torque,pc,0.000000,0.000000,-0.001465,0.078630,-0.015181,-0.166824
0.221459,motor2,torque,pc,0.000000,0.000000,-0.000610,0.204321,-0.005727,-0.062936
0.225147,motor2,torque,pc,0.000000,0.000000,0.000366,0.290815,-0.000511,-0.005616
0.230068,motor2,torque,pc,0.000000,0.000000,0.001221,0.068687,0.020230,0.222312
0.235843,motor2,torque,pc,0.000000,0.000000,0.001099,-0.048887,-0.013338,-0.146576
0.240179,motor2,torque,pc,0.000000,0.000000,0.000854,-0.112720,-0.002008,-0.022061
0.245114,motor2,torque,pc,0.000000,0.000000,0.000488,-0.021357,-0.011437,-0.125685
0.251334,motor2,torque,pc,0.000000,0.000000,0.000610,0.015818,0.008625,0.094782
0.255117,motor2,torque,pc,0.000000,0.000000,0.000610,0.004798,0.007871,0.086493
0.260134,motor2,torque,pc,0.000000,0.000000,0.000366,-0.078395,-0.004018,-0.044149
0.265344,motor2,torque,pc,0.000000,0.000000,0.000244,-0.004843,0.002688,0.029542
0.270017,motor2,torque,pc,0.000000,0.000000,0.000488,-0.015676,0.004023,0.044209
0.275106,motor2,torque,pc,0.000000,0.000000,0.000122,-0.124514,0.005571,0.061219
0.280145,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.015590,0.019094,0.209826
0.285630,motor2,torque,pc,0.000000,0.000000,-0.000366,0.061475,0.003484,0.038286
0.290106,motor2,torque,pc,0.000000,0.000000,0.000122,0.062853,0.001130,0.012420
0.295107,motor2,torque,pc,0.000000,0.000000,0.000000,-0.042185,-0.001334,-0.014654
0.300073,motor2,torque,pc,0.000000,0.000000,-0.000122,0.008304,0.004637,0.050953
0.305145,motor2,torque,pc,0.000000,0.000000,0.000000,0.039250,-0.011662,-0.128159
0.310087,motor2,torque,pc,0.000000,0.000000,-0.000122,-0.040535,0.006253,0.068711
0.315073,motor2,torque,pc,0.000000,0.000000,0.000000,0.020187,-0.003250,-0.035717
0.320085,motor2,torque,pc,0.000000,0.000000,0.000122,-0.011705,-0.006243,-0.068609
0.325085,motor2,torque,pc,0.000000,0.000000,0.000122,-0.018623,0.003385,0.037193
