time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,-0.000006,0.002625,-0.010904,-0.102871
0.005059,motor1,torque,pc,0.000000,0.000000,-0.000002,0.003491,0.011521,0.108686
0.010074,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.005105,-0.022792,-0.215022
0.015077,motor1,torque,pc,0.000000,0.000000,0.000001,0.003060,0.025188,0.237624
0.020123,motor1,torque,pc,0.000000,0.000000,0.000002,0.008449,-0.008012,-0.075587
0.025107,motor1,torque,pc,0.000000,0.000000,0.000019,-0.005191,-0.006915,-0.065233
0.030125,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.004164,-0.000254,-0.002392
0.035105,motor1,torque,pc,0.000000,0.000000,-0.000024,0.001269,-0.004326,-0.040816
0.040139,motor1,torque,pc,0.000000,0.000000,-0.000018,0.003631,0.005634,0.053149
0.045115,motor1,torque,pc,0.000000,0.000000,-0.000001,0.005396,0.008083,0.076251
0.050138,motor1,torque,pc,0.000000,0.000000,0.000000,0.003204,0.019756,0.186374
0.055062,motor1,torque,pc,0.000000,0.000000,-0.000002,0.006071,-0.019190,-0.181040
0.060124,motor1,torque,pc,0.000000,0.000000,0.000012,0.003477,0.012989,0.122534
0.065113,motor1,torque,pc,0.000000,0.000000,0.000010,-0.003267,0.023021,0.217178
0.070140,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.000227,-0.000564,-0.005317
0.075124,motor1,torque,pc,0.000000,0.000000,-0.000006,0.002543,-0.041918,-0.395449
0.080127,motor1,torque,pc,0.000000,0.000000,0.000010,0.000995,-0.000326,-0.003074
0.085063,motor1,torque,pc,0.000000,0.000000,0.000013,0.002611,0.006370,0.060093
0.090140,motor1,torque,pc,0.000000,0.000000,0.000010,0.000125,0.008801,0.083029
0.095125,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.002885,0.005517,0.052049
0.100123,motor1,torque,pc,0.000000,0.000000,-0.000008,0.002251,0.001948,0.018379
0.105115,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.005573,0.019012,0.179363
0.110140,motor1,torque,pc,0.000000,0.000000,0.000006,0.001756,-0.033764,-0.318524
0.115124,motor1,torque,pc,0.000000,0.000000,-0.000002,-0.000047,0.028796,0.271661
0.120123,motor1,torque,pc,0.000000,0.000000,-0.000016,0.007550,-0.021304,-0.200986
0.125125,motor1,torque,pc,0.000000,0.000000,-0.000010,0.005561,-0.014602,-0.137758
0.130121,motor1,torque,pc,0.000000,0.000000,0.000006,0.000292,0.014662,0.138318
0.135123,motor1,torque,pc,0.000000,0.000000,-0.000005,0.005588,0.001579,0.014898
0.140129,motor1,torque,pc,0.000000,0.000000,-0.000009,0.002675,-0.044433,-0.419180
0.145121,motor1,torque,pc,0.000000,0.000000,0.000012,-0.008115,0.005718,0.053940
0.150121,motor1,torque,pc,0.000000,0.000000,0.000001,-0.000878,0.018565,0.175138
0.155125,motor1,torque,pc,0.000000,0.000000,0.000001,0.004183,0.018978,0.179036
0.160128,motor1,torque,pc,0.000000,0.000000,0.000004,-0.001690,-0.019010,-0.179337
0.165117,motor1,torque,pc,0.000000,0.000000,0.000005,0.003666,-0.025656,-0.242038
0.170120,motor1,torque,pc,0.000000,0.000000,0.000003,-0.008900,-0.017607,-0.166105
0.175129,motor1,torque,pc,0.000000,0.000000,-0.000027,0.007513,-0.004609,-0.043478
0.180064,motor1,torque,pc,0.000000,0.000000,0.000007,-0.001802,0.009302,0.087750
0.185607,motor1,torque,pc,0.000000,0.000000,0.000018,-0.005658,0.001963,0.018522
0.190521,motor1,torque,pc,0.000000,0.000000,0.000002,-0.002217,0.003207,0.030256
0.195324,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.000603,-0.003013,-0.028420
0.200500,motor1,torque,pc,0.000000,0.000000,-0.000001,0.004372,-0.010861,-0.102461
0.206055,motor1,torque,pc,0.000000,0.000000,0.000018,0.004029,-0.008175,-0.077125
0.211138,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.004569,0.020529,0.193674
0.216409,motor1,torque,pc,0.000000,0.000000,-0.000001,0.000334,-0.014443,-0.136258
0.222051,motor1,torque,pc,0.000000,0.000000,0.000007,0.002063,-0.008367,-0.078934
0.227594,motor1,torque,pc,0.000000,0.000000,0.000012,0.002161,0.029630,0.279531
0.233447,motor1,torque,pc,0.000000,0.000000,0.000000,-0.003427,-0.013656,-0.128830
0.238389,motor1,torque,pc,0.000000,0.000000,-0.000007,0.002292,0.004673,0.044087
0.243741,motor1,torque,pc,0.000000,0.000000,0.000010,-0.003109,0.010105,0.095329
0.249101,motor1,torque,pc,0.000000,0.000000,-0.000017,-0.003156,0.051446,0.485336
0.254156,motor1,torque,pc,0.000000,0.000000,0.000003,-0.005397,-0.044861,-0.423213
0.258575,motor1,torque,pc,0.000000,0.000000,0.000013,-0.000141,0.012936,0.122033
0.264413,motor1,torque,pc,0.000000,0.000000,0.000005,0.005522,-0.029873,-0.281822
0.269701,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.009555,-0.012373,-0.116725
0.274938,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.000265,0.012947,0.122140
0.279974,motor1,torque,pc,0.000000,0.000000,-0.000001,0.005436,0.025594,0.241450
0.285686,motor1,torque,pc,0.000000,0.000000,0.000010,0.009236,-0.005170,-0.048776
0.291285,motor1,torque,pc,0.000000,0.000000,-0.000026,0.006949,-0.026092,-0.246155
0.296818,motor1,torque,pc,0.000000,0.000000,0.000016,-0.004217,0.007499,0.070744
0.302365,motor1,torque,pc,0.000000,0.000000,0.000001,-0.002086,-0.013018,-0.122814
0.308069,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.001193,0.010121,0.095485
0.313619,motor1,torque,pc,0.000000,0.000000,-0.000014,0.005528,0.011403,0.107574
0.319477,motor1,torque,pc,0.000000,0.000000,-0.000010,0.000946,-0.040528,-0.382338
0.325055,motor1,torque,pc,0.000000,0.000000,-0.000001,0.005846,0.007448,0.070264
0.330371,motor1,torque,pc,0.000000,0.000000,-0.000002,-0.003555,-0.018076,-0.170530
0.336271,motor1,torque,pc,0.000000,0.000000,0.000010,-0.002013,-0.005920,-0.055848
0.341654,motor1,torque,pc,0.000000,0.000000,-0.000006,0.004201,0.000227,0.002145
0.346803,motor1,torque,pc,0.000000,0.000000,0.000011,0.004366,0.012531,0.118217
0.352234,motor1,torque,pc,0.000000,0.000000,0.000009,0.003204,0.012884,0.121543
0.358033,motor1,torque,pc,0.000000,0.000000,0.000004,-0.002165,-0.001876,-0.017702
0.363622,motor1,torque,pc,0.000000,0.000000,0.000010,-0.001797,-0.027554,-0.259947
0.368837,motor1,torque,pc,0.000000,0.000000,0.000004,0.004523,0.036112,0.340676
0.373845,motor1,torque,pc,0.000000,0.000000,0.000009,-0.003411,-0.005264,-0.049656
0.378559,motor1,torque,pc,0.000000,0.000000,0.000014,0.000801,-0.017717,-0.167145
0.382949,motor1,torque,pc,0.000000,0.000000,-0.000002,0.000371,-0.019285,-0.181936
0.387886,motor1,torque,pc,0.000000,0.000000,-0.000010,0.002810,-0.000907,-0.008560
0.392604,motor1,torque,pc,0.000000,0.000000,0.000001,-0.001601,0.013945,0.131556
0.398582,motor1,torque,pc,0.000000,0.000000,-0.000011,0.004565,0.027442,0.258889
0.404116,motor1,torque,pc,0.000000,0.000000,-0.000001,0.004306,0.020078,0.189418
0.409368,motor1,torque,pc,0.000000,0.000000,0.000000,-0.000279,-0.000027,-0.000252
0.415404,motor1,torque,pc,0.000000,0.000000,0.000013,-0.000413,-0.002688,-0.025356
0.420976,motor1,torque,pc,0.000000,0.000000,0.000000,-0.004975,0.002803,0.026448
0.426533,motor1,torque,pc,0.000000,0.000000,-0.000016,0.000835,0.017454,0.164663
0.432137,motor1,torque,pc,0.000000,0.000000,0.000019,0.001402,-0.004939,-0.046598
0.437726,motor1,torque,pc,0.000000,0.000000,0.000012,0.002155,-0.020208,-0.190643
0.443219,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.007116,0.034228,0.322907
0.448857,motor1,torque,pc,0.000000,0.000000,0.000006,0.003645,-0.007753,-0.073143
0.454419,motor1,torque,pc,0.000000,0.000000,0.000010,0.002686,0.021508,0.202903
0.459867,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.004216,-0.015644,-0.147587
0.465788,motor1,torque,pc,0.000000,0.000000,-0.000013,0.001507,0.008505,0.080238
0.471209,motor1,torque,pc,0.000000,0.000000,0.000004,-0.000478,0.003236,0.030529
0.476586,motor1,torque,pc,0.000000,0.000000,0.000005,-0.004681,-0.015640,-0.147550
0.482721,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.002217,0.006470,0.061037
0.487082,motor1,torque,pc,0.000000,0.000000,-0.000010,0.002389,-0.006102,-0.057568
0.491705,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.001382,-0.015108,-0.142532
0.496295,motor1,torque,pc,0.000000,0.000000,0.000004,-0.000857,0.005345,0.050429
0.501395,motor1,torque,pc,0.000438,0.000438,0.000008,-0.000302,-0.005357,-0.050536
0.506339,motor1,torque,pc,0.001991,0.001991,-0.000008,0.000833,0.015999,0.150931
0.511142,motor1,torque,pc,0.003500,0.003500,-0.000005,-0.006624,-0.012858,-0.121300
0.515697,motor1,torque,pc,0.004929,0.004929,-0.000010,0.003261,-0.031225,-0.294580
0.520289,motor1,torque,pc,0.006370,0.006370,0.000018,0.000576,0.000479,0.004516
0.524802,motor1,torque,pc,0.007784,0.007784,0.000031,-0.005725,0.007594,0.071640
0.529451,motor1,torque,pc,0.009239,0.009239,0.000030,0.000564,-0.002725,-0.025705
0.534075,motor1,torque,pc,0.010685,0.010685,0.000013,-0.007708,-0.003659,-0.034515
0.538715,motor1,torque,pc,0.012133,0.012133,0.000020,-0.001947,0.024819,0.234137
0.543339,motor1,torque,pc,0.013573,0.013573,0.000044,0.003770,-0.001970,-0.018586
0.547945,motor1,torque,pc,0.015005,0.015005,0.000026,0.000238,0.007636,0.072035
0.552896,motor1,torque,pc,0.016541,0.016541,0.000017,-0.008114,-0.027254,-0.257109
0.557591,motor1,torque,pc,0.017994,0.017994,0.000017,-0.002710,0.013832,0.130488
0.563157,motor1,torque,pc,0.019711,0.019711,0.000043,0.001328,0.021622,0.203981
0.568644,motor1,torque,pc,0.021398,0.021398,0.000034,0.004404,0.007837,0.073931
0.574013,motor1,torque,pc,0.023043,0.023043,0.000049,0.009177,0.035934,0.339001
0.579496,motor1,torque,pc,0.024716,0.024716,0.000085,0.001880,0.007367,0.069501
0.584985,motor1,torque,pc,0.026383,0.026383,0.000079,0.004557,0.012916,0.121853
0.596688,motor1,torque,pc,0.029910,0.029910,0.000068,-0.002251,0.030364,0.286456
0.599886,motor1,torque,pc,0.030868,0.030868,0.000079,0.005765,0.052752,0.497656
0.603147,motor1,torque,pc,0.031840,0.031840,0.000093,0.003411,0.032709,0.308577
0.606256,motor1,torque,pc,0.032765,0.032765,0.000094,-0.000317,0.052593,0.496161
0.609462,motor1,torque,pc,0.033715,0.033715,0.000105,0.004324,0.021494,0.202771
0.612652,motor1,torque,pc,0.034657,0.034657,0.000132,-0.005144,0.031969,0.301597
0.615542,motor1,torque,pc,0.035507,0.035507,0.000113,0.002313,0.019042,0.179643
0.619028,motor1,torque,pc,0.036528,0.036528,0.000126,-0.004147,0.011896,0.112224
0.622239,motor1,torque,pc,0.037466,0.037466,0.000101,0.005658,0.031088,0.293282
0.625740,motor1,torque,pc,0.038483,0.038483,0.000131,0.011195,0.038615,0.364291
0.628911,motor1,torque,pc,0.039400,0.039400,0.000141,0.000501,0.050367,0.475157
0.632296,motor1,torque,pc,0.040376,0.040376,0.000159,0.005602,0.028753,0.271259
0.635283,motor1,torque,pc,0.041233,0.041233,0.000154,-0.002591,0.025876,0.244116
0.641297,motor1,torque,pc,0.042946,0.042946,0.000159,0.011500,0.064194,0.605603
0.644909,motor1,torque,pc,0.043968,0.043968,0.000165,-0.000126,0.049264,0.464752
0.648205,motor1,torque,pc,0.044896,0.044896,0.000163,-0.001397,0.044601,0.420764
0.651499,motor1,torque,pc,0.045818,0.045818,0.000168,0.007110,0.031935,0.301272
0.655896,motor1,torque,pc,0.047042,0.047042,0.000184,0.002516,0.062205,0.586839
0.660076,motor1,torque,pc,0.048196,0.048196,0.000181,0.000322,0.060931,0.574818
0.665081,motor1,torque,pc,0.049568,0.049568,0.000201,0.004626,0.066619,0.628477
0.670130,motor1,torque,pc,0.050939,0.050939,0.000206,-0.000764,0.041136,0.388078
0.675060,motor1,torque,pc,0.052266,0.052266,0.000212,-0.003178,0.021012,0.198227
0.680075,motor1,torque,pc,0.053603,0.053603,0.000219,0.005130,0.051349,0.484420
0.685058,motor1,torque,pc,0.054918,0.054918,0.000225,-0.000879,0.051732,0.488036
0.690063,motor1,torque,pc,0.056225,0.056225,0.000235,0.004903,0.036287,0.342329
0.695093,motor1,torque,pc,0.057525,0.057525,0.000250,0.004998,0.027414,0.258627
0.700124,motor1,torque,pc,0.058810,0.058810,0.000251,0.001609,0.040441,0.381523
0.705122,motor1,torque,pc,0.060073,0.060073,0.000262,-0.000621,0.048805,0.460422
0.710064,motor1,torque,pc,0.061307,0.061307,0.000279,0.000148,0.027650,0.260845
0.715092,motor1,torque,pc,0.062547,0.062547,0.000307,0.003436,0.041689,0.393290
0.724787,motor1,torque,pc,0.064894,0.064894,0.000336,0.001154,0.054256,0.511852
0.729049,motor1,torque,pc,0.065907,0.065907,0.000330,0.008123,0.032161,0.303405
0.732325,motor1,torque,pc,0.066677,0.066677,0.000344,0.009386,0.078356,0.739209
0.735484,motor1,torque,pc,0.067414,0.067414,0.000383,0.004192,0.068632,0.647473
0.740197,motor1,torque,pc,0.068500,0.068500,0.000397,0.000643,0.060783,0.573425
0.745059,motor1,torque,pc,0.069605,0.069605,0.000432,0.006915,0.028360,0.267549
0.750082,motor1,torque,pc,0.070729,0.070729,0.000452,0.006373,0.064631,0.609728
0.755076,motor1,torque,pc,0.071829,0.071829,0.000508,0.008191,0.063084,0.595131
0.760075,motor1,torque,pc,0.072913,0.072913,0.000532,0.014908,0.065160,0.614716
0.765059,motor1,torque,pc,0.073976,0.073976,0.000604,0.016578,0.063099,0.595277
0.770137,motor1,torque,pc,0.075040,0.075040,0.000638,0.000120,0.066601,0.628307
0.775126,motor1,torque,pc,0.076066,0.076066,0.000686,0.008164,0.081417,0.768090
0.780109,motor1,torque,pc,0.077073,0.077073,0.000720,0.013106,0.073769,0.695937
0.785083,motor1,torque,pc,0.078059,0.078059,0.000802,0.014773,0.065837,0.621104
0.790086,motor1,torque,pc,0.079032,0.079032,0.000849,0.009832,0.095348,0.899509
0.795078,motor1,torque,pc,0.079983,0.079983,0.000921,0.016156,0.038697,0.365063
0.800102,motor1,torque,pc,0.080921,0.080921,0.001024,0.014207,0.077851,0.734448
0.805059,motor1,torque,pc,0.081826,0.081826,0.001129,0.030170,0.051692,0.487661
