time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.000224,0.000000,0.011173,-0.000932,-0.010241
0.005100,motor2,velocity,pc,0.000000,-0.002371,0.000366,0.118223,-0.019899,-0.218667
0.010124,motor2,velocity,pc,0.000000,-0.001004,0.000732,0.049738,0.022014,0.241914
0.015074,motor2,velocity,pc,0.000000,-0.000370,0.000610,0.018013,-0.009784,-0.107515
0.020070,motor2,velocity,pc,0.000000,0.000447,0.000854,-0.022801,-0.011089,-0.121861
0.028540,motor2,velocity,pc,0.000000,-0.001212,0.000977,0.060034,0.002970,0.032632
0.036917,motor2,velocity,pc,0.000000,0.001119,0.001099,-0.056418,-0.008496,-0.093358
0.045820,motor2,velocity,pc,0.000000,-0.000545,0.000000,0.026715,-0.014670,-0.161204
0.054552,motor2,velocity,pc,0.000000,-0.002635,0.000854,0.130904,0.004159,0.045702
0.060359,motor2,velocity,pc,0.000000,-0.000524,0.001465,0.025277,0.010298,0.113164
0.064981,motor2,velocity,pc,0.000000,0.004055,0.000732,-0.203135,-0.010811,-0.118803
0.069881,motor2,velocity,pc,0.000000,-0.001685,0.000366,0.083668,-0.005042,-0.055402
0.074898,motor2,velocity,pc,0.000000,-0.004514,0.001709,0.224543,0.006468,0.071073
0.080115,motor2,velocity,pc,0.000000,-0.000227,0.002319,0.010145,0.026030,0.286047
0.084723,motor2,velocity,pc,0.000000,0.004380,0.001465,-0.219661,0.002929,0.032190
0.089128,motor2,velocity,pc,0.000000,0.000289,0.000977,-0.015038,0.001814,0.019940
0.093275,motor2,velocity,pc,0.000000,-0.001588,0.001465,0.078623,0.000495,0.005441
0.097958,motor2,velocity,pc,0.000000,0.000716,0.001587,-0.036503,0.016993,0.186736
0.103180,motor2,velocity,pc,0.000000,0.001217,0.001099,-0.061380,-0.017297,-0.190073
0.108676,motor2,velocity,pc,0.000000,-0.001201,0.001343,0.059341,0.008135,0.089391
0.114350,motor2,velocity,pc,0.000000,0.000854,0.001465,-0.043313,-0.008040,-0.088354
0.119379,motor2,velocity,pc,0.000000,-0.000975,0.001343,0.048054,0.007762,0.085294
0.124682,motor2,velocity,pc,0.000000,-0.000904,0.001831,0.044351,0.002334,0.025653
0.130096,motor2,velocity,pc,0.000000,0.000132,0.001953,-0.007416,0.004889,0.053726
0.134305,motor2,velocity,pc,0.000000,0.001252,0.001709,-0.063228,-0.003667,-0.040301
0.139328,motor2,velocity,pc,0.000000,-0.002831,0.001831,0.140538,-0.007020,-0.077139
0.143879,motor2,velocity,pc,0.000000,-0.001256,0.002319,0.061651,0.013794,0.151580
0.148736,motor2,velocity,pc,0.000000,0.003109,0.002075,-0.156234,-0.006881,-0.075618
0.153848,motor2,velocity,pc,0.000000,0.000869,0.001465,-0.044102,0.003523,0.038710
0.158748,motor2,velocity,pc,0.000000,-0.003779,0.002197,0.187827,-0.006952,-0.076398
0.163480,motor2,velocity,pc,0.000000,-0.000826,0.002686,0.040067,-0.010451,-0.114846
0.168667,motor2,velocity,pc,0.000000,0.005548,0.001709,-0.277932,-0.008913,-0.097944
0.173584,motor2,velocity,pc,0.000000,0.001206,0.000488,-0.060680,0.004196,0.046106
0.178227,motor2,velocity,pc,0.000000,-0.005014,0.001709,0.249674,0.000510,0.005608
0.183132,motor2,velocity,pc,0.000000,-0.003056,0.002808,0.151438,0.012730,0.139892
0.187786,motor2,velocity,pc,0.000000,0.002066,0.002563,-0.104437,-0.004219,-0.046360
0.192543,motor2,velocity,pc,0.000000,0.003341,0.001587,-0.167767,0.001358,0.014922
0.196821,motor2,velocity,pc,0.000000,0.000123,0.001465,-0.006827,0.006220,0.068353
0.201353,motor2,velocity,pc,0.000000,-0.001437,0.001709,0.070972,-0.001661,-0.018250
0.206823,motor2,velocity,pc,0.000000,0.000644,0.001953,-0.032979,-0.001977,-0.021727
0.212698,motor2,velocity,pc,0.000000,0.001363,0.000977,-0.068749,-0.000057,-0.000628
0.218307,motor2,velocity,pc,0.000000,-0.001916,0.001587,0.094970,0.000517,0.005678
0.223679,motor2,velocity,pc,0.000000,-0.000184,0.001831,0.008327,0.008137,0.089421
0.229329,motor2,velocity,pc,0.000000,0.000749,0.001709,-0.038202,-0.011393,-0.125193
0.234839,motor2,velocity,pc,0.000000,0.000739,0.001343,-0.037635,0.006342,0.069695
0.239859,motor2,velocity,pc,0.000000,-0.000127,0.001343,0.005638,-0.005636,-0.061933
0.245389,motor2,velocity,pc,0.000000,-0.001583,0.001587,0.078251,-0.005625,-0.061811
0.250677,motor2,velocity,pc,0.000000,0.000100,0.001831,-0.005874,-0.010344,-0.113668
0.256082,motor2,velocity,pc,0.000000,0.001993,0.000732,-0.100280,0.001322,0.014524
0.261707,motor2,velocity,pc,0.000000,-0.002762,0.001343,0.137125,0.003608,0.039648
0.265735,motor2,velocity,pc,0.000000,-0.003728,0.002075,0.184988,-0.005849,-0.064275
0.269942,motor2,velocity,pc,0.000000,0.000179,0.002441,-0.010366,-0.009524,-0.104663
0.274629,motor2,velocity,pc,0.000000,0.002422,0.001587,-0.122207,-0.001182,-0.012985
0.279252,motor2,velocity,pc,0.000000,-0.000781,0.001587,0.037884,0.007291,0.080121
0.283557,motor2,velocity,pc,0.000000,-0.003735,0.002197,0.185092,-0.003191,-0.035068
0.288343,motor2,velocity,pc,0.000000,0.000232,0.002686,-0.013205,0.003629,0.039876
0.293134,motor2,velocity,pc,0.000000,0.001904,0.002075,-0.096562,0.007614,0.083673
0.298014,motor2,velocity,pc,0.000000,-0.000530,0.002075,0.025054,0.013512,0.148479
0.303731,motor2,velocity,pc,0.000000,-0.002333,0.002686,0.114923,0.000401,0.004404
0.308801,motor2,velocity,pc,0.000000,0.000104,0.002930,-0.006917,0.009034,0.099280
0.313724,motor2,velocity,pc,0.000000,0.002914,0.002197,-0.147025,0.002863,0.031466
0.319192,motor2,velocity,pc,0.000000,-0.000414,0.001953,0.019302,0.008362,0.091885
0.324786,motor2,velocity,pc,0.000000,-0.002745,0.002808,0.135509,-0.003762,-0.041343
0.330165,motor2,velocity,pc,0.000000,0.005349,0.002563,-0.268514,0.004561,0.050120
0.335645,motor2,velocity,pc,0.000000,0.001749,0.000366,-0.088284,-0.001997,-0.021945
0.340785,motor2,velocity,pc,0.000000,-0.004277,0.001465,0.212458,0.005784,0.063557
0.345886,motor2,velocity,pc,0.000000,-0.000225,0.002197,0.009840,0.003334,0.036642
0.351103,motor2,velocity,pc,0.000000,0.003906,0.001221,-0.196199,0.007148,0.078548
0.355960,motor2,velocity,pc,0.000000,-0.001255,0.000854,0.061688,0.004201,0.046161
0.360683,motor2,velocity,pc,0.000000,-0.005005,0.002319,0.248579,-0.001754,-0.019278
0.365912,motor2,velocity,pc,0.000000,-0.001478,0.003052,0.072060,0.004451,0.048915
0.371100,motor2,velocity,pc,0.000000,0.003758,0.002075,-0.189262,-0.008113,-0.089153
0.376455,motor2,velocity,pc,0.000000,-0.000496,0.001587,0.023363,0.007621,0.083742
0.381679,motor2,velocity,pc,0.000000,-0.003751,0.002441,0.185651,0.003894,0.042794
0.386605,motor2,velocity,pc,0.000000,0.000143,0.002930,-0.009055,-0.006708,-0.073709
0.391418,motor2,velocity,pc,0.000000,0.004077,0.001709,-0.205214,-0.006582,-0.072334
0.397134,motor2,velocity,pc,0.000000,-0.001592,0.001587,0.078035,-0.004788,-0.052619
0.402469,motor2,velocity,pc,0.000000,-0.004549,0.002930,0.225311,-0.001423,-0.015633
0.408151,motor2,velocity,pc,0.000000,0.003879,0.003174,-0.195573,0.015339,0.168558
0.414792,motor2,velocity,pc,0.000000,0.003437,0.001221,-0.173057,-0.012676,-0.139293
0.419689,motor2,velocity,pc,0.000000,-0.004036,0.001709,0.200113,0.001791,0.019680
0.424479,motor2,velocity,pc,0.000000,-0.005384,0.003296,0.266840,-0.006653,-0.073114
0.429470,motor2,velocity,pc,0.000000,0.003281,0.003174,-0.165994,-0.002066,-0.022698
0.435120,motor2,velocity,pc,0.000000,0.004173,0.001221,-0.210101,-0.015028,-0.165146
0.441666,motor2,velocity,pc,0.000000,-0.005350,0.001587,0.265424,-0.006074,-0.066746
0.448203,motor2,velocity,pc,0.000000,-0.005650,0.004150,0.279692,-0.007551,-0.082979
0.454591,motor2,velocity,pc,0.000000,0.005860,0.003540,-0.295045,0.006558,0.072063
0.460842,motor2,velocity,pc,0.000000,0.003814,0.001343,-0.192257,0.000209,0.002294
0.466903,motor2,velocity,pc,0.000000,-0.006953,0.002441,0.345213,0.004550,0.050003
0.472938,motor2,velocity,pc,0.000000,-0.001799,0.004639,0.087296,-0.005728,-0.062948
0.479497,motor2,velocity,pc,0.000000,0.005115,0.003174,-0.257748,0.000049,0.000538
