time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,20.000000,12.700000,-0.006107,-0.007130,0.000011,0.000000,0.000000,0.000000,-0.000366,0.000000
0.010115,20.000000,12.700000,1.328825,8.918801,0.093398,0.000000,0.000000,0.002411,0.082443,0.000465
0.020131,20.000000,12.700000,9.296670,11.499712,0.770041,0.000000,0.000000,0.060242,0.187103,0.004242
0.030111,20.000000,12.700000,16.928539,12.477114,0.480713,0.000000,0.000000,0.203217,0.310501,0.011555
0.040131,20.000000,12.700000,20.530714,13.115713,0.678531,0.000000,0.000000,0.402924,0.446350,0.017944
0.050115,20.000000,12.700000,19.554138,12.493534,-0.039843,0.000000,0.000000,0.601074,0.571136,0.020412
0.060115,20.000000,12.700000,19.714472,12.542396,-0.608720,0.000000,0.000000,0.797638,0.696228,0.016579
0.070121,20.000000,12.700000,20.196833,12.372655,-0.246017,0.000000,0.000000,1.000732,0.823059,0.011307
0.080060,20.000000,12.700000,20.000570,12.342129,-0.342119,0.000000,0.000000,1.194153,0.934875,0.007412
0.090071,20.000000,12.700000,19.793264,12.552904,-0.413998,0.000000,0.000000,1.398956,1.070999,0.006317
0.100074,20.000000,12.700000,19.880196,12.157218,-0.016761,0.000000,0.000000,1.596069,1.186890,0.008396
0.110113,20.000000,12.700000,19.955339,12.282832,0.177087,0.000000,0.000000,1.795044,1.307983,0.009872
0.120111,20.000000,12.700000,20.019512,13.183307,-0.165396,0.000000,0.000000,1.994568,1.432343,0.010155
0.130110,20.000000,12.700000,20.075914,12.761124,-0.093966,0.000000,0.000000,2.194275,1.555954,0.011086
0.140095,20.000000,12.700000,19.971052,12.114407,0.584559,0.000000,0.000000,2.391632,1.686813,0.010052
0.150095,20.000000,12.700000,19.831285,12.623920,0.043417,0.000000,0.000000,2.590881,1.803436,0.011036
0.160080,20.000000,12.700000,19.995436,12.650843,-0.059251,0.000000,0.000000,2.792725,1.936478,0.011574
0.170124,20.000000,12.700000,20.080990,12.164979,0.038464,0.000000,0.000000,2.995087,2.063278,0.011768
0.180122,20.000000,12.700000,19.986935,12.341973,0.022605,0.000000,0.000000,3.194946,2.182968,0.011936
0.190111,20.000000,12.700000,19.958435,12.552727,0.063730,0.000000,0.000000,3.392487,2.312515,0.012283
0.200121,20.000000,12.700000,19.851185,12.589905,-0.002522,0.000000,0.000000,3.589844,2.435364,0.012024
0.210122,20.000000,12.700000,19.952524,12.704533,-0.046373,0.000000,0.000000,3.791718,2.559464,0.011833
0.220095,20.000000,12.700000,20.078465,12.555034,-0.014973,0.000000,0.000000,3.991608,2.688065,0.011772
0.230117,20.000000,12.700000,20.001581,12.351742,0.034220,0.000000,0.000000,4.194275,2.813629,0.011841
0.240099,20.000000,12.700000,19.955862,12.802322,-0.006686,0.000000,0.000000,4.391754,2.939011,0.011955
0.250121,20.000000,12.700000,19.870441,12.751676,0.009482,0.000000,0.000000,4.588806,3.056519,0.011967
0.260132,20.000000,12.700000,19.912012,12.634202,0.273720,0.000000,0.000000,4.790955,3.180801,0.012341
0.270124,20.000000,12.700000,20.058304,12.245269,-0.009433,0.000000,0.000000,4.993378,3.312805,0.012791
0.280120,20.000000,12.700000,20.032999,12.539076,-0.002295,0.000000,0.000000,5.190857,3.442566,0.013016
0.290915,20.000000,12.700000,19.914907,12.213944,0.001685,0.000000,0.000000,5.408295,3.580399,0.013039
0.301600,20.000000,12.700000,20.006926,12.380470,0.078594,0.000000,0.000000,5.625092,3.719559,0.013870
0.313054,20.000000,12.700000,19.996725,13.237252,0.008651,0.000000,0.000000,5.849945,3.860535,0.013626
0.324589,20.000000,12.700000,19.839853,12.542299,0.158021,0.000000,0.000000,6.082489,4.007080,0.013805
0.335756,20.000000,12.700000,19.977999,12.283731,-0.015383,0.000000,0.000000,6.304169,4.136612,0.013855
0.347052,20.000000,12.700000,19.876326,12.576750,-0.127961,0.000000,0.000000,6.528992,4.278839,0.012039
0.358140,20.000000,12.700000,20.077682,12.666633,0.352373,0.000000,0.000000,6.750793,4.411392,0.013287
0.368722,20.000000,12.700000,19.863762,12.150254,0.059909,0.000000,0.000000,6.963348,4.551208,0.013451
0.380472,20.000000,12.700000,19.976923,12.518876,0.053310,0.000000,0.000000,7.197723,4.696228,0.013130
0.391082,20.000000,12.700000,19.834681,12.097670,-0.049281,0.000000,0.000000,7.409393,4.820953,0.013206
0.400186,20.000000,12.700000,19.832624,12.902014,0.122041,0.000000,0.000000,7.586212,4.931519,0.014130
0.409143,20.000000,12.700000,19.966568,12.902664,-0.000494,0.000000,0.000000,7.766052,5.041397,0.013508
0.417522,20.000000,12.700000,20.075174,11.924423,0.006973,0.000000,0.000000,7.938171,5.159607,0.014896
0.429106,20.000000,12.700000,20.014364,12.395828,0.024919,0.000000,0.000000,8.170197,5.302322,0.015919
0.440393,20.000000,12.700000,19.922848,12.416560,0.062444,0.000000,0.000000,8.394867,5.447174,0.016895
0.451163,20.000000,12.700000,19.883097,12.740211,0.120518,0.000000,0.000000,8.603882,5.565689,0.016850
0.460082,20.000000,12.700000,19.838697,12.509090,-0.041175,0.000000,0.000000,8.783630,5.676819,0.017918
0.468728,20.000000,12.700000,19.981720,12.806665,0.036521,0.000000,0.000000,8.956421,5.783432,0.018150
0.477250,20.000000,12.700000,20.036472,12.622865,0.050042,0.000000,0.000000,9.125214,5.891693,0.016838
0.486668,20.000000,12.700000,20.043640,12.270465,-0.009366,0.000000,0.000000,9.315277,6.007172,0.017979
0.495481,20.000000,12.700000,19.971239,12.419152,0.052960,0.000000,0.000000,9.489410,6.119919,0.017883
0.504313,20.000000,12.700000,19.913443,12.952499,-0.328981,0.000000,0.000000,9.664062,6.227203,0.016666
0.513078,20.000000,12.700000,19.881811,12.753622,-0.108278,0.000000,0.000000,9.848480,6.352539,0.016819
0.524642,20.000000,12.700000,19.951614,12.438682,0.044669,0.000000,0.000000,10.073425,6.486404,0.018055
0.535171,20.000000,12.700000,19.922575,12.742847,-0.065907,0.000000,0.000000,10.285187,6.625916,0.016880
0.546750,20.000000,12.700000,19.891682,12.636955,-0.000170,0.000000,0.000000,10.517059,6.768585,0.017612
0.558670,20.000000,12.700000,19.963392,12.308157,0.084868,0.000000,0.000000,10.756409,6.914581,0.018559
0.569689,20.000000,12.700000,19.959709,12.354208,0.007619,0.000000,0.000000,10.971191,7.044724,0.018799
0.580059,20.000000,12.700000,20.073515,12.195548,0.073852,0.000000,0.000000,11.178131,7.201050,0.018528
0.592492,20.000000,12.700000,20.074589,12.612573,0.012908,0.000000,0.000000,11.430389,7.335922,0.018990
0.603191,20.000000,12.700000,19.891621,12.247995,0.088470,0.000000,0.000000,11.640411,7.467499,0.019032
0.614473,20.000000,12.700000,20.101608,12.901270,-0.017183,0.000000,0.000000,11.867249,7.601425,0.019100
0.624037,20.000000,12.700000,20.004808,12.333580,0.002674,0.000000,0.000000,12.052307,7.725632,0.019356
0.633443,20.000000,12.700000,20.110939,12.261690,0.002834,0.000000,0.000000,12.244720,7.833420,0.019386
0.641508,20.000000,12.700000,19.899384,12.941512,-0.000150,0.000000,0.000000,12.407471,7.941437,0.019287
0.650318,20.000000,12.700000,19.897289,12.352122,0.023799,0.000000,0.000000,12.579590,8.042511,0.019444
0.658212,20.000000,12.700000,20.138041,12.631409,-0.001140,0.000000,0.000000,12.736450,8.153641,0.019394
0.667907,20.000000,12.700000,20.053537,12.420282,-0.006796,0.000000,0.000000,12.929230,8.262863,0.019424
0.675849,20.000000,12.700000,19.815390,12.548413,0.003271,0.000000,0.000000,13.089386,8.368164,0.019451
0.684509,20.000000,12.700000,20.021742,12.242113,-0.014994,0.000000,0.000000,13.261749,8.473541,0.019413
0.693168,20.000000,12.700000,20.043884,12.285818,0.026248,0.000000,0.000000,13.441437,8.582687,0.019718
0.701538,20.000000,12.700000,19.865664,12.619068,0.167988,0.000000,0.000000,13.603333,8.683701,0.020283
0.710090,20.000000,12.700000,19.872589,12.852229,0.000190,0.000000,0.000000,13.780670,8.799164,0.020386
0.720083,20.000000,12.700000,19.820410,12.768776,-0.038029,0.000000,0.000000,13.973114,8.916168,0.020252
0.730247,20.000000,12.700000,20.092865,12.682497,-0.158866,0.000000,0.000000,14.192749,9.051056,0.020767
0.740076,20.000000,12.700000,20.049892,12.357640,0.006035,0.000000,0.000000,14.372223,9.164932,0.019905
0.750081,20.000000,12.700000,19.989016,12.387506,-0.007035,0.000000,0.000000,14.569550,9.288422,0.019920
0.760072,20.000000,12.700000,20.036913,12.364135,-0.202581,0.000000,0.000000,14.769135,9.408493,0.019688
0.770109,20.000000,12.700000,19.802893,12.374688,0.361786,0.000000,0.000000,14.973724,9.543015,0.019768
0.780091,20.000000,12.700000,19.963179,12.639463,-0.197050,0.000000,0.000000,15.175293,9.665771,0.018715
0.790094,20.000000,12.700000,19.920673,12.243357,-0.120004,0.000000,0.000000,15.372345,9.792053,0.019268
0.800129,20.000000,12.700000,19.990042,12.451400,0.040312,0.000000,0.000000,15.568817,9.914764,0.019276
0.810064,20.000000,12.700000,19.919762,11.999679,0.188894,0.000000,0.000000,15.771210,10.041672,0.019157
0.820183,20.000000,12.700000,19.873365,12.323196,-0.024259,0.000000,0.000000,15.973145,10.170273,0.020313
0.831571,20.000000,12.700000,19.825380,11.991873,-0.002026,0.000000,0.000000,16.205444,10.315704,0.021362
0.842942,20.000000,12.700000,20.005987,11.942138,-0.060057,0.000000,0.000000,16.439453,10.462982,0.021152
0.854150,20.000000,12.700000,19.813297,12.788700,0.018927,0.000000,0.000000,16.653931,10.596222,0.021999
0.866330,20.000000,12.700000,19.860561,12.106334,0.058144,0.000000,0.000000,16.901306,10.753479,0.022507
0.878591,20.000000,12.700000,19.843462,12.488955,0.065429,0.000000,0.000000,17.143219,10.900574,0.022533
0.889262,20.000000,12.700000,19.906590,12.817461,-0.182217,0.000000,0.000000,17.352600,11.025620,0.023411
0.899282,20.000000,12.700000,20.049221,12.491505,-0.034162,0.000000,0.000000,17.552216,11.149048,0.024082
0.909027,20.000000,12.700000,20.068283,12.558305,0.080453,0.000000,0.000000,17.746704,11.270203,0.024071
0.918511,20.000000,12.700000,20.148237,12.477165,-0.256034,0.000000,0.000000,17.936584,11.390213,0.022736
0.928176,20.000000,12.700000,20.108904,12.305125,-0.150213,0.000000,0.000000,18.128845,11.509689,0.024651
0.937243,20.000000,12.700000,19.995441,12.200316,0.145846,0.000000,0.000000,18.305603,11.619751,0.023117
0.946587,20.000000,12.700000,20.000795,12.612513,-0.047412,0.000000,0.000000,18.492615,11.733154,0.023674
0.956204,20.000000,12.700000,20.105543,12.728075,0.086024,0.000000,0.000000,18.687347,11.849792,0.025047
0.962971,20.000000,12.700000,20.107941,13.048584,0.054918,0.000000,0.000000,18.817383,11.926910,0.024544
0.970073,20.000000,12.700000,19.956745,12.708577,0.133066,0.000000,0.000000,18.959503,12.021179,0.024834
0.980071,20.000000,12.700000,19.895330,12.484134,-0.031797,0.000000,0.000000,19.159149,12.144592,0.024818
0.990113,20.000000,12.700000,20.045750,12.666287,0.071363,0.000000,0.000000,19.363922,12.283524,0.025188
1.000097,20.000000,12.700000,20.061005,12.369690,0.004457,0.000000,0.000000,19.561279,12.397018,0.025455
1.010072,20.000000,12.700000,20.072470,12.280552,0.002026,0.000000,0.000000,19.758759,12.519043,0.025448
