time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,position,pc,0.000000,0.000000,0.000001,-0.002525,0.017646,0.166476
0.010130,motor1,position,pc,0.000000,0.000000,-0.000002,-0.012062,-0.018487,-0.174406
0.036180,motor1,position,pc,0.000000,0.000000,-0.000011,-0.003762,0.032229,0.304051
0.039383,motor1,position,pc,0.000000,0.000000,-0.000010,0.003301,0.030519,0.287915
0.042308,motor1,position,pc,0.000000,0.000000,-0.000019,0.002631,-0.017052,-0.160870
0.050116,motor1,position,pc,0.000000,0.000000,-0.000016,0.002556,0.008393,0.079178
0.060116,motor1,position,pc,0.000000,0.000000,0.000000,-0.006578,-0.030627,-0.288931
0.070139,motor1,position,pc,0.000000,0.000000,-0.000011,0.003033,0.024618,0.232245
0.080137,motor1,position,pc,0.000000,0.000000,-0.000001,-0.000335,-0.018046,-0.170246
0.090139,motor1,position,pc,0.000000,0.000000,-0.000001,-0.003844,-0.012406,-0.117033
0.100139,motor1,position,pc,0.000000,0.000000,-0.000000,0.008815,-0.031926,-0.301191
0.110139,motor1,position,pc,0.000000,0.000000,-0.000006,-0.003360,0.013078,0.123378
0.120139,motor1,position,pc,0.000000,0.000000,-0.000003,-0.000275,0.027700,0.261318
0.130139,motor1,position,pc,0.000000,0.000000,0.000000,-0.008821,-0.043215,-0.407688
0.140141,motor1,position,pc,0.000000,0.000000,-0.000002,0.003510,-0.027501,-0.259441
0.150138,motor1,position,pc,0.000000,0.000000,-0.000021,0.001759,-0.009170,-0.086513
0.160138,motor1,position,pc,0.000000,0.000000,-0.000013,0.004344,0.000039,0.000365
0.170132,motor1,position,pc,0.000000,0.000000,0.000000,0.003100,0.010297,0.097140
0.180151,motor1,position,pc,0.000000,0.000000,-0.000024,0.000336,0.022232,0.209736
0.190030,motor1,position,pc,0.000000,0.000000,-0.000008,-0.001586,0.002604,0.024570
0.200139,motor1,position,pc,0.000000,0.000000,-0.000003,0.000656,-0.033139,-0.312631
0.210139,motor1,position,pc,0.000000,0.000000,-0.000001,-0.008217,-0.006802,-0.064167
0.220126,motor1,position,pc,0.000000,0.000000,-0.000006,-0.004328,0.014972,0.141249
0.230127,motor1,position,pc,0.000000,0.000000,-0.000007,-0.006303,-0.002157,-0.020351
0.240133,motor1,position,pc,0.000000,0.000000,-0.000012,0.003681,0.005813,0.054844
0.250139,motor1,position,pc,0.000000,0.000000,-0.000008,-0.002987,-0.002777,-0.026200
0.260138,motor1,position,pc,0.000000,0.000000,-0.000010,0.009530,0.011428,0.107813
0.270138,motor1,position,pc,0.000000,0.000000,-0.000006,-0.005327,0.011398,0.107524
0.280141,motor1,position,pc,0.000000,0.000000,-0.000024,-0.007070,-0.012554,-0.118432
0.290138,motor1,position,pc,0.000000,0.000000,-0.000012,-0.001639,0.012223,0.115310
0.300140,motor1,position,pc,0.000000,0.000000,-0.000021,0.003741,-0.013818,-0.130357
0.310138,motor1,position,pc,0.000000,0.000000,-0.000019,-0.000417,0.014756,0.139206
0.320135,motor1,position,pc,0.000000,0.000000,0.000000,0.001051,0.000732,0.006910
0.330114,motor1,position,pc,0.000000,0.000000,-0.000000,0.001468,0.011337,0.106948
0.340133,motor1,position,pc,0.000000,0.000000,-0.000003,0.000679,0.002474,0.023338
0.350132,motor1,position,pc,0.000000,0.000000,0.000002,0.000328,0.004077,0.038460
0.360132,motor1,position,pc,0.000000,0.000000,-0.000017,-0.002220,0.024431,0.230479
0.370213,motor1,position,pc,0.000000,0.000000,-0.000013,-0.002637,0.000743,0.007012
