time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.013613,-0.017891,-0.196606
0.005098,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.041977,-0.005900,-0.064833
0.011121,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.013552,0.002054,0.022576
0.015060,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.012972,0.003108,0.034151
0.020097,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.041545,-0.001660,-0.018243
0.028385,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.016391,-0.011199,-0.123066
0.031965,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.041723,-0.014604,-0.160479
0.035226,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.076637,0.009852,0.108267
0.040299,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.003784,-0.014980,-0.164614
0.046300,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.069634,0.009518,0.104598
0.050434,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007070,0.007578,0.083273
0.056194,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.048563,-0.021961,-0.241329
0.061666,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.035866,-0.013567,-0.149086
0.065552,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.035942,-0.007239,-0.079552
0.070084,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.110648,-0.001386,-0.015230
0.075591,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.068434,-0.000001,-0.000010
0.080086,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.010281,-0.000656,-0.007212
0.085085,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.073015,0.015198,0.167006
0.090059,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.057041,0.010539,0.115811
0.095090,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.061550,-0.009524,-0.104655
0.100101,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.071265,-0.002573,-0.028274
0.105102,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.070467,0.008046,0.088419
0.110061,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.036522,-0.009489,-0.104276
0.115059,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.013710,0.001130,0.012414
0.120059,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.055098,0.009300,0.102200
0.125061,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.058890,-0.002107,-0.023157
0.130062,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.114440,-0.015042,-0.165295
0.135066,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.052660,0.010197,0.112054
0.140061,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.021525,-0.006053,-0.066513
0.145085,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.040934,0.013842,0.152106
0.150099,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.011325,-0.008561,-0.094081
0.155063,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.056825,-0.000363,-0.003994
0.160089,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.043317,0.004084,0.044877
0.165064,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.030079,0.005576,0.061270
0.170140,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.018329,-0.010272,-0.112874
0.175093,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.047922,0.009477,0.104140
0.180097,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.005133,-0.002488,-0.027339
0.185081,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.061080,-0.012144,-0.133447
0.190099,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.010215,0.010457,0.114909
0.195096,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.032372,-0.011734,-0.128948
0.200099,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.030384,-0.001156,-0.012706
0.205073,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.035778,0.006471,0.071108
0.210083,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.034958,-0.005095,-0.055993
0.215067,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.000461,0.018758,0.206132
0.220097,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.006974,0.012722,0.139797
0.225098,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.004552,0.002130,0.023406
0.230068,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.027045,0.005729,0.062957
0.235061,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.015377,0.004874,0.053560
0.240053,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.010886,0.001718,0.018878
0.245386,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.027963,-0.013027,-0.143157
0.250082,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.021263,-0.002275,-0.024996
0.255065,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.006669,0.001675,0.018403
0.260096,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.009663,-0.006343,-0.069706
0.265096,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.000157,-0.002356,-0.025895
0.270093,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.010378,-0.002748,-0.030195
0.275091,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.022411,0.005778,0.063495
0.280090,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.008301,0.007905,0.086870
0.285089,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.004224,0.000685,0.007526
0.290457,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.000843,0.007355,0.080825
0.295089,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.001006,-0.012672,-0.139250
0.300092,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.074759,0.001676,0.018423
0.305071,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.021943,-0.011099,-0.121968
0.310090,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.001802,0.002754,0.030261
0.315089,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.041149,0.013526,0.148641
0.320097,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.013619,0.003549,0.039002
0.325096,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.093140,0.004351,0.047815
0.330098,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.076764,-0.015522,-0.170571
0.335100,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.002966,-0.007160,-0.078678
0.340091,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.012413,-0.013693,-0.150475
0.345096,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.024170,0.006996,0.076878
0.350090,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.115968,0.022609,0.248445
0.355091,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.114433,0.010270,0.112863
0.360096,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.089475,0.006184,0.067955
0.365118,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.046001,-0.016742,-0.183973
0.370126,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.009083,0.016920,0.185939
0.375098,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.013613,0.018351,0.201664
0.380062,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.043898,0.001253,0.013771
0.385081,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.011019,0.003363,0.036954
0.390080,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.105903,0.009663,0.106191
0.395111,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.059589,-0.020117,-0.221067
0.400097,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.138908,0.009659,0.106148
0.405123,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.002287,-0.000703,-0.007724
0.410089,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.132286,-0.002940,-0.032312
0.415090,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.053875,-0.004166,-0.045782
0.420063,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.055931,0.007078,0.077777
0.425092,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.048698,-0.006372,-0.070019
0.430098,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.060857,0.003991,0.043856
0.435065,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.050708,0.006727,0.073921
0.440060,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.036546,-0.007261,-0.079786
0.445094,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.058986,0.001640,0.018021
0.450091,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.053994,-0.000956,-0.010509
0.455100,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.018992,-0.015545,-0.170823
