time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000001,1.000000,0.000000,0.005393,-0.015376,-0.000105,0.000000,0.000000,-0.000010,0.000193,0.000001
0.010137,1.000000,0.000000,-0.004605,-0.015681,0.000461,0.000000,0.000000,0.000027,0.000005,-0.000009
0.021818,1.000000,0.000000,0.003814,-0.004319,-0.002951,0.000000,0.000000,0.000054,-0.000101,-0.000023
0.031566,1.000000,0.000000,0.002413,0.020573,-0.008584,0.000000,0.000000,0.000073,-0.000120,-0.000039
0.040626,1.000000,0.000000,0.000796,-0.035053,-0.000441,0.000000,0.000000,0.000115,-0.000182,-0.000069
0.050513,1.000000,0.000000,0.004410,0.003280,-0.008495,0.000000,0.000000,0.000128,-0.000153,-0.000112
0.060148,1.000000,0.000000,0.002428,-0.008886,-0.014790,0.000000,0.000000,0.000216,-0.000251,-0.000148
0.070086,1.000000,0.000000,0.011741,0.034305,-0.013241,0.000000,0.000000,0.000244,-0.000285,-0.000226
0.080073,1.000000,0.000000,0.009976,-0.072231,-0.010648,0.000000,0.000000,0.000311,-0.000484,-0.000274
0.090119,1.000000,0.000000,0.001527,0.084812,0.000953,0.000000,0.000000,0.000359,-0.000226,-0.000329
0.104041,1.000000,0.000000,-0.000873,0.023144,-0.003309,0.000000,0.000000,0.000397,0.000089,-0.000369
0.115589,1.000000,0.000000,-0.000537,0.023091,-0.003510,0.000000,0.000000,0.000400,-0.000153,-0.000366
0.124028,1.000000,0.000000,0.002138,0.025424,-0.001432,0.000000,0.000000,0.000406,0.000059,-0.000373
0.133637,1.000000,0.000000,0.006310,0.052462,-0.000977,0.000000,0.000000,0.000412,-0.000108,-0.000373
0.142537,1.000000,0.000000,0.001556,-0.043539,-0.001134,0.000000,0.000000,0.000407,-0.000099,-0.000374
0.152826,1.000000,0.000000,0.001392,-0.029063,-0.002042,0.000000,0.000000,0.000417,-0.000153,-0.000371
0.161006,1.000000,0.000000,0.004589,0.014754,0.005721,0.000000,0.000000,0.000393,-0.000421,-0.000374
0.170999,1.000000,0.000000,0.005051,0.001500,-0.000597,0.000000,0.000000,0.000409,-0.000420,-0.000374
0.180071,1.000000,0.000000,-0.003577,0.005195,-0.002229,0.000000,0.000000,0.000397,-0.000477,-0.000371
0.190133,1.000000,0.000000,-0.009001,0.011632,-0.001029,0.000000,0.000000,0.000410,-0.000546,-0.000368
0.200063,1.000000,0.000000,0.003061,0.019105,0.005468,0.000000,0.000000,0.000409,-0.000522,-0.000374
0.210132,1.000000,0.000000,0.007010,-0.027803,0.004328,0.000000,0.000000,0.000412,-0.000226,-0.000370
0.220073,1.000000,0.000000,-0.005671,-0.046571,0.000021,0.000000,0.000000,0.000401,-0.000585,-0.000374
0.230089,1.000000,0.000000,0.003345,-0.016732,0.001109,0.000000,0.000000,0.000411,-0.000083,-0.000373
0.240130,1.000000,0.000000,0.001832,0.005799,-0.001119,0.000000,0.000000,0.000411,-0.000116,-0.000374
0.250065,1.000000,0.000000,0.002197,0.028426,0.001780,0.000000,0.000000,0.000420,-0.000227,-0.000375
0.260054,1.000000,0.000000,0.000126,-0.038331,0.000953,0.000000,0.000000,0.000419,-0.000440,-0.000373
0.270062,1.000000,0.000000,-0.005186,-0.003582,-0.000932,0.000000,0.000000,0.000419,-0.000338,-0.000367
0.280074,1.000000,0.000000,-0.000500,0.000114,0.001117,0.000000,0.000000,0.000419,-0.000725,-0.000376
0.290629,1.000000,0.000000,0.002495,0.000129,0.000118,0.000000,0.000000,0.000402,-0.000612,-0.000374
0.300141,1.000000,0.000000,0.001117,-0.003224,0.000796,0.000000,0.000000,0.000431,-0.000523,-0.000374
