time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,0.000041,-0.000244,-0.041167,0.004163,0.045750
0.005081,motor2,velocity,pc,0.000000,-0.000065,-0.000366,0.064862,-0.008367,-0.091950
0.010121,motor2,velocity,pc,0.000000,-0.000067,0.000000,0.066985,-0.006729,-0.073941
0.019054,motor2,velocity,pc,0.000000,0.000006,0.000122,-0.006381,0.004796,0.052700
0.027889,motor2,velocity,pc,0.000000,0.000062,0.000122,-0.061634,0.005640,0.061980
0.036548,motor2,velocity,pc,0.000000,0.000012,-0.000122,-0.012490,0.009164,0.100700
0.044879,motor2,velocity,pc,0.000000,-0.000022,-0.000122,0.021678,-0.004623,-0.050797
0.050795,motor2,velocity,pc,0.000000,-0.000123,0.000366,0.122552,0.001506,0.016548
0.057269,motor2,velocity,pc,0.000000,0.000094,0.000488,-0.094134,0.004431,0.048694
0.064266,motor2,velocity,pc,0.000000,0.000079,-0.000244,-0.078793,0.006466,0.071050
0.070856,motor2,velocity,pc,0.000000,-0.000064,-0.000366,0.064206,-0.011595,-0.127417
0.076025,motor2,velocity,pc,0.000000,-0.000088,0.000244,0.088055,-0.011658,-0.128113
0.080735,motor2,velocity,pc,0.000000,0.000043,0.000366,-0.043313,-0.006791,-0.074632
0.085302,motor2,velocity,pc,0.000000,0.000102,-0.000122,-0.102456,0.007562,0.083095
0.090072,motor2,velocity,pc,0.000000,-0.000016,-0.000488,0.016344,-0.000419,-0.004601
0.094510,motor2,velocity,pc,0.000000,-0.000081,0.000000,0.081223,-0.006604,-0.072574
0.099171,motor2,velocity,pc,0.000000,0.000003,0.000000,-0.002760,-0.011963,-0.131466
0.103518,motor2,velocity,pc,0.000000,0.000027,0.000000,-0.026892,-0.017250,-0.189564
0.107809,motor2,velocity,pc,0.000000,-0.000041,0.000000,0.041489,-0.007639,-0.083949
0.112831,motor2,velocity,pc,0.000000,0.000050,0.000000,-0.050086,0.000748,0.008225
0.117544,motor2,velocity,pc,0.000000,0.000055,-0.000244,-0.055063,0.023550,0.258786
