time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor1,position,odrive,0.000000,0.000000,0.000007,0.001406,-0.016557,-0.156199
0.010115,motor1,position,odrive,0.000000,0.000000,0.006866,1.585266,0.532817,5.026571
0.048266,motor1,position,odrive,0.000000,0.000000,0.128594,4.035562,0.036160,0.341135
0.052563,motor1,position,odrive,0.000000,0.000000,0.145027,4.114433,-0.020766,-0.195902
0.055867,motor1,position,odrive,0.000000,0.000000,0.159017,4.109411,-0.031480,-0.296979
0.059439,motor1,position,odrive,0.000000,0.000000,0.178606,3.839372,-0.058722,-0.553981
0.064831,motor1,position,odrive,0.000000,0.000000,0.193164,3.749308,-0.063846,-0.602324
0.070075,motor1,position,odrive,0.000000,0.000000,0.218123,3.528927,-0.109005,-1.028348
0.081557,motor1,position,odrive,0.000000,0.000000,0.255649,2.821305,-0.153363,-1.446822
0.091255,motor1,position,odrive,0.000000,0.000000,0.278216,2.402148,-0.165087,-1.557425
0.100140,motor1,position,odrive,0.000000,0.000000,0.298013,1.673688,-0.103889,-0.980087
0.110281,motor1,position,odrive,0.000000,0.000000,0.313422,0.992591,-0.049826,-0.470053
0.121659,motor1,position,odrive,0.000000,0.000000,0.321178,0.594841,-0.100472,-0.947845
0.130686,motor1,position,odrive,0.000000,0.000000,0.324769,0.168013,-0.042052,-0.396719
0.140134,motor1,position,odrive,0.000000,0.000000,0.325204,-0.056138,0.005960,0.056223
0.151004,motor1,position,odrive,0.000000,0.000000,0.324605,-0.042384,0.005086,0.047977
0.160155,motor1,position,odrive,0.000000,0.000000,0.324501,0.005203,-0.030254,-0.285412
0.170111,motor1,position,odrive,0.000000,0.000000,0.324545,0.001179,-0.025373,-0.239372
0.180095,motor1,position,odrive,0.000000,0.000000,0.324543,0.004182,-0.004567,-0.043081
0.190128,motor1,position,odrive,0.000000,0.000000,0.324548,-0.002256,-0.020495,-0.193346
0.200097,motor1,position,odrive,0.000000,0.000000,0.324567,-0.004275,0.040404,0.381168
0.211051,motor1,position,odrive,0.000000,0.000000,0.324543,-0.004826,0.006220,0.058677
0.223148,motor1,position,odrive,0.000000,0.000000,0.324531,-0.003924,0.034936,0.329584
0.234751,motor1,position,odrive,0.000000,0.000000,0.324550,-0.002330,-0.001377,-0.012993
0.250216,motor1,position,odrive,0.000000,0.000000,0.324554,0.006469,-0.008167,-0.077043
0.260971,motor1,position,odrive,0.000000,0.000000,0.324543,0.000151,0.017671,0.166708
0.268438,motor1,position,odrive,0.000000,0.000000,0.324573,-0.001563,-0.005517,-0.052049
0.274838,motor1,position,odrive,0.000000,0.000000,0.324547,-0.002375,0.045248,0.426867
0.282676,motor1,position,odrive,0.000000,0.000000,0.324542,-0.000438,0.012789,0.120654
0.290375,motor1,position,odrive,0.000000,0.000000,0.324545,-0.002911,0.016700,0.157546
0.300134,motor1,position,odrive,0.000000,0.000000,0.324542,0.003616,-0.000770,-0.007261
0.310150,motor1,position,odrive,0.000000,0.000000,0.324566,-0.002330,-0.019356,-0.182602
0.321073,motor1,position,odrive,0.000000,0.000000,0.324552,-0.001041,0.005580,0.052646
0.331361,motor1,position,odrive,0.000000,0.000000,0.324557,-0.001496,-0.029160,-0.275093
0.340138,motor1,position,odrive,0.000000,0.000000,0.324551,0.008995,-0.005601,-0.052837
0.350120,motor1,position,odrive,0.000000,0.000000,0.324549,0.000971,-0.004378,-0.041301
0.361533,motor1,position,odrive,0.000000,0.000000,0.324542,-0.004714,-0.020774,-0.195979
0.370127,motor1,position,odrive,0.000000,0.000000,0.324551,-0.002390,-0.027842,-0.262665
0.380135,motor1,position,odrive,0.000000,0.000000,0.324550,-0.000855,-0.022294,-0.210322
0.390122,motor1,position,odrive,0.000000,0.000000,0.324553,0.006909,0.026838,0.253192
0.400138,motor1,position,odrive,0.000000,0.000000,0.324543,-0.000005,-0.017134,-0.161644
0.410181,motor1,position,odrive,0.000000,0.000000,0.324543,-0.007612,-0.027363,-0.258139
0.420126,motor1,position,odrive,0.000000,0.000000,0.324555,-0.000952,0.033300,0.314154
0.430781,motor1,position,odrive,0.000000,0.000000,0.324548,-0.002136,-0.003199,-0.030176
0.440075,motor1,position,odrive,0.000000,0.000000,0.324552,-0.001436,-0.028874,-0.272393
0.450124,motor1,position,odrive,0.000000,0.000000,0.324544,0.005366,0.020417,0.192617
0.460170,motor1,position,odrive,0.000000,0.000000,0.324537,-0.000043,-0.006869,-0.064799
0.470174,motor1,position,odrive,0.000000,0.000000,0.324547,-0.007054,0.022577,0.212990
0.480146,motor1,position,odrive,0.000000,0.000000,0.324566,-0.003910,0.020625,0.194579
0.490120,motor1,position,odrive,0.000000,0.000000,0.324547,0.002580,-0.015921,-0.150197
0.500120,motor1,position,odrive,0.000094,0.000094,0.324543,-0.002874,0.024358,0.229795
0.510215,motor1,position,odrive,0.008021,0.008021,0.324542,0.002684,-0.016225,-0.153063
0.520131,motor1,position,odrive,0.015800,0.015800,0.324551,-0.001391,0.041943,0.395687
0.530141,motor1,position,odrive,0.023637,0.023637,0.324599,0.014620,-0.001657,-0.015635
0.540138,motor1,position,odrive,0.031440,0.031440,0.324828,0.029179,0.048007,0.452895
0.550177,motor1,position,odrive,0.039246,0.039246,0.325170,0.041040,0.046501,0.438692
0.560204,motor1,position,odrive,0.047003,0.047003,0.325838,0.089089,0.133058,1.255262
0.570119,motor1,position,odrive,0.054627,0.054627,0.326971,0.142859,0.166652,1.572192
0.580166,motor1,position,odrive,0.062299,0.062299,0.329298,0.330972,0.112640,1.062641
0.590184,motor1,position,odrive,0.069887,0.069887,0.332854,0.412384,0.106013,1.000126
0.600092,motor1,position,odrive,0.077323,0.077323,0.336892,0.407713,0.145508,1.372715
0.610149,motor1,position,odrive,0.084794,0.084794,0.342177,0.598053,0.094744,0.893811
0.620097,motor1,position,odrive,0.092102,0.092102,0.348068,0.654789,0.077220,0.728490
0.630117,motor1,position,odrive,0.099371,0.099371,0.355503,0.751848,0.064061,0.604352
0.640124,motor1,position,odrive,0.106533,0.106533,0.362770,0.779176,0.011238,0.106023
0.651792,motor1,position,odrive,0.114750,0.114750,0.371994,0.779705,0.070723,0.667196
0.661110,motor1,position,odrive,0.121201,0.121201,0.379333,0.828119,0.040992,0.386717
0.670091,motor1,position,odrive,0.127322,0.127322,0.386795,0.846485,0.089737,0.846577
0.680111,motor1,position,odrive,0.134030,0.134030,0.395434,0.820266,0.010023,0.094561
0.690135,motor1,position,odrive,0.140608,0.140608,0.404017,0.864024,0.058982,0.556430
0.700113,motor1,position,odrive,0.147018,0.147018,0.412078,0.871921,0.055459,0.523194
0.710115,motor1,position,odrive,0.153298,0.153298,0.420878,0.775846,0.061909,0.584045
0.720080,motor1,position,odrive,0.159404,0.159404,0.428052,0.783319,0.038485,0.363065
0.730093,motor1,position,odrive,0.165383,0.165383,0.435965,0.795247,0.024259,0.228854
0.740079,motor1,position,odrive,0.171182,0.171182,0.443527,0.737252,0.062440,0.589052
0.750069,motor1,position,odrive,0.176815,0.176815,0.450729,0.703084,0.033692,0.317845
0.760117,motor1,position,odrive,0.182305,0.182305,0.457610,0.712360,0.089059,0.840176
0.770129,motor1,position,odrive,0.187595,0.187595,0.465185,0.709856,0.093346,0.880626
0.780117,motor1,position,odrive,0.192687,0.192687,0.471938,0.643910,0.088097,0.831108
0.790132,motor1,position,odrive,0.197602,0.197602,0.477813,0.553870,0.063452,0.598602
0.800120,motor1,position,odrive,0.202310,0.202310,0.483414,0.577036,0.022486,0.212134
0.810143,motor1,position,odrive,0.206833,0.206833,0.490003,0.544299,0.039924,0.376641
0.820689,motor1,position,odrive,0.211371,0.211371,0.495625,0.552245,0.067106,0.633075
0.832958,motor1,position,odrive,0.216359,0.216359,0.501899,0.427612,0.118503,1.117949
0.846840,motor1,position,odrive,0.221614,0.221614,0.508684,0.507032,0.069380,0.654527
0.857900,motor1,position,odrive,0.225500,0.225500,0.513758,0.409764,0.056914,0.536924
0.868536,motor1,position,odrive,0.228980,0.228980,0.518044,0.415585,0.078460,0.740191
