time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,0.000000,-0.001677,-0.016342,0.009779,0.000000,0.000000,-0.000004,-0.000147,-0.000014
0.010100,0.000000,0.000000,0.001340,-0.056761,0.005115,0.000000,0.000000,0.000014,-0.000394,-0.000026
0.020120,0.000000,0.000000,0.002868,-0.145930,-0.003223,0.000000,0.000000,-0.000011,-0.000467,-0.000016
0.030105,0.000000,0.000000,-0.001342,-0.297191,0.001538,0.000000,0.000000,0.000007,0.001122,-0.000034
0.040132,0.000000,0.000000,0.000260,-0.060986,-0.074227,0.000000,0.000000,0.000007,0.011688,-0.000349
0.050122,0.000000,0.000000,-0.018515,-6.800952,-0.169594,0.000000,0.000000,-0.000042,-0.022342,-0.001489
0.060120,0.000000,0.000000,0.020950,8.018489,-0.021559,0.000000,0.000000,-0.000001,0.038145,-0.002213
0.070120,0.000000,0.000000,-0.008122,-8.009385,0.093940,0.000000,0.000000,0.000052,-0.014991,-0.001551
0.080083,0.000000,0.000000,-0.020639,13.282217,0.021938,0.000000,0.000000,-0.000088,0.027345,-0.001125
0.090060,0.000000,0.000000,0.017084,-13.936095,0.023436,0.000000,0.000000,-0.000003,0.020740,-0.001151
0.100119,0.000000,0.000000,0.003769,3.315784,0.031877,0.000000,0.000000,0.000000,-0.010335,-0.001065
0.110071,0.000000,0.000000,-0.012458,0.431264,0.045377,0.000000,0.000000,-0.000013,0.045216,-0.000564
0.120076,0.000000,0.000000,0.001616,-5.392530,-0.013944,0.000000,0.000000,-0.000051,-0.016421,-0.000457
0.130116,0.000000,0.000000,0.001802,13.607642,-0.023868,0.000000,0.000000,-0.000027,0.031749,-0.000587
0.140090,0.000000,0.000000,0.003889,-13.030478,0.014897,0.000000,0.000000,-0.000013,0.014709,-0.000504
0.150072,0.000000,0.000000,-0.005797,9.821967,0.001516,0.000000,0.000000,-0.000004,0.012789,-0.000388
0.160071,0.000000,0.000000,0.004619,-7.185189,0.017572,0.000000,0.000000,-0.000020,0.046199,-0.000298
0.170138,0.000000,0.000000,-0.001915,1.124999,-0.001986,0.000000,0.000000,-0.000026,-0.004940,-0.000294
0.180115,0.000000,0.000000,-0.002057,8.964334,0.013012,0.000000,0.000000,-0.000046,0.047799,-0.000237
0.190100,0.000000,0.000000,0.007666,-13.946946,0.015523,0.000000,0.000000,0.000006,0.012239,-0.000228
0.200112,0.000000,0.000000,0.005446,12.830216,0.000674,0.000000,0.000000,-0.000034,0.034586,-0.000278
0.210060,0.000000,0.000000,-0.000828,-8.036471,-0.025515,0.000000,0.000000,-0.000020,0.036424,-0.000498
0.220097,0.000000,0.000000,-0.000783,11.759554,-0.038799,0.000000,0.000000,-0.000019,0.004819,-0.000863
0.230610,0.000000,0.000000,0.006832,-10.628660,-0.012476,0.000000,0.000000,0.000007,0.035327,-0.001012
0.240233,0.000000,0.000000,0.001050,-2.262781,-0.003804,0.000000,0.000000,-0.000068,-0.013813,-0.001135
0.250775,0.000000,0.000000,0.000916,5.034376,0.007007,0.000000,0.000000,-0.000031,0.048686,-0.001069
0.260300,0.000000,0.000000,0.001594,-13.664174,0.037525,0.000000,0.000000,-0.000037,0.011840,-0.000757
0.270128,0.000000,0.000000,0.006578,9.868156,0.019636,0.000000,0.000000,-0.000064,0.003026,-0.000621
0.280120,0.000000,0.000000,0.005498,-6.943441,0.028651,0.000000,0.000000,-0.000054,0.043884,-0.000396
0.290110,0.000000,0.000000,-0.011460,9.700775,-0.013057,0.000000,0.000000,-0.000046,-0.006898,-0.000337
0.301103,0.000000,0.000000,0.004343,-6.581358,0.006530,0.000000,0.000000,-0.000066,0.041955,-0.000526
0.310538,0.000000,0.000000,0.006392,-10.947831,-0.032086,0.000000,0.000000,-0.000050,-0.004110,-0.000795
0.320373,0.000000,0.000000,-0.022993,13.785558,0.020947,0.000000,0.000000,-0.000014,0.022423,-0.000891
0.330345,0.000000,0.000000,0.013761,-13.494894,0.026133,0.000000,0.000000,-0.000036,0.023374,-0.000586
0.340161,0.000000,0.000000,0.000581,11.488130,0.029210,0.000000,0.000000,-0.000028,0.003445,-0.000493
0.350476,0.000000,0.000000,0.004529,-7.014933,-0.009347,0.000000,0.000000,-0.000052,0.046278,-0.000570
0.361346,0.000000,0.000000,0.008381,9.263257,0.013973,0.000000,0.000000,-0.000048,-0.001822,-0.000644
0.371600,0.000000,0.000000,0.001579,7.248584,0.017892,0.000000,0.000000,-0.000053,0.050228,-0.000525
0.380477,0.000000,0.000000,0.001780,-11.087943,0.006262,0.000000,0.000000,-0.000041,0.036349,-0.000592
0.390087,0.000000,0.000000,-0.000105,11.414742,0.008534,0.000000,0.000000,-0.000050,0.012579,-0.000520
0.400602,0.000000,0.000000,0.001057,-7.305013,0.017505,0.000000,0.000000,-0.000039,0.047789,-0.000078
0.410988,0.000000,0.000000,-0.010349,10.447408,-0.019800,0.000000,0.000000,-0.000056,0.002833,-0.000098
0.421506,0.000000,0.000000,0.010378,-4.118472,-0.012737,0.000000,0.000000,-0.000061,0.050736,-0.000427
0.431391,0.000000,0.000000,0.001236,-3.939121,-0.018779,0.000000,0.000000,-0.000053,-0.009344,-0.000627
0.441555,0.000000,0.000000,-0.000835,9.353621,0.031713,0.000000,0.000000,-0.000031,0.046426,-0.000505
0.450982,0.000000,0.000000,0.002868,-8.513052,0.023026,0.000000,0.000000,-0.000056,0.043881,-0.000406
0.460063,0.000000,0.000000,-0.001036,-2.918336,0.004228,0.000000,0.000000,-0.000035,-0.007335,-0.000279
0.470119,0.000000,0.000000,0.000618,4.892665,-0.017491,0.000000,0.000000,-0.000054,0.051237,-0.000522
0.480400,0.000000,0.000000,0.014766,-8.431536,0.000935,0.000000,0.000000,-0.000027,-0.006365,-0.000451
0.490463,0.000000,0.000000,-0.014276,13.989007,-0.028391,0.000000,0.000000,-0.000039,0.016794,-0.000607
0.500402,0.000000,0.000000,0.006154,-7.972668,-0.015702,0.000000,0.000000,-0.000004,0.040410,-0.000773
0.510128,0.000000,0.000000,0.010579,1.240316,-0.002709,0.000000,0.000000,-0.000039,-0.009924,-0.000833
0.520323,0.000000,0.000000,-0.010364,0.075572,0.000622,0.000000,0.000000,-0.000052,0.050417,-0.000881
