time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.006264,0.000244,0.087428,0.002668,0.029316
0.005063,motor2,velocity,pc,0.000000,0.009597,0.000122,-0.135955,-0.002269,-0.024933
0.010117,motor2,velocity,pc,0.000000,-0.000572,-0.000854,0.009107,0.005705,0.062689
0.015074,motor2,velocity,pc,0.000000,-0.010855,0.000366,0.152412,0.006388,0.070203
0.020064,motor2,velocity,pc,0.000000,0.021537,-0.000244,-0.303191,-0.010007,-0.109970
0.025113,motor2,velocity,pc,0.000000,-0.015847,-0.001831,0.225554,0.006905,0.075878
0.030073,motor2,velocity,pc,0.000000,-0.021330,0.002441,0.296886,-0.007491,-0.082320
0.035125,motor2,velocity,pc,0.000000,0.049446,0.000488,-0.697752,-0.022575,-0.248079
0.040115,motor2,velocity,pc,0.000000,-0.082608,-0.003296,1.161355,0.010306,0.113253
0.047913,motor2,velocity,pc,0.000000,-0.024384,0.016235,0.321995,-0.021006,-0.230833
0.056208,motor2,velocity,pc,0.000000,0.383707,-0.013550,-5.381039,-0.023561,-0.258916
0.064376,motor2,velocity,pc,0.000000,-0.516925,-0.051392,7.312767,0.150901,1.658254
0.073190,motor2,velocity,pc,0.000000,-0.996003,0.131104,13.830726,-0.211243,-2.321349
0.081867,motor2,velocity,pc,0.000000,2.916484,0.060303,-41.093319,-0.106843,-1.174099
0.090578,motor2,velocity,pc,0.000000,2.098622,-0.393066,-28.732315,0.453950,4.988461
0.099289,motor2,velocity,pc,0.000000,-3.496063,-0.255493,50.012878,0.050057,0.550080
0.108112,motor2,velocity,pc,0.000000,-1.688473,0.229248,23.633104,-0.435334,-4.783893
0.117148,motor2,velocity,pc,0.000000,3.648675,0.057983,-51.400295,-0.028420,-0.312311
0.126125,motor2,velocity,pc,0.000000,1.938642,-0.432007,-26.350147,0.436725,4.799178
0.134912,motor2,velocity,pc,0.000000,-3.536580,-0.279419,50.672890,0.054941,0.603747
0.143710,motor2,velocity,pc,0.000000,-1.993729,0.196167,27.972797,-0.472728,-5.194816
0.151310,motor2,velocity,pc,0.000000,2.757561,0.138916,-38.983875,-0.113820,-1.250769
0.156867,motor2,velocity,pc,0.000000,3.322394,-0.148804,-45.969345,0.547205,6.013239
0.162318,motor2,velocity,pc,0.000000,-1.004309,-0.206543,15.475900,0.448056,4.923689
0.167557,motor2,velocity,pc,0.000000,-3.120833,0.010376,44.659279,-0.477274,-5.244772
