time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor1,position,pc,0.000000,-0.000006,0.000006,-0.005762,-0.010212,-0.096337
0.010210,motor1,position,pc,0.000000,0.000005,-0.000005,-0.000606,0.021013,0.198233
0.041641,motor1,position,pc,0.000000,-0.000007,0.000007,-0.003728,-0.015816,-0.149204
0.046942,motor1,position,pc,0.000000,-0.000003,0.000003,-0.005680,0.013245,0.124954
0.050446,motor1,position,pc,0.000000,0.000022,-0.000022,0.003968,0.020831,0.196523
0.053913,motor1,position,pc,0.000000,-0.000004,0.000004,-0.003184,0.001392,0.013136
0.060394,motor1,position,pc,0.000000,0.000006,-0.000006,-0.000487,-0.011699,-0.110371
0.070103,motor1,position,pc,0.000000,0.000007,-0.000007,0.006718,-0.004312,-0.040682
0.080103,motor1,position,pc,0.000000,0.000020,-0.000020,-0.003870,-0.006809,-0.064240
0.090103,motor1,position,pc,0.000000,0.000006,-0.000006,-0.012505,0.005353,0.050501
0.100062,motor1,position,pc,0.000000,0.000014,-0.000014,0.001145,-0.000088,-0.000827
0.110084,motor1,position,pc,0.000000,0.000033,-0.000033,0.005302,-0.013077,-0.123372
0.120128,motor1,position,pc,0.000000,0.000022,-0.000022,0.002642,0.022367,0.211011
0.130078,motor1,position,pc,0.000000,-0.000004,0.000004,-0.002022,-0.005873,-0.055410
0.140072,motor1,position,pc,0.000000,0.000009,-0.000009,0.000102,-0.033556,-0.316566
0.150074,motor1,position,pc,0.000000,0.000007,-0.000007,0.003328,-0.032957,-0.310912
0.160079,motor1,position,pc,0.000000,0.000012,-0.000012,0.001033,-0.014171,-0.133686
0.170126,motor1,position,pc,0.000000,0.000003,-0.000003,0.002650,0.006361,0.060006
0.180076,motor1,position,pc,0.000000,-0.000006,0.000006,0.004289,0.038540,0.363586
0.190122,motor1,position,pc,0.000000,-0.000002,0.000002,0.003276,-0.004636,-0.043734
0.200108,motor1,position,pc,0.000000,-0.000007,0.000007,-0.001105,-0.030700,-0.289619
0.210105,motor1,position,pc,0.000000,-0.000007,0.000007,0.001189,0.000366,0.003449
0.220126,motor1,position,pc,0.000000,0.000005,-0.000005,-0.002499,-0.006978,-0.065826
0.230170,motor1,position,pc,0.000000,0.000000,-0.000000,0.002724,-0.034023,-0.320969
0.240118,motor1,position,pc,0.000000,-0.000003,0.000003,-0.001374,-0.014279,-0.134708
0.250131,motor1,position,pc,0.000000,0.000001,-0.000001,-0.005419,-0.038166,-0.360060
0.260108,motor1,position,pc,0.000000,-0.000003,0.000003,-0.002141,0.005111,0.048217
0.272269,motor1,position,pc,0.000000,0.000006,-0.000006,-0.000904,0.028644,0.270227
0.284086,motor1,position,pc,0.000000,-0.000003,0.000003,0.002583,0.005851,0.055201
0.295125,motor1,position,pc,0.000000,0.000005,-0.000005,-0.003698,0.005472,0.051625
0.304893,motor1,position,pc,0.000000,0.000003,-0.000003,-0.000643,-0.020850,-0.196701
