time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,position,odrive,0.000000,0.000000,0.000389,0.043206,0.000000,0.000000
0.010070,motor2,position,odrive,0.000000,0.000000,-0.020523,-1.405128,-0.038934,-0.427845
0.020127,motor2,position,odrive,0.000000,0.000000,-0.044011,-2.316469,-0.014566,-0.160066
0.030066,motor2,position,odrive,0.000000,0.000000,-0.066169,-2.033995,-0.006812,-0.074852
0.040134,motor2,position,odrive,0.000000,0.000000,-0.085075,-1.733945,-0.014317,-0.157326
0.050086,motor2,position,odrive,0.000000,0.000000,-0.102193,-1.567498,0.010592,0.116397
0.060219,motor2,position,odrive,0.000000,0.000000,-0.118058,-1.458995,0.004982,0.054746
0.070087,motor2,position,odrive,0.000000,0.000000,-0.131609,-1.297727,-0.005322,-0.058481
0.080122,motor2,position,odrive,0.000000,0.000000,-0.144342,-1.085772,-0.025010,-0.274831
0.090087,motor2,position,odrive,0.000000,0.000000,-0.154959,-1.168674,0.006599,0.072512
0.100141,motor2,position,odrive,0.000000,0.000000,-0.165204,-0.986872,0.000522,0.005741
0.110085,motor2,position,odrive,0.000000,0.000000,-0.174620,-0.829650,-0.014410,-0.158357
0.120215,motor2,position,odrive,0.000000,0.000000,-0.183470,-0.819025,-0.002577,-0.028322
0.130089,motor2,position,odrive,0.000000,0.000000,-0.191314,-0.879062,-0.016817,-0.184802
0.140141,motor2,position,odrive,0.000000,0.000000,-0.199114,-0.597713,0.005569,0.061194
0.150087,motor2,position,odrive,0.000000,0.000000,-0.204764,-0.576963,-0.003142,-0.034531
0.160141,motor2,position,odrive,0.000000,0.000000,-0.210469,-0.599710,-0.017667,-0.194143
0.170087,motor2,position,odrive,0.000000,0.000000,-0.214968,-0.475754,0.004927,0.054142
0.180218,motor2,position,odrive,0.000000,0.000000,-0.219712,-0.497726,-0.024843,-0.272996
0.190087,motor2,position,odrive,0.000000,0.000000,-0.223418,-0.220781,-0.014486,-0.159187
0.200219,motor2,position,odrive,0.000000,0.000000,-0.226619,-0.349154,-0.002982,-0.032772
0.210085,motor2,position,odrive,0.000000,0.000000,-0.229828,-0.327942,-0.005548,-0.060966
0.220122,motor2,position,odrive,0.000000,0.000000,-0.232739,-0.314449,-0.019119,-0.210101
0.230085,motor2,position,odrive,0.000000,0.000000,-0.235943,-0.322220,-0.017260,-0.189675
0.240088,motor2,position,odrive,0.000000,0.000000,-0.238708,-0.288045,0.001867,0.020515
0.250086,motor2,position,odrive,0.000000,0.000000,-0.241054,-0.250203,-0.011692,-0.128480
0.260143,motor2,position,odrive,0.000000,0.000000,-0.243376,-0.187328,-0.021240,-0.233402
0.270087,motor2,position,odrive,0.000000,0.000000,-0.245365,-0.201730,-0.023722,-0.260686
0.280142,motor2,position,odrive,0.000000,0.000000,-0.247394,-0.186366,-0.004899,-0.053832
0.290065,motor2,position,odrive,0.000000,0.000000,-0.249485,-0.237686,0.003081,0.033852
0.300143,motor2,position,odrive,0.000000,0.000000,-0.251604,-0.296285,-0.010402,-0.114303
0.310087,motor2,position,odrive,0.000000,0.000000,-0.253651,-0.144740,0.002002,0.022004
0.320143,motor2,position,odrive,0.000000,0.000000,-0.255448,-0.206610,-0.010988,-0.120744
0.330090,motor2,position,odrive,0.000000,0.000000,-0.257006,-0.078475,-0.014481,-0.159135
0.340142,motor2,position,odrive,0.000000,0.000000,-0.257901,-0.150954,0.024577,0.270080
0.350088,motor2,position,odrive,0.000000,0.000000,-0.259343,-0.190531,-0.012658,-0.139102
0.360142,motor2,position,odrive,0.000000,0.000000,-0.260286,-0.045856,-0.002015,-0.022138
0.370083,motor2,position,odrive,0.000000,0.000000,-0.260793,-0.224432,-0.003741,-0.041104
0.380144,motor2,position,odrive,0.000000,0.000000,-0.262025,-0.073490,-0.007222,-0.079365
0.390086,motor2,position,odrive,0.000000,0.000000,-0.262700,-0.207511,-0.011595,-0.127418
0.400222,motor2,position,odrive,0.000000,0.000000,-0.263727,-0.137208,0.013296,0.146115
0.410090,motor2,position,odrive,0.000000,0.000000,-0.264623,-0.041676,-0.009681,-0.106387
0.420129,motor2,position,odrive,0.000000,0.000000,-0.265331,-0.061249,0.007309,0.080316
0.430086,motor2,position,odrive,0.000000,0.000000,-0.265997,-0.038055,-0.022108,-0.242942
0.440120,motor2,position,odrive,0.000000,0.000000,-0.266180,-0.067351,-0.010702,-0.117603
0.450096,motor2,position,odrive,0.000000,0.000000,-0.266565,0.033373,-0.017283,-0.189920
0.460146,motor2,position,odrive,0.000000,0.000000,-0.266765,-0.073192,-0.011562,-0.127052
0.470086,motor2,position,odrive,0.000000,0.000000,-0.267268,-0.056980,0.009300,0.102201
0.480141,motor2,position,odrive,0.000000,0.000000,-0.267846,-0.057844,-0.001111,-0.012214
0.490086,motor2,position,odrive,0.000000,0.000000,-0.268331,-0.036319,-0.001075,-0.011810
0.500140,motor2,position,odrive,0.000110,0.000110,-0.268736,-0.062299,0.010676,0.117314
0.510083,motor2,position,odrive,0.007918,0.007918,-0.269102,-0.101907,-0.014647,-0.160956
0.520145,motor2,position,odrive,0.015811,0.015811,-0.269413,0.100593,-0.007047,-0.077441
0.530086,motor2,position,odrive,0.023594,0.023594,-0.268588,0.013145,-0.017979,-0.197569
0.540121,motor2,position,odrive,0.031428,0.031428,-0.267945,0.244173,-0.003026,-0.033250
0.550086,motor2,position,odrive,0.039175,0.039175,-0.266435,0.171895,-0.002062,-0.022664
0.560142,motor2,position,odrive,0.046955,0.046955,-0.264852,0.142532,0.009214,0.101258
0.570082,motor2,position,odrive,0.054599,0.054599,-0.263378,0.250334,-0.002949,-0.032411
0.580093,motor2,position,odrive,0.062243,0.062243,-0.261034,0.219794,0.019841,0.218031
0.590418,motor2,position,odrive,0.070063,0.070063,-0.258384,0.315400,0.018549,0.203835
0.600131,motor2,position,odrive,0.077352,0.077352,-0.255972,0.351431,0.011857,0.130296
0.610075,motor2,position,odrive,0.084740,0.084740,-0.252535,0.388848,0.016377,0.179963
0.620095,motor2,position,odrive,0.092101,0.092101,-0.248257,0.398862,0.009655,0.106094
0.630076,motor2,position,odrive,0.099342,0.099342,-0.243591,0.482949,-0.005344,-0.058726
0.640114,motor2,position,odrive,0.106526,0.106526,-0.238231,0.520425,0.002348,0.025805
0.650190,motor2,position,odrive,0.113630,0.113630,-0.231734,0.506873,-0.005823,-0.063994
0.660159,motor2,position,odrive,0.120548,0.120548,-0.226298,0.575567,0.000242,0.002661
0.670873,motor2,position,odrive,0.127850,0.127850,-0.220249,0.674041,0.010447,0.114807
0.680401,motor2,position,odrive,0.134222,0.134222,-0.214296,0.440756,0.000373,0.004099
0.692790,motor2,position,odrive,0.142328,0.142328,-0.208094,0.557716,0.007945,0.087305
0.703369,motor2,position,odrive,0.149079,0.149079,-0.202387,0.542904,0.021088,0.231741
0.713582,motor2,position,odrive,0.155440,0.155440,-0.196642,0.663596,-0.000127,-0.001390
0.723703,motor2,position,odrive,0.161586,0.161586,-0.190986,0.415052,0.015372,0.168928
0.731640,motor2,position,odrive,0.166292,0.166292,-0.187396,0.584962,-0.001451,-0.015945
0.740126,motor2,position,odrive,0.171209,0.171209,-0.182563,0.643285,0.002320,0.025497
0.750096,motor2,position,odrive,0.176830,0.176830,-0.175869,0.661673,-0.009847,-0.108204
0.760138,motor2,position,odrive,0.182316,0.182316,-0.169500,0.716473,-0.000432,-0.004743
0.770077,motor2,position,odrive,0.187568,0.187568,-0.162942,0.661092,0.016909,0.185818
0.780139,motor2,position,odrive,0.192698,0.192698,-0.156371,0.515262,0.011595,0.127415
0.790081,motor2,position,odrive,0.197578,0.197578,-0.150753,0.577258,-0.013351,-0.146716
0.800137,motor2,position,odrive,0.202317,0.202317,-0.144762,0.637623,0.021288,0.233929
0.810081,motor2,position,odrive,0.206806,0.206806,-0.138775,0.476944,0.028233,0.310248
0.820135,motor2,position,odrive,0.211139,0.211139,-0.133648,0.586058,0.004998,0.054918
0.830081,motor2,position,odrive,0.215218,0.215218,-0.128606,0.491748,0.015770,0.173301
0.840142,motor2,position,odrive,0.219130,0.219130,-0.123567,0.476437,0.024853,0.273113
0.850095,motor2,position,odrive,0.222785,0.222785,-0.119072,0.425170,0.024936,0.274018
0.860122,motor2,position,odrive,0.226248,0.226248,-0.114464,0.461752,0.027643,0.303771
0.870083,motor2,position,odrive,0.229464,0.229464,-0.109872,0.501642,0.009261,0.101768
0.880138,motor2,position,odrive,0.232484,0.232484,-0.105010,0.468800,0.008002,0.087935
0.890085,motor2,position,odrive,0.235243,0.235243,-0.100123,0.594626,0.010350,0.113732
0.900139,motor2,position,odrive,0.237798,0.237798,-0.094734,0.512856,-0.003137,-0.034477
0.910133,motor2,position,odrive,0.240102,0.240102,-0.090158,0.423098,0.010726,0.117867
0.920098,motor2,position,odrive,0.242165,0.242165,-0.085504,0.467191,0.004117,0.045242
0.930089,motor2,position,odrive,0.243994,0.243994,-0.081407,0.390674,-0.000641,-0.007041
0.940142,motor2,position,odrive,0.245593,0.245593,-0.078012,0.298726,0.000836,0.009191
0.950090,motor2,position,odrive,0.246933,0.246933,-0.074717,0.392775,0.016493,0.181245
0.960134,motor2,position,odrive,0.248042,0.248042,-0.071952,0.387611,-0.006350,-0.069782
