time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,20.000000,-20.000000,-0.002454,0.035068,-0.000026,0.000000,0.000000,0.000000,0.000418,0.000000
0.010056,20.000000,-20.000000,0.685346,-25.365154,-0.479673,0.000000,0.000000,0.000824,-0.084582,-0.000658
0.020147,20.000000,-20.000000,8.468671,-17.364851,-1.749986,0.000000,0.000000,0.050720,-0.279309,-0.013876
0.030057,20.000000,-20.000000,15.741423,-19.631853,-2.910583,0.000000,0.000000,0.175323,-0.452907,-0.036848
0.040123,20.000000,-20.000000,20.569147,-20.143539,-3.336317,0.000000,0.000000,0.369507,-0.651854,-0.067598
0.050021,20.000000,-20.000000,19.541359,-19.978426,-3.160987,0.000000,0.000000,0.569000,-0.857554,-0.101377
0.060062,20.000000,-20.000000,19.963495,-19.841824,-2.627933,0.000000,0.000000,0.769562,-1.056873,-0.129147
0.070047,20.000000,-20.000000,19.978392,-20.144337,-2.685513,0.000000,0.000000,0.967957,-1.253770,-0.156134
0.080124,20.000000,-20.000000,20.070795,-19.571762,-2.639185,0.000000,0.000000,1.170044,-1.457932,-0.181124
0.090037,20.000000,-20.000000,19.849628,-19.809822,-2.437006,0.000000,0.000000,1.367554,-1.661714,-0.204403
0.100122,20.000000,-20.000000,19.995426,-19.872265,-2.984356,0.000000,0.000000,1.569702,-1.871646,-0.235943
0.111080,20.000000,-20.000000,20.024315,-20.095089,-2.415347,0.000000,0.000000,1.791199,-2.090801,-0.266731
0.123650,20.000000,-20.000000,20.091347,-19.867371,-2.644878,0.000000,0.000000,2.045898,-2.346712,-0.299568
0.136222,20.000000,-20.000000,19.911839,-20.066565,-2.765288,0.000000,0.000000,2.294556,-2.606047,-0.336920
0.150504,20.000000,-20.000000,20.039583,-20.063547,-2.541174,0.000000,0.000000,2.581146,-2.902649,-0.377512
0.165777,20.000000,-20.000000,20.001270,-20.431681,-2.627444,0.000000,0.000000,2.887787,-3.212872,-0.418371
0.180430,20.000000,-20.000000,19.833797,-19.726213,-2.384786,0.000000,0.000000,3.177216,-3.500523,-0.453600
0.195416,20.000000,-20.000000,19.913528,-19.975874,-2.603551,0.000000,0.000000,3.477783,-3.795535,-0.491812
0.209695,20.000000,-20.000000,19.918261,-19.772346,-2.671769,0.000000,0.000000,3.757233,-4.077288,-0.530506
0.224707,20.000000,-20.000000,19.853817,-20.164190,-2.528881,0.000000,0.000000,4.060944,-4.387816,-0.572104
0.239863,20.000000,-20.000000,19.939627,-20.226442,-2.379414,0.000000,0.000000,4.362213,-4.679182,-0.608982
0.255751,20.000000,-20.000000,19.937862,-19.948900,-2.397880,0.000000,0.000000,4.684021,-5.030161,-0.652981
0.273375,20.000000,-20.000000,20.020554,-19.733271,-2.566621,0.000000,0.000000,5.035095,-5.363013,-0.696342
0.290087,20.000000,-20.000000,19.835691,-19.998999,-2.770797,0.000000,0.000000,5.369568,-5.703101,-0.744036
0.305931,20.000000,-20.000000,19.918818,-19.777538,-2.729573,0.000000,0.000000,5.683746,-6.023277,-0.787977
0.322816,20.000000,-20.000000,20.032223,-20.187361,-2.868392,0.000000,0.000000,6.015137,-6.335664,-0.826197
0.334867,20.000000,-20.000000,19.851517,-20.426052,-2.615221,0.000000,0.000000,6.249634,-6.550662,-0.853451
0.345356,20.000000,-20.000000,19.928415,-20.083397,-2.572999,0.000000,0.000000,6.458344,-6.769141,-0.882265
0.356353,20.000000,-20.000000,20.027460,-19.950808,-2.655521,0.000000,0.000000,6.675507,-6.973392,-0.906885
0.365557,20.000000,-20.000000,20.055708,-19.887945,-2.663804,0.000000,0.000000,6.860077,-7.153560,-0.930733
0.375036,20.000000,-20.000000,19.905052,-20.156258,-2.739969,0.000000,0.000000,7.049500,-7.350538,-0.956772
0.384265,20.000000,-20.000000,20.044966,-19.828630,-2.387944,0.000000,0.000000,7.231201,-7.527244,-0.978386
0.393121,20.000000,-20.000000,19.955395,-19.886925,-2.600867,0.000000,0.000000,7.405609,-7.698944,-1.002068
0.403265,20.000000,-20.000000,19.932487,-19.952442,-2.769670,0.000000,0.000000,7.615021,-7.915789,-1.031122
0.412629,20.000000,-20.000000,20.054703,-19.820425,-2.681244,0.000000,0.000000,7.797028,-8.099077,-1.055557
0.421649,20.000000,-20.000000,20.033188,-20.045698,-2.724763,0.000000,0.000000,7.976227,-8.274317,-1.080517
0.430794,20.000000,-20.000000,19.999557,-19.878265,-2.364042,0.000000,0.000000,8.157684,-8.468597,-1.104927
0.440781,20.000000,-20.000000,19.999313,-19.986977,-2.490933,0.000000,0.000000,8.357605,-8.659889,-1.127907
0.450756,20.000000,-20.000000,19.848410,-20.304573,-2.512954,0.000000,0.000000,8.561920,-8.873173,-1.154158
0.460273,20.000000,-20.000000,19.996319,-20.344931,-2.406537,0.000000,0.000000,8.746979,-9.049822,-1.175966
0.470094,20.000000,-20.000000,19.855068,-19.945728,-2.477295,0.000000,0.000000,8.946106,-9.249217,-1.201813
0.479776,20.000000,-20.000000,19.865160,-19.976261,-3.001585,0.000000,0.000000,9.138397,-9.440658,-1.226723
0.489167,20.000000,-20.000000,19.873596,-19.827938,-2.722673,0.000000,0.000000,9.325378,-9.631706,-1.253145
0.498766,20.000000,-20.000000,19.938314,-19.936146,-2.703047,0.000000,0.000000,9.514709,-9.823466,-1.280994
0.508438,20.000000,-20.000000,19.973885,-19.851385,-2.482243,0.000000,0.000000,9.709442,-10.015900,-1.308380
0.518595,20.000000,-20.000000,20.013596,-19.889759,-2.679296,0.000000,0.000000,9.911255,-10.209822,-1.332937
0.527558,20.000000,-20.000000,19.998381,-20.696014,-2.749980,0.000000,0.000000,10.088928,-10.392674,-1.359287
0.537838,20.000000,-20.000000,20.017656,-20.645285,-2.647520,0.000000,0.000000,10.293091,-10.590261,-1.384335
0.547618,20.000000,-20.000000,19.887178,-19.747522,-2.508387,0.000000,0.000000,10.492798,-10.805471,-1.412472
0.558048,20.000000,-20.000000,19.866049,-20.054804,-2.457052,0.000000,0.000000,10.697296,-10.994380,-1.435705
0.566813,20.000000,-20.000000,19.870295,-19.980034,-2.652601,0.000000,0.000000,10.874359,-11.178234,-1.461262
0.576714,20.000000,-20.000000,19.770491,-20.071730,-2.750375,0.000000,0.000000,11.073425,-11.374349,-1.488510
0.586957,20.000000,-20.000000,19.946312,-19.898939,-2.558471,0.000000,0.000000,11.272461,-11.566371,-1.510197
0.594526,20.000000,-20.000000,19.946186,-19.619043,-2.419533,0.000000,0.000000,11.421814,-11.877478,-1.550827
0.611033,20.000000,-20.000000,19.836185,-19.785421,-2.501913,0.000000,0.000000,11.758423,-12.073736,-1.574375
0.620052,20.000000,-20.000000,20.057323,-19.907145,-2.880626,0.000000,0.000000,11.930298,-12.225663,-1.595840
0.627797,20.000000,-20.000000,19.863047,-20.100220,-2.661691,0.000000,0.000000,12.086761,-12.388361,-1.616892
0.635420,20.000000,-20.000000,19.998129,-20.215771,-2.454967,0.000000,0.000000,12.236115,-12.533103,-1.638626
0.643383,20.000000,-20.000000,19.853865,-19.982454,-2.475016,0.000000,0.000000,12.395111,-12.692215,-1.656843
0.654618,20.000000,-20.000000,19.916950,-20.386070,-2.615236,0.000000,0.000000,12.619659,-12.921649,-1.685102
0.664394,20.000000,-20.000000,19.881685,-19.684374,-2.600420,0.000000,0.000000,12.814240,-13.118714,-1.710844
0.672402,20.000000,-20.000000,19.945333,-19.749035,-2.498999,0.000000,0.000000,12.973969,-13.273757,-1.729233
0.679543,20.000000,-20.000000,20.005512,-20.040760,-2.575748,0.000000,0.000000,13.116119,-13.409646,-1.747805
0.686614,20.000000,-20.000000,19.912142,-19.947987,-2.598406,0.000000,0.000000,13.255585,-13.557460,-1.767008
0.694224,20.000000,-20.000000,20.060905,-20.004871,-2.833143,0.000000,0.000000,13.409973,-13.708853,-1.787407
0.701590,20.000000,-20.000000,20.005230,-19.918982,-2.662464,0.000000,0.000000,13.557556,-13.858880,-1.808163
0.709759,20.000000,-20.000000,20.035698,-19.567539,-2.729162,0.000000,0.000000,13.719238,-14.018257,-1.827320
0.717654,20.000000,-20.000000,19.846405,-19.822311,-2.580500,0.000000,0.000000,13.879913,-14.185200,-1.851362
0.726572,20.000000,-20.000000,19.934265,-19.813660,-2.734187,0.000000,0.000000,14.054047,-14.357744,-1.873919
0.734668,20.000000,-20.000000,19.984968,-20.023071,-2.625113,0.000000,0.000000,14.215942,-14.510282,-1.893293
0.742884,20.000000,-20.000000,19.779360,-19.767021,-2.772561,0.000000,0.000000,14.383362,-14.692511,-1.917664
0.751251,20.000000,-20.000000,20.048765,-20.252880,-2.413484,0.000000,0.000000,14.547668,-14.843870,-1.937534
0.758415,20.000000,-20.000000,19.858158,-20.314407,-2.845700,0.000000,0.000000,14.690033,-14.985637,-1.956627
0.765814,20.000000,-20.000000,19.974691,-20.134581,-2.420237,0.000000,0.000000,14.836731,-15.137479,-1.978325
0.773409,20.000000,-20.000000,20.006573,-19.927828,-2.779106,0.000000,0.000000,14.988922,-15.293865,-1.999683
0.782178,20.000000,-20.000000,19.997553,-20.116531,-2.528006,0.000000,0.000000,15.163025,-15.473709,-2.022972
0.790270,20.000000,-20.000000,19.774395,-19.831856,-2.449728,0.000000,0.000000,15.325012,-15.634754,-2.044119
0.798691,20.000000,-20.000000,19.956451,-20.009504,-2.536195,0.000000,0.000000,15.491974,-15.799160,-2.067001
0.807675,20.000000,-20.000000,19.971809,-20.212822,-2.812810,0.000000,0.000000,15.676361,-15.988345,-2.092695
0.817503,20.000000,-20.000000,19.928947,-19.986179,-2.677522,0.000000,0.000000,15.871277,-16.193706,-2.119558
0.827567,20.000000,-20.000000,19.907982,-19.875061,-2.738672,0.000000,0.000000,16.072906,-16.393991,-2.147192
