time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.054228,-0.013125,-0.144232
0.005099,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.117981,0.010867,0.119416
0.010124,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.101262,-0.000371,-0.004081
0.015097,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.103518,-0.008510,-0.093521
0.020139,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.066336,0.004321,0.047488
0.025059,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.052170,-0.008429,-0.092632
0.030124,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.050395,-0.005313,-0.058384
0.035071,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.113453,-0.011902,-0.130792
0.040121,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.030848,0.008103,0.089045
0.045120,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.092302,0.011095,0.121926
0.050122,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.016536,0.009814,0.107848
0.055121,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.009455,-0.008995,-0.098846
0.060137,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.028220,0.005058,0.055578
0.065134,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.024550,-0.005365,-0.058957
0.070111,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.005279,-0.007863,-0.086404
0.075098,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.043076,-0.008409,-0.092404
0.080064,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.010826,-0.006090,-0.066920
0.085074,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.002359,-0.000495,-0.005441
0.090108,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.027590,0.001615,0.017750
0.095073,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.033394,0.007098,0.078005
0.100108,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.026383,0.001697,0.018643
0.105113,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.029377,-0.007991,-0.087818
0.110358,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.001583,-0.010039,-0.110317
0.115690,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.031450,-0.003811,-0.041878
0.121677,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.049657,0.001937,0.021285
0.127460,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.003646,0.006887,0.075680
0.134161,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.023048,0.003438,0.037775
0.141038,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.061326,-0.004918,-0.054048
0.147878,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.101206,0.009863,0.108381
0.154137,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.082710,-0.001113,-0.012233
0.161276,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.073195,0.003093,0.033989
0.168088,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.036408,-0.001967,-0.021612
0.175011,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.020067,-0.016237,-0.178432
0.181669,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.004060,-0.005033,-0.055303
0.187951,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.028790,0.003317,0.036455
0.195229,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.117981,-0.005289,-0.058125
0.202188,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.006891,0.006078,0.066792
0.209480,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.040888,-0.000428,-0.004701
0.216386,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.029433,-0.005887,-0.064692
0.223217,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.053204,0.001303,0.014317
0.231259,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.041805,-0.003045,-0.033464
0.238162,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.090513,-0.012652,-0.139031
0.244948,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.049080,-0.017451,-0.191769
0.251918,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.004302,0.000116,0.001271
0.258389,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.006457,-0.001588,-0.017449
0.263932,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.011571,-0.007833,-0.086078
0.269151,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.133730,-0.008677,-0.095352
0.274671,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.014205,-0.016423,-0.180473
0.280860,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.086800,0.001108,0.012176
0.287173,motor2,velocity,odrive,0.000000,0.000000,0.001221,0.002678,-0.000703,-0.007727
0.292879,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.032683,-0.004679,-0.051412
0.299274,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.022412,0.016368,0.179869
0.304686,motor2,velocity,odrive,0.000000,0.000000,0.000977,0.006295,0.005821,0.063967
0.309163,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.039515,0.014111,0.155070
0.313291,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.009984,-0.000375,-0.004122
0.318136,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.026613,0.017831,0.195942
0.322407,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.003807,0.010350,0.113737
0.326704,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.010513,-0.008335,-0.091598
0.330382,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.052516,0.010447,0.114799
0.333710,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.006902,0.002185,0.024013
0.337207,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.010903,0.011785,0.129502
0.340846,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.015259,0.009565,0.105107
0.344538,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.016619,-0.005802,-0.063762
0.347927,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.041819,-0.000264,-0.002897
0.352514,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.051550,0.002868,0.031521
0.356568,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.011989,0.022453,0.246733
0.360605,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.005220,0.004022,0.044197
0.364650,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.019483,0.002528,0.027776
0.369486,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.028025,0.013606,0.149517
0.374199,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.069176,0.000097,0.001067
0.378377,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.016697,-0.001087,-0.011946
0.382911,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.002100,-0.008310,-0.091324
0.387676,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.025413,-0.000219,-0.002406
0.392359,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.059649,0.008264,0.090808
0.397370,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.008789,-0.000026,-0.000281
0.401823,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.034057,0.000427,0.004690
0.406978,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.033212,0.003784,0.041578
0.411732,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.024176,-0.005777,-0.063487
0.416428,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.007081,-0.011437,-0.125683
0.421262,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.010949,-0.019837,-0.217987
0.426051,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.015366,-0.000574,-0.006303
0.430062,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.044524,-0.002141,-0.023526
0.434143,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.015572,-0.004901,-0.053854
0.438249,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.046957,-0.006606,-0.072593
0.442893,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.060163,-0.008189,-0.089991
0.448006,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.016007,0.007002,0.076943
0.452791,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.024360,-0.007969,-0.087567
0.456975,motor2,velocity,odrive,0.000000,0.000000,0.000977,0.051148,-0.002340,-0.025712
0.461679,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.036572,0.004097,0.045026
0.466536,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.040025,0.010743,0.118053
