time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000002,motor2,torque,pc,0.000000,0.000000,0.000061,0.017658,-0.001903,-0.020916
0.007181,motor2,torque,pc,0.000000,0.000000,0.000183,-0.003095,-0.003454,-0.037955
0.013275,motor2,torque,pc,0.000000,0.000000,0.000183,-0.005118,-0.009439,-0.103725
0.019935,motor2,torque,pc,0.000000,0.000000,0.000000,-0.074763,0.012963,0.142448
0.025220,motor2,torque,pc,0.000000,0.000000,-0.000061,0.029218,0.008849,0.097239
0.032387,motor2,torque,pc,0.000000,0.000000,0.000244,0.094000,0.005465,0.060058
0.036349,motor2,torque,pc,0.000000,0.000000,0.000305,0.057183,0.005398,0.059316
0.044201,motor2,torque,pc,0.000000,0.000000,0.000671,-0.077881,-0.006859,-0.075374
0.050289,motor2,torque,pc,0.000000,0.000000,0.000061,-0.061210,0.012110,0.133072
0.055995,motor2,torque,pc,0.000000,0.000000,-0.000732,-0.036768,-0.005075,-0.055773
0.063615,motor2,torque,pc,0.000000,0.000000,-0.000427,0.013609,0.018097,0.198864
0.068308,motor2,torque,pc,0.000000,0.000000,-0.000671,-0.046480,-0.009754,-0.107188
0.073310,motor2,torque,pc,0.000000,0.000000,-0.000854,-0.003759,-0.009639,-0.105922
0.080342,motor2,torque,pc,0.000000,0.000000,-0.000671,0.041798,-0.010484,-0.115210
0.084727,motor2,torque,pc,0.000000,0.000000,-0.000183,0.203256,-0.017014,-0.186967
0.088761,motor2,torque,pc,0.000000,0.000000,0.001160,0.195664,-0.004463,-0.049042
0.093606,motor2,torque,pc,0.000000,0.000000,0.001099,-0.083335,0.003085,0.033905
0.100640,motor2,torque,pc,0.000000,0.000000,-0.000183,-0.247046,-0.004574,-0.050268
0.105805,motor2,torque,pc,0.000000,0.000000,-0.001099,-0.156764,-0.000483,-0.005304
0.111104,motor2,torque,pc,0.000000,0.000000,-0.001160,0.039917,0.004707,0.051730
0.115935,motor2,torque,pc,0.000000,0.000000,-0.000549,0.082128,0.001743,0.019156
0.121666,motor2,torque,pc,0.000000,0.000000,-0.000366,0.003781,0.013769,0.151310
0.128254,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.055916,-0.011461,-0.125948
0.133892,motor2,torque,pc,0.000000,0.000000,-0.000793,-0.135641,0.010982,0.120682
0.138615,motor2,torque,pc,0.000000,0.000000,-0.001465,-0.114847,-0.003120,-0.034291
0.142873,motor2,torque,pc,0.000000,0.000000,-0.001343,0.083748,0.014076,0.154678
0.146422,motor2,torque,pc,0.000000,0.000000,-0.000732,0.179827,-0.000225,-0.002474
0.150738,motor2,torque,pc,0.000000,0.000000,0.000000,0.098784,0.003982,0.043762
0.154853,motor2,torque,pc,0.000000,0.000000,-0.000122,-0.101782,-0.001862,-0.020467
0.158748,motor2,torque,pc,0.000000,0.000000,-0.000854,-0.134870,0.014023,0.154098
0.162881,motor2,torque,pc,0.000000,0.000000,-0.001282,-0.081334,-0.004951,-0.054408
0.170638,motor2,torque,pc,0.000000,0.000000,-0.001465,0.091303,0.006046,0.066443
0.174380,motor2,torque,pc,0.000000,0.000000,-0.000854,0.163820,0.016106,0.176988
0.178220,motor2,torque,pc,0.000000,0.000000,-0.000488,0.049062,0.007499,0.082403
0.184107,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.084717,0.007184,0.078942
0.189043,motor2,torque,pc,0.000000,0.000000,-0.001160,-0.158254,-0.005873,-0.064541
0.192917,motor2,torque,pc,0.000000,0.000000,-0.001587,-0.015408,-0.006308,-0.069316
0.196324,motor2,torque,pc,0.000000,0.000000,-0.000977,0.030589,0.002683,0.029484
0.204932,motor2,torque,pc,0.000000,0.000000,-0.000916,-0.069350,0.009466,0.104019
0.209286,motor2,torque,pc,0.000000,0.000000,-0.001221,-0.033002,-0.006205,-0.068183
0.213946,motor2,torque,pc,0.000000,0.000000,-0.000854,0.097450,0.001058,0.011622
0.218167,motor2,torque,pc,0.000000,0.000000,-0.000610,0.036631,-0.004238,-0.046570
0.221834,motor2,torque,pc,0.000000,0.000000,-0.000732,-0.053759,-0.002696,-0.029623
0.226067,motor2,torque,pc,0.000000,0.000000,-0.000977,0.001818,0.008326,0.091492
0.230369,motor2,torque,pc,0.000000,0.000000,-0.000488,0.142485,0.001224,0.013452
0.235242,motor2,torque,pc,0.000000,0.000000,0.000122,0.139114,0.002739,0.030103
0.238782,motor2,torque,pc,0.000000,0.000000,0.000244,-0.034109,0.001979,0.021752
0.242114,motor2,torque,pc,0.000000,0.000000,0.000183,0.066221,0.007728,0.084928
0.245641,motor2,torque,pc,0.000000,0.000000,0.000671,0.118852,-0.006596,-0.072487
0.251021,motor2,torque,pc,0.000000,0.000000,0.001160,0.045434,0.006054,0.066533
0.254438,motor2,torque,pc,0.000000,0.000000,0.000977,-0.043072,-0.003518,-0.038664
0.258345,motor2,torque,pc,0.000000,0.000000,0.000854,-0.039048,0.024241,0.266385
0.261601,motor2,torque,pc,0.000000,0.000000,0.000549,-0.117700,-0.001456,-0.015996
0.265103,motor2,torque,pc,0.000000,0.000000,0.000000,-0.106465,-0.016011,-0.175948
0.270075,motor2,torque,pc,0.000000,0.000000,-0.000183,0.018127,0.007849,0.086258
0.275161,motor2,torque,pc,0.000000,0.000000,0.000122,0.054930,0.003654,0.040156
0.280113,motor2,torque,pc,0.000000,0.000000,0.000122,-0.098537,-0.017779,-0.195378
0.286999,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.020824,-0.001473,-0.016188
0.291403,motor2,torque,pc,0.000000,0.000000,-0.000122,0.012111,-0.001300,-0.014282
0.295062,motor2,torque,pc,0.000000,0.000000,-0.000305,-0.037621,-0.003568,-0.039205
0.300723,motor2,torque,pc,0.000000,0.000000,-0.000122,0.072472,0.000730,0.008021
0.305130,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.063721,-0.010791,-0.118584
0.310128,motor2,torque,pc,0.000000,0.000000,-0.000244,0.045866,0.006202,0.068159
0.315099,motor2,torque,pc,0.000000,0.000000,0.000183,-0.003684,0.020218,0.222170
0.320132,motor2,torque,pc,0.000000,0.000000,-0.000305,-0.162057,0.001341,0.014731
0.325066,motor2,torque,pc,0.000000,0.000000,-0.001221,-0.137009,0.005086,0.055890
0.331684,motor2,torque,pc,0.000000,0.000000,-0.001587,0.050392,-0.009875,-0.108520
0.341650,motor2,torque,pc,0.000000,0.000000,-0.001343,-0.004511,-0.018391,-0.202093
0.346650,motor2,torque,pc,0.000000,0.000000,-0.001404,-0.030219,-0.011139,-0.122405
0.357942,motor2,torque,pc,0.000000,0.000000,-0.000488,0.165634,-0.008766,-0.096326
0.366407,motor2,torque,pc,0.000000,0.000000,0.000793,-0.105131,0.001207,0.013268
0.373942,motor2,torque,pc,0.000000,0.000000,0.000000,-0.097140,-0.007242,-0.079581
0.377438,motor2,torque,pc,0.000000,0.000000,0.000000,0.036646,0.007949,0.087353
0.384704,motor2,torque,pc,0.000000,0.000000,-0.000183,-0.069290,-0.014016,-0.154021
0.390285,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.005737,0.002351,0.025832
0.395120,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.022646,-0.001978,-0.021736
0.400722,motor2,torque,pc,0.000000,0.000000,-0.000244,0.041686,0.006333,0.069597
0.404963,motor2,torque,pc,0.000000,0.000000,-0.000061,0.070323,0.010971,0.120562
