time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,position,odrive,0.000000,0.000000,0.000006,0.000552,-0.008071,-0.076144
0.010092,motor1,position,odrive,0.000000,0.000000,0.029209,1.594934,0.132321,1.248308
0.039101,motor1,position,odrive,0.000000,0.000000,0.035645,1.685542,0.150794,1.422582
0.041946,motor1,position,odrive,0.000000,0.000000,0.040333,1.698237,0.068147,0.642899
0.044715,motor1,position,odrive,0.000000,0.000000,0.045074,1.715158,0.059320,0.559627
0.050133,motor1,position,odrive,0.000000,0.000000,0.056151,1.610558,-0.005086,-0.047984
0.060119,motor1,position,odrive,0.000000,0.000000,0.071699,1.514460,0.037558,0.354322
0.070139,motor1,position,odrive,0.000000,0.000000,0.086550,1.420053,0.027849,0.262730
0.080127,motor1,position,odrive,0.000000,0.000000,0.100051,1.229809,0.025411,0.239728
0.090139,motor1,position,odrive,0.000000,0.000000,0.111150,0.995561,-0.002329,-0.021970
0.100140,motor1,position,odrive,0.000000,0.000000,0.120325,0.787944,-0.009678,-0.091302
0.110139,motor1,position,odrive,0.000000,0.000000,0.127208,0.553980,0.019508,0.184042
0.120141,motor1,position,odrive,0.000000,0.000000,0.131367,0.274219,-0.024176,-0.228078
0.130135,motor1,position,odrive,0.000000,0.000000,0.132930,0.048004,0.067051,0.632560
0.140120,motor1,position,odrive,0.000000,0.000000,0.133052,0.002638,0.029015,0.273722
0.150165,motor1,position,odrive,0.000000,0.000000,0.133022,-0.003144,0.020459,0.193012
0.160140,motor1,position,odrive,0.000000,0.000000,0.133023,-0.004165,0.045592,0.430113
0.170142,motor1,position,odrive,0.000000,0.000000,0.133029,-0.005156,0.003655,0.034486
0.180141,motor1,position,odrive,0.000000,0.000000,0.133022,-0.005223,0.053542,0.505117
0.190139,motor1,position,odrive,0.000000,0.000000,0.133027,-0.000082,0.045179,0.426218
0.200140,motor1,position,odrive,0.000000,0.000000,0.133010,-0.005156,0.064039,0.604145
0.210140,motor1,position,odrive,0.000000,0.000000,0.133007,-0.001349,0.042826,0.404023
0.220137,motor1,position,odrive,0.000000,0.000000,0.133024,-0.002511,0.051220,0.483210
0.230133,motor1,position,odrive,0.000000,0.000000,0.133011,0.005156,0.067664,0.638339
0.240115,motor1,position,odrive,0.000000,0.000000,0.133015,0.003219,0.067031,0.632371
0.250135,motor1,position,odrive,0.000000,0.000000,0.133029,-0.007041,0.053727,0.506857
0.260140,motor1,position,odrive,0.000000,0.000000,0.133023,0.003904,0.055366,0.522318
0.270142,motor1,position,odrive,0.000000,0.000000,0.133001,0.002727,0.050605,0.477409
0.280140,motor1,position,odrive,0.000000,0.000000,0.133032,0.001132,0.082971,0.782744
0.290142,motor1,position,odrive,0.000000,0.000000,0.133024,0.006132,0.072464,0.683621
0.300140,motor1,position,odrive,0.000000,0.000000,0.133001,0.000604,0.023886,0.225342
0.310141,motor1,position,odrive,0.000000,0.000000,0.133043,0.014193,0.031948,0.301401
