time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,torque,pc,0.000000,0.000000,-0.000011,0.005083,0.000000,0.000000
0.005075,motor1,torque,pc,0.000000,0.000000,0.000019,0.001521,0.000000,0.000000
0.011025,motor1,torque,pc,0.000000,0.000000,0.000022,-0.004447,0.000000,0.000000
0.048780,motor1,torque,pc,0.000000,0.000000,0.000020,0.008465,0.000000,0.000000
0.084968,motor1,torque,pc,0.000000,0.000000,-0.000011,-0.001496,0.000000,0.000000
0.087786,motor1,torque,pc,0.000000,0.000000,-0.000009,0.004442,0.000000,0.000000
0.092943,motor1,torque,pc,0.000000,0.000000,-0.000029,0.005031,0.000000,0.000000
0.096323,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.007635,0.000000,0.000000
0.099561,motor1,torque,pc,0.000000,0.000000,0.000007,0.008428,0.000000,0.000000
0.102375,motor1,torque,pc,0.000000,0.000000,0.000012,-0.008865,0.000000,0.000000
0.105753,motor1,torque,pc,0.000000,0.000000,0.000003,0.006215,0.000000,0.000000
0.110306,motor1,torque,pc,0.000000,0.000000,-0.000023,-0.002092,0.000000,0.000000
0.112935,motor1,torque,pc,0.000000,0.000000,0.000014,0.001350,0.000000,0.000000
0.115810,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.002465,0.000000,0.000000
0.118616,motor1,torque,pc,0.000000,0.000000,0.000016,0.009985,0.000000,0.000000
0.121795,motor1,torque,pc,0.000000,0.000000,0.000000,-0.009945,0.000000,0.000000
0.125918,motor1,torque,pc,0.000000,0.000000,0.000008,0.012272,0.000000,0.000000
0.129375,motor1,torque,pc,0.000000,0.000000,0.000010,-0.005832,0.000000,0.000000
0.132863,motor1,torque,pc,0.000000,0.000000,0.000012,0.004159,0.000000,0.000000
0.136392,motor1,torque,pc,0.000000,0.000000,0.000006,0.006200,0.000000,0.000000
0.140863,motor1,torque,pc,0.000000,0.000000,0.000003,0.008480,0.000000,0.000000
0.144643,motor1,torque,pc,0.000000,0.000000,-0.000024,-0.001511,0.000000,0.000000
0.147798,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.000133,0.000000,0.000000
0.150824,motor1,torque,pc,0.000000,0.000000,-0.000011,0.006878,0.000000,0.000000
0.154058,motor1,torque,pc,0.000000,0.000000,0.000008,-0.006749,0.000000,0.000000
0.158344,motor1,torque,pc,0.000000,0.000000,-0.000003,0.002639,0.000000,0.000000
0.162262,motor1,torque,pc,0.000000,0.000000,0.000002,0.009650,0.000000,0.000000
0.165452,motor1,torque,pc,0.000000,0.000000,-0.000020,-0.006339,0.000000,0.000000
0.168205,motor1,torque,pc,0.000000,0.000000,0.000004,-0.003687,0.000000,0.000000
0.170826,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.006384,0.000000,0.000000
0.174479,motor1,torque,pc,0.000000,0.000000,0.000011,0.002356,0.000000,0.000000
0.178392,motor1,torque,pc,0.000000,0.000000,-0.000006,0.004114,0.000000,0.000000
0.181483,motor1,torque,pc,0.000000,0.000000,0.000019,-0.004894,0.000000,0.000000
0.184287,motor1,torque,pc,0.000000,0.000000,-0.000002,0.006677,0.000000,0.000000
