time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor1,position,pc,0.000000,0.000000,0.000005,0.006147,-0.008715,-0.082213
0.010128,motor1,position,pc,0.000000,0.000000,-0.000001,0.001229,0.036493,0.344278
0.020082,motor1,position,pc,0.000000,0.000000,-0.000003,0.002101,0.007976,0.075250
0.030132,motor1,position,pc,0.000000,0.000000,0.000011,-0.000641,-0.018058,-0.170361
0.040082,motor1,position,pc,0.000000,0.000000,0.000011,-0.005186,0.028288,0.266868
0.050114,motor1,position,pc,0.000000,0.000000,-0.000006,0.001602,0.013407,0.126484
0.060082,motor1,position,pc,0.000000,0.000000,0.000001,-0.003874,-0.026350,-0.248586
0.070216,motor1,position,pc,0.000000,0.000000,0.000014,-0.009894,0.009040,0.085287
0.080089,motor1,position,pc,0.000000,0.000000,0.000000,-0.003845,0.011825,0.111553
0.090137,motor1,position,pc,0.000000,0.000000,0.000009,-0.001550,-0.012941,-0.122086
0.100130,motor1,position,pc,0.000000,0.000000,0.000011,0.001833,0.004759,0.044897
0.110136,motor1,position,pc,0.000000,0.000000,0.000004,0.003181,-0.018567,-0.175157
0.120080,motor1,position,pc,0.000000,0.000000,0.000005,0.000961,0.008128,0.076675
0.130136,motor1,position,pc,0.000000,0.000000,0.000008,0.000521,-0.053765,-0.507213
0.140094,motor1,position,pc,0.000000,0.000000,0.000010,-0.002198,-0.021970,-0.207260
0.150141,motor1,position,pc,0.000000,0.000000,0.000011,0.002257,-0.006637,-0.062616
0.160095,motor1,position,pc,0.000000,0.000000,0.000011,0.001073,-0.004916,-0.046379
0.170212,motor1,position,pc,0.000000,0.000000,0.000009,-0.003561,0.018244,0.172114
0.180085,motor1,position,pc,0.000000,0.000000,0.000017,-0.001378,-0.040382,-0.380958
0.190136,motor1,position,pc,0.000000,0.000000,-0.000016,-0.004008,0.010417,0.098275
0.200090,motor1,position,pc,0.000000,0.000000,0.000009,-0.004008,0.014386,0.135712
0.210132,motor1,position,pc,0.000000,0.000000,0.000006,0.004575,0.038833,0.366350
0.220095,motor1,position,pc,0.000000,0.000000,0.000006,0.001267,-0.020651,-0.194824
0.230134,motor1,position,pc,0.000000,0.000000,0.000000,0.000402,0.024233,0.228612
0.240080,motor1,position,pc,0.000000,0.000000,-0.000001,0.002772,0.016448,0.155167
0.250138,motor1,position,pc,0.000000,0.000000,-0.000006,0.002779,0.037662,0.355299
0.260086,motor1,position,pc,0.000000,0.000000,0.000012,0.002526,0.012701,0.119819
0.270138,motor1,position,pc,0.000000,0.000000,0.000003,-0.006080,-0.003030,-0.028587
0.280090,motor1,position,pc,0.000000,0.000000,0.000015,-0.003144,0.006420,0.060562
0.290138,motor1,position,pc,0.000000,0.000000,0.000007,0.000961,-0.047025,-0.443632
0.300090,motor1,position,pc,0.000000,0.000000,-0.000004,0.000454,0.025837,0.243746
0.310138,motor1,position,pc,0.000000,0.000000,-0.000006,0.002496,0.009153,0.086345
0.320091,motor1,position,pc,0.000000,0.000000,0.000026,0.001058,0.016957,0.159970
0.330125,motor1,position,pc,0.000000,0.000000,0.000004,0.001132,0.007982,0.075299
0.340088,motor1,position,pc,0.000000,0.000000,0.000008,-0.002548,-0.032015,-0.302029
0.350139,motor1,position,pc,0.000000,0.000000,0.000003,-0.001058,-0.005633,-0.053137
0.360089,motor1,position,pc,0.000000,0.000000,0.000011,0.000298,0.009680,0.091317
0.370138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.005506,0.007539,0.071124
0.380084,motor1,position,pc,0.000000,0.000000,0.000011,0.001758,0.009621,0.090766
0.390139,motor1,position,pc,0.000000,0.000000,0.000010,0.000305,-0.007276,-0.068637
0.400090,motor1,position,pc,0.000000,0.000000,0.000013,0.000715,-0.033660,-0.317544
0.410137,motor1,position,pc,0.000000,0.000000,0.000012,-0.002302,0.009852,0.092945
0.420088,motor1,position,pc,0.000000,0.000000,0.000011,0.001296,-0.005677,-0.053553
0.430132,motor1,position,pc,0.000000,0.000000,0.000010,-0.000775,0.016199,0.152819
0.440077,motor1,position,pc,0.000000,0.000000,0.000011,-0.004985,0.027486,0.259305
0.450140,motor1,position,pc,0.000000,0.000000,0.000026,-0.004068,0.019441,0.183403
0.460091,motor1,position,pc,0.000000,0.000000,0.000009,0.000968,-0.046803,-0.441536
0.470140,motor1,position,pc,0.000000,0.000000,0.000011,-0.001535,-0.004049,-0.038194
0.480090,motor1,position,pc,0.000000,0.000000,0.000009,-0.000522,0.008359,0.078856
0.490139,motor1,position,pc,0.000000,0.000000,0.000004,0.000939,0.022855,0.215614
0.500676,motor1,position,pc,0.000000,0.000000,-0.000001,0.002965,0.011371,0.107273
0.510134,motor1,position,pc,0.000000,0.000000,0.000011,-0.003636,-0.003563,-0.033615
0.520078,motor1,position,pc,0.000000,0.000000,-0.000007,0.003822,0.007550,0.071224
0.530134,motor1,position,pc,0.000000,0.000000,-0.000004,-0.002630,0.000283,0.002671
0.540087,motor1,position,pc,0.000000,0.000000,0.000003,-0.002906,-0.011133,-0.105027
0.550133,motor1,position,pc,0.000000,0.000000,-0.000000,0.003807,-0.026820,-0.253023
0.560087,motor1,position,pc,0.000000,0.000000,0.000011,0.000097,0.028224,0.266266
0.570139,motor1,position,pc,0.000000,0.000000,0.000011,-0.004821,-0.038008,-0.358571
0.580093,motor1,position,pc,0.000000,0.000000,0.000012,0.000335,-0.031433,-0.296538
0.592005,motor1,position,pc,0.000000,0.000000,0.000003,0.001185,-0.014589,-0.137632
0.600067,motor1,position,pc,0.000000,0.000000,0.000011,-0.000134,0.001313,0.012386
0.610096,motor1,position,pc,0.000000,0.000000,0.000021,-0.000462,0.002223,0.020967
0.620128,motor1,position,pc,0.000000,0.000000,0.000012,-0.002459,0.003317,0.031289
0.630123,motor1,position,pc,0.000000,0.000000,-0.000005,0.002928,0.012217,0.115256
0.640092,motor1,position,pc,0.000000,0.000000,0.000008,-0.004985,-0.007300,-0.068871
0.650083,motor1,position,pc,0.000000,0.000000,0.000008,0.000633,-0.004342,-0.040964
0.660069,motor1,position,pc,0.000000,0.000000,0.000008,-0.003725,-0.000066,-0.000627
0.670120,motor1,position,pc,0.000000,0.000000,0.000011,0.000887,-0.026501,-0.250007
0.680082,motor1,position,pc,0.000000,0.000000,0.000010,0.002675,-0.041356,-0.390147
0.691457,motor1,position,pc,0.000000,0.000000,0.000011,-0.002727,-0.009796,-0.092419
0.701602,motor1,position,pc,0.000000,0.000000,0.000006,0.002339,-0.006007,-0.056667
