time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,-0.000452,0.000366,0.045218,0.005115,0.056205
0.005061,motor2,velocity,pc,0.000000,0.000508,0.000244,-0.050798,0.011790,0.129557
0.010058,motor2,velocity,pc,0.000000,0.000010,-0.000244,-0.001006,0.002543,0.027948
0.041631,motor2,velocity,pc,0.000000,0.000750,-0.000366,-0.074953,0.008172,0.089800
0.045389,motor2,velocity,pc,0.000000,-0.000162,-0.000488,0.016175,0.003409,0.037458
0.048777,motor2,velocity,pc,0.000000,-0.000047,-0.000366,0.004687,0.002676,0.029404
0.051908,motor2,velocity,pc,0.000000,0.000303,-0.000366,-0.030339,0.003679,0.040425
0.054957,motor2,velocity,pc,0.000000,-0.000327,-0.000366,0.032678,0.009954,0.109387
0.058089,motor2,velocity,pc,0.000000,0.000186,-0.000244,-0.018634,0.025697,0.282385
0.061506,motor2,velocity,pc,0.000000,0.000943,-0.000610,-0.094309,-0.015267,-0.167769
0.064400,motor2,velocity,pc,0.000000,0.000570,-0.000854,-0.056960,-0.007166,-0.078746
0.067715,motor2,velocity,pc,0.000000,-0.000672,-0.000732,0.067189,-0.000479,-0.005261
0.071136,motor2,velocity,pc,0.000000,-0.000525,-0.000488,0.052452,0.010618,0.116680
0.074204,motor2,velocity,pc,0.000000,0.000270,-0.000488,-0.026956,0.003637,0.039966
0.077705,motor2,velocity,pc,0.000000,0.000924,-0.000854,-0.092417,0.007760,0.085276
0.080721,motor2,velocity,pc,0.000000,0.000529,-0.001099,-0.052936,0.005877,0.064587
0.083679,motor2,velocity,pc,0.000000,-0.000279,-0.000977,0.027865,-0.003323,-0.036519
0.086667,motor2,velocity,pc,0.000000,-0.001327,-0.000610,0.132665,-0.001582,-0.017387
0.090123,motor2,velocity,pc,0.000000,-0.001174,-0.000244,0.117406,0.006990,0.076813
0.095136,motor2,velocity,pc,0.000000,-0.000105,0.000122,0.010476,0.010691,0.117481
0.100139,motor2,velocity,pc,0.000000,-0.000267,0.000000,0.026681,0.011042,0.121338
0.105138,motor2,velocity,pc,0.000000,0.000380,0.000244,-0.038013,-0.006260,-0.068786
0.110121,motor2,velocity,pc,0.000000,0.000694,-0.000366,-0.069439,-0.005488,-0.060305
0.115124,motor2,velocity,pc,0.000000,0.000150,-0.000610,-0.014976,0.010127,0.111290
0.120132,motor2,velocity,pc,0.000000,-0.000970,-0.000366,0.096962,0.004763,0.052344
0.125132,motor2,velocity,pc,0.000000,0.000918,-0.000366,-0.091806,0.002415,0.026537
0.130131,motor2,velocity,pc,0.000000,0.000390,-0.000977,-0.039026,0.004022,0.044199
0.135126,motor2,velocity,pc,0.000000,-0.000042,-0.000977,0.004187,0.010875,0.119502
0.140108,motor2,velocity,pc,0.000000,0.000392,-0.001221,-0.039168,-0.013135,-0.144337
0.145121,motor2,velocity,pc,0.000000,-0.000265,-0.001099,0.026494,0.000636,0.006987
0.150124,motor2,velocity,pc,0.000000,0.000184,-0.000977,-0.018373,-0.006291,-0.069129
0.155122,motor2,velocity,pc,0.000000,0.000082,-0.001099,-0.008173,-0.004819,-0.052957
0.160084,motor2,velocity,pc,0.000000,-0.000125,-0.001099,0.012502,-0.000129,-0.001413
0.165129,motor2,velocity,pc,0.000000,-0.000448,-0.000977,0.044823,-0.004792,-0.052663
0.170101,motor2,velocity,pc,0.000000,0.000431,-0.000732,-0.043101,-0.002215,-0.024341
0.175065,motor2,velocity,pc,0.000000,0.000673,-0.001221,-0.067256,-0.009280,-0.101974
0.180064,motor2,velocity,pc,0.000000,-0.000224,-0.001221,0.022382,0.006138,0.067452
0.185088,motor2,velocity,pc,0.000000,-0.000640,-0.000977,0.064008,-0.005450,-0.059895
0.190133,motor2,velocity,pc,0.000000,-0.000549,-0.000610,0.054933,0.007788,0.085583
0.195124,motor2,velocity,pc,0.000000,0.000494,-0.000732,-0.049412,-0.004375,-0.048080
0.200121,motor2,velocity,pc,0.000000,0.000058,-0.000977,-0.005767,0.002995,0.032916
0.205123,motor2,velocity,pc,0.000000,-0.000281,-0.000854,0.028052,0.002256,0.024793
0.210136,motor2,velocity,pc,0.000000,-0.000180,-0.000610,0.017986,0.001074,0.011801
0.215087,motor2,velocity,pc,0.000000,0.000882,-0.001099,-0.088155,0.004462,0.049037
0.220110,motor2,velocity,pc,0.000000,-0.000517,-0.001099,0.051722,-0.005185,-0.056979
0.225121,motor2,velocity,pc,0.000000,-0.000655,-0.000488,0.065521,0.008393,0.092228
0.230090,motor2,velocity,pc,0.000000,0.000930,-0.000610,-0.092998,-0.013255,-0.145661
0.235020,motor2,velocity,pc,0.000000,0.000208,-0.001221,-0.020757,-0.001550,-0.017035
0.240145,motor2,velocity,pc,0.000000,0.000106,-0.001099,-0.010557,-0.014090,-0.154833
0.245274,motor2,velocity,pc,0.000000,0.000836,-0.001465,-0.083558,-0.009522,-0.104635
0.250563,motor2,velocity,pc,0.000000,0.000451,-0.001831,-0.045135,-0.005524,-0.060708
0.255545,motor2,velocity,pc,0.000000,-0.000814,-0.001709,0.081383,0.007359,0.080863
0.260428,motor2,velocity,pc,0.000000,-0.000993,-0.001221,0.099272,-0.008872,-0.097500
0.265091,motor2,velocity,pc,0.000000,0.000006,-0.001099,-0.000641,-0.010587,-0.116344
0.270115,motor2,velocity,pc,0.000000,0.000536,-0.001343,-0.053622,0.001419,0.015592
0.275068,motor2,velocity,pc,0.000000,-0.000065,-0.001465,0.006475,0.009333,0.102566
0.280066,motor2,velocity,pc,0.000000,0.000137,-0.001465,-0.013694,0.001959,0.021524
0.285435,motor2,velocity,pc,0.000000,0.000402,-0.001831,-0.040203,-0.006286,-0.069077
0.290226,motor2,velocity,pc,0.000000,-0.000612,-0.001587,0.061162,0.005529,0.060757
0.295103,motor2,velocity,pc,0.000000,-0.000495,-0.001221,0.049517,-0.003996,-0.043912
0.300104,motor2,velocity,pc,0.000000,0.000199,-0.001099,-0.019900,0.001962,0.021555
0.305358,motor2,velocity,pc,0.000000,0.000219,-0.001343,-0.021860,-0.006480,-0.071213
0.310559,motor2,velocity,pc,0.000000,-0.000136,-0.001343,0.013560,-0.008352,-0.091781
0.315068,motor2,velocity,pc,0.000000,0.000087,-0.001465,-0.008710,-0.001755,-0.019283
0.320124,motor2,velocity,pc,0.000000,0.000006,-0.001343,-0.000566,0.005863,0.064425
0.325256,motor2,velocity,pc,0.000000,0.000005,-0.001221,-0.000454,-0.017753,-0.195092
0.330400,motor2,velocity,pc,0.000000,-0.000068,-0.001343,0.006773,-0.003711,-0.040784
0.335909,motor2,velocity,pc,0.000000,-0.000317,-0.001099,0.031710,-0.006611,-0.072651
0.340799,motor2,velocity,pc,0.000000,0.000480,-0.001221,-0.047997,0.011559,0.127027
0.346133,motor2,velocity,pc,0.000000,-0.000107,-0.001465,0.010677,0.008104,0.089054
0.350918,motor2,velocity,pc,0.000000,0.000588,-0.001221,-0.058770,0.011053,0.121457
0.355924,motor2,velocity,pc,0.000000,0.000602,-0.001709,-0.060178,0.000997,0.010956
0.360194,motor2,velocity,pc,0.000000,0.000526,-0.001953,-0.052616,0.004580,0.050331
0.365113,motor2,velocity,pc,0.000000,-0.000629,-0.001831,0.062943,-0.009932,-0.109144
0.370136,motor2,velocity,pc,0.000000,0.000822,-0.001831,-0.082232,0.000018,0.000202
0.375068,motor2,velocity,pc,0.000000,0.000048,-0.002197,-0.004776,-0.001293,-0.014205
0.380366,motor2,velocity,pc,0.000000,-0.000042,-0.001953,0.004195,0.020864,0.229272
0.385563,motor2,velocity,pc,0.000000,0.001001,-0.002319,-0.100091,-0.008427,-0.092603
0.390376,motor2,velocity,pc,0.000000,0.000721,-0.002808,-0.072136,-0.007754,-0.085204
0.395185,motor2,velocity,pc,0.000000,-0.000010,-0.002930,0.001036,-0.002813,-0.030915
0.400117,motor2,velocity,pc,0.000000,-0.000459,-0.002930,0.045918,0.002631,0.028913
0.405104,motor2,velocity,pc,0.000000,-0.000417,-0.002563,0.041686,0.004273,0.046955
0.410094,motor2,velocity,pc,0.000000,-0.000647,-0.002197,0.064708,-0.000072,-0.000792
0.415091,motor2,velocity,pc,0.000000,-0.001299,-0.001709,0.129908,0.005396,0.059302
0.420103,motor2,velocity,pc,0.000000,0.000079,-0.001465,-0.007912,-0.005694,-0.062570
0.425067,motor2,velocity,pc,0.000000,0.000714,-0.001709,-0.071399,-0.000287,-0.003156
0.430143,motor2,velocity,pc,0.000000,0.000279,-0.001953,-0.027917,-0.005811,-0.063860
0.435068,motor2,velocity,pc,0.000000,0.000009,-0.002075,-0.000931,-0.017375,-0.190935
0.440069,motor2,velocity,pc,0.000000,-0.000430,-0.001953,0.043027,-0.005771,-0.063415
0.445092,motor2,velocity,pc,0.000000,-0.000637,-0.001709,0.063740,-0.005293,-0.058167
0.450147,motor2,velocity,pc,0.000000,0.000152,-0.001831,-0.015184,-0.000270,-0.002969
0.455256,motor2,velocity,pc,0.000000,0.000286,-0.001953,-0.028558,-0.001935,-0.021259
0.460181,motor2,velocity,pc,0.000000,0.000233,-0.001953,-0.023343,-0.007530,-0.082745
0.465079,motor2,velocity,pc,0.000000,0.000012,-0.002075,-0.001155,-0.000111,-0.001219
0.470098,motor2,velocity,pc,0.000000,-0.000427,-0.001709,0.042677,-0.010698,-0.117565
0.475298,motor2,velocity,pc,0.000000,-0.000599,-0.001465,0.059866,0.003924,0.043119
0.480248,motor2,velocity,pc,0.000000,-0.000178,-0.001343,0.017770,0.012105,0.133023
0.485112,motor2,velocity,pc,0.000000,0.000522,-0.001465,-0.052191,-0.003843,-0.042231
0.490123,motor2,velocity,pc,0.000000,0.000383,-0.001709,-0.038311,0.003896,0.042810
0.495124,motor2,velocity,pc,0.000000,0.000191,-0.001831,-0.019081,-0.012267,-0.134798
0.500123,motor2,velocity,pc,0.007741,0.000076,-0.001587,0.029899,0.003441,0.037816
0.505123,motor2,velocity,pc,0.321904,0.003719,-0.001831,-0.020318,-0.003248,-0.035689
0.510127,motor2,velocity,pc,0.636174,0.005419,-0.001587,0.123948,-0.002751,-0.030236
0.515123,motor2,velocity,pc,0.949866,0.006777,-0.000366,0.301860,0.010194,0.112027
0.520111,motor2,velocity,pc,1.262756,0.009579,0.001221,0.334524,-0.000291,-0.003195
0.525103,motor2,velocity,pc,1.575636,0.009976,0.003784,0.607677,0.010592,0.116395
0.530145,motor2,velocity,pc,1.891239,0.011290,0.007324,0.791833,-0.002444,-0.026857
0.535135,motor2,velocity,pc,2.203145,0.011039,0.012451,1.128756,-0.014687,-0.161395
0.540500,motor2,velocity,pc,2.537824,0.010790,0.019409,1.488322,-0.012071,-0.132647
0.545659,motor2,velocity,pc,2.859040,0.010813,0.028809,1.807163,0.032870,0.361213
0.550907,motor2,velocity,pc,3.184979,0.015415,0.038086,1.672776,0.012192,0.133974
0.555569,motor2,velocity,pc,3.473766,0.022787,0.044189,1.224370,0.039676,0.435995
0.560406,motor2,velocity,pc,3.772678,0.027529,0.049316,1.048923,0.012712,0.139695
0.565155,motor2,velocity,pc,4.065269,0.027016,0.054810,1.392775,0.014285,0.156974
