time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,5.000000,0.000000,0.000885,-0.005362,0.006310,0.000000,0.000000,-0.000016,-0.000026,-0.000001
0.010093,5.000000,0.000000,0.839508,-0.013781,-0.000939,0.000000,0.000000,0.001229,0.000076,-0.000000
0.020103,5.000000,0.000000,5.711979,0.183302,0.060998,0.000000,0.000000,0.044983,0.000829,0.000565
0.030121,5.000000,0.000000,4.834739,-0.071203,-0.096016,0.000000,0.000000,0.093649,0.001307,0.000157
0.040112,5.000000,0.000000,5.034601,0.047120,-0.349932,0.000000,0.000000,0.144114,0.002789,-0.002822
0.051026,5.000000,0.000000,4.847940,0.071282,-0.424810,0.000000,0.000000,0.198579,0.002343,-0.007207
0.061919,5.000000,0.000000,4.847574,-0.014317,-0.432082,0.000000,0.000000,0.252314,0.001906,-0.011759
0.072044,5.000000,0.000000,4.985283,0.043261,-0.422202,0.000000,0.000000,0.303103,0.001868,-0.015989
0.082233,5.000000,0.000000,5.108708,-0.049089,-0.454299,0.000000,0.000000,0.353105,0.001240,-0.020311
0.092093,5.000000,0.000000,5.025933,-0.220557,-0.289284,0.000000,0.000000,0.401111,0.000610,-0.023981
0.101963,5.000000,0.000000,4.878201,-0.009326,-0.151217,0.000000,0.000000,0.450122,-0.000458,-0.025796
0.111109,5.000000,0.000000,4.902067,0.090512,-0.162512,0.000000,0.000000,0.496054,-0.000176,-0.027240
0.120887,5.000000,0.000000,5.069514,-0.002285,-0.100948,0.000000,0.000000,0.545188,0.000698,-0.028913
0.130945,5.000000,0.000000,5.119871,0.027585,-0.159256,0.000000,0.000000,0.594373,0.000717,-0.030320
0.140957,5.000000,0.000000,4.904612,-0.039530,-0.108816,0.000000,0.000000,0.643739,0.000785,-0.031568
0.151137,5.000000,0.000000,4.819384,0.019814,-0.213154,0.000000,0.000000,0.694715,0.001048,-0.033280
0.161019,5.000000,0.000000,4.933815,0.000226,-0.244178,0.000000,0.000000,0.743340,0.001299,-0.035190
0.170110,5.000000,0.000000,5.146814,0.052306,-0.279084,0.000000,0.000000,0.789685,0.001468,-0.037972
0.180241,5.000000,0.000000,5.060914,0.015604,-0.270956,0.000000,0.000000,0.838605,0.001143,-0.040664
0.190148,5.000000,0.000000,4.876323,-0.016851,-0.292443,0.000000,0.000000,0.888855,0.001144,-0.043379
0.200092,5.000000,0.000000,4.827648,0.013220,-0.304565,0.000000,0.000000,0.937859,0.000969,-0.046033
0.210089,5.000000,0.000000,5.100003,-0.010212,-0.325702,0.000000,0.000000,0.987833,0.001064,-0.048891
0.220086,5.000000,0.000000,5.144142,0.036317,-0.311449,0.000000,0.000000,1.037053,0.000657,-0.051930
0.230108,5.000000,0.000000,4.960232,-0.034889,-0.277914,0.000000,0.000000,1.085622,0.000882,-0.054641
0.240099,5.000000,0.000000,4.877718,0.063899,-0.298005,0.000000,0.000000,1.136089,0.000623,-0.057648
0.250579,5.000000,0.000000,4.877733,0.014933,-0.278693,0.000000,0.000000,1.188571,0.000762,-0.060586
0.260977,5.000000,0.000000,4.944118,0.052894,-0.241921,0.000000,0.000000,1.240873,0.000748,-0.063311
0.272350,5.000000,0.000000,5.060528,0.019620,-0.257697,0.000000,0.000000,1.296787,0.000388,-0.065711
0.282880,5.000000,0.000000,5.073889,-0.126069,-0.223361,0.000000,0.000000,1.349260,0.000659,-0.068166
0.293216,5.000000,0.000000,5.057106,0.062349,-0.174184,0.000000,0.000000,1.399873,0.000565,-0.070398
0.305317,5.000000,0.000000,4.956232,0.010493,-0.182327,0.000000,0.000000,1.460179,0.000399,-0.072262
0.315708,5.000000,0.000000,4.865556,0.023949,-0.174310,0.000000,0.000000,1.511558,0.000647,-0.074515
0.325853,5.000000,0.000000,4.858355,-0.086640,-0.234582,0.000000,0.000000,1.562568,0.001023,-0.076640
0.336501,5.000000,0.000000,4.916211,-0.018549,-0.311375,0.000000,0.000000,1.615971,0.000727,-0.079651
0.346089,5.000000,0.000000,5.149321,0.028762,-0.288494,0.000000,0.000000,1.662427,0.001249,-0.082479
0.356255,5.000000,0.000000,5.051863,-0.008327,-0.290208,0.000000,0.000000,1.714116,0.001023,-0.085890
0.368282,5.000000,0.000000,5.050752,0.006313,-0.286050,0.000000,0.000000,1.773593,0.000733,-0.089291
0.380169,5.000000,0.000000,4.914029,0.017213,-0.289519,0.000000,0.000000,1.832413,0.000594,-0.092977
0.391968,5.000000,0.000000,4.931424,-0.009124,-0.240412,0.000000,0.000000,1.891603,0.000579,-0.095787
0.403894,5.000000,0.000000,4.795019,0.048722,-0.215214,0.000000,0.000000,1.949918,0.000607,-0.098434
0.415236,5.000000,0.000000,4.812489,0.015656,-0.223022,0.000000,0.000000,2.006658,0.000864,-0.100738
0.425292,5.000000,0.000000,4.896301,-0.025680,-0.206407,0.000000,0.000000,2.056721,0.000504,-0.102890
0.436064,5.000000,0.000000,5.035048,-0.000653,-0.268750,0.000000,0.000000,2.110235,0.000632,-0.105716
0.447067,5.000000,0.000000,5.132435,0.008705,-0.244562,0.000000,0.000000,2.165196,0.000413,-0.108437
0.457139,5.000000,0.000000,4.972308,0.057953,-0.239726,0.000000,0.000000,2.213868,0.000659,-0.110747
0.466980,5.000000,0.000000,4.901691,-0.007232,-0.252396,0.000000,0.000000,2.262740,0.000625,-0.113450
0.478652,5.000000,0.000000,4.860468,-0.003931,-0.218690,0.000000,0.000000,2.321997,0.000781,-0.116455
0.490794,5.000000,0.000000,4.863659,0.011260,-0.245877,0.000000,0.000000,2.382161,0.000844,-0.119020
0.501273,5.000000,0.000000,4.885975,0.033590,-0.265159,0.000000,0.000000,2.434130,0.000847,-0.121778
0.511957,5.000000,0.000000,5.030468,-0.086633,-0.232395,0.000000,0.000000,2.487064,0.000809,-0.124143
0.521838,5.000000,0.000000,5.114352,0.056485,-0.240870,0.000000,0.000000,2.535771,0.001041,-0.126688
0.532943,5.000000,0.000000,5.102280,0.077474,-0.277624,0.000000,0.000000,2.591432,0.000933,-0.129479
0.543267,5.000000,0.000000,4.863650,-0.059274,-0.253100,0.000000,0.000000,2.641705,0.000918,-0.132177
0.552775,5.000000,0.000000,4.830072,0.010970,-0.318647,0.000000,0.000000,2.689100,0.000728,-0.134483
0.561249,5.000000,0.000000,5.115277,0.002081,-0.232399,0.000000,0.000000,2.731168,0.000508,-0.137462
0.573377,5.000000,0.000000,5.138999,-0.078005,-0.257910,0.000000,0.000000,2.792009,0.000783,-0.140277
0.584623,5.000000,0.000000,5.081462,-0.047361,-0.223182,0.000000,0.000000,2.848720,0.000924,-0.142972
0.594989,5.000000,0.000000,5.022127,0.014285,-0.216395,0.000000,0.000000,2.898696,0.000530,-0.145040
0.604610,5.000000,0.000000,4.734832,0.011946,-0.269011,0.000000,0.000000,2.946737,0.001042,-0.148556
