time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,-5.000000,-0.003999,-0.027552,-0.000945,0.000000,0.000000,0.000008,-0.000201,-0.000010
0.010114,0.000000,-5.000000,-0.003306,-5.508749,-0.146440,0.000000,0.000000,0.000015,-0.030703,-0.000551
0.020087,0.000000,-5.000000,0.000375,-4.337694,-0.319785,0.000000,0.000000,-0.000011,-0.071567,-0.003015
0.030125,0.000000,-5.000000,-0.005608,-5.110723,-0.463231,0.000000,0.000000,0.000046,-0.119251,-0.006964
0.040129,0.000000,-5.000000,0.003064,-4.605659,-0.506706,0.000000,0.000000,0.000034,-0.169395,-0.012365
0.051107,0.000000,-5.000000,0.004674,-4.568206,-0.555269,0.000000,0.000000,0.000053,-0.226559,-0.019372
0.063486,0.000000,-5.000000,-0.020766,-5.088033,-0.464662,0.000000,0.000000,0.000095,-0.284212,-0.024889
0.074008,0.000000,-5.000000,0.004435,-4.823727,-0.428825,0.000000,0.000000,0.000160,-0.337954,-0.030220
0.086939,0.000000,-5.000000,0.005959,-5.040618,-0.359847,0.000000,0.000000,0.000130,-0.401084,-0.035402
0.099830,0.000000,-5.000000,-0.000467,-4.862934,-0.359378,0.000000,0.000000,0.000114,-0.467914,-0.040297
0.112526,0.000000,-5.000000,0.001284,-4.801657,-0.327996,0.000000,0.000000,0.000103,-0.530152,-0.044740
0.125515,0.000000,-5.000000,0.000285,-4.823440,-0.373117,0.000000,0.000000,0.000107,-0.589416,-0.048903
0.138267,0.000000,-5.000000,-0.001581,-4.808652,-0.383659,0.000000,0.000000,0.000114,-0.654140,-0.054081
0.151032,0.000000,-5.000000,0.001101,-4.934012,-0.388949,0.000000,0.000000,0.000111,-0.715078,-0.058760
0.163499,0.000000,-5.000000,0.002666,-5.050693,-0.386245,0.000000,0.000000,0.000130,-0.772386,-0.063487
0.176582,0.000000,-5.000000,-0.003414,-5.000160,-0.393747,0.000000,0.000000,0.000122,-0.840040,-0.068681
0.189336,0.000000,-5.000000,-0.000259,-4.912264,-0.390767,0.000000,0.000000,0.000111,-0.898668,-0.073634
0.201612,0.000000,-5.000000,-0.000553,-4.893296,-0.419251,0.000000,0.000000,0.000111,-0.958039,-0.078569
0.214559,0.000000,-5.000000,0.001280,-5.067729,-0.430583,0.000000,0.000000,0.000103,-1.024557,-0.084450
0.227831,0.000000,-5.000000,-0.005478,-4.814046,-0.422283,0.000000,0.000000,0.000107,-1.085383,-0.089699
0.241090,0.000000,-5.000000,0.003690,-4.911948,-0.405601,0.000000,0.000000,0.000103,-1.153819,-0.095539
0.254099,0.000000,-5.000000,0.005057,-4.852137,-0.393688,0.000000,0.000000,0.000080,-1.214704,-0.100502
0.266855,0.000000,-5.000000,0.004361,-5.117944,-0.367395,0.000000,0.000000,0.000145,-1.279726,-0.105741
0.280528,0.000000,-5.000000,0.005106,-4.711986,-0.344909,0.000000,0.000000,0.000175,-1.344677,-0.110592
0.294123,0.000000,-5.000000,0.001086,-4.883021,-0.327758,0.000000,0.000000,0.000198,-1.406336,-0.114660
0.306100,0.000000,-5.000000,0.000505,-4.870235,-0.358342,0.000000,0.000000,0.000198,-1.463794,-0.118645
0.318204,0.000000,-5.000000,-0.012984,-4.783748,-0.391691,0.000000,0.000000,0.000130,-1.520515,-0.123047
0.330626,0.000000,-5.000000,-0.003201,-4.818287,-0.398225,0.000000,0.000000,0.000134,-1.582506,-0.128125
0.343631,0.000000,-5.000000,-0.002125,-4.827627,-0.415153,0.000000,0.000000,0.000145,-1.646291,-0.133576
0.356330,0.000000,-5.000000,-0.001011,-5.291444,-0.421151,0.000000,0.000000,0.000153,-1.705446,-0.138469
0.369237,0.000000,-5.000000,0.002383,-5.020816,-0.420026,0.000000,0.000000,0.000141,-1.769978,-0.143995
0.382358,0.000000,-5.000000,0.007281,-4.956570,-0.406004,0.000000,0.000000,0.000149,-1.834835,-0.149277
