time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000001,motor2,position,odrive,0.000000,0.000000,0.000192,0.023939,0.004549,0.049990
0.010091,motor2,position,odrive,0.000000,0.000000,-0.000208,-0.006459,0.007356,0.080834
0.020305,motor2,position,odrive,0.000000,0.000000,-0.000176,-0.050038,-0.018848,-0.207122
0.030686,motor2,position,odrive,0.000000,0.000000,-0.000351,0.013486,0.003856,0.042377
0.040465,motor2,position,odrive,0.000000,0.000000,-0.000586,-0.004455,-0.000246,-0.002705
0.050171,motor2,position,odrive,0.000000,0.000000,-0.000527,0.000194,0.004734,0.052023
0.060119,motor2,position,odrive,0.000000,0.000000,-0.000425,-0.056252,-0.004219,-0.046362
0.070118,motor2,position,odrive,0.000000,0.000000,-0.000432,-0.046611,0.003555,0.039062
0.080128,motor2,position,odrive,0.000000,0.000000,-0.000761,0.002593,-0.009472,-0.104086
0.090071,motor2,position,odrive,0.000000,0.000000,-0.000372,0.047684,0.004102,0.045074
0.100127,motor2,position,odrive,0.000000,0.000000,-0.000534,0.011832,-0.007944,-0.087301
0.110085,motor2,position,odrive,0.000000,0.000000,-0.000105,0.009530,-0.001277,-0.014037
0.120136,motor2,position,odrive,0.000000,0.000000,-0.000317,0.011564,-0.003795,-0.041702
0.130073,motor2,position,odrive,0.000000,0.000000,-0.000473,0.016034,-0.005273,-0.057945
0.140125,motor2,position,odrive,0.000000,0.000000,-0.000334,0.033550,-0.007686,-0.084466
0.150072,motor2,position,odrive,0.000000,0.000000,-0.000404,0.012204,0.005948,0.065362
0.160127,motor2,position,odrive,0.000000,0.000000,-0.000345,-0.073857,-0.004074,-0.044765
0.170099,motor2,position,odrive,0.000000,0.000000,-0.000708,0.127331,-0.000638,-0.007013
0.180223,motor2,position,odrive,0.000000,0.000000,-0.000429,-0.156775,0.001219,0.013401
0.190100,motor2,position,odrive,0.000000,0.000000,-0.000936,0.048325,0.003632,0.039907
0.200220,motor2,position,odrive,0.000000,0.000000,-0.000703,-0.087291,-0.008954,-0.098396
0.210081,motor2,position,odrive,0.000000,0.000000,-0.001127,0.107914,-0.020242,-0.222438
0.220123,motor2,position,odrive,0.000000,0.000000,-0.000468,0.011876,-0.006305,-0.069286
0.230084,motor2,position,odrive,0.000000,0.000000,-0.000813,0.096716,0.005853,0.064323
0.240137,motor2,position,odrive,0.000000,0.000000,-0.000593,-0.004083,-0.002487,-0.027329
0.250084,motor2,position,odrive,0.000000,0.000000,-0.000520,-0.042297,-0.011717,-0.128761
0.260109,motor2,position,odrive,0.000000,0.000000,-0.000627,0.021056,-0.003048,-0.033492
0.270084,motor2,position,odrive,0.000000,0.000000,-0.000576,-0.041000,0.001635,0.017969
0.280227,motor2,position,odrive,0.000000,0.000000,-0.000551,-0.044659,0.005959,0.065479
0.290121,motor2,position,odrive,0.000000,0.000000,-0.000683,0.012361,-0.004741,-0.052097
0.300140,motor2,position,odrive,0.000000,0.000000,-0.000759,0.085123,0.003334,0.036636
0.310091,motor2,position,odrive,0.000000,0.000000,-0.000479,-0.022098,-0.006795,-0.074670
0.320140,motor2,position,odrive,0.000000,0.000000,-0.000432,-0.016190,-0.002333,-0.025643
0.330091,motor2,position,odrive,0.000000,0.000000,-0.000643,0.019901,-0.012610,-0.138575
0.340143,motor2,position,odrive,0.000000,0.000000,-0.000626,-0.082835,-0.010468,-0.115035
0.350092,motor2,position,odrive,0.000000,0.000000,-0.000604,0.044316,-0.006077,-0.066783
0.360140,motor2,position,odrive,0.000000,0.000000,-0.000414,-0.009082,0.000264,0.002897
0.370087,motor2,position,odrive,0.000000,0.000000,-0.000503,-0.003345,-0.000388,-0.004261
0.380140,motor2,position,odrive,0.000000,0.000000,-0.000680,-0.005416,0.000591,0.006493
0.390090,motor2,position,odrive,0.000000,0.000000,-0.000711,0.086382,-0.007402,-0.081346
0.400140,motor2,position,odrive,0.000000,0.000000,-0.000397,-0.131815,0.007123,0.078272
0.410090,motor2,position,odrive,0.000000,0.000000,-0.000993,0.134900,-0.005084,-0.055873
0.420118,motor2,position,odrive,0.000000,0.000000,-0.000543,-0.063345,-0.024042,-0.264202
0.430090,motor2,position,odrive,0.000000,0.000000,-0.000792,0.024252,-0.014995,-0.164781
0.440136,motor2,position,odrive,0.000000,0.000000,-0.000440,-0.021219,0.011711,0.128688
0.450091,motor2,position,odrive,0.000000,0.000000,-0.000611,-0.080488,0.000726,0.007976
0.460090,motor2,position,odrive,0.000000,0.000000,-0.000646,0.088990,-0.001221,-0.013420
0.470086,motor2,position,odrive,0.000000,0.000000,-0.000482,-0.146836,-0.008036,-0.088310
0.480140,motor2,position,odrive,0.000000,0.000000,-0.000906,0.093319,0.008913,0.097950
0.490091,motor2,position,odrive,0.000000,0.000000,-0.000387,-0.043817,-0.010207,-0.112162
0.500141,motor2,position,odrive,0.000110,0.000110,-0.000859,-0.001639,-0.010638,-0.116901
