time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,0.000000,0.000000,-0.003166,0.072992,0.003340,0.000000,0.000000,0.000019,0.000248,0.000016
0.010140,0.000000,0.000000,0.000522,0.721304,0.006380,0.000000,0.000000,0.000011,0.000946,0.000005
0.020115,0.000000,0.000000,0.002772,4.388175,-0.005608,0.000000,0.000000,0.000004,-0.003325,0.000023
0.030139,0.000000,0.000000,0.007310,-13.537200,0.129135,0.000000,0.000000,0.000007,-0.008457,0.000882
0.040117,0.000000,0.000000,-0.011235,13.061117,0.102112,0.000000,0.000000,0.000023,-0.004821,0.002368
0.050138,0.000000,0.000000,0.010052,-5.037655,0.038484,0.000000,0.000000,-0.000080,0.025001,0.003065
0.060123,0.000000,0.000000,0.002363,-6.418053,-0.015555,0.000000,0.000000,0.000011,-0.029568,0.003195
0.070141,0.000000,0.000000,-0.015452,10.740067,-0.003753,0.000000,0.000000,-0.000053,0.028821,0.003066
0.080137,0.000000,0.000000,0.007340,-13.497746,0.005538,0.000000,0.000000,0.000005,-0.002491,0.003078
0.090124,0.000000,0.000000,-0.002652,12.821961,-0.053866,0.000000,0.000000,0.000013,-0.001793,0.002497
0.100123,0.000000,0.000000,0.014202,-3.686576,-0.061510,0.000000,0.000000,-0.000013,0.026531,0.001866
0.110120,0.000000,0.000000,0.000254,-1.023304,-0.079473,0.000000,0.000000,0.000043,-0.027635,0.001295
0.120123,0.000000,0.000000,0.005514,9.279116,0.056261,0.000000,0.000000,0.000005,0.030909,0.001448
0.130123,0.000000,0.000000,-0.011123,-13.105577,0.062468,0.000000,0.000000,0.000006,-0.007119,0.002151
0.140113,0.000000,0.000000,-0.001668,13.596864,0.011714,0.000000,0.000000,-0.000028,0.004759,0.002432
0.150139,0.000000,0.000000,0.007600,-1.990222,0.030594,0.000000,0.000000,-0.000008,0.030485,0.002551
0.160140,0.000000,0.000000,0.007772,-5.843276,0.007423,0.000000,0.000000,-0.000044,-0.028062,0.002525
0.170137,0.000000,0.000000,-0.009067,8.779024,0.022920,0.000000,0.000000,-0.000064,0.030753,0.002515
0.180123,0.000000,0.000000,0.006826,-13.583746,0.015052,0.000000,0.000000,-0.000009,-0.009459,0.002535
0.190139,0.000000,0.000000,-0.012747,11.624501,-0.072567,0.000000,0.000000,-0.000025,-0.009086,0.002085
0.200081,0.000000,0.000000,0.005671,-5.945528,-0.034695,0.000000,0.000000,-0.000001,0.024832,0.001576
0.210124,0.000000,0.000000,0.003227,-9.450852,0.026943,0.000000,0.000000,0.000064,-0.023477,0.001350
0.220087,0.000000,0.000000,-0.005371,10.293323,0.024514,0.000000,0.000000,-0.000002,0.028567,0.001617
0.230089,0.000000,0.000000,0.013889,-13.914430,0.031779,0.000000,0.000000,0.000054,-0.005045,0.001918
0.240085,0.000000,0.000000,-0.001497,6.448230,0.014695,0.000000,0.000000,-0.000006,-0.022623,0.001914
0.250140,0.000000,0.000000,0.005559,-4.125506,0.022562,0.000000,0.000000,-0.000015,0.027126,0.002217
0.260139,0.000000,0.000000,-0.004380,-2.394697,0.011759,0.000000,0.000000,0.000008,-0.028012,0.002506
0.270122,0.000000,0.000000,-0.000640,11.678533,-0.008350,0.000000,0.000000,-0.000009,0.024783,0.002519
0.280115,0.000000,0.000000,-0.003531,-13.986404,-0.015167,0.000000,0.000000,-0.000029,-0.005390,0.002075
0.290120,0.000000,0.000000,-0.021688,9.747065,-0.091655,0.000000,0.000000,0.000020,-0.017248,0.001644
0.300126,0.000000,0.000000,0.015215,-5.548806,0.039058,0.000000,0.000000,0.000032,0.023882,0.001698
0.310137,0.000000,0.000000,-0.003546,-7.501627,0.000047,0.000000,0.000000,-0.000007,-0.027793,0.001925
0.320108,0.000000,0.000000,-0.001683,12.518976,-0.010608,0.000000,0.000000,0.000014,0.023977,0.001840
0.330135,0.000000,0.000000,0.006662,-12.884371,0.024336,0.000000,0.000000,0.000049,0.000837,0.001756
